15.0008 -8 18.4969 -22.5867 1 15.0008 8 19.7955 22.2128 1 0.000849859 12 -5.30218 26.0316 1 -22.9992 9 -22.8181 23.9989 1 -22.9992 -9 -19.8045 -23.6557 1 0.000849859 -12 1.58422 -26.9161 1 
15.0026 -8 18.4969 -22.5867 1 15.0026 8 19.7955 22.2128 1 0.00257966 12 -5.30218 26.0316 1 -22.9974 9 -22.8181 23.9989 1 -22.9974 -9 -19.8045 -23.6557 1 0.00257966 -12 1.58422 -26.9161 1 
15.0052 -8 18.4969 -22.5867 1 15.0052 8 19.7955 22.2128 1 0.00521355 12 -5.30218 26.0316 1 -22.9948 9 -22.8181 23.9989 1 -22.9948 -9 -19.8045 -23.6557 1 0.00521355 -12 1.58422 -26.9161 1 
15.0088 -8 18.4969 -22.5867 1 15.0088 8 19.7955 22.2128 1 0.00877046 12 -5.30218 26.0316 1 -22.9912 9 -22.8181 23.9989 1 -22.9912 -9 -19.8045 -23.6557 1 0.00877046 -12 1.58422 -26.9161 1 
15.0133 -8 18.4969 -22.5867 1 15.0133 8 19.7955 22.2128 1 0.0132649 12 -5.30218 26.0316 1 -22.9867 9 -22.8181 23.9989 1 -22.9867 -9 -19.8045 -23.6557 1 0.0132649 -12 1.58422 -26.9161 1 
15.0187 -8 18.4969 -22.5867 1 15.0187 8 19.7955 22.2128 1 0.0187075 12 -5.30218 26.0316 1 -22.9813 9 -22.8181 23.9989 1 -22.9813 -9 -19.8045 -23.6557 1 0.0187075 -12 1.58422 -26.9161 1 
15.0251 -8 18.4969 -22.5867 1 15.0251 8 19.7955 22.2128 1 0.0251064 12 -5.30218 26.0316 1 -22.9749 9 -22.8181 23.9989 1 -22.9749 -9 -19.8045 -23.6557 1 0.0251064 -12 1.58422 -26.9161 1 
15.0325 -8 18.4969 -22.5867 1 15.0325 8 19.7955 22.2128 1 0.0324677 12 -5.30218 26.0316 1 -22.9675 9 -22.8181 23.9989 1 -22.9675 -9 -19.8045 -23.6557 1 0.0324677 -12 1.58422 -26.9161 1 
15.0408 -8 18.4969 -22.5867 1 15.0408 8 19.7955 22.2128 1 0.0407967 12 -5.30218 26.0316 1 -22.9592 9 -22.8181 23.9989 1 -22.9592 -9 -19.8045 -23.6557 1 0.0407967 -12 1.58422 -26.9161 1 
15.0501 -8 18.4969 -22.5867 1 15.0501 8 19.7955 22.2128 1 0.0500975 12 -5.30218 26.0316 1 -22.9499 9 -22.8181 23.9989 1 -22.9499 -9 -19.8045 -23.6557 1 0.0500975 -12 1.58422 -26.9161 1 
