16 -8 18.8594 -22.7249 1 16 8 16.1788 22.9989 1 0 12 -1.00945 26.966 1 -23 9 -17.8708 23.0958 1 -23 -9 -17.9829 -23.1361 1 0 -12 -4.59784 -26.2779 1 
16.003 -8 18.8594 -22.7249 1 16.003 8 16.1788 22.9989 1 0.00299793 12 -1.00945 26.966 1 -22.997 9 -17.8708 23.0958 1 -22.997 -9 -17.9829 -23.1361 1 0.00299793 -12 -4.59784 -26.2779 1 
16.009 -8 18.8594 -22.7249 1 16.009 8 16.1788 22.9989 1 0.00899041 12 -1.00945 26.966 1 -22.991 9 -17.8708 23.0958 1 -22.991 -9 -17.9829 -23.1361 1 0.00899041 -12 -4.59784 -26.2779 1 
16.018 -8 18.8594 -22.7249 1 16.018 8 16.1788 22.9989 1 0.017974 12 -1.00945 26.966 1 -22.982 9 -17.8708 23.0958 1 -22.982 -9 -17.9829 -23.1361 1 0.017974 -12 -4.59784 -26.2779 1 
16.0299 -8 18.8594 -22.7249 1 16.0299 8 16.1788 22.9989 1 0.029945 12 -1.00945 26.966 1 -22.9701 9 -17.8708 23.0958 1 -22.9701 -9 -17.9829 -23.1361 1 0.029945 -12 -4.59784 -26.2779 1 
16.0449 -8 18.8594 -22.7249 1 16.0449 8 16.1788 22.9989 1 0.0448997 12 -1.00945 26.966 1 -22.9551 9 -17.8708 23.0958 1 -22.9551 -9 -17.9829 -23.1361 1 0.0448997 -12 -4.59784 -26.2779 1 
16.0628 -8 18.8594 -22.7249 1 16.0628 8 16.1788 22.9989 1 0.0628341 12 -1.00945 26.966 1 -22.9372 9 -17.8708 23.0958 1 -22.9372 -9 -17.9829 -23.1361 1 0.0628341 -12 -4.59784 -26.2779 1 
16.0837 -8 18.8594 -22.7249 1 16.0837 8 16.1788 22.9989 1 0.083744 12 -1.00945 26.966 1 -22.9163 9 -17.8708 23.0958 1 -22.9163 -9 -17.9829 -23.1361 1 0.083744 -12 -4.59784 -26.2779 1 
16.1076 -8 18.8594 -22.7249 1 16.1076 8 16.1788 22.9989 1 0.107625 12 -1.00945 26.966 1 -22.8924 9 -17.8708 23.0958 1 -22.8924 -9 -17.9829 -23.1361 1 0.107625 -12 -4.59784 -26.2779 1 
16.1345 -8 18.8594 -22.7249 1 16.1345 8 16.1788 22.9989 1 0.134472 12 -1.00945 26.966 1 -22.8655 9 -17.8708 23.0958 1 -22.8655 -9 -17.9829 -23.1361 1 0.134472 -12 -4.59784 -26.2779 1 
16.1643 -8 18.8594 -22.7249 1 16.1643 8 16.1788 22.9989 1 0.164279 12 -1.00945 26.966 1 -22.8357 9 -17.8708 23.0958 1 -22.8357 -9 -17.9829 -23.1361 1 0.164279 -12 -4.59784 -26.2779 1 
16.197 -8 18.8594 -22.7249 1 16.197 8 16.1788 22.9989 1 0.197041 12 -1.00945 26.966 1 -22.803 9 -17.8708 23.0958 1 -22.803 -9 -17.9829 -23.1361 1 0.197041 -12 -4.59784 -26.2779 1 
16.2328 -8 18.8594 -22.7249 1 16.2328 8 16.1788 22.9989 1 0.23275 12 -1.00945 26.966 1 -22.7672 9 -17.8708 23.0958 1 -22.7672 -9 -17.9829 -23.1361 1 0.23275 -12 -4.59784 -26.2779 1 
16.2714 -8 18.8594 -22.7249 1 16.2714 8 16.1788 22.9989 1 0.271399 12 -1.00945 26.966 1 -22.7286 9 -17.8708 23.0958 1 -22.7286 -9 -17.9829 -23.1361 1 0.271399 -12 -4.59784 -26.2779 1 
16.313 -8 18.8594 -22.7249 1 16.313 8 16.1788 22.9989 1 0.312977 12 -1.00945 26.966 1 -22.687 9 -17.8708 23.0958 1 -22.687 -9 -17.9829 -23.1361 1 0.312977 -12 -4.59784 -26.2779 1 
