16 -8 16.3259 -22.9965 1 16 8 17.456 22.9292 1 0 12 -7.2127 25.1521 1 -23 9 -24.1566 23.9553 1 -23 -9 -30.4501 -22.0191 1 0 -12 -2.03483 -26.8613 1 
16.003 -8 16.3259 -22.9965 1 16.003 8 17.456 22.9292 1 0.00299397 12 -7.2127 25.1521 1 -22.997 9 -24.1566 23.9553 1 -22.997 -9 -30.4501 -22.0191 1 0.00299397 -12 -2.03483 -26.8613 1 
16.009 -8 16.3259 -22.9965 1 16.009 8 17.456 22.9292 1 0.00897849 12 -7.2127 25.1521 1 -22.991 9 -24.1566 23.9553 1 -22.991 -9 -30.4501 -22.0191 1 0.00897849 -12 -2.03483 -26.8613 1 
16.0179 -8 16.3259 -22.9965 1 16.0179 8 17.456 22.9292 1 0.0179493 12 -7.2127 25.1521 1 -22.9821 9 -24.1566 23.9553 1 -22.9821 -9 -30.4501 -22.0191 1 0.0179493 -12 -2.03483 -26.8613 1 
16.0299 -8 16.3259 -22.9965 1 16.0299 8 17.456 22.9292 1 0.0299014 12 -7.2127 25.1521 1 -22.9701 9 -24.1566 23.9553 1 -22.9701 -9 -30.4501 -22.0191 1 0.0299014 -12 -2.03483 -26.8613 1 
16.0448 -8 16.3259 -22.9965 1 16.0448 8 17.456 22.9292 1 0.0448281 12 -7.2127 25.1521 1 -22.9552 9 -24.1566 23.9553 1 -22.9552 -9 -30.4501 -22.0191 1 0.0448281 -12 -2.03483 -26.8613 1 
16.0627 -8 16.3259 -22.9965 1 16.0627 8 17.456 22.9292 1 0.0627213 12 -7.2127 25.1521 1 -22.9373 9 -24.1566 23.9553 1 -22.9373 -9 -30.4501 -22.0191 1 0.0627213 -12 -2.03483 -26.8613 1 
16.0836 -8 16.3259 -22.9965 1 16.0836 8 17.456 22.9292 1 0.08357 12 -7.2127 25.1521 1 -22.9164 9 -24.1566 23.9553 1 -22.9164 -9 -30.4501 -22.0191 1 0.08357 -12 -2.03483 -26.8613 1 
16.1074 -8 16.3259 -22.9965 1 16.1074 8 17.456 22.9292 1 0.10736 12 -7.2127 25.1521 1 -22.8926 9 -24.1566 23.9553 1 -22.8926 -9 -30.4501 -22.0191 1 0.10736 -12 -2.03483 -26.8613 1 
16.1341 -8 16.3259 -22.9965 1 16.1341 8 17.456 22.9292 1 0.134074 12 -7.2127 25.1521 1 -22.8659 9 -24.1566 23.9553 1 -22.8659 -9 -30.4501 -22.0191 1 0.134074 -12 -2.03483 -26.8613 1 
16.1637 -8 16.3259 -22.9965 1 16.1637 8 17.456 22.9292 1 0.163689 12 -7.2127 25.1521 1 -22.8363 9 -24.1566 23.9553 1 -22.8363 -9 -30.4501 -22.0191 1 0.163689 -12 -2.03483 -26.8613 1 
16.1962 -8 16.3259 -22.9965 1 16.1962 8 17.456 22.9292 1 0.196172 12 -7.2127 25.1521 1 -22.8038 9 -24.1566 23.9553 1 -22.8038 -9 -30.4501 -22.0191 1 0.196172 -12 -2.03483 -26.8613 1 
16.2315 -8 16.3259 -22.9965 1 16.2315 8 17.456 22.9292 1 0.231485 12 -7.2127 25.1521 1 -22.7685 9 -24.1566 23.9553 1 -22.7685 -9 -30.4501 -22.0191 1 0.231485 -12 -2.03483 -26.8613 1 
16.2696 -8 16.3259 -22.9965 1 16.2696 8 17.456 22.9292 1 0.269568 12 -7.2127 25.1521 1 -22.7304 9 -24.1566 23.9553 1 -22.7304 -9 -30.4501 -22.0191 1 0.269568 -12 -2.03483 -26.8613 1 
