16 -8 12.6557 -22.6224 1 16 8 17.9035 22.8787 1 0 12 -2.30173 26.8223 1 -23 9 -15.5164 21.9999 1 -23 -9 -16.8196 -22.6676 1 0 -12 -3.16602 -26.6621 1 
16.0003 -8 12.6557 -22.6224 1 16.0003 8 17.9035 22.8787 1 0.000251646 12 -2.30173 26.8223 1 -22.9997 9 -15.5164 21.9999 1 -22.9997 -9 -16.8196 -22.6676 1 0.000251646 -12 -3.16602 -26.6621 1 
16.0009 -8 12.6557 -22.6224 1 16.0009 8 17.9035 22.8787 1 0.000861132 12 -2.30173 26.8223 1 -22.9991 9 -15.5164 21.9999 1 -22.9991 -9 -16.8196 -22.6676 1 0.000861132 -12 -3.16602 -26.6621 1 
16.0019 -8 12.6557 -22.6224 1 16.0019 8 17.9035 22.8787 1 0.0019049 12 -2.30173 26.8223 1 -22.9981 9 -15.5164 21.9999 1 -22.9981 -9 -16.8196 -22.6676 1 0.0019049 -12 -3.16602 -26.6621 1 
16.0034 -8 12.6557 -22.6224 1 16.0034 8 17.9035 22.8787 1 0.00343485 12 -2.30173 26.8223 1 -22.9966 9 -15.5164 21.9999 1 -22.9966 -9 -16.8196 -22.6676 1 0.00343485 -12 -3.16602 -26.6621 1 
16.0055 -8 12.6557 -22.6224 1 16.0055 8 17.9035 22.8787 1 0.00548496 12 -2.30173 26.8223 1 -22.9945 9 -15.5164 21.9999 1 -22.9945 -9 -16.8196 -22.6676 1 0.00548496 -12 -3.16602 -26.6621 1 
16.0081 -8 12.6557 -22.6224 1 16.0081 8 17.9035 22.8787 1 0.0080751 12 -2.30173 26.8223 1 -22.9919 9 -15.5164 21.9999 1 -22.9919 -9 -16.8196 -22.6676 1 0.0080751 -12 -3.16602 -26.6621 1 
16.0112 -8 12.6557 -22.6224 1 16.0112 8 17.9035 22.8787 1 0.011215 12 -2.30173 26.8223 1 -22.9888 9 -15.5164 21.9999 1 -22.9888 -9 -16.8196 -22.6676 1 0.011215 -12 -3.16602 -26.6621 1 
16.0149 -8 12.6557 -22.6224 1 16.0149 8 17.9035 22.8787 1 0.0149079 12 -2.30173 26.8223 1 -22.9851 9 -15.5164 21.9999 1 -22.9851 -9 -16.8196 -22.6676 1 0.0149079 -12 -3.16602 -26.6621 1 
16.0192 -8 12.6557 -22.6224 1 16.0192 8 17.9035 22.8787 1 0.0191536 12 -2.30173 26.8223 1 -22.9808 9 -15.5164 21.9999 1 -22.9808 -9 -16.8196 -22.6676 1 0.0191536 -12 -3.16602 -26.6621 1 
