16 -8 13.0084 -22.6987 0 16 8 9.46392 21.5011 0 0 12 -5.17818 26.0779 0 -23 9 -25.3359 23.817 0 -23 -9 -21.9345 -23.9621 0 0 -12 5.5375 -25.9404 0 
16 -8 13.1082 -22.7186 0 16 8 9.55682 21.5457 0 0 12 -5.07981 26.1137 0 -23 9 -25.2347 23.8326 0 -23 -9 -21.8321 -23.9545 0 0 -12 5.63416 -25.9017 0 
16 -8 13.2556 -22.7468 0 16 8 9.69464 21.6104 0 0 12 -4.93264 26.1658 0 -23 9 -25.085 23.8544 0 -23 -9 -21.6809 -23.9419 0 0 -12 5.77772 -25.8426 0 
16 -8 13.4486 -22.7814 0 16 8 9.87601 21.6929 0 0 12 -4.73688 26.2324 0 -23 9 -24.889 23.8806 0 -23 -9 -21.4834 -23.9231 0 0 -12 5.9668 -25.7622 0 
16 -8 13.6846 -22.8202 0 16 8 10.0992 21.7906 0 0 12 -4.49272 26.3114 0 -23 9 -24.6493 23.9091 0 -23 -9 -21.2425 -23.8967 0 0 -12 6.1997 -25.6588 0 
16 -8 13.9606 -22.8607 0 16 8 10.3622 21.9002 0 0 12 -4.20033 26.3999 0 -23 9 -24.3687 23.9374 0 -23 -9 -20.9615 -23.8608 0 0 -12 6.47441 -25.5308 0 
16 -8 14.2736 -22.9003 0 16 8 10.6626 22.0183 0 0 12 -3.85999 26.4948 0 -23 9 -24.0506 23.9632 0 -23 -9 -20.6442 -23.8138 0 0 -12 6.78855 -25.3759 0 
16 -8 14.6202 -22.9364 0 16 8 10.9978 22.1414 0 0 12 -3.47215 26.5926 0 -23 9 -23.6984 23.9837 0 -23 -9 -20.2945 -23.754 0 0 -12 7.13935 -25.192 0 
16 -8 14.997 -22.9664 0 16 8 11.3655 22.2661 0 0 12 -3.03755 26.6892 0 -23 9 -23.3156 23.9967 0 -23 -9 -19.9164 -23.6796 0 0 -12 7.5 -24.9904 0 
16 -8 15.401 -22.988 0 16 8 11.7629 22.3891 0 0 12 -2.55728 26.7804 0 -23 9 -22.9055 23.9997 0 -23 -9 -19.5136 -23.5892 0 0 -12 7.5 -24.9904 0 
16 -8 15.8291 -22.999 0 16 8 12.1879 22.5075 0 0 12 -2.03285 26.8616 0 -23 9 -22.4711 23.9907 0 -23 -9 -19.0897 -23.4813 0 0 -12 7.5 -24.9904 0 
