15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -8.31372e-05 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -8.31372e-05 -12 7.5 -24.9904 1 
14.9998 -8 22.5 -20.9904 1 14.9998 8 22.5 20.9904 1 -0.00024085 12 7.5 24.9904 1 -23.0002 9 -15.5 21.9904 1 -23.0002 -9 -15.5 -21.9904 1 -0.00024085 -12 7.5 -24.9904 1 
14.9995 -8 22.5 -20.9904 1 14.9995 8 22.5 20.9904 1 -0.000465126 12 7.5 24.9904 1 -23.0005 9 -15.5 21.9904 1 -23.0005 -9 -15.5 -21.9904 1 -0.000465126 -12 7.5 -24.9904 1 
14.9993 -8 22.5 -20.9904 1 14.9993 8 22.5 20.9904 1 -0.000748526 12 7.5 24.9904 1 -23.0007 9 -15.5 21.9904 1 -23.0007 -9 -15.5 -21.9904 1 -0.000748526 -12 7.5 -24.9904 1 
14.9989 -8 22.5 -20.9904 1 14.9989 8 22.5 20.9904 1 -0.0010842 12 7.5 24.9904 1 -23.0011 9 -15.5 21.9904 1 -23.0011 -9 -15.5 -21.9904 1 -0.0010842 -12 7.5 -24.9904 1 
14.9985 -8 22.5 -20.9904 1 14.9985 8 22.5 20.9904 1 -0.0014659 12 7.5 24.9904 1 -23.0015 9 -15.5 21.9904 1 -23.0015 -9 -15.5 -21.9904 1 -0.0014659 -12 7.5 -24.9904 1 
14.9981 -8 22.5 -20.9904 1 14.9981 8 22.5 20.9904 1 -0.00188795 12 7.5 24.9904 1 -23.0019 9 -15.5 21.9904 1 -23.0019 -9 -15.5 -21.9904 1 -0.00188795 -12 7.5 -24.9904 1 
14.9977 -8 22.5 -20.9904 1 14.9977 8 22.5 20.9904 1 -0.00234524 12 7.5 24.9904 1 -23.0023 9 -15.5 21.9904 1 -23.0023 -9 -15.5 -21.9904 1 -0.00234524 -12 7.5 -24.9904 1 
14.9972 -8 22.5 -20.9904 1 14.9972 8 22.5 20.9904 1 -0.0028332 12 7.5 24.9904 1 -23.0028 9 -15.5 21.9904 1 -23.0028 -9 -15.5 -21.9904 1 -0.0028332 -12 7.5 -24.9904 1 
14.9967 -8 22.5 -20.9904 1 14.9967 8 22.5 20.9904 1 -0.00334778 12 7.5 24.9904 1 -23.0033 9 -15.5 21.9904 1 -23.0033 -9 -15.5 -21.9904 1 -0.00334778 -12 7.5 -24.9904 1 
14.9961 -8 22.5 -20.9904 1 14.9961 8 22.5 20.9904 1 -0.00388536 12 7.5 24.9904 1 -23.0039 9 -15.5 21.9904 1 -23.0039 -9 -15.5 -21.9904 1 -0.00388536 -12 7.5 -24.9904 1 
14.9956 -8 22.5 -20.9904 1 14.9956 8 22.5 20.9904 1 -0.00444277 12 7.5 24.9904 1 -23.0044 9 -15.5 21.9904 1 -23.0044 -9 -15.5 -21.9904 1 -0.00444277 -12 7.5 -24.9904 1 
14.995 -8 22.5 -20.9904 1 14.995 8 22.5 20.9904 1 -0.00501721 12 7.5 24.9904 1 -23.005 9 -15.5 21.9904 1 -23.005 -9 -15.5 -21.9904 1 -0.00501721 -12 7.5 -24.9904 1 
14.9944 -8 22.5 -20.9904 1 14.9944 8 22.5 20.9904 1 -0.00560623 12 7.5 24.9904 1 -23.0056 9 -15.5 21.9904 1 -23.0056 -9 -15.5 -21.9904 1 -0.00560623 -12 7.5 -24.9904 1 
14.9938 -8 22.5 -20.9904 1 14.9938 8 22.5 20.9904 1 -0.00620766 12 7.5 24.9904 1 -23.0062 9 -15.5 21.9904 1 -23.0062 -9 -15.5 -21.9904 1 -0.00620766 -12 7.5 -24.9904 1 
14.9932 -8 22.5 -20.9904 1 14.9932 8 22.5 20.9904 1 -0.00681961 12 7.5 24.9904 1 -23.0068 9 -15.5 21.9904 1 -23.0068 -9 -15.5 -21.9904 1 -0.00681961 -12 7.5 -24.9904 1 
14.9926 -8 22.5 -20.9904 1 14.9926 8 22.5 20.9904 1 -0.00744041 12 7.5 24.9904 1 -23.0074 9 -15.5 21.9904 1 -23.0074 -9 -15.5 -21.9904 1 -0.00744041 -12 7.5 -24.9904 1 
14.9919 -8 22.5 -20.9904 1 14.9919 8 22.5 20.9904 1 -0.00806859 12 7.5 24.9904 1 -23.0081 9 -15.5 21.9904 1 -23.0081 -9 -15.5 -21.9904 1 -0.00806859 -12 7.5 -24.9904 1 
14.9913 -8 22.5 -20.9904 1 14.9913 8 22.5 20.9904 1 -0.00870284 12 7.5 24.9904 1 -23.0087 9 -15.5 21.9904 1 -23.0087 -9 -15.5 -21.9904 1 -0.00870284 -12 7.5 -24.9904 1 
14.9907 -8 22.5 -20.9904 1 14.9907 8 22.5 20.9904 1 -0.009342 12 7.5 24.9904 1 -23.0093 9 -15.5 21.9904 1 -23.0093 -9 -15.5 -21.9904 1 -0.009342 -12 7.5 -24.9904 1 
14.99 -8 22.5 -20.9904 1 14.99 8 22.5 20.9904 1 -0.00998503 12 7.5 24.9904 1 -23.01 9 -15.5 21.9904 1 -23.01 -9 -15.5 -21.9904 1 -0.00998503 -12 7.5 -24.9904 1 
14.9894 -8 22.5 -20.9904 1 14.9894 8 22.5 20.9904 1 -0.010631 12 7.5 24.9904 1 -23.0106 9 -15.5 21.9904 1 -23.0106 -9 -15.5 -21.9904 1 -0.010631 -12 7.5 -24.9904 1 
14.9887 -8 22.5 -20.9904 1 14.9887 8 22.5 20.9904 1 -0.011279 12 7.5 24.9904 1 -23.0113 9 -15.5 21.9904 1 -23.0113 -9 -15.5 -21.9904 1 -0.011279 -12 7.5 -24.9904 1 
14.9881 -8 22.5 -20.9904 1 14.9881 8 22.5 20.9904 1 -0.0119283 12 7.5 24.9904 1 -23.0119 9 -15.5 21.9904 1 -23.0119 -9 -15.5 -21.9904 1 -0.0119283 -12 7.5 -24.9904 1 
14.9874 -8 22.5 -20.9904 1 14.9874 8 22.5 20.9904 1 -0.0125781 12 7.5 24.9904 1 -23.0126 9 -15.5 21.9904 1 -23.0126 -9 -15.5 -21.9904 1 -0.0125781 -12 7.5 -24.9904 1 
14.9868 -8 22.5 -20.9904 1 14.9868 8 22.5 20.9904 1 -0.0132278 12 7.5 24.9904 1 -23.0132 9 -15.5 21.9904 1 -23.0132 -9 -15.5 -21.9904 1 -0.0132278 -12 7.5 -24.9904 1 
14.9861 -8 22.5 -20.9904 1 14.9861 8 22.5 20.9904 1 -0.0138768 12 7.5 24.9904 1 -23.0139 9 -15.5 21.9904 1 -23.0139 -9 -15.5 -21.9904 1 -0.0138768 -12 7.5 -24.9904 1 
14.9855 -8 22.5 -20.9904 1 14.9855 8 22.5 20.9904 1 -0.0145243 12 7.5 24.9904 1 -23.0145 9 -15.5 21.9904 1 -23.0145 -9 -15.5 -21.9904 1 -0.0145243 -12 7.5 -24.9904 1 
14.9848 -8 22.5 -20.9904 1 14.9848 8 22.5 20.9904 1 -0.0151697 12 7.5 24.9904 1 -23.0152 9 -15.5 21.9904 1 -23.0152 -9 -15.5 -21.9904 1 -0.0151697 -12 7.5 -24.9904 1 
