16 -8 14.7627 -22.9489 1 16 8 14.5072 22.9255 1 0 12 -0.591137 26.9883 1 -23 9 -26.5312 23.5784 1 -23 -9 -20.5174 -23.7931 1 0 -12 -5.36804 -26.0066 1 
16.0001 -8 14.7627 -22.9489 1 16.0001 8 14.5072 22.9255 1 5.99024e-05 12 -0.591137 26.9883 1 -22.9999 9 -26.5312 23.5784 1 -22.9999 -9 -20.5174 -23.7931 1 5.99024e-05 -12 -5.36804 -26.0066 1 
16.0002 -8 14.7627 -22.9489 1 16.0002 8 14.5072 22.9255 1 0.000179738 12 -0.591137 26.9883 1 -22.9998 9 -26.5312 23.5784 1 -22.9998 -9 -20.5174 -23.7931 1 0.000179738 -12 -5.36804 -26.0066 1 
16.0004 -8 14.7627 -22.9489 1 16.0004 8 14.5072 22.9255 1 0.000359526 12 -0.591137 26.9883 1 -22.9996 9 -26.5312 23.5784 1 -22.9996 -9 -20.5174 -23.7931 1 0.000359526 -12 -5.36804 -26.0066 1 
16.0006 -8 14.7627 -22.9489 1 16.0006 8 14.5072 22.9255 1 0.00059928 12 -0.591137 26.9883 1 -22.9994 9 -26.5312 23.5784 1 -22.9994 -9 -20.5174 -23.7931 1 0.00059928 -12 -5.36804 -26.0066 1 
16.0009 -8 14.7627 -22.9489 1 16.0009 8 14.5072 22.9255 1 0.000899007 12 -0.591137 26.9883 1 -22.9991 9 -26.5312 23.5784 1 -22.9991 -9 -20.5174 -23.7931 1 0.000899007 -12 -5.36804 -26.0066 1 
16.0013 -8 14.7627 -22.9489 1 16.0013 8 14.5072 22.9255 1 0.00125871 12 -0.591137 26.9883 1 -22.9987 9 -26.5312 23.5784 1 -22.9987 -9 -20.5174 -23.7931 1 0.00125871 -12 -5.36804 -26.0066 1 
16.0017 -8 14.7627 -22.9489 1 16.0017 8 14.5072 22.9255 1 0.0016784 12 -0.591137 26.9883 1 -22.9983 9 -26.5312 23.5784 1 -22.9983 -9 -20.5174 -23.7931 1 0.0016784 -12 -5.36804 -26.0066 1 
16.0022 -8 14.7627 -22.9489 1 16.0022 8 14.5072 22.9255 1 0.00215808 12 -0.591137 26.9883 1 -22.9978 9 -26.5312 23.5784 1 -22.9978 -9 -20.5174 -23.7931 1 0.00215808 -12 -5.36804 -26.0066 1 
16.0027 -8 14.7627 -22.9489 1 16.0027 8 14.5072 22.9255 1 0.00269775 12 -0.591137 26.9883 1 -22.9973 9 -26.5312 23.5784 1 -22.9973 -9 -20.5174 -23.7931 1 0.00269775 -12 -5.36804 -26.0066 1 
16.0033 -8 14.7627 -22.9489 1 16.0033 8 14.5072 22.9255 1 0.00329741 12 -0.591137 26.9883 1 -22.9967 9 -26.5312 23.5784 1 -22.9967 -9 -20.5174 -23.7931 1 0.00329741 -12 -5.36804 -26.0066 1 
16.004 -8 14.7627 -22.9489 1 16.004 8 14.5072 22.9255 1 0.00395706 12 -0.591137 26.9883 1 -22.996 9 -26.5312 23.5784 1 -22.996 -9 -20.5174 -23.7931 1 0.00395706 -12 -5.36804 -26.0066 1 
16.0047 -8 14.7627 -22.9489 1 16.0047 8 14.5072 22.9255 1 0.0046767 12 -0.591137 26.9883 1 -22.9953 9 -26.5312 23.5784 1 -22.9953 -9 -20.5174 -23.7931 1 0.0046767 -12 -5.36804 -26.0066 1 
