16 -8 17.778 -22.8942 1 16 8 21.4072 21.9915 1 0 12 1.82611 26.8884 1 -23 9 -28.0113 23.1381 1 -23 -9 -22.1362 -23.9751 1 0 -12 -0.440171 -26.9935 1 
16.003 -8 17.778 -22.8942 1 16.003 8 21.4072 21.9915 1 0.00298451 12 1.82611 26.8884 1 -22.997 9 -28.0113 23.1381 1 -22.997 -9 -22.1362 -23.9751 1 0.00298451 -12 -0.440171 -26.9935 1 
16.0089 -8 17.778 -22.8942 1 16.0089 8 21.4072 21.9915 1 0.00894902 12 1.82611 26.8884 1 -22.9911 9 -28.0113 23.1381 1 -22.9911 -9 -22.1362 -23.9751 1 0.00894902 -12 -0.440171 -26.9935 1 
16.0179 -8 17.778 -22.8942 1 16.0179 8 21.4072 21.9915 1 0.0178889 12 1.82611 26.8884 1 -22.9821 9 -28.0113 23.1381 1 -22.9821 -9 -22.1362 -23.9751 1 0.0178889 -12 -0.440171 -26.9935 1 
16.0298 -8 17.778 -22.8942 1 16.0298 8 21.4072 21.9915 1 0.0297993 12 1.82611 26.8884 1 -22.9702 9 -28.0113 23.1381 1 -22.9702 -9 -22.1362 -23.9751 1 0.0297993 -12 -0.440171 -26.9935 1 
16.0447 -8 17.778 -22.8942 1 16.0447 8 21.4072 21.9915 1 0.0446755 12 1.82611 26.8884 1 -22.9553 9 -28.0113 23.1381 1 -22.9553 -9 -22.1362 -23.9751 1 0.0446755 -12 -0.440171 -26.9935 1 
16.0625 -8 17.778 -22.8942 1 16.0625 8 21.4072 21.9915 1 0.0625123 12 1.82611 26.8884 1 -22.9375 9 -28.0113 23.1381 1 -22.9375 -9 -22.1362 -23.9751 1 0.0625123 -12 -0.440171 -26.9935 1 
16.0833 -8 17.778 -22.8942 1 16.0833 8 21.4072 21.9915 1 0.0833047 12 1.82611 26.8884 1 -22.9167 9 -28.0113 23.1381 1 -22.9167 -9 -22.1362 -23.9751 1 0.0833047 -12 -0.440171 -26.9935 1 
16.107 -8 17.778 -22.8942 1 16.107 8 21.4072 21.9915 1 0.107047 12 1.82611 26.8884 1 -22.893 9 -28.0113 23.1381 1 -22.893 -9 -22.1362 -23.9751 1 0.107047 -12 -0.440171 -26.9935 1 
16.1337 -8 17.778 -22.8942 1 16.1337 8 21.4072 21.9915 1 0.133735 12 1.82611 26.8884 1 -22.8663 9 -28.0113 23.1381 1 -22.8663 -9 -22.1362 -23.9751 1 0.133735 -12 -0.440171 -26.9935 1 
