15 -8 10.1806 -22.2047 1 15 8 7.75505 21.1343 1 0 12 -0.0453399 26.9999 1 -23 9 -27.5063 23.3071 1 -23 -9 -19.7821 -23.6508 1 0 -12 3.58167 -26.5661 1 
15.001 -8 10.1806 -22.2047 1 15.001 8 7.75505 21.1343 1 0.000988395 12 -0.0453399 26.9999 1 -22.999 9 -27.5063 23.3071 1 -22.999 -9 -19.7821 -23.6508 1 0.000988395 -12 3.58167 -26.5661 1 
15.003 -8 10.1806 -22.2047 1 15.003 8 7.75505 21.1343 1 0.00296342 12 -0.0453399 26.9999 1 -22.997 9 -27.5063 23.3071 1 -22.997 -9 -19.7821 -23.6508 1 0.00296342 -12 3.58167 -26.5661 1 
15.0059 -8 10.1806 -22.2047 1 15.0059 8 7.75505 21.1343 1 0.00592322 12 -0.0453399 26.9999 1 -22.9941 9 -27.5063 23.3071 1 -22.9941 -9 -19.7821 -23.6508 1 0.00592322 -12 3.58167 -26.5661 1 
15.0099 -8 10.1806 -22.2047 1 15.0099 8 7.75505 21.1343 1 0.0098643 12 -0.0453399 26.9999 1 -22.9901 9 -27.5063 23.3071 1 -22.9901 -9 -19.7821 -23.6508 1 0.0098643 -12 3.58167 -26.5661 1 
15.0148 -8 10.1806 -22.2047 1 15.0148 8 7.75505 21.1343 1 0.0147792 12 -0.0453399 26.9999 1 -22.9852 9 -27.5063 23.3071 1 -22.9852 -9 -19.7821 -23.6508 1 0.0147792 -12 3.58167 -26.5661 1 
15.0207 -8 10.1806 -22.2047 1 15.0207 8 7.75505 21.1343 1 0.0206548 12 -0.0453399 26.9999 1 -22.9793 9 -27.5063 23.3071 1 -22.9793 -9 -19.7821 -23.6508 1 0.0206548 -12 3.58167 -26.5661 1 
15.0275 -8 10.1806 -22.2047 1 15.0275 8 7.75505 21.1343 1 0.0274726 12 -0.0453399 26.9999 1 -22.9725 9 -27.5063 23.3071 1 -22.9725 -9 -19.7821 -23.6508 1 0.0274726 -12 3.58167 -26.5661 1 
15.0352 -8 10.1806 -22.2047 1 15.0352 8 7.75505 21.1343 1 0.0352137 12 -0.0453399 26.9999 1 -22.9648 9 -27.5063 23.3071 1 -22.9648 -9 -19.7821 -23.6508 1 0.0352137 -12 3.58167 -26.5661 1 
15.0439 -8 10.1806 -22.2047 1 15.0439 8 7.75505 21.1343 1 0.0438639 12 -0.0453399 26.9999 1 -22.9561 9 -27.5063 23.3071 1 -22.9561 -9 -19.7821 -23.6508 1 0.0438639 -12 3.58167 -26.5661 1 
15.0534 -8 10.1806 -22.2047 1 15.0534 8 7.75505 21.1343 1 0.0534151 12 -0.0453399 26.9999 1 -22.9466 9 -27.5063 23.3071 1 -22.9466 -9 -19.7821 -23.6508 1 0.0534151 -12 3.58167 -26.5661 1 
15.0639 -8 10.1806 -22.2047 1 15.0639 8 7.75505 21.1343 1 0.0638635 12 -0.0453399 26.9999 1 -22.9361 9 -27.5063 23.3071 1 -22.9361 -9 -19.7821 -23.6508 1 0.0638635 -12 3.58167 -26.5661 1 
15.0752 -8 10.1806 -22.2047 1 15.0752 8 7.75505 21.1343 1 0.0752076 12 -0.0453399 26.9999 1 -22.9248 9 -27.5063 23.3071 1 -22.9248 -9 -19.7821 -23.6508 1 0.0752076 -12 3.58167 -26.5661 1 
15.0874 -8 10.1806 -22.2047 1 15.0874 8 7.75505 21.1343 1 0.0874467 12 -0.0453399 26.9999 1 -22.9126 9 -27.5063 23.3071 1 -22.9126 -9 -19.7821 -23.6508 1 0.0874467 -12 3.58167 -26.5661 1 
15.1006 -8 10.1806 -22.2047 1 15.1006 8 7.75505 21.1343 1 0.100581 12 -0.0453399 26.9999 1 -22.8994 9 -27.5063 23.3071 1 -22.8994 -9 -19.7821 -23.6508 1 0.100581 -12 3.58167 -26.5661 1 
15.1146 -8 10.1806 -22.2047 1 15.1146 8 7.75505 21.1343 1 0.114609 12 -0.0453399 26.9999 1 -22.8854 9 -27.5063 23.3071 1 -22.8854 -9 -19.7821 -23.6508 1 0.114609 -12 3.58167 -26.5661 1 
15.1295 -8 10.1806 -22.2047 1 15.1295 8 7.75505 21.1343 1 0.129532 12 -0.0453399 26.9999 1 -22.8705 9 -27.5063 23.3071 1 -22.8705 -9 -19.7821 -23.6508 1 0.129532 -12 3.58167 -26.5661 1 
15.1453 -8 10.1806 -22.2047 1 15.1453 8 7.75505 21.1343 1 0.145349 12 -0.0453399 26.9999 1 -22.8547 9 -27.5063 23.3071 1 -22.8547 -9 -19.7821 -23.6508 1 0.145349 -12 3.58167 -26.5661 1 
15.1621 -8 10.1806 -22.2047 1 15.1621 8 7.75505 21.1343 1 0.162061 12 -0.0453399 26.9999 1 -22.8379 9 -27.5063 23.3071 1 -22.8379 -9 -19.7821 -23.6508 1 0.162061 -12 3.58167 -26.5661 1 
15.1797 -8 10.1806 -22.2047 1 15.1797 8 7.75505 21.1343 1 0.179667 12 -0.0453399 26.9999 1 -22.8203 9 -27.5063 23.3071 1 -22.8203 -9 -19.7821 -23.6508 1 0.179667 -12 3.58167 -26.5661 1 
15.1982 -8 10.1806 -22.2047 1 15.1982 8 7.75505 21.1343 1 0.198168 12 -0.0453399 26.9999 1 -22.8018 9 -27.5063 23.3071 1 -22.8018 -9 -19.7821 -23.6508 1 0.198168 -12 3.58167 -26.5661 1 
15.2176 -8 10.1806 -22.2047 1 15.2176 8 7.75505 21.1343 1 0.217564 12 -0.0453399 26.9999 1 -22.7824 9 -27.5063 23.3071 1 -22.7824 -9 -19.7821 -23.6508 1 0.217564 -12 3.58167 -26.5661 1 
15.2379 -8 10.1806 -22.2047 1 15.2379 8 7.75505 21.1343 1 0.237854 12 -0.0453399 26.9999 1 -22.7621 9 -27.5063 23.3071 1 -22.7621 -9 -19.7821 -23.6508 1 0.237854 -12 3.58167 -26.5661 1 
15.259 -8 10.1806 -22.2047 1 15.259 8 7.75505 21.1343 1 0.259039 12 -0.0453399 26.9999 1 -22.741 9 -27.5063 23.3071 1 -22.741 -9 -19.7821 -23.6508 1 0.259039 -12 3.58167 -26.5661 1 
15.2811 -8 10.1806 -22.2047 1 15.2811 8 7.75505 21.1343 1 0.281119 12 -0.0453399 26.9999 1 -22.7189 9 -27.5063 23.3071 1 -22.7189 -9 -19.7821 -23.6508 1 0.281119 -12 3.58167 -26.5661 1 
15.3041 -8 10.1806 -22.2047 1 15.3041 8 7.75505 21.1343 1 0.304094 12 -0.0453399 26.9999 1 -22.6959 9 -27.5063 23.3071 1 -22.6959 -9 -19.7821 -23.6508 1 0.304094 -12 3.58167 -26.5661 1 
15.328 -8 10.1806 -22.2047 1 15.328 8 7.75505 21.1343 1 0.327964 12 -0.0453399 26.9999 1 -22.672 9 -27.5063 23.3071 1 -22.672 -9 -19.7821 -23.6508 1 0.327964 -12 3.58167 -26.5661 1 
