15 -8 9.34923 -21.8949 1 15 8 11.8779 22.6715 1 -1.58505e-05 12 4.52818 26.3002 1 -23 9 -17.8948 23.1045 1 -23 -9 -17.3968 -22.9142 1 -1.58505e-05 -12 5.91075 -25.7863 1 
15 -8 9.34923 -21.8949 1 15 8 11.8779 22.6715 1 -4.21347e-05 12 4.52818 26.3002 1 -23 9 -17.8948 23.1045 1 -23 -9 -17.3968 -22.9142 1 -4.21347e-05 -12 5.91075 -25.7863 1 
14.9999 -8 9.34923 -21.8949 1 14.9999 8 11.8779 22.6715 1 -7.38146e-05 12 4.52818 26.3002 1 -23.0001 9 -17.8948 23.1045 1 -23.0001 -9 -17.3968 -22.9142 1 -7.38146e-05 -12 5.91075 -25.7863 1 
14.9999 -8 9.34923 -21.8949 1 14.9999 8 11.8779 22.6715 1 -0.000106268 12 4.52818 26.3002 1 -23.0001 9 -17.8948 23.1045 1 -23.0001 -9 -17.3968 -22.9142 1 -0.000106268 -12 5.91075 -25.7863 1 
14.9999 -8 9.34923 -21.8949 1 14.9999 8 11.8779 22.6715 1 -0.000135279 12 4.52818 26.3002 1 -23.0001 9 -17.8948 23.1045 1 -23.0001 -9 -17.3968 -22.9142 1 -0.000135279 -12 5.91075 -25.7863 1 
14.9998 -8 9.34923 -21.8949 1 14.9998 8 11.8779 22.6715 1 -0.000156999 12 4.52818 26.3002 1 -23.0002 9 -17.8948 23.1045 1 -23.0002 -9 -17.3968 -22.9142 1 -0.000156999 -12 5.91075 -25.7863 1 
14.9998 -8 9.34923 -21.8949 1 14.9998 8 11.8779 22.6715 1 -0.000167906 12 4.52818 26.3002 1 -23.0002 9 -17.8948 23.1045 1 -23.0002 -9 -17.3968 -22.9142 1 -0.000167906 -12 5.91075 -25.7863 1 
14.9998 -8 9.34923 -21.8949 1 14.9998 8 11.8779 22.6715 1 -0.000164762 12 4.52818 26.3002 1 -23.0002 9 -17.8948 23.1045 1 -23.0002 -9 -17.3968 -22.9142 1 -0.000164762 -12 5.91075 -25.7863 1 
14.9999 -8 9.34923 -21.8949 1 14.9999 8 11.8779 22.6715 1 -0.000144578 12 4.52818 26.3002 1 -23.0001 9 -17.8948 23.1045 1 -23.0001 -9 -17.3968 -22.9142 1 -0.000144578 -12 5.91075 -25.7863 1 
14.9999 -8 9.34923 -21.8949 1 14.9999 8 11.8779 22.6715 1 -0.000104578 12 4.52818 26.3002 1 -23.0001 9 -17.8948 23.1045 1 -23.0001 -9 -17.3968 -22.9142 1 -0.000104578 -12 5.91075 -25.7863 1 
15 -8 9.34923 -21.8949 1 15 8 11.8779 22.6715 1 -4.21821e-05 12 4.52818 26.3002 1 -23 9 -17.8948 23.1045 1 -23 -9 -17.3968 -22.9142 1 -4.21821e-05 -12 5.91075 -25.7863 1 
15 -8 9.34923 -21.8949 1 15 8 11.8779 22.6715 1 4.50138e-05 12 4.52818 26.3002 1 -23 9 -17.8948 23.1045 1 -23 -9 -17.3968 -22.9142 1 4.50138e-05 -12 5.91075 -25.7863 1 
15.0002 -8 9.34923 -21.8949 1 15.0002 8 11.8779 22.6715 1 0.000159254 12 4.52818 26.3002 1 -22.9998 9 -17.8948 23.1045 1 -22.9998 -9 -17.3968 -22.9142 1 0.000159254 -12 5.91075 -25.7863 1 
15.0003 -8 9.34923 -21.8949 1 15.0003 8 11.8779 22.6715 1 0.000302634 12 4.52818 26.3002 1 -22.9997 9 -17.8948 23.1045 1 -22.9997 -9 -17.3968 -22.9142 1 0.000302634 -12 5.91075 -25.7863 1 
15.0005 -8 9.34923 -21.8949 1 15.0005 8 11.8779 22.6715 1 0.000477107 12 4.52818 26.3002 1 -22.9995 9 -17.8948 23.1045 1 -22.9995 -9 -17.3968 -22.9142 1 0.000477107 -12 5.91075 -25.7863 1 
15.0007 -8 9.34923 -21.8949 1 15.0007 8 11.8779 22.6715 1 0.000684497 12 4.52818 26.3002 1 -22.9993 9 -17.8948 23.1045 1 -22.9993 -9 -17.3968 -22.9142 1 0.000684497 -12 5.91075 -25.7863 1 
15.0009 -8 9.34923 -21.8949 1 15.0009 8 11.8779 22.6715 1 0.000926503 12 4.52818 26.3002 1 -22.9991 9 -17.8948 23.1045 1 -22.9991 -9 -17.3968 -22.9142 1 0.000926503 -12 5.91075 -25.7863 1 
15.0012 -8 9.34923 -21.8949 1 15.0012 8 11.8779 22.6715 1 0.00120471 12 4.52818 26.3002 1 -22.9988 9 -17.8948 23.1045 1 -22.9988 -9 -17.3968 -22.9142 1 0.00120471 -12 5.91075 -25.7863 1 
15.0015 -8 9.34923 -21.8949 1 15.0015 8 11.8779 22.6715 1 0.00152058 12 4.52818 26.3002 1 -22.9985 9 -17.8948 23.1045 1 -22.9985 -9 -17.3968 -22.9142 1 0.00152058 -12 5.91075 -25.7863 1 
15.0019 -8 9.34923 -21.8949 1 15.0019 8 11.8779 22.6715 1 0.00187549 12 4.52818 26.3002 1 -22.9981 9 -17.8948 23.1045 1 -22.9981 -9 -17.3968 -22.9142 1 0.00187549 -12 5.91075 -25.7863 1 
15.0023 -8 9.34923 -21.8949 1 15.0023 8 11.8779 22.6715 1 0.00227071 12 4.52818 26.3002 1 -22.9977 9 -17.8948 23.1045 1 -22.9977 -9 -17.3968 -22.9142 1 0.00227071 -12 5.91075 -25.7863 1 
15.0027 -8 9.34923 -21.8949 1 15.0027 8 11.8779 22.6715 1 0.00270742 12 4.52818 26.3002 1 -22.9973 9 -17.8948 23.1045 1 -22.9973 -9 -17.3968 -22.9142 1 0.00270742 -12 5.91075 -25.7863 1 
15.0032 -8 9.34923 -21.8949 1 15.0032 8 11.8779 22.6715 1 0.00318671 12 4.52818 26.3002 1 -22.9968 9 -17.8948 23.1045 1 -22.9968 -9 -17.3968 -22.9142 1 0.00318671 -12 5.91075 -25.7863 1 
15.0037 -8 9.34923 -21.8949 1 15.0037 8 11.8779 22.6715 1 0.00370959 12 4.52818 26.3002 1 -22.9963 9 -17.8948 23.1045 1 -22.9963 -9 -17.3968 -22.9142 1 0.00370959 -12 5.91075 -25.7863 1 
