16 -8 17.8403 -22.8867 0 16 8 10.255 21.8562 0 0 12 -5.58439 25.9217 0 -23 9 -20.0896 23.7149 0 -23 -9 -19.655 -23.6223 0 0 -12 -4.61101 -26.2737 0 
16 -8 17.8403 -22.8867 1 16 8 10.255 21.8562 1 0 12 -5.58439 25.9217 1 -23 9 -20.0896 23.7149 1 -23 -9 -19.655 -23.6223 1 0 -12 -4.61101 -26.2737 1 
15.9971 -8 17.8403 -22.8867 1 15.9971 8 10.255 21.8562 1 -0.00294344 12 -5.58439 25.9217 1 -23.0029 9 -20.0896 23.7149 1 -23.0029 -9 -19.655 -23.6223 1 -0.00294344 -12 -4.61101 -26.2737 1 
15.9912 -8 17.8403 -22.8867 1 15.9912 8 10.255 21.8562 1 -0.00877584 12 -5.58439 25.9217 1 -23.0088 9 -20.0896 23.7149 1 -23.0088 -9 -19.655 -23.6223 1 -0.00877584 -12 -4.61101 -26.2737 1 
15.9826 -8 17.8403 -22.8867 1 15.9826 8 10.255 21.8562 1 -0.0174013 12 -5.58439 25.9217 1 -23.0174 9 -20.0896 23.7149 1 -23.0174 -9 -19.655 -23.6223 1 -0.0174013 -12 -4.61101 -26.2737 1 
15.9713 -8 17.8403 -22.8867 1 15.9713 8 10.255 21.8562 1 -0.0286626 12 -5.58439 25.9217 1 -23.0287 9 -20.0896 23.7149 1 -23.0287 -9 -19.655 -23.6223 1 -0.0286626 -12 -4.61101 -26.2737 1 
15.9577 -8 17.8403 -22.8867 1 15.9577 8 10.255 21.8562 1 -0.0423284 12 -5.58439 25.9217 1 -23.0423 9 -20.0896 23.7149 1 -23.0423 -9 -19.655 -23.6223 1 -0.0423284 -12 -4.61101 -26.2737 1 
15.9419 -8 17.8403 -22.8867 1 15.9419 8 10.255 21.8562 1 -0.058095 12 -5.58439 25.9217 1 -23.0581 9 -20.0896 23.7149 1 -23.0581 -9 -19.655 -23.6223 1 -0.058095 -12 -4.61101 -26.2737 1 
15.9244 -8 17.8403 -22.8867 1 15.9244 8 10.255 21.8562 1 -0.0755959 12 -5.58439 25.9217 1 -23.0756 9 -20.0896 23.7149 1 -23.0756 -9 -19.655 -23.6223 1 -0.0755959 -12 -4.61101 -26.2737 1 
15.9056 -8 17.8403 -22.8867 1 15.9056 8 10.255 21.8562 1 -0.0943922 12 -5.58439 25.9217 1 -23.0944 9 -20.0896 23.7149 1 -23.0944 -9 -19.655 -23.6223 1 -0.0943922 -12 -4.61101 -26.2737 1 
15.886 -8 17.8403 -22.8867 1 15.886 8 10.255 21.8562 1 -0.113985 12 -5.58439 25.9217 1 -23.114 9 -20.0896 23.7149 1 -23.114 -9 -19.655 -23.6223 1 -0.113985 -12 -4.61101 -26.2737 1 
15.8661 -8 17.8403 -22.8867 1 15.8661 8 10.255 21.8562 1 -0.133923 12 -5.58439 25.9217 1 -23.1339 9 -20.0896 23.7149 1 -23.1339 -9 -19.655 -23.6223 1 -0.133923 -12 -4.61101 -26.2737 1 
15.8461 -8 17.8403 -22.8867 1 15.8461 8 10.255 21.8562 1 -0.15388 12 -5.58439 25.9217 1 -23.1539 9 -20.0896 23.7149 1 -23.1539 -9 -19.655 -23.6223 1 -0.15388 -12 -4.61101 -26.2737 1 
15.8264 -8 17.8403 -22.8867 1 15.8264 8 10.255 21.8562 1 -0.173619 12 -5.58439 25.9217 1 -23.1736 9 -20.0896 23.7149 1 -23.1736 -9 -19.655 -23.6223 1 -0.173619 -12 -4.61101 -26.2737 1 
15.807 -8 17.8403 -22.8867 1 15.807 8 10.255 21.8562 1 -0.192951 12 -5.58439 25.9217 1 -23.193 9 -20.0896 23.7149 1 -23.193 -9 -19.655 -23.6223 1 -0.192951 -12 -4.61101 -26.2737 1 
15.7885 -8 17.8403 -22.8867 1 15.7885 8 10.255 21.8562 1 -0.211544 12 -5.58439 25.9217 1 -23.2115 9 -20.0896 23.7149 1 -23.2115 -9 -19.655 -23.6223 1 -0.211544 -12 -4.61109 -26.3403 0 
15.7707 -8 17.8403 -22.8867 1 15.7707 8 10.255 21.8562 1 -0.229252 12 -5.58439 25.9217 1 -23.2293 9 -20.0896 23.7149 1 -23.2293 -9 -19.655 -23.6223 1 -0.229252 -12 -4.57365 -26.3571 0 
