16 -8 22.5641 -21.4875 1 16 8 21.7862 21.8391 1 0 12 -6.13891 25.6863 1 -23 9 -22.2683 23.9821 1 -23 -9 -15.6029 -22.0492 1 0 -12 7.42793 -25.0317 1 
16 -8 22.5641 -21.4875 1 16 8 21.7862 21.8391 1 -4.55596e-05 12 -6.13891 25.6863 1 -23 9 -22.2683 23.9821 1 -23 -9 -15.6029 -22.0492 1 -4.55596e-05 -12 7.42793 -25.0317 1 
16 -8 22.5641 -21.4875 1 16 8 21.7862 21.8391 1 2.74591e-05 12 -6.13891 25.6863 1 -23 9 -22.2683 23.9821 1 -23 -9 -15.6029 -22.0492 1 2.74591e-05 -12 7.42793 -25.0317 1 
16.0003 -8 22.5641 -21.4875 1 16.0003 8 21.7862 21.8391 1 0.000335062 12 -6.13891 25.6863 1 -22.9997 9 -22.2683 23.9821 1 -22.9997 -9 -15.6029 -22.0492 1 0.000335062 -12 7.42793 -25.0317 1 
16.001 -8 22.5641 -21.4875 1 16.001 8 21.7862 21.8391 1 0.000959922 12 -6.13891 25.6863 1 -22.999 9 -22.2683 23.9821 1 -22.999 -9 -15.6029 -22.0492 1 0.000959922 -12 7.42793 -25.0317 1 
16.002 -8 22.5641 -21.4875 1 16.002 8 21.7862 21.8391 1 0.00195957 12 -6.13891 25.6863 1 -22.998 9 -22.2683 23.9821 1 -22.998 -9 -15.6029 -22.0492 1 0.00195957 -12 7.42793 -25.0317 1 
16.0034 -8 22.5641 -21.4875 1 16.0034 8 21.7862 21.8391 1 0.00337209 12 -6.13891 25.6863 1 -22.9966 9 -22.2683 23.9821 1 -22.9966 -9 -15.6029 -22.0492 1 0.00337209 -12 7.42793 -25.0317 1 
16.0052 -8 22.5641 -21.4875 1 16.0052 8 21.7862 21.8391 1 0.00522164 12 -6.13891 25.6863 1 -22.9948 9 -22.2683 23.9821 1 -22.9948 -9 -15.6029 -22.0492 1 0.00522164 -12 7.42793 -25.0317 1 
16.0075 -8 22.5641 -21.4875 1 16.0075 8 21.7862 21.8391 1 0.00752325 12 -6.13891 25.6863 1 -22.9925 9 -22.2683 23.9821 1 -22.9925 -9 -15.6029 -22.0492 1 0.00752325 -12 7.42793 -25.0317 1 
16.0103 -8 22.5641 -21.4875 1 16.0103 8 21.7862 21.8391 1 0.0102863 12 -6.13891 25.6863 1 -22.9897 9 -22.2683 23.9821 1 -22.9897 -9 -15.6029 -22.0492 1 0.0102863 -12 7.42793 -25.0317 1 
16.0135 -8 22.5641 -21.4875 1 16.0135 8 21.7862 21.8391 1 0.0135167 12 -6.13891 25.6863 1 -22.9865 9 -22.2683 23.9821 1 -22.9865 -9 -15.6029 -22.0492 1 0.0135167 -12 7.42793 -25.0317 1 
16.0172 -8 22.5641 -21.4875 1 16.0172 8 21.7862 21.8391 1 0.0172182 12 -6.13891 25.6863 1 -22.9828 9 -22.2683 23.9821 1 -22.9828 -9 -15.6029 -22.0492 1 0.0172182 -12 7.42793 -25.0317 1 
16.0214 -8 22.5641 -21.4875 1 16.0214 8 21.7862 21.8391 1 0.0213933 12 -6.13891 25.6863 1 -22.9786 9 -22.2683 23.9821 1 -22.9786 -9 -15.6029 -22.0492 1 0.0213933 -12 7.42793 -25.0317 1 
16.026 -8 22.5641 -21.4875 1 16.026 8 21.7862 21.8391 1 0.0260436 12 -6.13891 25.6863 1 -22.974 9 -22.2683 23.9821 1 -22.974 -9 -15.6029 -22.0492 1 0.0260436 -12 7.42793 -25.0317 1 
16.0312 -8 22.5641 -21.4875 1 16.0312 8 21.7862 21.8391 1 0.0311703 12 -6.13891 25.6863 1 -22.9688 9 -22.2683 23.9821 1 -22.9688 -9 -15.6029 -22.0492 1 0.0311703 -12 7.42793 -25.0317 1 
16.0368 -8 22.5641 -21.4875 1 16.0368 8 21.7862 21.8391 1 0.0367741 12 -6.13891 25.6863 1 -22.9632 9 -22.2683 23.9821 1 -22.9632 -9 -15.6029 -22.0492 1 0.0367741 -12 7.42793 -25.0317 1 
16.0429 -8 22.5641 -21.4875 1 16.0429 8 21.7862 21.8391 1 0.0428556 12 -6.13891 25.6863 1 -22.9571 9 -22.2683 23.9821 1 -22.9571 -9 -15.6029 -22.0492 1 0.0428556 -12 7.42793 -25.0317 1 
16.0494 -8 22.5641 -21.4875 1 16.0494 8 21.7862 21.8391 1 0.049415 12 -6.13891 25.6863 1 -22.9506 9 -22.2683 23.9821 1 -22.9506 -9 -15.6029 -22.0492 1 0.049415 -12 7.42793 -25.0317 1 
16.0565 -8 22.5641 -21.4875 1 16.0565 8 21.7862 21.8391 1 0.0564527 12 -6.13891 25.6863 1 -22.9435 9 -22.2683 23.9821 1 -22.9435 -9 -15.6029 -22.0492 1 0.0564527 -12 7.42793 -25.0317 1 
16.064 -8 22.5641 -21.4875 1 16.064 8 21.7862 21.8391 1 0.0639687 12 -6.13891 25.6863 1 -22.936 9 -22.2683 23.9821 1 -22.936 -9 -15.6029 -22.0492 1 0.0639687 -12 7.42793 -25.0317 1 
16.072 -8 22.5641 -21.4875 1 16.072 8 21.7862 21.8391 1 0.0719631 12 -6.13891 25.6863 1 -22.928 9 -22.2683 23.9821 1 -22.928 -9 -15.6029 -22.0492 1 0.0719631 -12 7.42793 -25.0317 1 
16.0804 -8 22.5641 -21.4875 1 16.0804 8 21.7862 21.8391 1 0.0804358 12 -6.13891 25.6863 1 -22.9196 9 -22.2683 23.9821 1 -22.9196 -9 -15.6029 -22.0492 1 0.0804358 -12 7.42793 -25.0317 1 
16.0894 -8 22.5641 -21.4875 1 16.0894 8 21.7862 21.8391 1 0.0893869 12 -6.13891 25.6863 1 -22.9106 9 -22.2683 23.9821 1 -22.9106 -9 -15.6029 -22.0492 1 0.0893869 -12 7.42793 -25.0317 1 
16.0988 -8 22.5641 -21.4875 1 16.0988 8 21.7862 21.8391 1 0.0988163 12 -6.13891 25.6863 1 -22.9012 9 -22.2683 23.9821 1 -22.9012 -9 -15.6029 -22.0492 1 0.0988163 -12 7.42793 -25.0317 1 
16.1087 -8 22.5641 -21.4875 1 16.1087 8 21.7862 21.8391 1 0.108724 12 -6.13891 25.6863 1 -22.8913 9 -22.2683 23.9821 1 -22.8913 -9 -15.6029 -22.0492 1 0.108724 -12 7.42793 -25.0317 1 
16.1191 -8 22.5641 -21.4875 1 16.1191 8 21.7862 21.8391 1 0.11911 12 -6.13891 25.6863 1 -22.8809 9 -22.2683 23.9821 1 -22.8809 -9 -15.6029 -22.0492 1 0.11911 -12 7.42793 -25.0317 1 
16.13 -8 22.5641 -21.4875 1 16.13 8 21.7862 21.8391 1 0.129974 12 -6.13891 25.6863 1 -22.87 9 -22.2683 23.9821 1 -22.87 -9 -15.6029 -22.0492 1 0.129974 -12 7.42793 -25.0317 1 
16.1411 -8 22.5641 -21.4875 1 16.1411 8 21.7999 21.8917 0 0.141077 12 -6.13891 25.6863 1 -22.8589 9 -22.2753 23.9886 0 -22.8589 -9 -15.5757 -22.1131 0 0.141077 -12 7.42793 -25.0317 1 
16.1523 -8 22.5858 -21.5503 0 16.1523 8 21.788 21.9011 0 0.152341 12 -6.13891 25.6863 1 -22.8477 9 -22.2898 23.9896 0 -22.8477 -9 -15.5858 -22.125 0 0.152341 -12 7.42793 -25.0317 1 
16.1638 -8 22.5747 -21.561 0 16.1638 8 21.7693 21.9132 0 0.163764 12 -6.13891 25.6863 1 -22.8362 9 -22.3116 23.9908 0 -22.8362 -9 -15.6023 -22.1404 0 0.163764 -12 7.42793 -25.0317 1 
16.1756 -8 22.5747 -21.561 1 16.1756 8 21.7441 21.9281 0 0.175586 12 -6.13891 25.6863 1 -22.8244 9 -22.3116 23.9908 1 -22.8244 -9 -15.6023 -22.1404 1 0.175586 -12 7.42793 -25.0317 1 
16.1879 -8 22.5747 -21.561 1 16.1879 8 21.7441 21.9281 1 0.187885 12 -6.13891 25.6863 1 -22.8121 9 -22.3116 23.9908 1 -22.8121 -9 -15.6023 -22.1404 1 0.187885 -12 7.42793 -25.0317 1 
16.2007 -8 22.5747 -21.561 1 16.2007 8 21.7441 21.9281 1 0.200663 12 -6.13891 25.6863 1 -22.7993 9 -22.3116 23.9908 1 -22.7993 -9 -15.6023 -22.1404 1 0.200663 -12 7.42793 -25.0317 1 
16.2139 -8 22.5747 -21.561 1 16.2139 8 21.7441 21.9281 1 0.213919 12 -6.13891 25.6863 1 -22.7861 9 -22.3116 23.9908 1 -22.7861 -9 -15.6023 -22.1404 1 0.213919 -12 7.42793 -25.0317 1 
16.2277 -8 22.5747 -21.561 1 16.2277 8 21.7441 21.9281 1 0.227653 12 -6.13891 25.6863 1 -22.7723 9 -22.3116 23.9908 1 -22.7723 -9 -15.6023 -22.1404 1 0.227653 -12 7.42793 -25.0317 1 
16.2419 -8 22.5747 -21.561 1 16.2419 8 21.7441 21.9281 1 0.241865 12 -6.13891 25.6863 1 -22.7581 9 -22.3116 23.9908 1 -22.7581 -9 -15.6023 -22.1404 1 0.241865 -12 7.42793 -25.0317 1 
16.2564 -8 22.5747 -21.561 1 16.2564 8 21.7441 21.9281 1 0.256395 12 -6.10025 25.5865 0 -22.7436 9 -22.3116 23.9908 1 -22.7436 -9 -15.6023 -22.1404 1 0.256395 -12 7.48203 -25.145 0 
16.2712 -8 22.5747 -21.561 1 16.2712 8 21.7441 21.9281 1 0.271244 12 -6.11055 25.5747 0 -22.7288 9 -22.3116 23.9908 1 -22.7288 -9 -15.6023 -22.1404 1 0.271244 -12 7.47275 -25.1582 0 
16.2864 -8 22.5747 -21.561 1 16.2864 8 21.7441 21.9281 1 0.286411 12 -6.12728 25.5597 0 -22.7136 9 -22.3116 23.9908 1 -22.7136 -9 -15.6023 -22.1404 1 0.286411 -12 7.4572 -25.175 0 
16.3019 -8 22.5747 -21.561 1 16.3019 8 21.7441 21.9281 1 0.301897 12 -6.15042 25.5413 0 -22.6981 9 -22.3116 23.9908 1 -22.6981 -9 -15.6023 -22.1404 1 0.301897 -12 7.43533 -25.1952 0 
16.3177 -8 22.5747 -21.561 1 16.3177 8 21.7441 21.9281 1 0.317701 12 -6.17994 25.5196 0 -22.6823 9 -22.3116 23.9908 1 -22.6823 -9 -15.6023 -22.1404 1 0.317701 -12 7.40713 -25.2189 0 
16.334 -8 22.5747 -21.561 1 16.334 8 21.7441 21.9281 1 0.333983 12 -6.17994 25.5196 1 -22.666 9 -22.3116 23.9908 1 -22.666 -9 -15.6023 -22.1404 1 0.333983 -12 7.40713 -25.2189 1 
16.3507 -8 22.5747 -21.561 1 16.3507 8 21.7441 21.9281 1 0.350744 12 -6.17994 25.5196 1 -22.6493 9 -22.3116 23.9908 1 -22.6493 -9 -15.6023 -22.1404 1 0.350744 -12 7.40713 -25.2189 1 
16.368 -8 22.5747 -21.561 1 16.368 8 21.7441 21.9281 1 0.367982 12 -6.17994 25.5196 1 -22.632 9 -22.3116 23.9908 1 -22.632 -9 -15.6023 -22.1404 1 0.367982 -12 7.40713 -25.2189 1 
16.3857 -8 22.5747 -21.561 1 16.3857 8 21.7441 21.9281 1 0.385699 12 -6.17994 25.5196 1 -22.6143 9 -22.3116 23.9908 1 -22.6143 -9 -15.6023 -22.1404 1 0.385699 -12 7.40713 -25.2189 1 
16.4039 -8 22.5747 -21.561 1 16.4039 8 21.7441 21.9281 1 0.403895 12 -6.17994 25.5196 1 -22.5961 9 -22.3116 23.9908 1 -22.5961 -9 -15.6023 -22.1404 1 0.403895 -12 7.40713 -25.2189 1 
16.4226 -8 22.5747 -21.561 1 16.4226 8 21.7441 21.9281 1 0.422568 12 -6.17994 25.5196 1 -22.5774 9 -22.3116 23.9908 1 -22.5774 -9 -15.6023 -22.1404 1 0.422568 -12 7.40713 -25.2189 1 
16.4417 -8 22.5747 -21.561 1 16.4417 8 21.7441 21.9281 1 0.44172 12 -6.17994 25.5196 1 -22.5583 9 -22.3116 23.9908 1 -22.5583 -9 -15.6023 -22.1404 1 0.44172 -12 7.40713 -25.2189 1 
16.4614 -8 22.5747 -21.561 1 16.4614 8 21.7441 21.9281 1 0.46135 12 -6.17994 25.5196 1 -22.5386 9 -22.3116 23.9908 1 -22.5386 -9 -15.6023 -22.1404 1 0.46135 -12 7.40713 -25.2189 1 
16.4815 -8 22.5747 -21.561 1 16.4815 8 21.7441 21.9281 1 0.481459 12 -6.17994 25.5196 1 -22.5185 9 -22.3116 23.9908 1 -22.5185 -9 -15.6023 -22.1404 1 0.481459 -12 7.40713 -25.2189 1 
16.502 -8 22.5747 -21.561 1 16.502 8 21.7441 21.9281 1 0.502046 12 -6.17994 25.5196 1 -22.498 9 -22.3116 23.9908 1 -22.498 -9 -15.6023 -22.1404 1 0.502046 -12 7.40713 -25.2189 1 
16.5231 -8 22.5747 -21.561 1 16.5231 8 21.7441 21.9281 1 0.523111 12 -6.17994 25.5196 1 -22.4769 9 -22.3116 23.9908 1 -22.4769 -9 -15.6023 -22.1404 1 0.523111 -12 7.40713 -25.2189 1 
16.5447 -8 22.5747 -21.561 1 16.5447 8 21.7441 21.9281 1 0.544655 12 -6.17994 25.5196 1 -22.4553 9 -22.3116 23.9908 1 -22.4553 -9 -15.6023 -22.1404 1 0.544655 -12 7.40713 -25.2189 1 
16.5667 -8 22.5747 -21.561 1 16.5667 8 21.7441 21.9281 1 0.566678 12 -6.17994 25.5196 1 -22.4333 9 -22.3116 23.9908 1 -22.4333 -9 -15.6023 -22.1404 1 0.566678 -12 7.40713 -25.2189 1 
16.5892 -8 22.5747 -21.561 1 16.5892 8 21.7441 21.9281 1 0.589179 12 -6.17994 25.5196 1 -22.4108 9 -22.3116 23.9908 1 -22.4108 -9 -15.6023 -22.1404 1 0.589179 -12 7.40713 -25.2189 1 
