16 -8 22.8566 -21.3412 1 16 8 17.2366 22.9489 1 0 12 7.09317 25.2169 1 -23 9 -19.9241 23.6812 1 -23 -9 -21.0439 -23.8719 1 0 -12 4.48779 -26.3129 1 
16.0026 -8 22.8566 -21.3412 1 16.0026 8 17.2366 22.9489 1 0.00259032 12 7.09317 25.2169 1 -22.9974 9 -19.9241 23.6812 1 -22.9974 -9 -21.0439 -23.8719 1 0.00259032 -12 4.48779 -26.3129 1 
16.0076 -8 22.8566 -21.3412 1 16.0076 8 17.2366 22.9489 1 0.00759328 12 7.09317 25.2169 1 -22.9924 9 -19.9241 23.6812 1 -22.9924 -9 -21.0439 -23.8719 1 0.00759328 -12 4.48779 -26.3129 1 
16.015 -8 22.8566 -21.3412 1 16.015 8 17.2366 22.9489 1 0.0149581 12 7.09317 25.2169 1 -22.985 9 -19.9241 23.6812 1 -22.985 -9 -21.0439 -23.8719 1 0.0149581 -12 4.48779 -26.3129 1 
16.0247 -8 22.8566 -21.3412 1 16.0247 8 17.2366 22.9489 1 0.024715 12 7.09317 25.2169 1 -22.9753 9 -19.9241 23.6812 1 -22.9753 -9 -21.0439 -23.8719 1 0.024715 -12 4.48779 -26.3129 1 
16.0369 -8 22.8566 -21.3412 1 16.0369 8 17.2366 22.9489 1 0.0368804 12 7.09317 25.2169 1 -22.9631 9 -19.9241 23.6812 1 -22.9631 -9 -21.0439 -23.8719 1 0.0368804 -12 4.48779 -26.3129 1 
16.0514 -8 22.8566 -21.3412 1 16.0514 8 17.2366 22.9489 1 0.0514289 12 7.09317 25.2169 1 -22.9486 9 -19.9241 23.6812 1 -22.9486 -9 -21.0439 -23.8719 1 0.0514289 -12 4.48779 -26.3129 1 
16.0683 -8 22.8566 -21.3412 1 16.0683 8 17.2366 22.9489 1 0.0682933 12 7.09317 25.2169 1 -22.9317 9 -19.9241 23.6812 1 -22.9317 -9 -21.0439 -23.8719 1 0.0682933 -12 4.48779 -26.3129 1 
16.0874 -8 22.8566 -21.3412 1 16.0874 8 17.2366 22.9489 1 0.0873655 12 7.09317 25.2169 1 -22.9126 9 -19.9241 23.6812 1 -22.9126 -9 -21.0439 -23.8719 1 0.0873655 -12 4.48779 -26.3129 1 
16.1085 -8 22.8566 -21.3412 1 16.1085 8 17.2366 22.9489 1 0.108497 12 7.09317 25.2169 1 -22.8915 9 -19.9241 23.6812 1 -22.8915 -9 -21.0439 -23.8719 1 0.108497 -12 4.48779 -26.3129 1 
16.1315 -8 22.8566 -21.3412 1 16.1315 8 17.2366 22.9489 1 0.131502 12 7.09317 25.2169 1 -22.8685 9 -19.9241 23.6812 1 -22.8685 -9 -21.0439 -23.8719 1 0.131502 -12 4.48779 -26.3129 1 
16.1562 -8 22.8566 -21.3412 1 16.1562 8 17.2366 22.9489 1 0.156163 12 7.09317 25.2169 1 -22.8438 9 -19.9241 23.6812 1 -22.8438 -9 -21.0439 -23.8719 1 0.156163 -12 4.48779 -26.3129 1 
16.1822 -8 22.8566 -21.3412 1 16.1822 8 17.2366 22.9489 1 0.182242 12 7.09317 25.2169 1 -22.8178 9 -19.9241 23.6812 1 -22.8178 -9 -21.0439 -23.8719 1 0.182242 -12 4.48779 -26.3129 1 
16.2095 -8 22.8566 -21.3412 1 16.2095 8 17.2366 22.9489 1 0.209493 12 7.09317 25.2169 1 -22.7905 9 -19.9241 23.6812 1 -22.7905 -9 -21.0439 -23.8719 1 0.209493 -12 4.48779 -26.3129 1 
16.2377 -8 22.8566 -21.3412 1 16.2377 8 17.2366 22.9489 1 0.237669 12 7.09317 25.2169 1 -22.7623 9 -19.9241 23.6812 1 -22.7623 -9 -21.0439 -23.8719 1 0.237669 -12 4.48779 -26.3129 1 
16.2665 -8 22.8566 -21.3412 1 16.2665 8 17.2366 22.9489 1 0.266534 12 7.09317 25.2169 1 -22.7335 9 -19.9241 23.6812 1 -22.7335 -9 -21.0439 -23.8719 1 0.266534 -12 4.48779 -26.3129 1 
16.2959 -8 22.8566 -21.3412 1 16.2959 8 17.2366 22.9489 1 0.295871 12 7.09317 25.2169 1 -22.7041 9 -19.9241 23.6812 1 -22.7041 -9 -21.0439 -23.8719 1 0.295871 -12 4.48779 -26.3129 1 
16.3255 -8 22.8566 -21.3412 1 16.3255 8 17.2366 22.9489 1 0.325482 12 7.09317 25.2169 1 -22.6745 9 -19.9241 23.6812 1 -22.6745 -9 -21.0439 -23.8719 1 0.325482 -12 4.48779 -26.3129 1 
16.3552 -8 22.8566 -21.3412 1 16.3552 8 17.2366 22.9489 1 0.355203 12 7.09317 25.2169 1 -22.6448 9 -19.9241 23.6812 1 -22.6448 -9 -21.0439 -23.8719 1 0.355203 -12 4.48779 -26.3129 1 
16.3849 -8 22.8566 -21.3412 1 16.3849 8 17.2366 22.9489 1 0.384897 12 7.09317 25.2169 1 -22.6151 9 -19.9241 23.6812 1 -22.6151 -9 -21.0439 -23.8719 1 0.384897 -12 4.48779 -26.3129 1 
16.4145 -8 22.8566 -21.3412 1 16.4145 8 17.2366 22.9489 1 0.414455 12 7.09317 25.2169 1 -22.5855 9 -19.9241 23.6812 1 -22.5855 -9 -21.0439 -23.8719 1 0.414455 -12 4.48779 -26.3129 1 
16.4438 -8 22.8566 -21.3412 1 16.4438 8 17.2366 22.9489 1 0.443793 12 7.09317 25.2169 1 -22.5562 9 -19.9241 23.6812 1 -22.5562 -9 -21.0439 -23.8719 1 0.443793 -12 4.48779 -26.3129 1 
16.4728 -8 22.8566 -21.3412 1 16.4728 8 17.2366 22.9489 1 0.472845 12 7.09317 25.2169 1 -22.5272 9 -19.9241 23.6812 1 -22.5272 -9 -21.0439 -23.8719 1 0.472845 -12 4.48779 -26.3129 1 
16.5016 -8 22.8566 -21.3412 1 16.5016 8 17.2366 22.9489 1 0.501561 12 7.09317 25.2169 1 -22.4984 9 -19.9241 23.6812 1 -22.4984 -9 -21.0439 -23.8719 1 0.501561 -12 4.48779 -26.3129 1 
16.5299 -8 22.8566 -21.3412 1 16.5299 8 17.2366 22.9489 1 0.529902 12 7.09317 25.2169 1 -22.4701 9 -19.9241 23.6812 1 -22.4701 -9 -21.0439 -23.8719 1 0.529902 -12 4.48779 -26.3129 1 
16.5578 -8 22.8566 -21.3412 1 16.5578 8 17.2366 22.9489 1 0.557836 12 7.09317 25.2169 1 -22.4422 9 -19.9241 23.6812 1 -22.4422 -9 -21.0439 -23.8719 1 0.557836 -12 4.48779 -26.3129 1 
16.5853 -8 22.8566 -21.3412 1 16.5853 8 17.2366 22.9489 1 0.58534 12 7.09317 25.2169 1 -22.4147 9 -19.9241 23.6812 1 -22.4147 -9 -21.0439 -23.8719 1 0.58534 -12 4.48779 -26.3129 1 
16.6124 -8 22.8566 -21.3412 1 16.6124 8 17.2366 22.9489 1 0.612391 12 7.09317 25.2169 1 -22.3876 9 -19.9241 23.6812 1 -22.3876 -9 -21.0439 -23.8719 1 0.612391 -12 4.48779 -26.3129 1 
16.639 -8 22.8566 -21.3412 1 16.639 8 17.2366 22.9489 1 0.638972 12 7.09317 25.2169 1 -22.361 9 -19.9241 23.6812 1 -22.361 -9 -21.0439 -23.8719 1 0.638972 -12 4.48779 -26.3129 1 
16.6651 -8 22.8566 -21.3412 1 16.6651 8 17.2366 22.9489 1 0.665065 12 7.09317 25.2169 1 -22.3349 9 -19.9241 23.6812 1 -22.3349 -9 -21.0439 -23.8719 1 0.665065 -12 4.48779 -26.3129 1 
16.6907 -8 22.8566 -21.3412 1 16.6907 8 17.2366 22.9489 1 0.690655 12 7.09317 25.2169 1 -22.3093 9 -19.9241 23.6812 1 -22.3093 -9 -21.0439 -23.8719 1 0.690655 -12 4.48779 -26.3129 1 
16.7157 -8 22.8566 -21.3412 1 16.7157 8 17.2366 22.9489 1 0.715725 12 7.09317 25.2169 1 -22.2843 9 -19.9241 23.6812 1 -22.2843 -9 -21.0439 -23.8719 1 0.715725 -12 4.48779 -26.3129 1 
16.7403 -8 22.8566 -21.3412 1 16.7403 8 17.2366 22.9489 1 0.740255 12 7.09317 25.2169 1 -22.2597 9 -19.9241 23.6812 1 -22.2597 -9 -21.0439 -23.8719 1 0.740255 -12 4.48779 -26.3129 1 
16.7642 -8 22.8566 -21.3412 1 16.7642 8 17.2366 22.9489 1 0.764224 12 7.09317 25.2169 1 -22.2358 9 -19.9241 23.6812 1 -22.2358 -9 -21.0439 -23.8719 1 0.764224 -12 4.48779 -26.3129 1 
16.7876 -8 22.8566 -21.3412 1 16.7876 8 17.2366 22.9489 1 0.787607 12 7.09317 25.2169 1 -22.2124 9 -19.9241 23.6812 1 -22.2124 -9 -21.0439 -23.8719 1 0.787607 -12 4.48779 -26.3129 1 
16.8104 -8 22.8566 -21.3412 1 16.8104 8 17.2366 22.9489 1 0.810376 12 7.09317 25.2169 1 -22.1896 9 -19.9241 23.6812 1 -22.1896 -9 -21.0439 -23.8719 1 0.810376 -12 4.48779 -26.3129 1 
16.8325 -8 22.8566 -21.3412 1 16.8325 8 17.2366 22.9489 1 0.832496 12 7.09317 25.2169 1 -22.1675 9 -19.9241 23.6812 1 -22.1675 -9 -21.0439 -23.8719 1 0.832496 -12 4.48779 -26.3129 1 
16.8539 -8 22.8566 -21.3412 1 16.8539 8 17.2366 22.9489 1 0.853933 12 7.09317 25.2169 1 -22.1461 9 -19.9241 23.6812 1 -22.1461 -9 -21.0439 -23.8719 1 0.853933 -12 4.48779 -26.3129 1 
