16 -8 18.1919 -22.839 0 16 8 9.54456 21.5398 0 0 12 1.57022 26.9176 0 -23 9 -16.1493 22.3442 0 -23 -9 -29.7062 -22.4174 0 0 -12 1.00789 -26.9661 0 
16 -8 18.2995 -22.8227 0 16 8 9.6435 21.5866 0 0 12 1.67893 26.9057 0 -23 9 -16.0522 22.2939 0 -23 -9 -29.6081 -22.466 0 0 -12 1.11699 -26.9584 0 
16 -8 18.4549 -22.7977 0 16 8 9.78787 21.6532 0 0 12 1.83705 26.8871 0 -23 9 -15.9115 22.2194 0 -23 -9 -29.4644 -22.5356 0 0 -12 1.27614 -26.9456 0 
16 -8 18.6474 -22.7645 0 16 8 9.96988 21.7345 0 0 12 2.03635 26.8611 0 -23 9 -15.7357 22.1236 0 -23 -9 -29.2819 -22.6212 0 0 -12 1.4779 -26.927 0 
16 -8 18.6474 -22.7645 1 16 8 9.96988 21.7345 1 0 12 2.26443 26.8281 0 -23 9 -15.5373 22.0118 0 -23 -9 -29.0727 -22.7158 0 0 -12 1.71046 -26.9022 0 
16 -8 18.6474 -22.7645 1 16 8 9.96988 21.7345 1 0 12 2.26443 26.8281 1 -23 9 -15.5373 22.0118 1 -23 -9 -29.0727 -22.7158 1 0 -12 1.95898 -26.8715 0 
16.0005 -8 18.6474 -22.7645 1 16.0005 8 9.96988 21.7345 1 0.000501747 12 2.26443 26.8281 1 -22.9995 9 -15.5373 22.0118 1 -22.9995 -9 -29.0727 -22.7158 1 0.000501747 -12 2.20531 -26.8371 0 
16.0025 -8 18.6474 -22.7645 1 16.0025 8 9.96988 21.7345 1 0.00250274 12 2.26443 26.8281 1 -22.9975 9 -15.5373 22.0118 1 -22.9975 -9 -29.0727 -22.7158 1 0.00250274 -12 2.43131 -26.8021 0 
16.0065 -8 18.6474 -22.7645 1 16.0065 8 9.96988 21.7345 1 0.00652286 12 2.26443 26.8281 1 -22.9935 9 -15.5373 22.0118 1 -22.9935 -9 -29.0727 -22.7158 1 0.00652286 -12 2.62932 -26.7689 0 
16.0128 -8 18.6474 -22.7645 1 16.0128 8 9.96988 21.7345 1 0.0127952 12 2.26443 26.8281 1 -22.9872 9 -15.5373 22.0118 1 -22.9872 -9 -29.0727 -22.7158 1 0.0127952 -12 2.80047 -26.7387 0 
16.0214 -8 18.6474 -22.7645 1 16.0214 8 9.96988 21.7345 1 0.0214032 12 2.26443 26.8281 1 -22.9786 9 -15.5373 22.0118 1 -22.9786 -9 -29.0727 -22.7158 1 0.0214032 -12 2.95013 -26.7113 0 
16.0324 -8 18.6474 -22.7645 1 16.0324 8 9.96988 21.7345 1 0.0323626 12 2.26443 26.8281 1 -22.9676 9 -15.5373 22.0118 1 -22.9676 -9 -29.0727 -22.7158 1 0.0323626 -12 3.08446 -26.6862 0 
16.0457 -8 18.6474 -22.7645 1 16.0457 8 9.96988 21.7345 1 0.0456574 12 2.26443 26.8281 1 -22.9543 9 -15.5373 22.0118 1 -22.9543 -9 -29.0727 -22.7158 1 0.0456574 -12 3.20788 -26.6629 0 
16.0613 -8 18.6474 -22.7645 1 16.0613 8 9.96988 21.7345 1 0.0613492 12 2.26443 26.8281 1 -22.9387 9 -15.5373 22.0118 1 -22.9387 -9 -29.0727 -22.7158 1 0.0613492 -12 3.20788 -26.6629 1 
16.0794 -8 18.6474 -22.7645 1 16.0794 8 9.96988 21.7345 1 0.0793756 12 2.26443 26.8281 1 -22.9206 9 -15.5373 22.0118 1 -22.9206 -9 -29.0727 -22.7158 1 0.0793756 -12 3.20788 -26.6629 1 
16.0994 -8 18.6474 -22.7645 1 16.0994 8 9.96988 21.7345 1 0.0993534 12 2.23431 26.8473 0 -22.9006 9 -15.5373 22.0118 1 -22.9006 -9 -29.0727 -22.7158 1 0.0993534 -12 3.20788 -26.6629 1 
16.1213 -8 18.6474 -22.7645 1 16.1213 8 9.96988 21.7345 1 0.121282 12 2.18005 26.858 0 -22.8787 9 -15.5373 22.0118 1 -22.8787 -9 -29.0727 -22.7158 1 0.121282 -12 3.20788 -26.6629 1 
16.1452 -8 18.6474 -22.7645 1 16.1452 8 9.96988 21.7345 1 0.145176 12 2.11399 26.8702 0 -22.8548 9 -15.5373 22.0118 1 -22.8548 -9 -29.0727 -22.7158 1 0.145176 -12 3.20788 -26.6629 1 
16.1711 -8 18.6474 -22.7645 1 16.1711 8 9.96988 21.7345 1 0.171062 12 2.04402 26.8826 0 -22.8289 9 -15.5373 22.0118 1 -22.8289 -9 -29.0727 -22.7158 1 0.171062 -12 3.20788 -26.6629 1 
16.199 -8 18.6474 -22.7645 1 16.199 8 9.96988 21.7345 1 0.198963 12 1.97476 26.8945 0 -22.801 9 -15.5373 22.0118 1 -22.801 -9 -29.0727 -22.7158 1 0.198963 -12 3.20788 -26.6629 1 
16.2289 -8 18.6474 -22.7645 1 16.2289 8 9.96988 21.7345 1 0.228871 12 1.91325 26.9051 0 -22.7711 9 -15.5373 22.0118 1 -22.7711 -9 -29.0727 -22.7158 1 0.228871 -12 3.20788 -26.6629 1 
16.2607 -8 18.6474 -22.7645 1 16.2607 8 9.96988 21.7345 1 0.260734 12 1.88055 26.9123 0 -22.7393 9 -15.5373 22.0118 1 -22.7393 -9 -29.0727 -22.7158 1 0.260734 -12 3.20788 -26.6629 1 
16.294 -8 18.6286 -22.8172 0 16.294 8 9.96988 21.7345 1 0.294031 12 1.89798 26.914 0 -22.706 9 -15.4835 22.1467 0 -22.706 -9 -29.0727 -22.7158 1 0.294031 -12 3.20788 -26.6629 1 
16.3288 -8 18.5854 -22.8293 0 16.3288 8 9.96988 21.7345 1 0.328767 12 1.97126 26.9098 0 -22.6712 9 -15.5013 22.1754 0 -22.6712 -9 -29.0727 -22.7158 1 0.328767 -12 3.20788 -26.6629 1 
16.3649 -8 18.5359 -22.8421 0 16.3649 8 9.96988 21.7345 1 0.364943 12 2.10092 26.8992 0 -22.6351 9 -15.5212 22.2058 0 -22.6351 -9 -29.0727 -22.7158 1 0.364943 -12 3.20788 -26.6629 1 
16.4026 -8 18.4968 -22.8531 0 16.4026 8 9.96988 21.7345 1 0.40256 12 2.28666 26.8812 0 -22.5974 9 -15.5333 22.2324 0 -22.5974 -9 -29.0727 -22.7158 1 0.40256 -12 3.20788 -26.6629 1 
