16 -8 11.502 -22.3097 1 16 8 22.3598 21.585 1 0 12 2.17822 26.841 1 -23 9 -29.2901 22.6174 1 -23 -9 -22.7453 -23.9978 1 0 -12 -4.91029 -26.1735 1 
16.0003 -8 11.502 -22.3097 1 16.0003 8 22.3598 21.585 1 0.000331704 12 2.17822 26.841 1 -22.9997 9 -29.2901 22.6174 1 -22.9997 -9 -22.7453 -23.9978 1 0.000331704 -12 -4.91029 -26.1735 1 
15.9995 -8 11.502 -22.3097 1 15.9995 8 22.3598 21.585 1 -0.000450101 12 2.17822 26.841 1 -23.0005 9 -29.2901 22.6174 1 -23.0005 -9 -22.7453 -23.9978 1 -0.000450101 -12 -4.91029 -26.1735 1 
15.9978 -8 11.502 -22.3097 1 15.9978 8 22.3598 21.585 1 -0.00217186 12 2.17822 26.841 1 -23.0022 9 -29.2901 22.6174 1 -23.0022 -9 -22.7453 -23.9978 1 -0.00217186 -12 -4.91029 -26.1735 1 
15.9955 -8 11.502 -22.3097 1 15.9955 8 22.3598 21.585 1 -0.00452183 12 2.17822 26.841 1 -23.0045 9 -29.2901 22.6174 1 -23.0045 -9 -22.7453 -23.9978 1 -0.00452183 -12 -4.91029 -26.1735 1 
15.9927 -8 11.502 -22.3097 1 15.9927 8 22.3598 21.585 1 -0.00729196 12 2.17822 26.841 1 -23.0073 9 -29.2901 22.6174 1 -23.0073 -9 -22.7453 -23.9978 1 -0.00729196 -12 -4.91029 -26.1735 1 
15.9896 -8 11.502 -22.3097 1 15.9896 8 22.3598 21.585 1 -0.0103783 12 2.17822 26.841 1 -23.0104 9 -29.2901 22.6174 1 -23.0104 -9 -22.7453 -23.9978 1 -0.0103783 -12 -4.91029 -26.1735 1 
15.9863 -8 11.502 -22.3097 1 15.9863 8 22.3598 21.585 1 -0.0137304 12 2.17822 26.841 1 -23.0137 9 -29.2901 22.6174 1 -23.0137 -9 -22.7453 -23.9978 1 -0.0137304 -12 -4.91029 -26.1735 1 
15.9827 -8 11.502 -22.3097 1 15.9827 8 22.3598 21.585 1 -0.0173213 12 2.17822 26.841 1 -23.0173 9 -29.2901 22.6174 1 -23.0173 -9 -22.7453 -23.9978 1 -0.0173213 -12 -4.91029 -26.1735 1 
15.9789 -8 11.502 -22.3097 1 15.9789 8 22.3598 21.585 1 -0.0211357 12 2.17822 26.841 1 -23.0211 9 -29.2901 22.6174 1 -23.0211 -9 -22.7453 -23.9978 1 -0.0211357 -12 -4.91029 -26.1735 1 
15.9748 -8 11.502 -22.3097 1 15.9748 8 22.3598 21.585 1 -0.0251661 12 2.17822 26.841 1 -23.0252 9 -29.2901 22.6174 1 -23.0252 -9 -22.7453 -23.9978 1 -0.0251661 -12 -4.91029 -26.1735 1 
15.9706 -8 11.502 -22.3097 1 15.9706 8 22.3598 21.585 1 -0.02941 12 2.17822 26.841 1 -23.0294 9 -29.2901 22.6174 1 -23.0294 -9 -22.7453 -23.9978 1 -0.02941 -12 -4.91029 -26.1735 1 
15.9665 -8 11.502 -22.3097 1 15.9665 8 22.3598 21.585 1 -0.0335479 12 2.17822 26.841 1 -23.0335 9 -29.2631 22.6452 0 -23.0335 -9 -22.7453 -23.9978 1 -0.0335479 -12 -4.91029 -26.1735 1 
15.9624 -8 11.502 -22.3097 1 15.9624 8 22.3598 21.585 1 -0.0375908 12 2.17822 26.841 1 -23.0376 9 -29.199 22.6762 0 -23.0376 -9 -22.7453 -23.9978 1 -0.0375908 -12 -4.91029 -26.1735 1 
15.9584 -8 11.502 -22.3097 1 15.9584 8 22.3598 21.585 1 -0.0415517 12 2.17822 26.841 1 -23.0416 9 -29.1038 22.7204 0 -23.0416 -9 -22.7453 -23.9978 1 -0.0415517 -12 -4.91029 -26.1735 1 
15.9546 -8 11.502 -22.3097 1 15.9546 8 22.3598 21.585 1 -0.0454423 12 2.17822 26.841 1 -23.0454 9 -28.9786 22.7767 0 -23.0454 -9 -22.7453 -23.9978 1 -0.0454423 -12 -4.91029 -26.1735 1 
15.9507 -8 11.502 -22.3097 1 15.9507 8 22.3598 21.585 1 -0.0492709 12 2.17822 26.841 1 -23.0493 9 -28.824 22.8438 0 -23.0493 -9 -22.7453 -23.9978 1 -0.0492709 -12 -4.91029 -26.1735 1 
15.947 -8 11.502 -22.3097 1 15.947 8 22.3598 21.585 1 -0.0530411 12 2.17822 26.841 1 -23.053 9 -28.6407 22.9204 0 -23.053 -9 -22.7453 -23.9978 1 -0.0530411 -12 -4.91029 -26.1735 1 
15.9432 -8 11.502 -22.3097 1 15.9432 8 22.3598 21.585 1 -0.0567503 12 2.17822 26.841 1 -23.0568 9 -28.4285 23.0051 0 -23.0568 -9 -22.7453 -23.9978 1 -0.0567503 -12 -4.91029 -26.1735 1 
15.9396 -8 11.502 -22.3097 1 15.9396 8 22.3598 21.585 1 -0.0603895 12 2.17822 26.841 1 -23.0604 9 -28.1868 23.0968 0 -23.0604 -9 -22.7453 -23.9978 1 -0.0603895 -12 -4.91029 -26.1735 1 
15.9361 -8 11.502 -22.3097 1 15.9361 8 22.3598 21.585 1 -0.0639447 12 2.17822 26.841 1 -23.0639 9 -27.9141 23.1942 0 -23.0639 -9 -22.7453 -23.9978 1 -0.0639447 -12 -4.91029 -26.1735 1 
15.9326 -8 11.502 -22.3097 1 15.9326 8 22.3598 21.585 1 -0.0673978 12 2.17822 26.841 1 -23.0674 9 -27.6085 23.2961 0 -23.0674 -9 -22.7453 -23.9978 1 -0.0673978 -12 -4.91029 -26.1735 1 
15.9293 -8 11.502 -22.3097 1 15.9293 8 22.3598 21.585 1 -0.0707277 12 2.17822 26.841 1 -23.0707 9 -27.2676 23.4009 0 -23.0707 -9 -22.7453 -23.9978 1 -0.0707277 -12 -4.91029 -26.1735 1 
15.9261 -8 11.502 -22.3097 1 15.9261 8 22.3598 21.585 1 -0.0739105 12 2.17822 26.841 1 -23.0739 9 -26.8885 23.5069 0 -23.0739 -9 -22.7453 -23.9978 1 -0.0739105 -12 -4.91029 -26.1735 1 
15.9231 -8 11.502 -22.3097 1 15.9231 8 22.3598 21.585 1 -0.0769174 12 2.17822 26.841 1 -23.0769 9 -26.4685 23.6116 0 -23.0769 -9 -22.7453 -23.9978 1 -0.0769174 -12 -4.91029 -26.1735 1 
15.9203 -8 11.502 -22.3097 1 15.9203 8 22.3598 21.585 1 -0.0797146 12 2.17822 26.841 1 -23.0797 9 -26.0049 23.712 0 -23.0797 -9 -22.7453 -23.9978 1 -0.0797146 -12 -4.91029 -26.1735 1 
15.9177 -8 11.502 -22.3097 1 15.9177 8 22.3598 21.585 1 -0.0822678 12 2.17822 26.841 1 -23.0823 9 -25.4954 23.8046 0 -23.0823 -9 -22.7453 -23.9978 1 -0.0822678 -12 -4.91029 -26.1735 1 
15.9155 -8 11.502 -22.3097 1 15.9155 8 22.3598 21.585 1 -0.084548 12 2.17822 26.841 1 -23.0845 9 -24.9384 23.885 0 -23.0845 -9 -22.7453 -23.9978 1 -0.084548 -12 -4.91029 -26.1735 1 
15.9135 -8 11.502 -22.3097 1 15.9135 8 22.3598 21.585 1 -0.0865342 12 2.17822 26.841 1 -23.0865 9 -24.3329 23.9481 0 -23.0865 -9 -22.7453 -23.9978 1 -0.0865342 -12 -4.91029 -26.1735 1 
15.9118 -8 11.502 -22.3097 1 15.9118 8 22.3598 21.585 1 -0.0882148 12 2.17822 26.841 1 -23.0882 9 -23.6786 23.9884 0 -23.0882 -9 -22.7453 -23.9978 1 -0.0882148 -12 -4.91029 -26.1735 1 
15.9104 -8 11.502 -22.3097 1 15.9104 8 22.3598 21.585 1 -0.089586 12 2.17822 26.841 1 -23.0896 9 -22.9762 23.9996 0 -23.0896 -9 -22.7453 -23.9978 1 -0.089586 -12 -4.91029 -26.1735 1 
15.9093 -8 11.502 -22.3097 1 15.9093 8 22.3598 21.585 1 -0.0906519 12 2.17822 26.841 1 -23.0907 9 -22.227 23.9751 0 -23.0907 -9 -22.7453 -23.9978 1 -0.0906519 -12 -4.91029 -26.1735 1 
15.9086 -8 11.502 -22.3097 1 15.9086 8 22.3598 21.585 1 -0.0914264 12 2.17822 26.841 1 -23.0914 9 -21.4338 23.9081 0 -23.0914 -9 -22.7453 -23.9978 1 -0.0914264 -12 -4.91029 -26.1735 1 
15.9081 -8 11.502 -22.3097 1 15.9081 8 22.3598 21.585 1 -0.0919385 12 2.17822 26.841 1 -23.0919 9 -20.6002 23.7916 0 -23.0919 -9 -22.7453 -23.9978 1 -0.0919385 -12 -4.91029 -26.1735 1 
15.9078 -8 11.502 -22.3097 1 15.9078 8 22.3598 21.585 1 -0.0922471 12 2.17822 26.841 1 -23.0922 9 -19.7315 23.6187 0 -23.0922 -9 -22.7453 -23.9978 1 -0.0922471 -12 -4.91029 -26.1735 1 
15.9075 -8 11.502 -22.3097 1 15.9075 8 22.3598 21.585 1 -0.0924651 12 2.17822 26.841 1 -23.0925 9 -18.8347 23.383 0 -23.0925 -9 -22.7453 -23.9978 1 -0.0924651 -12 -4.91029 -26.1735 1 
15.9072 -8 11.502 -22.3097 1 15.9072 8 22.3598 21.585 1 -0.0927833 12 2.17822 26.841 1 -23.0928 9 -17.9198 23.0798 0 -23.0928 -9 -22.7453 -23.9978 1 -0.0927833 -12 -4.91029 -26.1735 1 
15.9066 -8 11.502 -22.3097 1 15.9066 8 22.3598 21.585 1 -0.0934457 12 2.17822 26.841 1 -23.0934 9 -17.0008 22.7069 0 -23.0934 -9 -22.7453 -23.9978 1 -0.0934457 -12 -4.91029 -26.1735 1 
15.9053 -8 11.502 -22.3097 1 15.9053 8 22.3598 21.585 1 -0.0946667 12 2.17822 26.841 1 -23.0947 9 -16.0963 22.2673 0 -23.0947 -9 -22.7453 -23.9978 1 -0.0946667 -12 -4.91029 -26.1735 1 
15.9034 -8 11.502 -22.3097 1 15.9034 8 22.3598 21.585 1 -0.0965725 12 2.17822 26.841 1 -23.0966 9 -15.5966 21.9904 0 -23.0966 -9 -22.7453 -23.9978 1 -0.0965725 -12 -4.91029 -26.1735 1 
15.9008 -8 11.502 -22.3097 1 15.9008 8 22.3598 21.585 1 -0.0992025 12 2.17822 26.841 1 -23.0992 9 -15.6154 21.9997 0 -23.0992 -9 -22.7453 -23.9978 1 -0.0992025 -12 -4.91029 -26.1735 1 
15.8975 -8 11.502 -22.3097 1 15.8975 8 22.3598 21.585 1 -0.102547 12 2.17822 26.841 1 -23.1025 9 -15.6612 22.0241 0 -23.1025 -9 -22.7453 -23.9978 1 -0.102547 -12 -4.91029 -26.1735 1 
15.8934 -8 11.502 -22.3097 1 15.8934 8 22.3598 21.585 1 -0.10658 12 2.17822 26.841 1 -23.1066 9 -15.7398 22.0664 0 -23.1066 -9 -22.7453 -23.9978 1 -0.10658 -12 -4.91029 -26.1735 1 
15.8895 -8 11.502 -22.3097 1 15.8895 8 22.3598 21.585 1 -0.110466 12 2.17822 26.841 1 -23.1105 9 -15.7398 22.0664 1 -23.1105 -9 -22.6944 -23.9942 0 -0.110466 -12 -4.91029 -26.1735 1 
15.8858 -8 11.502 -22.3097 1 15.8858 8 22.3598 21.585 1 -0.114164 12 2.17822 26.841 1 -23.1142 9 -15.7398 22.0664 1 -23.1142 -9 -22.5916 -23.9909 0 -0.114164 -12 -4.91029 -26.1735 1 
15.8828 -8 11.502 -22.3097 1 15.8828 8 22.3598 21.585 1 -0.117159 12 2.23057 26.8151 0 -23.1172 9 -15.7398 22.0664 1 -23.1172 -9 -22.4364 -23.9845 0 -0.117159 -12 -4.91029 -26.1735 1 
15.8806 -8 11.502 -22.3097 1 15.8806 8 22.3598 21.585 1 -0.11943 12 2.34063 26.7969 0 -23.1194 9 -15.7398 22.0664 1 -23.1194 -9 -22.2286 -23.9735 0 -0.11943 -12 -4.91029 -26.1735 1 
15.879 -8 11.502 -22.3097 1 15.879 8 22.3598 21.585 1 -0.120959 12 2.50567 26.7682 0 -23.121 9 -15.7398 22.0664 1 -23.121 -9 -21.9687 -23.9557 0 -0.120959 -12 -4.91029 -26.1735 1 
15.8783 -8 11.502 -22.3097 1 15.8783 8 22.3598 21.585 1 -0.121731 12 2.72538 26.7273 0 -23.1217 9 -15.7398 22.0664 1 -23.1217 -9 -21.6572 -23.9283 0 -0.121731 -12 -4.91029 -26.1735 1 
15.8783 -8 11.502 -22.3097 1 15.8783 8 22.3598 21.585 1 -0.121728 12 2.9992 26.6717 0 -23.1217 9 -15.7398 22.0664 1 -23.1217 -9 -21.2949 -23.8883 0 -0.121728 -12 -4.91029 -26.1735 1 
15.8791 -8 11.502 -22.3097 1 15.8791 8 22.3598 21.585 1 -0.120932 12 3.32633 26.5985 0 -23.1209 9 -15.7398 22.0664 1 -23.1209 -9 -20.8829 -23.8321 0 -0.120932 -12 -4.91029 -26.1735 1 
15.8807 -8 11.502 -22.3097 1 15.8807 8 22.3598 21.585 1 -0.119324 12 3.70568 26.5041 0 -23.1193 9 -15.7398 22.0664 1 -23.1193 -9 -20.4226 -23.7556 0 -0.119324 -12 -4.91029 -26.1735 1 
15.8831 -8 11.502 -22.3097 1 15.8831 8 22.3598 21.585 1 -0.116882 12 4.13577 26.3845 0 -23.1169 9 -15.7398 22.0664 1 -23.1169 -9 -19.9159 -23.6545 0 -0.116882 -12 -4.91029 -26.1735 1 
15.8864 -8 11.502 -22.3097 1 15.8864 8 22.3598 21.585 1 -0.113587 12 4.61469 26.2353 0 -23.1136 9 -15.7398 22.0664 1 -23.1136 -9 -19.3651 -23.5241 0 -0.113587 -12 -4.91029 -26.1735 1 
15.8906 -8 11.502 -22.3097 1 15.8906 8 22.3598 21.585 1 -0.109419 12 5.13995 26.0515 0 -23.1094 9 -15.7398 22.0664 1 -23.1094 -9 -18.7729 -23.3595 0 -0.109419 -12 -4.91029 -26.1735 1 
15.8956 -8 11.502 -22.3097 1 15.8956 8 22.3598 21.585 1 -0.104368 12 5.70846 25.8279 0 -23.1044 9 -15.7398 22.0664 1 -23.1044 -9 -18.1429 -23.1557 0 -0.104368 -12 -4.91029 -26.1735 1 
15.9016 -8 11.502 -22.3097 1 15.9016 8 22.3598 21.585 1 -0.0984323 12 6.31628 25.5592 0 -23.0984 9 -15.7398 22.0664 1 -23.0984 -9 -17.4792 -22.9077 0 -0.0984323 -12 -4.91029 -26.1735 1 
15.9084 -8 11.502 -22.3097 1 15.9084 8 22.3598 21.585 1 -0.0916302 12 6.95847 25.2399 0 -23.0916 9 -15.7398 22.0664 1 -23.0916 -9 -16.7867 -22.6106 0 -0.0916302 -12 -4.91029 -26.1735 1 
15.916 -8 11.502 -22.3097 1 15.916 8 22.3598 21.585 1 -0.0840144 12 7.41599 24.9904 0 -23.084 9 -15.7398 22.0664 1 -23.084 -9 -16.0712 -22.2597 0 -0.0840144 -12 -4.91029 -26.1735 1 
15.9243 -8 11.502 -22.3097 1 15.9243 8 22.3598 21.585 1 -0.0756891 12 7.42431 24.9904 0 -23.0757 9 -15.7398 22.0664 1 -23.0757 -9 -15.5757 -21.9904 0 -0.0756891 -12 -4.91029 -26.1735 1 
15.9332 -8 11.502 -22.3097 1 15.9332 8 22.3598 21.585 1 -0.0668317 12 7.43317 24.9904 0 -23.0668 9 -15.7398 22.0664 1 -23.0668 -9 -15.5668 -21.9904 0 -0.0668317 -12 -4.91029 -26.1735 1 
15.9423 -8 11.502 -22.3097 1 15.9423 8 22.3598 21.585 1 -0.0577065 12 7.44229 24.9904 0 -23.0577 9 -15.7398 22.0664 1 -23.0577 -9 -15.5577 -21.9904 0 -0.0577065 -12 -4.91029 -26.1735 1 
15.9514 -8 11.502 -22.3097 1 15.9514 8 22.3598 21.585 1 -0.048642 12 7.45136 24.9904 0 -23.0486 9 -15.7398 22.0664 1 -23.0486 -9 -15.5486 -21.9904 0 -0.048642 -12 -4.91029 -26.1735 1 
15.96 -8 11.502 -22.3097 1 15.96 8 22.3598 21.585 1 -0.0399614 12 7.46004 24.9904 0 -23.04 9 -15.7398 22.0664 1 -23.04 -9 -15.54 -21.9904 0 -0.0399614 -12 -4.91029 -26.1735 1 
15.9681 -8 11.502 -22.3097 1 15.9681 8 22.3598 21.585 1 -0.0319211 12 7.46575 24.9917 0 -23.0319 9 -15.7398 22.0664 1 -23.0319 -9 -15.5319 -21.9904 0 -0.0319211 -12 -4.91029 -26.1735 1 
15.9753 -8 11.502 -22.3097 1 15.9753 8 22.3598 21.585 1 -0.0246861 12 7.461 24.9986 0 -23.0247 9 -15.7398 22.0664 1 -23.0247 -9 -15.5247 -21.9904 0 -0.0246861 -12 -4.91029 -26.1735 1 
15.9816 -8 11.502 -22.3097 1 15.9816 8 22.3598 21.585 1 -0.0183626 12 7.43371 25.0179 0 -23.0184 9 -15.7398 22.0664 1 -23.0184 -9 -15.5238 -21.9935 0 -0.0183626 -12 -4.91029 -26.1735 1 
15.987 -8 11.502 -22.3097 1 15.987 8 22.3598 21.585 1 -0.0130244 12 7.37482 25.0545 0 -23.013 9 -15.7398 22.0664 1 -23.013 -9 -15.5392 -22.0055 0 -0.0130244 -12 -4.91029 -26.1735 1 
15.9924 -8 11.502 -22.3097 1 15.9924 8 22.3598 21.585 1 -0.00761188 12 7.37482 25.0545 1 -23.0076 9 -15.7398 22.0664 1 -23.0076 -9 -15.5392 -22.0055 1 -0.00761188 -12 -4.85973 -26.1936 0 
15.9979 -8 11.502 -22.3097 1 15.9979 8 22.3598 21.585 1 -0.00205517 12 7.37482 25.0545 1 -23.0021 9 -15.7398 22.0664 1 -23.0021 -9 -15.5392 -22.0055 1 -0.00205517 -12 -4.75505 -26.2271 0 
16.0042 -8 11.502 -22.3097 1 16.0042 8 22.4112 21.5628 0 0.00417437 12 7.37482 25.0545 1 -22.9958 9 -15.7398 22.0664 1 -22.9958 -9 -15.5392 -22.0055 1 0.00417437 -12 -4.59636 -26.2771 0 
