15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 -1.74534e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 -1.74534e-05 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 -4.03164e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 -4.03164e-05 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -6.3095e-05 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -6.3095e-05 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -8.31614e-05 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -8.31614e-05 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -9.91075e-05 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -9.91075e-05 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -0.000110037 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -0.000110037 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -0.000115264 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -0.000115264 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -0.000114181 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -0.000114181 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -0.0001062 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -0.0001062 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -9.07297e-05 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -9.07297e-05 -12 7.5 -24.9904 1 
14.9999 -8 22.5 -20.9904 1 14.9999 8 22.5 20.9904 1 -6.71635e-05 12 7.5 24.9904 1 -23.0001 9 -15.5 21.9904 1 -23.0001 -9 -15.5 -21.9904 1 -6.71635e-05 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 -3.48719e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 -3.48719e-05 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 6.79706e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 6.79706e-06 -12 7.5 -24.9904 1 
15.0001 -8 22.5 -20.9904 1 15.0001 8 22.5 20.9904 1 5.85197e-05 12 7.5 24.9904 1 -22.9999 9 -15.5 21.9904 1 -22.9999 -9 -15.5 -21.9904 1 5.85197e-05 -12 7.5 -24.9904 1 
15.0001 -8 22.5 -20.9904 1 15.0001 8 22.5 20.9904 1 0.000120996 12 7.5 24.9904 1 -22.9999 9 -15.5 21.9904 1 -22.9999 -9 -15.5 -21.9904 1 0.000120996 -12 7.5 -24.9904 1 
15.0002 -8 22.5 -20.9904 1 15.0002 8 22.5 20.9904 1 0.00019495 12 7.5 24.9904 1 -22.9998 9 -15.5 21.9904 1 -22.9998 -9 -15.5 -21.9904 1 0.00019495 -12 7.5 -24.9904 1 
15.0003 -8 22.5 -20.9904 1 15.0003 8 22.5 20.9904 1 0.000281129 12 7.5 24.9904 1 -22.9997 9 -15.5 21.9904 1 -22.9997 -9 -15.5 -21.9904 1 0.000281129 -12 7.5 -24.9904 1 
15.0004 -8 22.5 -20.9904 1 15.0004 8 22.5 20.9904 1 0.000380302 12 7.5 24.9904 1 -22.9996 9 -15.5 21.9904 1 -22.9996 -9 -15.5 -21.9904 1 0.000380302 -12 7.5 -24.9904 1 
15.0005 -8 22.5 -20.9904 1 15.0005 8 22.5 20.9904 1 0.000493259 12 7.5 24.9904 1 -22.9995 9 -15.5 21.9904 1 -22.9995 -9 -15.5 -21.9904 1 0.000493259 -12 7.5 -24.9904 1 
15.0006 -8 22.5 -20.9904 1 15.0006 8 22.5 20.9904 1 0.000620812 12 7.5 24.9904 1 -22.9994 9 -15.5 21.9904 1 -22.9994 -9 -15.5 -21.9904 1 0.000620812 -12 7.5 -24.9904 1 
15.0008 -8 22.5 -20.9904 1 15.0008 8 22.5 20.9904 1 0.000763794 12 7.5 24.9904 1 -22.9992 9 -15.5 21.9904 1 -22.9992 -9 -15.5 -21.9904 1 0.000763794 -12 7.5 -24.9904 1 
15.0009 -8 22.5 -20.9904 1 15.0009 8 22.5 20.9904 1 0.000923056 12 7.5 24.9904 1 -22.9991 9 -15.5 21.9904 1 -22.9991 -9 -15.5 -21.9904 1 0.000923056 -12 7.5 -24.9904 1 
15.0011 -8 22.5 -20.9904 1 15.0011 8 22.5 20.9904 1 0.00109947 12 7.5 24.9904 1 -22.9989 9 -15.5 21.9904 1 -22.9989 -9 -15.5 -21.9904 1 0.00109947 -12 7.5 -24.9904 1 
15.0013 -8 22.5 -20.9904 1 15.0013 8 22.5 20.9904 1 0.00129392 12 7.5 24.9904 1 -22.9987 9 -15.5 21.9904 1 -22.9987 -9 -15.5 -21.9904 1 0.00129392 -12 7.5 -24.9904 1 
15.0015 -8 22.5 -20.9904 1 15.0015 8 22.5 20.9904 1 0.00150731 12 7.5 24.9904 1 -22.9985 9 -15.5 21.9904 1 -22.9985 -9 -15.5 -21.9904 1 0.00150731 -12 7.5 -24.9904 1 
15.0017 -8 22.5 -20.9904 1 15.0017 8 22.5 20.9904 1 0.00174056 12 7.5 24.9904 1 -22.9983 9 -15.5 21.9904 1 -22.9983 -9 -15.5 -21.9904 1 0.00174056 -12 7.5 -24.9904 1 
15.002 -8 22.5 -20.9904 1 15.002 8 22.5 20.9904 1 0.00199462 12 7.5 24.9904 1 -22.998 9 -15.5 21.9904 1 -22.998 -9 -15.5 -21.9904 1 0.00199462 -12 7.5 -24.9904 1 
15.0023 -8 22.5 -20.9904 1 15.0023 8 22.5 20.9904 1 0.00227043 12 7.5 24.9904 1 -22.9977 9 -15.5 21.9904 1 -22.9977 -9 -15.5 -21.9904 1 0.00227043 -12 7.5 -24.9904 1 
15.0026 -8 22.5 -20.9904 1 15.0026 8 22.5 20.9904 1 0.00256895 12 7.5 24.9904 1 -22.9974 9 -15.5 21.9904 1 -22.9974 -9 -15.5 -21.9904 1 0.00256895 -12 7.5 -24.9904 1 
15.0029 -8 22.5 -20.9904 1 15.0029 8 22.5 20.9904 1 0.00289118 12 7.5 24.9904 1 -22.9971 9 -15.5 21.9904 1 -22.9971 -9 -15.5 -21.9904 1 0.00289118 -12 7.5 -24.9904 1 
15.0032 -8 22.5 -20.9904 1 15.0032 8 22.5 20.9904 1 0.0032381 12 7.5 24.9904 1 -22.9968 9 -15.5 21.9904 1 -22.9968 -9 -15.5 -21.9904 1 0.0032381 -12 7.5 -24.9904 1 
15.0036 -8 22.5 -20.9904 1 15.0036 8 22.5 20.9904 1 0.00361072 12 7.5 24.9904 1 -22.9964 9 -15.5 21.9904 1 -22.9964 -9 -15.5 -21.9904 1 0.00361072 -12 7.5 -24.9904 1 
15.004 -8 22.5 -20.9904 1 15.004 8 22.5 20.9904 1 0.00401006 12 7.5 24.9904 1 -22.996 9 -15.5 21.9904 1 -22.996 -9 -15.5 -21.9904 1 0.00401006 -12 7.5 -24.9904 1 
15.0044 -8 22.5 -20.9904 1 15.0044 8 22.5 20.9904 1 0.00443714 12 7.5 24.9904 1 -22.9956 9 -15.5 21.9904 1 -22.9956 -9 -15.5 -21.9904 1 0.00443714 -12 7.5 -24.9904 1 
15.0049 -8 22.5 -20.9904 1 15.0049 8 22.5 20.9904 1 0.00489302 12 7.5 24.9904 1 -22.9951 9 -15.5 21.9904 1 -22.9951 -9 -15.5 -21.9904 1 0.00489302 -12 7.5 -24.9904 1 
15.0054 -8 22.5 -20.9904 1 15.0054 8 22.5 20.9904 1 0.00537873 12 7.5 24.9904 1 -22.9946 9 -15.5 21.9904 1 -22.9946 -9 -15.5 -21.9904 1 0.00537873 -12 7.5 -24.9904 1 
15.0059 -8 22.5 -20.9904 1 15.0059 8 22.5 20.9904 1 0.00589535 12 7.5 24.9904 1 -22.9941 9 -15.5 21.9904 1 -22.9941 -9 -15.5 -21.9904 1 0.00589535 -12 7.5 -24.9904 1 
15.0064 -8 22.5 -20.9904 1 15.0064 8 22.5 20.9904 1 0.00644395 12 7.5 24.9904 1 -22.9936 9 -15.5 21.9904 1 -22.9936 -9 -15.5 -21.9904 1 0.00644395 -12 7.5 -24.9904 1 
15.007 -8 22.5 -20.9904 1 15.007 8 22.5 20.9904 1 0.00702561 12 7.5 24.9904 1 -22.993 9 -15.5 21.9904 1 -22.993 -9 -15.5 -21.9904 1 0.00702561 -12 7.5 -24.9904 1 
15.0076 -8 22.5 -20.9904 1 15.0076 8 22.5 20.9904 1 0.00764141 12 7.5 24.9904 1 -22.9924 9 -15.5 21.9904 1 -22.9924 -9 -15.5 -21.9904 1 0.00764141 -12 7.5 -24.9904 1 
15.0083 -8 22.5 -20.9904 1 15.0083 8 22.5 20.9904 1 0.00829247 12 7.5 24.9904 1 -22.9917 9 -15.5 21.9904 1 -22.9917 -9 -15.5 -21.9904 1 0.00829247 -12 7.5 -24.9904 1 
15.009 -8 22.5 -20.9904 1 15.009 8 22.5 20.9904 1 0.0089799 12 7.5 24.9904 1 -22.991 9 -15.5 21.9904 1 -22.991 -9 -15.5 -21.9904 1 0.0089799 -12 7.5 -24.9904 1 
15.0097 -8 22.5 -20.9904 1 15.0097 8 22.5 20.9904 1 0.0097048 12 7.5 24.9904 1 -22.9903 9 -15.5 21.9904 1 -22.9903 -9 -15.5 -21.9904 1 0.0097048 -12 7.5 -24.9904 1 
15.0105 -8 22.5 -20.9904 1 15.0105 8 22.5 20.9904 1 0.0104683 12 7.5 24.9904 1 -22.9895 9 -15.5 21.9904 1 -22.9895 -9 -15.5 -21.9904 1 0.0104683 -12 7.5 -24.9904 1 
15.0113 -8 22.5 -20.9904 1 15.0113 8 22.5 20.9904 1 0.0112716 12 7.5 24.9904 1 -22.9887 9 -15.5 21.9904 1 -22.9887 -9 -15.5 -21.9904 1 0.0112716 -12 7.5 -24.9904 1 
