16 -8 17.9202 -22.8766 0 16 8 20.5806 22.2835 0 0 12 0.862718 26.9752 0 -23 9 -24.6068 23.9137 0 -23 -9 -29.9086 -22.3143 0 0 -12 -2.26075 -26.8287 0 
16 -8 17.9202 -22.8766 0 16 8 20.5806 22.2835 0 0 12 0.862742 26.9752 0 -23 9 -24.6068 23.9137 0 -23 -9 -29.9086 -22.3143 0 0 -12 -2.26073 -26.8287 0 
16 -8 17.9203 -22.8766 0 16 8 20.5807 22.2835 0 0 12 0.862782 26.9752 0 -23 9 -24.6067 23.9137 0 -23 -9 -29.9086 -22.3143 0 0 -12 -2.26069 -26.8287 0 
16 -8 17.9203 -22.8766 0 16 8 20.5807 22.2835 0 0 12 0.862838 26.9752 0 -23 9 -24.6067 23.9137 0 -23 -9 -29.9085 -22.3144 0 0 -12 -2.26063 -26.8287 0 
16 -8 17.9204 -22.8766 0 16 8 20.5808 22.2834 0 0 12 0.862909 26.9752 0 -23 9 -24.6066 23.9137 0 -23 -9 -29.9085 -22.3144 0 0 -12 -2.26055 -26.8287 0 
16 -8 17.9205 -22.8766 0 16 8 20.5809 22.2834 0 0 12 0.862996 26.9752 0 -23 9 -24.6065 23.9137 0 -23 -9 -29.9084 -22.3144 0 0 -12 -2.26046 -26.8287 0 
16 -8 17.9205 -22.8765 0 16 8 20.5809 22.2834 0 0 12 0.863097 26.9751 0 -23 9 -24.6064 23.9137 0 -23 -9 -29.9083 -22.3145 0 0 -12 -2.26036 -26.8287 0 
16 -8 17.9206 -22.8765 0 16 8 20.581 22.2834 0 0 12 0.863209 26.9751 0 -23 9 -24.6063 23.9137 0 -23 -9 -29.9083 -22.3145 0 0 -12 -2.26027 -26.8287 0 
16 -8 17.9207 -22.8765 0 16 8 20.5811 22.2833 0 0 12 0.863331 26.9751 0 -23 9 -24.6062 23.9138 0 -23 -9 -29.9082 -22.3145 0 0 -12 -2.26019 -26.8287 0 
16 -8 17.9207 -22.8765 0 16 8 20.5812 22.2833 0 0 12 0.86346 26.9751 0 -23 9 -24.6061 23.9138 0 -23 -9 -29.9081 -22.3146 0 0 -12 -2.26017 -26.8287 0 
16 -8 17.9207 -22.8765 0 16 8 20.5813 22.2833 0 0 12 0.863594 26.9751 0 -23 9 -24.606 23.9138 0 -23 -9 -29.9081 -22.3146 0 0 -12 -2.26022 -26.8287 0 
16 -8 17.9205 -22.8765 0 16 8 20.5813 22.2833 0 0 12 0.86373 26.9751 0 -23 9 -24.6058 23.9138 0 -23 -9 -29.9081 -22.3146 0 0 -12 -2.2604 -26.8287 0 
16 -8 17.9203 -22.8766 0 16 8 20.5814 22.2832 0 0 12 0.863863 26.9751 0 -23 9 -24.6057 23.9138 0 -23 -9 -29.908 -22.3146 0 0 -12 -2.26079 -26.8286 0 
16 -8 17.9198 -22.8766 0 16 8 20.5814 22.2832 0 0 12 0.86399 26.9751 0 -23 9 -24.6056 23.9138 0 -23 -9 -29.9081 -22.3146 0 0 -12 -2.26148 -26.8285 0 
16 -8 17.919 -22.8767 0 16 8 20.5813 22.2833 0 0 12 0.864107 26.9751 0 -23 9 -24.6055 23.9138 0 -23 -9 -29.9081 -22.3146 0 0 -12 -2.26261 -26.8284 0 
16 -8 17.9178 -22.8769 0 16 8 20.5812 22.2833 0 0 12 0.864209 26.9751 0 -23 9 -24.6054 23.9138 0 -23 -9 -29.9082 -22.3145 0 0 -12 -2.26436 -26.8281 0 
16 -8 17.9161 -22.8771 0 16 8 20.5811 22.2833 0 0 12 0.864291 26.9751 0 -23 9 -24.6052 23.9139 0 -23 -9 -29.9084 -22.3144 0 0 -12 -2.26698 -26.8277 0 
16 -8 17.9137 -22.8774 0 16 8 20.5808 22.2834 0 0 12 0.864345 26.9751 0 -23 9 -24.6052 23.9139 0 -23 -9 -29.9087 -22.3143 0 0 -12 -2.2708 -26.8271 0 
16 -8 17.9102 -22.8779 0 16 8 20.5804 22.2835 0 0 12 0.864366 26.9751 0 -23 9 -24.6051 23.9139 0 -23 -9 -29.909 -22.3141 0 0 -12 -2.27628 -26.8263 0 
16 -8 17.9054 -22.8785 0 16 8 20.5799 22.2837 0 0 12 0.864344 26.9751 0 -23 9 -24.605 23.9139 0 -23 -9 -29.9096 -22.3138 0 0 -12 -2.28401 -26.8251 0 
16 -8 17.8989 -22.8793 0 16 8 20.5792 22.2839 0 0 12 0.864269 26.9751 0 -23 9 -24.605 23.9139 0 -23 -9 -29.9102 -22.3135 0 0 -12 -2.29476 -26.8234 0 
16 -8 17.8901 -22.8804 0 16 8 20.5783 22.2842 0 0 12 0.86413 26.9751 0 -23 9 -24.605 23.9139 0 -23 -9 -29.9111 -22.313 0 0 -12 -2.30957 -26.8211 0 
16 -8 17.8784 -22.8819 0 16 8 20.5771 22.2846 0 0 12 0.863913 26.9751 0 -23 9 -24.6051 23.9139 0 -23 -9 -29.9123 -22.3124 0 0 -12 -2.32974 -26.818 0 
16 -8 17.8628 -22.8839 0 16 8 20.5756 22.2851 0 0 12 0.863601 26.9751 0 -23 9 -24.6052 23.9139 0 -23 -9 -29.9138 -22.3116 0 0 -12 -2.35696 -26.8137 0 
16 -8 17.8425 -22.8864 0 16 8 20.5736 22.2857 0 0 12 0.863174 26.9751 0 -23 9 -24.6053 23.9138 0 -23 -9 -29.9156 -22.3107 0 0 -12 -2.39331 -26.8078 0 
16 -8 17.8159 -22.8897 0 16 8 20.5712 22.2865 0 0 12 0.862606 26.9752 0 -23 9 -24.6056 23.9138 0 -23 -9 -29.918 -22.3094 0 0 -12 -2.44131 -26.8 0 
16 -8 17.7818 -22.8938 0 16 8 20.568 22.2875 0 0 12 0.861866 26.9752 0 -23 9 -24.6059 23.9138 0 -23 -9 -29.9211 -22.3079 0 0 -12 -2.50395 -26.7895 0 
16 -8 17.7382 -22.899 0 16 8 20.5641 22.2888 0 0 12 0.860917 26.9753 0 -23 9 -24.6063 23.9137 0 -23 -9 -29.9249 -22.3059 0 0 -12 -2.58461 -26.7756 0 
16 -8 17.6831 -22.9053 0 16 8 20.5591 22.2904 0 0 12 0.859711 26.9753 0 -23 9 -24.6069 23.9137 0 -23 -9 -29.9296 -22.3034 0 0 -12 -2.68698 -26.7574 0 
16 -8 17.6145 -22.9129 0 16 8 20.5528 22.2924 0 0 12 0.858189 26.9754 0 -23 9 -24.6076 23.9136 0 -23 -9 -29.9356 -22.3003 0 0 -12 -2.81489 -26.7335 0 
16 -8 17.5298 -22.9218 0 16 8 20.5449 22.2949 0 0 12 0.856278 26.9755 0 -23 9 -24.6085 23.9135 0 -23 -9 -29.9431 -22.2964 0 0 -12 -2.9721 -26.7026 0 
16 -8 17.4267 -22.932 0 16 8 20.535 22.298 0 0 12 0.853884 26.9757 0 -23 9 -24.6085 23.9135 1 -23 -9 -29.9525 -22.2915 0 0 -12 -3.16216 -26.6629 0 
16 -8 17.3025 -22.9433 0 16 8 20.5225 22.302 0 0 12 0.850894 26.9758 0 -23 9 -24.6085 23.9135 1 -23 -9 -29.9641 -22.2854 0 0 -12 -3.38818 -26.6123 0 
16 -8 17.1548 -22.9555 0 16 8 20.5067 22.307 0 0 12 0.847164 26.9761 0 -23 9 -24.6085 23.9135 1 -23 -9 -29.9641 -22.2854 1 0 -12 -3.65273 -26.5485 0 
16 -8 17.1548 -22.9555 1 16 8 20.5067 22.307 1 0 12 0.842515 26.9763 0 -23 9 -24.6085 23.9135 1 -23 -9 -29.9641 -22.2854 1 0 -12 -3.95779 -26.4684 0 
16.0004 -8 17.1548 -22.9555 1 16.0004 8 20.5067 22.307 1 0.000357038 12 0.842515 26.9763 1 -22.9996 9 -24.6085 23.9135 1 -22.9996 -9 -29.9641 -22.2854 1 0.000357038 -12 -4.30427 -26.3691 0 
16.0011 -8 17.1548 -22.9555 1 16.0011 8 20.5067 22.307 1 0.00111567 12 0.842515 26.9763 1 -22.9989 9 -24.6085 23.9135 1 -22.9989 -9 -29.9641 -22.2854 1 0.00111567 -12 -4.69276 -26.2467 0 
16.0023 -8 17.1548 -22.9555 1 16.0023 8 20.5067 22.307 1 0.00232432 12 0.842515 26.9763 1 -22.9977 9 -24.6085 23.9135 1 -22.9977 -9 -29.9641 -22.2854 1 0.00232432 -12 -5.12311 -26.0972 0 
16.004 -8 17.1548 -22.9555 1 16.004 8 20.5067 22.307 1 0.00403576 12 0.842515 26.9763 1 -22.996 9 -24.6085 23.9135 1 -22.996 -9 -29.9641 -22.2854 1 0.00403576 -12 -5.59447 -25.9161 0 
16.0068 -8 17.1548 -22.9555 1 16.0068 8 20.5067 22.307 1 0.00675814 12 0.842515 26.9763 1 -22.9932 9 -24.6085 23.9135 1 -22.9932 -9 -29.9641 -22.2854 1 0.00675814 -12 -5.59447 -25.9161 1 
16.0106 -8 17.1548 -22.9555 1 16.0106 8 20.5067 22.307 1 0.0105592 12 0.842515 26.9763 1 -22.9894 9 -24.6085 23.9135 1 -22.9894 -9 -29.9641 -22.2854 1 0.0105592 -12 -5.59447 -25.9161 1 
16.0155 -8 17.1548 -22.9555 1 16.0155 8 20.5067 22.307 1 0.01551 12 0.842515 26.9763 1 -22.9845 9 -24.6085 23.9135 1 -22.9845 -9 -29.9641 -22.2854 1 0.01551 -12 -5.59447 -25.9161 1 
16.0217 -8 17.1548 -22.9555 1 16.0217 8 20.5067 22.307 1 0.0216845 12 0.842515 26.9763 1 -22.9783 9 -24.6085 23.9135 1 -22.9783 -9 -29.9641 -22.2854 1 0.0216845 -12 -5.59447 -25.9161 1 
16.0292 -8 17.1548 -22.9555 1 16.0292 8 20.5067 22.307 1 0.0291598 12 0.842515 26.9763 1 -22.9708 9 -24.6085 23.9135 1 -22.9708 -9 -29.9641 -22.2854 1 0.0291598 -12 -5.59447 -25.9161 1 
16.038 -8 17.1548 -22.9555 1 16.038 8 20.5067 22.307 1 0.0380148 12 0.842515 26.9763 1 -22.962 9 -24.6085 23.9135 1 -22.962 -9 -29.9641 -22.2854 1 0.0380148 -12 -5.59447 -25.9161 1 
16.0483 -8 17.1548 -22.9555 1 16.0483 8 20.5067 22.307 1 0.0483296 12 0.842515 26.9763 1 -22.9517 9 -24.6085 23.9135 1 -22.9517 -9 -29.9641 -22.2854 1 0.0483296 -12 -5.59447 -25.9161 1 
16.0602 -8 17.1548 -22.9555 1 16.0602 8 20.5067 22.307 1 0.0601847 12 0.842515 26.9763 1 -22.9398 9 -24.6085 23.9135 1 -22.9398 -9 -29.9641 -22.2854 1 0.0601847 -12 -5.59447 -25.9161 1 
16.0737 -8 17.1548 -22.9555 1 16.0737 8 20.5067 22.307 1 0.0736598 12 0.842515 26.9763 1 -22.9263 9 -24.6085 23.9135 1 -22.9263 -9 -29.9641 -22.2854 1 0.0736598 -12 -5.59447 -25.9161 1 
16.0888 -8 17.1548 -22.9555 1 16.0888 8 20.5067 22.307 1 0.0888334 12 0.842515 26.9763 1 -22.9112 9 -24.6085 23.9135 1 -22.9112 -9 -29.9641 -22.2854 1 0.0888334 -12 -5.59447 -25.9161 1 
16.1058 -8 17.1548 -22.9555 1 16.1058 8 20.5067 22.307 1 0.105782 12 0.842515 26.9763 1 -22.8942 9 -24.6085 23.9135 1 -22.8942 -9 -29.9641 -22.2854 1 0.105782 -12 -5.59447 -25.9161 1 
16.1246 -8 17.1548 -22.9555 1 16.1246 8 20.5067 22.307 1 0.124579 12 0.842515 26.9763 1 -22.8754 9 -24.6085 23.9135 1 -22.8754 -9 -29.9641 -22.2854 1 0.124579 -12 -5.59447 -25.9161 1 
16.1453 -8 17.1548 -22.9555 1 16.1453 8 20.5067 22.307 1 0.145295 12 0.842515 26.9763 1 -22.8547 9 -24.6085 23.9135 1 -22.8547 -9 -29.9641 -22.2854 1 0.145295 -12 -5.59447 -25.9161 1 
16.168 -8 17.1548 -22.9555 1 16.168 8 20.5067 22.307 1 0.168 12 0.842515 26.9763 1 -22.832 9 -24.6085 23.9135 1 -22.832 -9 -29.9641 -22.2854 1 0.168 -12 -5.59447 -25.9161 1 
16.1928 -8 17.1548 -22.9555 1 16.1928 8 20.5067 22.307 1 0.192757 12 0.842515 26.9763 1 -22.8072 9 -24.6085 23.9135 1 -22.8072 -9 -29.9641 -22.2854 1 0.192757 -12 -5.59447 -25.9161 1 
16.2196 -8 17.1548 -22.9555 1 16.2196 8 20.5067 22.307 1 0.219627 12 0.842515 26.9763 1 -22.7804 9 -24.6085 23.9135 1 -22.7804 -9 -29.9641 -22.2854 1 0.219627 -12 -5.59447 -25.9161 1 
16.2487 -8 17.1548 -22.9555 1 16.2487 8 20.5067 22.307 1 0.248668 12 0.842515 26.9763 1 -22.7513 9 -24.6085 23.9135 1 -22.7513 -9 -29.9641 -22.2854 1 0.248668 -12 -5.59447 -25.9161 1 
16.2799 -8 17.1548 -22.9555 1 16.2799 8 20.5067 22.307 1 0.27993 12 0.842515 26.9763 1 -22.7201 9 -24.6085 23.9135 1 -22.7201 -9 -29.9641 -22.2854 1 0.27993 -12 -5.59447 -25.9161 1 
16.3135 -8 17.1548 -22.9555 1 16.3135 8 20.5067 22.307 1 0.313462 12 0.842515 26.9763 1 -22.6865 9 -24.6085 23.9135 1 -22.6865 -9 -29.9641 -22.2854 1 0.313462 -12 -5.59447 -25.9161 1 
16.3493 -8 17.1548 -22.9555 1 16.3493 8 20.5067 22.307 1 0.349303 12 0.842515 26.9763 1 -22.6507 9 -24.6085 23.9135 1 -22.6507 -9 -29.9641 -22.2854 1 0.349303 -12 -5.59447 -25.9161 1 
16.3875 -8 17.1548 -22.9555 1 16.3875 8 20.5067 22.307 1 0.387489 12 0.842515 26.9763 1 -22.6125 9 -24.6085 23.9135 1 -22.6125 -9 -29.9641 -22.2854 1 0.387489 -12 -5.59447 -25.9161 1 
16.428 -8 17.1548 -22.9555 1 16.428 8 20.5067 22.307 1 0.428048 12 0.842515 26.9763 1 -22.572 9 -24.6085 23.9135 1 -22.572 -9 -29.9641 -22.2854 1 0.428048 -12 -5.59447 -25.9161 1 
16.471 -8 17.1548 -22.9555 1 16.471 8 20.5067 22.307 1 0.471004 12 0.842515 26.9763 1 -22.529 9 -24.6085 23.9135 1 -22.529 -9 -29.9641 -22.2854 1 0.471004 -12 -5.59447 -25.9161 1 
16.5164 -8 17.1548 -22.9555 1 16.5164 8 20.5067 22.307 1 0.516373 12 0.842515 26.9763 1 -22.4836 9 -24.6085 23.9135 1 -22.4836 -9 -29.9641 -22.2854 1 0.516373 -12 -5.59447 -25.9161 1 
16.5642 -8 17.1548 -22.9555 1 16.5642 8 20.5067 22.307 1 0.564168 12 0.842515 26.9763 1 -22.4358 9 -24.6085 23.9135 1 -22.4358 -9 -29.9641 -22.2854 1 0.564168 -12 -5.59447 -25.9161 1 
16.6142 -8 17.1548 -22.9555 1 16.6142 8 20.5067 22.307 1 0.61419 12 0.842515 26.9763 1 -22.3858 9 -24.6085 23.9135 1 -22.3858 -9 -29.9641 -22.2854 1 0.61419 -12 -5.51686 -25.6898 0 
16.6665 -8 17.1548 -22.9555 1 16.6665 8 20.5067 22.307 1 0.666464 12 0.842515 26.9763 1 -22.3335 9 -24.6085 23.9135 1 -22.3335 -9 -29.9641 -22.2854 1 0.666464 -12 -5.544 -25.6539 0 
16.721 -8 17.1548 -22.9555 1 16.721 8 20.5067 22.307 1 0.721012 12 0.842515 26.9763 1 -22.279 9 -24.6085 23.9135 1 -22.279 -9 -29.9641 -22.2854 1 0.721012 -12 -5.58533 -25.6099 0 
16.7779 -8 17.1548 -22.9555 1 16.7779 8 20.5067 22.307 1 0.777852 12 0.842515 26.9763 1 -22.2221 9 -24.6085 23.9135 1 -22.2221 -9 -29.9641 -22.2854 1 0.777852 -12 -5.63854 -25.5584 0 
16.837 -8 17.1548 -22.9555 1 16.837 8 20.5067 22.307 1 0.837 12 0.842515 26.9763 1 -22.163 9 -24.6085 23.9135 1 -22.163 -9 -29.9641 -22.2854 1 0.837 -12 -5.70136 -25.5 0 
16.8985 -8 17.1548 -22.9555 1 16.8985 8 20.5067 22.307 1 0.898468 12 0.842515 26.9763 1 -22.1015 9 -24.6085 23.9135 1 -22.1015 -9 -29.9641 -22.2854 1 0.898468 -12 -5.77153 -25.4354 0 
16.9623 -8 17.1548 -22.9555 1 16.9623 8 20.5067 22.307 1 0.962266 12 0.842515 26.9763 1 -22.0377 9 -24.6085 23.9135 1 -22.0377 -9 -29.9641 -22.2854 1 0.962266 -12 -5.84679 -25.3655 0 
17.0284 -8 17.1548 -22.9555 1 17.0284 8 20.5067 22.307 1 1.0284 12 0.842515 26.9763 1 -21.9716 9 -24.6085 23.9135 1 -21.9716 -9 -29.9641 -22.2854 1 1.0284 -12 -5.92484 -25.2911 0 
17.0969 -8 17.1548 -22.9555 1 17.0969 8 20.5067 22.307 1 1.09689 12 0.842515 26.9763 1 -21.9031 9 -24.6085 23.9135 1 -21.9031 -9 -29.9641 -22.2854 1 1.09689 -12 -6.00331 -25.2131 0 
17.1677 -8 17.1548 -22.9555 1 17.1677 8 20.5067 22.307 1 1.16772 12 0.842515 26.9763 1 -21.8323 9 -24.6085 23.9135 1 -21.8323 -9 -29.9641 -22.2854 1 1.16772 -12 -6.07971 -25.133 0 
17.2409 -8 17.1548 -22.9555 1 17.2409 8 20.5067 22.307 1 1.24092 12 0.842515 26.9763 1 -21.7591 9 -24.6085 23.9135 1 -21.7591 -9 -29.9641 -22.2854 1 1.24092 -12 -6.15135 -25.052 0 
17.3165 -8 17.1548 -22.9555 1 17.3165 8 20.5067 22.307 1 1.31647 12 0.842515 26.9763 1 -21.6835 9 -24.6085 23.9135 1 -21.6835 -9 -29.9641 -22.2854 1 1.31647 -12 -6.18353 -24.9904 0 
17.3944 -8 17.1548 -22.9555 1 17.3944 8 20.5067 22.307 1 1.39438 12 0.842515 26.9763 1 -21.6056 9 -24.6085 23.9135 1 -21.6056 -9 -29.9641 -22.2854 1 1.39438 -12 -6.09799 -24.9948 0 
17.4747 -8 17.1548 -22.9555 1 17.4747 8 20.5067 22.307 1 1.47467 12 0.842515 26.9763 1 -21.5253 9 -24.6085 23.9135 1 -21.5253 -9 -29.9641 -22.2854 1 1.47467 -12 -5.99888 -25.0056 0 
17.5573 -8 17.1548 -22.9555 1 17.5573 8 20.5067 22.307 1 1.55732 12 0.842515 26.9763 1 -21.4427 9 -24.6085 23.9135 1 -21.4427 -9 -29.9641 -22.2854 1 1.55732 -12 -5.88233 -25.025 0 
17.6423 -8 17.1548 -22.9555 1 17.6423 8 20.5067 22.307 1 1.64234 12 0.842515 26.9763 1 -21.3577 9 -24.6085 23.9135 1 -21.3577 -9 -29.9641 -22.2854 1 1.64234 -12 -5.74421 -25.0552 0 
17.7297 -8 17.1548 -22.9555 1 17.7297 8 20.5067 22.307 1 1.72972 12 0.842515 26.9763 1 -21.2703 9 -24.6085 23.9135 1 -21.2703 -9 -29.9641 -22.2854 1 1.72972 -12 -5.58035 -25.0982 0 
17.8195 -8 17.1548 -22.9555 1 17.8195 8 20.5067 22.307 1 1.81948 12 0.842515 26.9763 1 -21.1805 9 -24.6085 23.9135 1 -21.1805 -9 -29.9641 -22.2854 1 1.81948 -12 -5.38657 -25.1557 0 
17.9116 -8 17.1548 -22.9555 1 17.9116 8 20.5067 22.307 1 1.91161 12 0.842515 26.9763 1 -21.0884 9 -24.6085 23.9135 1 -21.0884 -9 -29.9641 -22.2854 1 1.91161 -12 -5.15888 -25.2291 0 
18.0061 -8 17.1548 -22.9555 1 18.0061 8 20.5067 22.307 1 2.00611 12 0.842515 26.9763 1 -20.9939 9 -24.6085 23.9135 1 -20.9939 -9 -29.9641 -22.2854 1 2.00611 -12 -4.89352 -25.319 0 
18.103 -8 17.1548 -22.9555 1 18.103 8 20.5067 22.307 1 2.10298 12 0.842515 26.9763 1 -20.897 9 -24.6085 23.9135 1 -20.897 -9 -29.9641 -22.2854 1 2.10298 -12 -4.58703 -25.4255 0 
18.2022 -8 17.1548 -22.9555 1 18.2022 8 20.5067 22.307 1 2.20222 12 0.842515 26.9763 1 -20.7978 9 -24.6085 23.9135 1 -20.7978 -9 -29.9641 -22.2854 1 2.20222 -12 -4.23623 -25.5479 0 
18.3033 -8 17.1548 -22.9555 1 18.3033 8 20.5067 22.307 1 2.30334 12 0.794618 26.9239 0 -20.6967 9 -24.6085 23.9135 1 -20.6967 -9 -29.9641 -22.2854 1 2.30334 -12 -3.83869 -25.6849 0 
18.4063 -8 17.1548 -22.9555 1 18.4063 8 20.5067 22.307 1 2.40634 12 0.691109 26.9016 0 -20.5937 9 -24.6085 23.9135 1 -20.5937 -9 -29.9641 -22.2854 1 2.40634 -12 -3.39173 -25.8341 0 
18.5112 -8 17.1548 -22.9555 1 18.5112 8 20.5067 22.307 1 2.51123 12 0.535649 26.8693 0 -20.4888 9 -24.6085 23.9135 1 -20.4888 -9 -29.9641 -22.2854 1 2.51123 -12 -2.8929 -25.9927 0 
18.618 -8 17.1548 -22.9555 1 18.618 8 20.5067 22.307 1 2.61799 12 0.328622 26.8243 0 -20.382 9 -24.6085 23.9135 1 -20.382 -9 -29.9641 -22.2854 1 2.61799 -12 -2.34 -26.1569 0 
18.7266 -8 17.1548 -22.9555 1 18.7266 8 20.5067 22.307 1 2.72664 12 0.0706187 26.763 0 -20.2734 9 -24.6085 23.9135 1 -20.2734 -9 -29.9641 -22.2854 1 2.72664 -12 -1.73107 -26.3223 0 
18.8372 -8 17.1548 -22.9555 1 18.8372 8 20.5067 22.307 1 2.83716 12 -0.237504 26.6815 0 -20.1628 9 -24.6085 23.9135 1 -20.1628 -9 -29.9641 -22.2854 1 2.83716 -12 -1.06444 -26.4837 0 
18.9496 -8 17.1548 -22.9555 1 18.9496 8 20.5067 22.307 1 2.94956 12 -0.594552 26.5753 0 -20.0504 9 -24.6085 23.9135 1 -20.0504 -9 -29.9641 -22.2854 1 2.94956 -12 -0.338836 -26.6351 0 
19.0638 -8 17.1548 -22.9555 1 19.0638 8 20.5067 22.307 1 3.06384 12 -0.99891 26.4393 0 -19.9362 9 -24.6085 23.9135 1 -19.9362 -9 -29.9641 -22.2854 1 3.06384 -12 0.446575 -26.7699 0 
19.18 -8 17.1548 -22.9555 1 19.18 8 20.5067 22.307 1 3.17998 12 -1.44845 26.2681 0 -19.82 9 -24.6085 23.9135 1 -19.82 -9 -29.9641 -22.2854 1 3.17998 -12 1.29205 -26.8807 0 
19.298 -8 17.1548 -22.9555 1 19.298 8 20.5067 22.307 1 3.298 12 -1.94045 26.0556 0 -19.702 9 -24.6085 23.9135 1 -19.702 -9 -29.9641 -22.2854 1 3.298 -12 2.19714 -26.9595 0 
19.4179 -8 17.1548 -22.9555 1 19.4179 8 20.5067 22.307 1 3.41789 12 -2.47147 25.7955 0 -19.5821 9 -24.6085 23.9135 1 -19.5821 -9 -29.9641 -22.2854 1 3.41789 -12 3.16058 -26.9978 0 
19.5396 -8 17.1548 -22.9555 1 19.5396 8 20.5067 22.307 1 3.53965 12 -3.03725 25.4813 0 -19.4604 9 -24.6085 23.9135 1 -19.4604 -9 -29.9641 -22.2854 1 3.53965 -12 4.18011 -26.9863 0 
19.6633 -8 17.1548 -22.9555 1 19.6633 8 20.5067 22.307 1 3.66327 12 -3.6326 25.1061 0 -19.3367 9 -24.6085 23.9135 1 -19.3367 -9 -29.9641 -22.2854 1 3.66327 -12 5.25234 -26.9156 0 
19.7888 -8 17.1548 -22.9555 1 19.7888 8 20.5067 22.307 1 3.78876 12 -3.71124 24.9904 0 -19.2112 9 -24.6085 23.9135 1 -19.2112 -9 -29.9641 -22.2854 1 3.78876 -12 6.37257 -26.7758 0 
19.9161 -8 17.1548 -22.9555 1 19.9161 8 20.5067 22.307 1 3.91612 12 -3.58388 24.9904 0 -19.0839 9 -24.6085 23.9135 1 -19.0839 -9 -29.9641 -22.2854 1 3.91612 -12 7.53468 -26.557 0 
20.0453 -8 17.1548 -22.9555 1 20.0453 8 20.5067 22.307 1 4.04533 12 -3.45467 24.9904 0 -18.9547 9 -24.6085 23.9135 1 -18.9547 -9 -29.9641 -22.2854 1 4.04533 -12 8.73094 -26.2494 0 
20.1764 -8 17.1548 -22.9555 1 20.1764 8 20.5067 22.307 1 4.1764 12 -3.3236 24.9904 0 -18.8236 9 -24.6085 23.9135 1 -18.8236 -9 -29.9641 -22.2854 1 4.1764 -12 9.95194 -25.8435 0 
20.3093 -8 17.1548 -22.9555 1 20.3093 8 20.5067 22.307 1 4.30934 12 -3.19066 24.9904 0 -18.6907 9 -24.6085 23.9135 1 -18.6907 -9 -29.9641 -22.2854 1 4.30934 -12 11.1865 -25.3306 0 
