15.0005 -8 22.5 -20.9904 1 15.0005 8 22.5 20.9904 1 0.000479407 12 7.5 24.9904 1 -22.9995 9 -15.5 21.9904 1 -22.9995 -9 -15.5 -21.9904 1 0.000479407 -12 7.5 -24.9904 1 
15.0014 -8 22.5 -20.9904 1 15.0014 8 22.5 20.9904 1 0.00143751 12 7.5 24.9904 1 -22.9986 9 -15.5 21.9904 1 -22.9986 -9 -15.5 -21.9904 1 0.00143751 -12 7.5 -24.9904 1 
15.0029 -8 22.5 -20.9904 1 15.0029 8 22.5 20.9904 1 0.00287212 12 7.5 24.9904 1 -22.9971 9 -15.5 21.9904 1 -22.9971 -9 -15.5 -21.9904 1 0.00287212 -12 7.5 -24.9904 1 
15.0048 -8 22.5 -20.9904 1 15.0048 8 22.5 20.9904 1 0.00477814 12 7.5 24.9904 1 -22.9952 9 -15.5 21.9904 1 -22.9952 -9 -15.5 -21.9904 1 0.00477814 -12 7.5 -24.9904 1 
15.0071 -8 22.5 -20.9904 1 15.0071 8 22.5 20.9904 1 0.00714628 12 7.5 24.9904 1 -22.9929 9 -15.5 21.9904 1 -22.9929 -9 -15.5 -21.9904 1 0.00714628 -12 7.5 -24.9904 1 
15.01 -8 22.5 -20.9904 1 15.01 8 22.5 20.9904 1 0.00996285 12 7.5 24.9904 1 -22.99 9 -15.5 21.9904 1 -22.99 -9 -15.5 -21.9904 1 0.00996285 -12 7.5 -24.9904 1 
15.0132 -8 22.5 -20.9904 1 15.0132 8 22.5 20.9904 1 0.0132113 12 7.5 24.9904 1 -22.9868 9 -15.5 21.9904 1 -22.9868 -9 -15.5 -21.9904 1 0.0132113 -12 7.5 -24.9904 1 
15.0169 -8 22.5 -20.9904 1 15.0169 8 22.5 20.9904 1 0.0168747 12 7.5 24.9904 1 -22.9831 9 -15.5 21.9904 1 -22.9831 -9 -15.5 -21.9904 1 0.0168747 -12 7.5 -24.9904 1 
15.0209 -8 22.5 -20.9904 1 15.0209 8 22.5 20.9904 1 0.0209386 12 7.5 24.9904 1 -22.9791 9 -15.5 21.9904 1 -22.9791 -9 -15.5 -21.9904 1 0.0209386 -12 7.5 -24.9904 1 
15.0254 -8 22.5 -20.9904 1 15.0254 8 22.5 20.9904 1 0.0253925 12 7.5 24.9904 1 -22.9746 9 -15.5 21.9904 1 -22.9746 -9 -15.5 -21.9904 1 0.0253925 -12 7.5 -24.9904 1 
