15.0001 -8 9.34923 -21.8949 1 15.0001 8 11.8779 22.6715 1 5.74639e-05 12 4.52818 26.3002 1 -22.9999 9 -17.8948 23.1045 1 -22.9999 -9 -17.3968 -22.9142 1 5.74639e-05 -12 5.91075 -25.7863 1 
15.0002 -8 9.34923 -21.8949 1 15.0002 8 11.8779 22.6715 1 0.000173924 12 4.52818 26.3002 1 -22.9998 9 -17.8948 23.1045 1 -22.9998 -9 -17.3968 -22.9142 1 0.000173924 -12 5.91075 -25.7863 1 
15.0003 -8 9.34923 -21.8949 1 15.0003 8 11.8779 22.6715 1 0.000349982 12 4.52818 26.3002 1 -22.9997 9 -17.8948 23.1045 1 -22.9997 -9 -17.3968 -22.9142 1 0.000349982 -12 5.91075 -25.7863 1 
15.0006 -8 9.34923 -21.8949 1 15.0006 8 11.8779 22.6715 1 0.000585874 12 4.52818 26.3002 1 -22.9994 9 -17.8948 23.1045 1 -22.9994 -9 -17.3968 -22.9142 1 0.000585874 -12 5.91075 -25.7863 1 
15.0009 -8 9.34923 -21.8949 1 15.0009 8 11.8779 22.6715 1 0.000881694 12 4.52818 26.3002 1 -22.9991 9 -17.8948 23.1045 1 -22.9991 -9 -17.3968 -22.9142 1 0.000881694 -12 5.91075 -25.7863 1 
15.0012 -8 9.34923 -21.8949 1 15.0012 8 11.8779 22.6715 1 0.00123748 12 4.52818 26.3002 1 -22.9988 9 -17.8948 23.1045 1 -22.9988 -9 -17.3968 -22.9142 1 0.00123748 -12 5.91075 -25.7863 1 
15.0017 -8 9.34923 -21.8949 1 15.0017 8 11.8779 22.6715 1 0.00165326 12 4.52818 26.3002 1 -22.9983 9 -17.8948 23.1045 1 -22.9983 -9 -17.3968 -22.9142 1 0.00165326 -12 5.91075 -25.7863 1 
15.0021 -8 9.34923 -21.8949 1 15.0021 8 11.8779 22.6715 1 0.00212902 12 4.52818 26.3002 1 -22.9979 9 -17.8948 23.1045 1 -22.9979 -9 -17.3968 -22.9142 1 0.00212902 -12 5.91075 -25.7863 1 
15.0027 -8 9.34923 -21.8949 1 15.0027 8 11.8779 22.6715 1 0.00266479 12 4.52818 26.3002 1 -22.9973 9 -17.8948 23.1045 1 -22.9973 -9 -17.3968 -22.9142 1 0.00266479 -12 5.91075 -25.7863 1 
15.0033 -8 9.34923 -21.8949 1 15.0033 8 11.8779 22.6715 1 0.00326055 12 4.52818 26.3002 1 -22.9967 9 -17.8948 23.1045 1 -22.9967 -9 -17.3968 -22.9142 1 0.00326055 -12 5.91075 -25.7863 1 
15.0039 -8 9.34923 -21.8949 1 15.0039 8 11.8779 22.6715 1 0.00391631 12 4.52818 26.3002 1 -22.9961 9 -17.8948 23.1045 1 -22.9961 -9 -17.3968 -22.9142 1 0.00391631 -12 5.91075 -25.7863 1 
15.0046 -8 9.34923 -21.8949 1 15.0046 8 11.8779 22.6715 1 0.00463207 12 4.52818 26.3002 1 -22.9954 9 -17.8948 23.1045 1 -22.9954 -9 -17.3968 -22.9142 1 0.00463207 -12 5.91075 -25.7863 1 
15.0054 -8 9.34923 -21.8949 1 15.0054 8 11.8779 22.6715 1 0.00540783 12 4.52818 26.3002 1 -22.9946 9 -17.8948 23.1045 1 -22.9946 -9 -17.3968 -22.9142 1 0.00540783 -12 5.91075 -25.7863 1 
15.0062 -8 9.34923 -21.8949 1 15.0062 8 11.8779 22.6715 1 0.00624359 12 4.52818 26.3002 1 -22.9938 9 -17.8948 23.1045 1 -22.9938 -9 -17.3968 -22.9142 1 0.00624359 -12 5.91075 -25.7863 1 
15.0071 -8 9.34923 -21.8949 1 15.0071 8 11.8779 22.6715 1 0.00713935 12 4.52818 26.3002 1 -22.9929 9 -17.8948 23.1045 1 -22.9929 -9 -17.3968 -22.9142 1 0.00713935 -12 5.91075 -25.7863 1 
15.0081 -8 9.34923 -21.8949 1 15.0081 8 11.8779 22.6715 1 0.00809511 12 4.52818 26.3002 1 -22.9919 9 -17.8948 23.1045 1 -22.9919 -9 -17.3968 -22.9142 1 0.00809511 -12 5.91075 -25.7863 1 
15.0091 -8 9.34923 -21.8949 1 15.0091 8 11.8779 22.6715 1 0.00911087 12 4.52818 26.3002 1 -22.9909 9 -17.8948 23.1045 1 -22.9909 -9 -17.3968 -22.9142 1 0.00911087 -12 5.91075 -25.7863 1 
15.0102 -8 9.34923 -21.8949 1 15.0102 8 11.8779 22.6715 1 0.0101866 12 4.52818 26.3002 1 -22.9898 9 -17.8948 23.1045 1 -22.9898 -9 -17.3968 -22.9142 1 0.0101866 -12 5.91075 -25.7863 1 
15.0113 -8 9.34923 -21.8949 1 15.0113 8 11.8779 22.6715 1 0.0113224 12 4.52818 26.3002 1 -22.9887 9 -17.8948 23.1045 1 -22.9887 -9 -17.3968 -22.9142 1 0.0113224 -12 5.91075 -25.7863 1 
15.0125 -8 9.34923 -21.8949 1 15.0125 8 11.8779 22.6715 1 0.0125182 12 4.52818 26.3002 1 -22.9875 9 -17.8948 23.1045 1 -22.9875 -9 -17.3968 -22.9142 1 0.0125182 -12 5.91075 -25.7863 1 
15.0138 -8 9.34923 -21.8949 1 15.0138 8 11.8779 22.6715 1 0.0137739 12 4.52818 26.3002 1 -22.9862 9 -17.8948 23.1045 1 -22.9862 -9 -17.3968 -22.9142 1 0.0137739 -12 5.91075 -25.7863 1 
15.0151 -8 9.34923 -21.8949 1 15.0151 8 11.8779 22.6715 1 0.0150897 12 4.52818 26.3002 1 -22.9849 9 -17.8948 23.1045 1 -22.9849 -9 -17.3968 -22.9142 1 0.0150897 -12 5.91075 -25.7863 1 
