16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 0 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 0 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 3.74184e-07 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 3.74184e-07 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 1.22925e-06 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 1.22925e-06 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 2.69722e-06 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 2.69722e-06 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 4.9414e-06 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 4.9414e-06 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 8.16333e-06 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 8.16333e-06 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 1.2611e-05 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 1.2611e-05 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 1.85885e-05 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 1.85885e-05 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 2.64666e-05 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 2.64666e-05 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 3.6695e-05 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 3.6695e-05 -12 5.44217 -25.9779 1 
16 -8 22.5397 -21.4994 1 16 8 18.6249 22.7685 1 4.9816e-05 12 -5.14771 26.089 1 -23 9 -17.183 22.8261 1 -23 -9 -20.362 -23.7662 1 4.9816e-05 -12 5.44217 -25.9779 1 
16.0001 -8 22.5397 -21.4994 1 16.0001 8 18.6249 22.7685 1 6.64787e-05 12 -5.14771 26.089 1 -22.9999 9 -17.183 22.8261 1 -22.9999 -9 -20.362 -23.7662 1 6.64787e-05 -12 5.44217 -25.9779 1 
16.0001 -8 22.5397 -21.4994 1 16.0001 8 18.6249 22.7685 1 8.74538e-05 12 -5.14771 26.089 1 -22.9999 9 -17.183 22.8261 1 -22.9999 -9 -20.362 -23.7662 1 8.74538e-05 -12 5.44217 -25.9779 1 
16.0001 -8 22.5397 -21.4994 1 16.0001 8 18.6249 22.7685 1 0.000113648 12 -5.14771 26.089 1 -22.9999 9 -17.183 22.8261 1 -22.9999 -9 -20.362 -23.7662 1 0.000113648 -12 5.44217 -25.9779 1 
16.0001 -8 22.5397 -21.4994 1 16.0001 8 18.6249 22.7685 1 0.000146118 12 -5.14771 26.089 1 -22.9999 9 -17.183 22.8261 1 -22.9999 -9 -20.362 -23.7662 1 0.000146118 -12 5.44217 -25.9779 1 
16.0002 -8 22.5397 -21.4994 1 16.0002 8 18.6249 22.7685 1 0.000186081 12 -5.14771 26.089 1 -22.9998 9 -17.183 22.8261 1 -22.9998 -9 -20.362 -23.7662 1 0.000186081 -12 5.44217 -25.9779 1 
16.0002 -8 22.5397 -21.4994 1 16.0002 8 18.6249 22.7685 1 0.00023492 12 -5.14771 26.089 1 -22.9998 9 -17.183 22.8261 1 -22.9998 -9 -20.362 -23.7662 1 0.00023492 -12 5.44217 -25.9779 1 
16.0003 -8 22.5397 -21.4994 1 16.0003 8 18.6249 22.7685 1 0.000294193 12 -5.14771 26.089 1 -22.9997 9 -17.183 22.8261 1 -22.9997 -9 -20.362 -23.7662 1 0.000294193 -12 5.44217 -25.9779 1 
16.0004 -8 22.5397 -21.4994 1 16.0004 8 18.6249 22.7685 1 0.00036562 12 -5.14771 26.089 1 -22.9996 9 -17.183 22.8261 1 -22.9996 -9 -20.362 -23.7662 1 0.00036562 -12 5.44217 -25.9779 1 
16.0005 -8 22.5397 -21.4994 1 16.0005 8 18.6249 22.7685 1 0.00045108 12 -5.14771 26.089 1 -22.9995 9 -17.183 22.8261 1 -22.9995 -9 -20.362 -23.7662 1 0.00045108 -12 5.44217 -25.9779 1 
16.0006 -8 22.5397 -21.4994 1 16.0006 8 18.6249 22.7685 1 0.00055259 12 -5.14771 26.089 1 -22.9994 9 -17.183 22.8261 1 -22.9994 -9 -20.362 -23.7662 1 0.00055259 -12 5.44217 -25.9779 1 
16.0007 -8 22.5397 -21.4994 1 16.0007 8 18.6249 22.7685 1 0.000672282 12 -5.14771 26.089 1 -22.9993 9 -17.183 22.8261 1 -22.9993 -9 -20.362 -23.7662 1 0.000672282 -12 5.44217 -25.9779 1 
16.0008 -8 22.5397 -21.4994 1 16.0008 8 18.6249 22.7685 1 0.000812376 12 -5.14771 26.089 1 -22.9992 9 -17.183 22.8261 1 -22.9992 -9 -20.362 -23.7662 1 0.000812376 -12 5.44217 -25.9779 1 
16.001 -8 22.5397 -21.4994 1 16.001 8 18.6249 22.7685 1 0.000975148 12 -5.14771 26.089 1 -22.999 9 -17.183 22.8261 1 -22.999 -9 -20.362 -23.7662 1 0.000975148 -12 5.44217 -25.9779 1 
16.0012 -8 22.5397 -21.4994 1 16.0012 8 18.6249 22.7685 1 0.00116289 12 -5.14771 26.089 1 -22.9988 9 -17.183 22.8261 1 -22.9988 -9 -20.362 -23.7662 1 0.00116289 -12 5.44217 -25.9779 1 
