16 -8 21.0184 -22.1356 1 16 8 10.5156 21.9614 1 0 12 3.22286 26.6497 1 -23 9 -22.1397 23.9753 1 -23 -9 -22.2347 -23.9805 1 0 -12 -4.38317 -26.3453 1 
15.9998 -8 21.0184 -22.1356 1 15.9998 8 10.5156 21.9614 1 -0.000192196 12 3.22286 26.6497 1 -23.0002 9 -22.1397 23.9753 1 -23.0002 -9 -22.2347 -23.9805 1 -0.000192196 -12 -4.38317 -26.3453 1 
15.9997 -8 21.0184 -22.1356 1 15.9997 8 10.5156 21.9614 1 -0.000349509 12 3.22286 26.6497 1 -23.0003 9 -22.1397 23.9753 1 -23.0003 -9 -22.2347 -23.9805 1 -0.000349509 -12 -4.38317 -26.3453 1 
15.9996 -8 21.0184 -22.1356 1 15.9996 8 10.5156 21.9614 1 -0.00035746 12 3.22286 26.6497 1 -23.0004 9 -22.1397 23.9753 1 -23.0004 -9 -22.2347 -23.9805 1 -0.00035746 -12 -4.38317 -26.3453 1 
15.9999 -8 21.0184 -22.1356 1 15.9999 8 10.5156 21.9614 1 -0.000124615 12 3.22286 26.6497 1 -23.0001 9 -22.1397 23.9753 1 -23.0001 -9 -22.2347 -23.9805 1 -0.000124615 -12 -4.38317 -26.3453 1 
16.0005 -8 21.0184 -22.1356 1 16.0005 8 10.5156 21.9614 1 0.000490845 12 3.22286 26.6497 1 -22.9995 9 -22.1397 23.9753 1 -22.9995 -9 -22.2347 -23.9805 1 0.000490845 -12 -4.38317 -26.3453 1 
16.0016 -8 21.0184 -22.1356 1 16.0016 8 10.5156 21.9614 1 0.00162795 12 3.22286 26.6497 1 -22.9984 9 -22.1397 23.9753 1 -22.9984 -9 -22.2347 -23.9805 1 0.00162795 -12 -4.38317 -26.3453 1 
16.0033 -8 21.0184 -22.1356 1 16.0033 8 10.5156 21.9614 1 0.00332127 12 3.22286 26.6497 1 -22.9967 9 -22.1397 23.9753 1 -22.9967 -9 -22.2347 -23.9805 1 0.00332127 -12 -4.38317 -26.3453 1 
16.0056 -8 21.0184 -22.1356 1 16.0056 8 10.5156 21.9614 1 0.00557412 12 3.22286 26.6497 1 -22.9944 9 -22.1397 23.9753 1 -22.9944 -9 -22.2347 -23.9805 1 0.00557412 -12 -4.38317 -26.3453 1 
16.0084 -8 21.0184 -22.1356 1 16.0084 8 10.5156 21.9614 1 0.00838609 12 3.22286 26.6497 1 -22.9916 9 -22.1397 23.9753 1 -22.9916 -9 -22.2347 -23.9805 1 0.00838609 -12 -4.38317 -26.3453 1 
16.0118 -8 21.0184 -22.1356 1 16.0118 8 10.5156 21.9614 1 0.0117555 12 3.22286 26.6497 1 -22.9882 9 -22.1397 23.9753 1 -22.9882 -9 -22.2347 -23.9805 1 0.0117555 -12 -4.38317 -26.3453 1 
16.0157 -8 21.0184 -22.1356 1 16.0157 8 10.5156 21.9614 1 0.0156797 12 3.22286 26.6497 1 -22.9843 9 -22.1397 23.9753 1 -22.9843 -9 -22.2347 -23.9805 1 0.0156797 -12 -4.38317 -26.3453 1 
16.0202 -8 21.0184 -22.1356 1 16.0202 8 10.5156 21.9614 1 0.0201556 12 3.22286 26.6497 1 -22.9798 9 -22.1397 23.9753 1 -22.9798 -9 -22.2347 -23.9805 1 0.0201556 -12 -4.38317 -26.3453 1 
16.0252 -8 21.0184 -22.1356 1 16.0252 8 10.5156 21.9614 1 0.0251796 12 3.22286 26.6497 1 -22.9748 9 -22.1397 23.9753 1 -22.9748 -9 -22.2347 -23.9805 1 0.0251796 -12 -4.38317 -26.3453 1 
16.0307 -8 21.0184 -22.1356 1 16.0307 8 10.5156 21.9614 1 0.0307475 12 3.22286 26.6497 1 -22.9693 9 -22.1397 23.9753 1 -22.9693 -9 -22.2347 -23.9805 1 0.0307475 -12 -4.38317 -26.3453 1 
16.0369 -8 21.0184 -22.1356 1 16.0369 8 10.5156 21.9614 1 0.0368551 12 3.22286 26.6497 1 -22.9631 9 -22.1397 23.9753 1 -22.9631 -9 -22.2347 -23.9805 1 0.0368551 -12 -4.38317 -26.3453 1 
16.0435 -8 21.0184 -22.1356 1 16.0435 8 10.5156 21.9614 1 0.0434978 12 3.22286 26.6497 1 -22.9565 9 -22.1397 23.9753 1 -22.9565 -9 -22.2347 -23.9805 1 0.0434978 -12 -4.38317 -26.3453 1 
16.0507 -8 21.0184 -22.1356 1 16.0507 8 10.5156 21.9614 1 0.0506711 12 3.22286 26.6497 1 -22.9493 9 -22.1397 23.9753 1 -22.9493 -9 -22.2347 -23.9805 1 0.0506711 -12 -4.38317 -26.3453 1 
16.0584 -8 21.0184 -22.1356 1 16.0584 8 10.5156 21.9614 1 0.0583702 12 3.22286 26.6497 1 -22.9416 9 -22.1397 23.9753 1 -22.9416 -9 -22.2347 -23.9805 1 0.0583702 -12 -4.38317 -26.3453 1 
16.0666 -8 21.0184 -22.1356 1 16.0666 8 10.5156 21.9614 1 0.0665903 12 3.22286 26.6497 1 -22.9334 9 -22.1397 23.9753 1 -22.9334 -9 -22.2347 -23.9805 1 0.0665903 -12 -4.38317 -26.3453 1 
16.0753 -8 21.0184 -22.1356 1 16.0753 8 10.5156 21.9614 1 0.0753264 12 3.22286 26.6497 1 -22.9247 9 -22.1397 23.9753 1 -22.9247 -9 -22.2347 -23.9805 1 0.0753264 -12 -4.38317 -26.3453 1 
16.0846 -8 21.0184 -22.1356 1 16.0846 8 10.5156 21.9614 1 0.0845738 12 3.22286 26.6497 1 -22.9154 9 -22.1397 23.9753 1 -22.9154 -9 -22.2347 -23.9805 1 0.0845738 -12 -4.38317 -26.3453 1 
16.0943 -8 21.0184 -22.1356 1 16.0943 8 10.5156 21.9614 1 0.0943275 12 3.22286 26.6497 1 -22.9057 9 -22.1397 23.9753 1 -22.9057 -9 -22.2347 -23.9805 1 0.0943275 -12 -4.38317 -26.3453 1 
16.1046 -8 21.0184 -22.1356 1 16.1046 8 10.5156 21.9614 1 0.104583 12 3.22286 26.6497 1 -22.8954 9 -22.1397 23.9753 1 -22.8954 -9 -22.2347 -23.9805 1 0.104583 -12 -4.38317 -26.3453 1 
16.1153 -8 21.0184 -22.1356 1 16.1153 8 10.5156 21.9614 1 0.115334 12 3.22286 26.6497 1 -22.8847 9 -22.1397 23.9753 1 -22.8847 -9 -22.2347 -23.9805 1 0.115334 -12 -4.38317 -26.3453 1 
16.1266 -8 21.0184 -22.1356 1 16.1266 8 10.5156 21.9614 1 0.126578 12 3.22286 26.6497 1 -22.8734 9 -22.1397 23.9753 1 -22.8734 -9 -22.2347 -23.9805 1 0.126578 -12 -4.38317 -26.3453 1 
16.1383 -8 21.0184 -22.1356 1 16.1383 8 10.5156 21.9614 1 0.138308 12 3.22286 26.6497 1 -22.8617 9 -22.1397 23.9753 1 -22.8617 -9 -22.2347 -23.9805 1 0.138308 -12 -4.38317 -26.3453 1 
16.1505 -8 21.0184 -22.1356 1 16.1505 8 10.5156 21.9614 1 0.150521 12 3.22286 26.6497 1 -22.8495 9 -22.1397 23.9753 1 -22.8495 -9 -22.2347 -23.9805 1 0.150521 -12 -4.38317 -26.3453 1 
16.1632 -8 21.0184 -22.1356 1 16.1632 8 10.5156 21.9614 1 0.16321 12 3.22286 26.6497 1 -22.8368 9 -22.1397 23.9753 1 -22.8368 -9 -22.2347 -23.9805 1 0.16321 -12 -4.38317 -26.3453 1 
16.1764 -8 21.0184 -22.1356 1 16.1764 8 10.5156 21.9614 1 0.176373 12 3.22286 26.6497 1 -22.8236 9 -22.1397 23.9753 1 -22.8236 -9 -22.2347 -23.9805 1 0.176373 -12 -4.38317 -26.3453 1 
16.19 -8 21.0184 -22.1356 1 16.19 8 10.5156 21.9614 1 0.190003 12 3.22286 26.6497 1 -22.81 9 -22.1397 23.9753 1 -22.81 -9 -22.2347 -23.9805 1 0.190003 -12 -4.38317 -26.3453 1 
16.2041 -8 21.0184 -22.1356 1 16.2041 8 10.5156 21.9614 1 0.204097 12 3.22286 26.6497 1 -22.7959 9 -22.1397 23.9753 1 -22.7959 -9 -22.2347 -23.9805 1 0.204097 -12 -4.38317 -26.3453 1 
16.2186 -8 21.0184 -22.1356 1 16.2186 8 10.5156 21.9614 1 0.21865 12 3.22286 26.6497 1 -22.7814 9 -22.1397 23.9753 1 -22.7814 -9 -22.2347 -23.9805 1 0.21865 -12 -4.38317 -26.3453 1 
16.2337 -8 21.0184 -22.1356 1 16.2337 8 10.5156 21.9614 1 0.233656 12 3.22286 26.6497 1 -22.7663 9 -22.1397 23.9753 1 -22.7663 -9 -22.2347 -23.9805 1 0.233656 -12 -4.38317 -26.3453 1 
16.2491 -8 21.0184 -22.1356 1 16.2491 8 10.5156 21.9614 1 0.249113 12 3.22286 26.6497 1 -22.7509 9 -22.1397 23.9753 1 -22.7509 -9 -22.2347 -23.9805 1 0.249113 -12 -4.38317 -26.3453 1 
16.265 -8 21.0184 -22.1356 1 16.265 8 10.5156 21.9614 1 0.265014 12 3.22286 26.6497 1 -22.735 9 -22.1397 23.9753 1 -22.735 -9 -22.2347 -23.9805 1 0.265014 -12 -4.38317 -26.3453 1 
16.2814 -8 21.0184 -22.1356 1 16.2814 8 10.5156 21.9614 1 0.281357 12 3.22286 26.6497 1 -22.7186 9 -22.1397 23.9753 1 -22.7186 -9 -22.2347 -23.9805 1 0.281357 -12 -4.38317 -26.3453 1 
16.2981 -8 21.0184 -22.1356 1 16.2981 8 10.5156 21.9614 1 0.298135 12 3.22286 26.6497 1 -22.7019 9 -22.1397 23.9753 1 -22.7019 -9 -22.2347 -23.9805 1 0.298135 -12 -4.38317 -26.3453 1 
16.3153 -8 21.0184 -22.1356 1 16.3153 8 10.5156 21.9614 1 0.315346 12 3.22286 26.6497 1 -22.6847 9 -22.1397 23.9753 1 -22.6847 -9 -22.2347 -23.9805 1 0.315346 -12 -4.38317 -26.3453 1 
16.333 -8 21.0184 -22.1356 1 16.333 8 10.5156 21.9614 1 0.332984 12 3.22286 26.6497 1 -22.667 9 -22.1397 23.9753 1 -22.667 -9 -22.2347 -23.9805 1 0.332984 -12 -4.38317 -26.3453 1 
16.351 -8 21.0184 -22.1356 1 16.351 8 10.5156 21.9614 1 0.351046 12 3.22286 26.6497 1 -22.649 9 -22.1397 23.9753 1 -22.649 -9 -22.2347 -23.9805 1 0.351046 -12 -4.38317 -26.3453 1 
16.3695 -8 21.0184 -22.1356 1 16.3695 8 10.5156 21.9614 1 0.369527 12 3.22286 26.6497 1 -22.6305 9 -22.1397 23.9753 1 -22.6305 -9 -22.2347 -23.9805 1 0.369527 -12 -4.38317 -26.3453 1 
16.3884 -8 21.0184 -22.1356 1 16.3884 8 10.5156 21.9614 1 0.388422 12 3.22286 26.6497 1 -22.6116 9 -22.1397 23.9753 1 -22.6116 -9 -22.2347 -23.9805 1 0.388422 -12 -4.38317 -26.3453 1 
16.4077 -8 21.0184 -22.1356 1 16.4077 8 10.5156 21.9614 1 0.407729 12 3.22286 26.6497 1 -22.5923 9 -22.1397 23.9753 1 -22.5923 -9 -22.2347 -23.9805 1 0.407729 -12 -4.38317 -26.3453 1 
16.4274 -8 21.0184 -22.1356 1 16.4274 8 10.5156 21.9614 1 0.427443 12 3.22286 26.6497 1 -22.5726 9 -22.1397 23.9753 1 -22.5726 -9 -22.2347 -23.9805 1 0.427443 -12 -4.38317 -26.3453 1 
16.4476 -8 21.0184 -22.1356 1 16.4476 8 10.5156 21.9614 1 0.447559 12 3.22286 26.6497 1 -22.5524 9 -22.1397 23.9753 1 -22.5524 -9 -22.2347 -23.9805 1 0.447559 -12 -4.38317 -26.3453 1 
16.4681 -8 21.0184 -22.1356 1 16.4681 8 10.5156 21.9614 1 0.468074 12 3.22286 26.6497 1 -22.5319 9 -22.1397 23.9753 1 -22.5319 -9 -22.2347 -23.9805 1 0.468074 -12 -4.38317 -26.3453 1 
