0 0.0763389 0.0113097 0.000471404
1 0.0796163 0.0132121 0.000533495
2 0.0861696 0.0147391 0.000592674
3 0.0861696 0.0156533 0.000593323
4 0.0861696 0.0181037 0.00072157
5 0.0861696 0.0185649 0.000672814
6 0.0861696 0.0201283 0.000687259
7 0.0861696 0.0230575 0.000795759
8 0.0872246 0.022933 0.000736721
9 0.0872246 0.0254635 0.000818014
10 0.103557 0.0266907 0.000776094
11 0.103557 0.0286 0.000831844
12 0.103557 0.030787 0.000857535
13 0.103557 0.0306877 0.000775944
14 0.103557 0.0316527 0.000805544
15 0.103557 0.0332669 0.000817044
16 0.103557 0.0342979 0.000779242
17 0.103557 0.0352235 0.000774679
18 0.10954 0.0383795 0.000782151
19 0.10954 0.038997 0.00075225
20 0.10954 0.0394603 0.000730103
21 0.10954 0.0399949 0.00072759
22 0.10954 0.0424352 0.000725652
23 0.10954 0.0443201 0.000714403
24 0.10954 0.0454844 0.000608564
25 0.130497 0.0457913 0.000637668
26 0.130497 0.0465918 0.000620489
27 0.130497 0.0454119 0.000646856
28 0.130497 0.0464925 0.000605069
29 0.130497 0.0463564 0.000579976
30 0.130497 0.0484997 0.000565636
31 0.130497 0.0480498 0.000533891
32 0.130497 0.0479885 0.000498336
33 0.130497 0.0483158 0.000587327
34 0.130497 0.04805 0.000568099
35 0.130497 0.0478916 0.000548043
36 0.156899 0.0483767 0.000554082
37 0.156899 0.04786 0.0005382
38 0.156899 0.0486962 0.0005391
39 0.16595 0.049387 0.000577422
40 0.16595 0.0467514 0.000596592
41 0.16595 0.0487687 0.000673557
42 0.180358 0.051395 0.000720558
43 0.180358 0.0501968 0.000712946
44 0.180358 0.0482101 0.000663476
45 0.180358 0.0489434 0.000650919
46 0.180358 0.0501989 0.000777595
47 0.197264 0.0498118 0.00078957
48 0.197264 0.0527423 0.000804756
49 0.197264 0.0531981 0.000846668
50 0.218895 0.0566693 0.00101466
51 0.218895 0.0536285 0.000985746
52 0.218895 0.0552762 0.00109124
53 0.218895 0.0530855 0.00110268
54 0.218895 0.0537826 0.000990131
55 0.222552 0.0546861 0.00113558
56 0.227881 0.0531702 0.00118371
57 0.227881 0.0546623 0.00108531
58 0.227881 0.0536032 0.000992069
59 0.227881 0.0539143 0.00098795
60 0.227881 0.0557926 0.00125454
61 0.230896 0.055498 0.00137285
62 0.242793 0.0574264 0.00144013
63 0.242793 0.0542172 0.00103412
64 0.242793 0.0553712 0.0012766
65 0.242793 0.0530851 0.00134585
66 0.242793 0.0525336 0.00117316
67 0.242793 0.054721 0.00112282
68 0.242793 0.0555864 0.00139494
69 0.242793 0.0554777 0.00118061
70 0.242793 0.0561141 0.00124786
71 0.254635 0.0582499 0.00147759
72 0.254635 0.0555818 0.00125722
73 0.254635 0.055444 0.00124348
74 0.275382 0.0552006 0.00139559
75 0.275382 0.0536351 0.0014029
76 0.275382 0.0550363 0.0013214
77 0.275382 0.0574276 0.00126353
78 0.275382 0.0557151 0.00137036
79 0.301423 0.0591629 0.00157676
80 0.301423 0.0579537 0.00125307
81 0.301423 0.0533371 0.00116022
82 0.301423 0.0546663 0.00124788
83 0.301423 0.0547764 0.00117841
84 0.301423 0.0553533 0.00159078
85 0.301423 0.056213 0.00146808
86 0.301423 0.0536447 0.00130379
87 0.301423 0.0559799 0.00157685
88 0.301423 0.0554465 0.00130364
89 0.301423 0.0533858 0.00128225
90 0.301423 0.0545213 0.00142997
91 0.301423 0.0539608 0.00137931
92 0.301423 0.0515763 0.00124963
93 0.314657 0.0558868 0.00186704
94 0.328847 0.0571296 0.00227353
95 0.352558 0.0563397 0.00201331
96 0.365154 0.059354 0.00253467
97 0.365154 0.0565526 0.00177576
98 0.365154 0.0583584 0.00212603
99 0.365154 0.0581005 0.00202135
100 0.365154 0.0599282 0.00212884
101 0.365154 0.0561109 0.00206062
102 0.365154 0.0558629 0.00210077
103 0.365154 0.0557613 0.00180933
104 0.365154 0.0543282 0.00165015
105 0.379906 0.0570525 0.00230182
106 0.379906 0.0540067 0.00164081
107 0.379906 0.0538517 0.00204411
108 0.379906 0.0544732 0.00198096
109 0.379906 0.0575145 0.00232538
110 0.398739 0.0573803 0.00254617
111 0.398739 0.0568271 0.00236799
112 0.398739 0.0555318 0.00222474
113 0.398739 0.0565466 0.00195674
114 0.401054 0.0559013 0.00239525
115 0.401054 0.0536288 0.00207232
116 0.401054 0.057001 0.00247281
117 0.401054 0.0575513 0.00215998
118 0.401054 0.0536207 0.00169347
119 0.401054 0.0528986 0.00170723
120 0.401054 0.0552844 0.00185242
121 0.406196 0.0570895 0.00226947
122 0.406196 0.0557003 0.00185002
123 0.406196 0.0572015 0.00201565
124 0.406196 0.054284 0.00181714
125 0.406196 0.0575223 0.00223233
126 0.406196 0.0584348 0.00247345
127 0.406196 0.0558975 0.00214576
128 0.406196 0.0556262 0.00183687
129 0.406196 0.0609028 0.00295373
130 0.406196 0.0560183 0.00185577
131 0.406196 0.0551193 0.00181822
132 0.406196 0.0576217 0.00270214
133 0.407556 0.0553741 0.00260912
134 0.407556 0.0571756 0.0023073
135 0.407556 0.0553054 0.0021733
136 0.407556 0.0541755 0.00177167
137 0.407556 0.0543037 0.00167588
138 0.407556 0.0539205 0.00184067
139 0.407556 0.053922 0.00191072
140 0.407556 0.0558726 0.0020693
141 0.407556 0.0569394 0.00245997
142 0.407556 0.0546352 0.00264403
143 0.407556 0.0559232 0.00258678
144 0.407556 0.0544524 0.00211553
145 0.407556 0.0536636 0.00181307
146 0.407556 0.055514 0.00222479
147 0.407556 0.0538954 0.00204643
148 0.41086 0.0553652 0.0022758
149 0.41086 0.0550294 0.00186152
150 0.41086 0.0544722 0.00166638
151 0.41086 0.056491 0.00230598
152 0.41086 0.0580391 0.0024751
153 0.41086 0.058596 0.00257729
154 0.41086 0.0566409 0.00190058
155 0.419004 0.0548635 0.00208814
156 0.419004 0.052947 0.00176014
157 0.419004 0.0540527 0.00170001
158 0.419004 0.0547978 0.00175176
159 0.419004 0.0555455 0.0023714
160 0.419004 0.0555318 0.00215153
161 0.419004 0.0558782 0.00220969
162 0.419004 0.0545672 0.00176857
163 0.419004 0.0561759 0.00186364
164 0.419004 0.054266 0.00185585
165 0.419004 0.0555217 0.00199771
166 0.419004 0.0559253 0.0018994
167 0.419004 0.0574959 0.00224855
168 0.419004 0.0556787 0.00216722
169 0.419004 0.0546049 0.00182556
170 0.419004 0.05658 0.00209397
171 0.419004 0.0528634 0.00172541
172 0.43571 0.0559626 0.00239139
173 0.43571 0.0542007 0.00182337
174 0.43571 0.0553665 0.0020139
175 0.43571 0.0566428 0.00238993
176 0.43571 0.0546213 0.00176417
177 0.43571 0.0552362 0.00203767
178 0.43571 0.0564891 0.0024677
179 0.43571 0.0555763 0.00189321
180 0.43571 0.0541395 0.00176882
181 0.43571 0.0546593 0.00201514
182 0.43571 0.0564408 0.00223235
183 0.43571 0.0572688 0.00244229
184 0.43571 0.0542835 0.00228037
185 0.43571 0.0542932 0.00230649
186 0.43571 0.0553888 0.00219452
187 0.43571 0.0561307 0.00203895
188 0.440355 0.0558993 0.00229085
189 0.440355 0.057086 0.00232552
190 0.440355 0.0550661 0.00233569
191 0.440355 0.055127 0.00187971
192 0.440355 0.0576659 0.00263449
193 0.440355 0.0562479 0.00207171
194 0.440355 0.0565305 0.00216229
195 0.440355 0.0559465 0.00212746
196 0.440355 0.057626 0.0023218
197 0.443139 0.0581913 0.00294811
198 0.443139 0.0582093 0.00214716
199 0.443139 0.0547625 0.00194904
