0 0.0125236 0.0012998 9.6385e-06
1 0.0125236 0.00152595 1.23619e-05
2 0.0125236 0.00171441 1.42789e-05
3 0.0125236 0.00196542 1.62317e-05
4 0.0125236 0.00224416 1.81123e-05
5 0.0125236 0.00252854 1.99855e-05
6 0.0125237 0.00279314 2.23549e-05
7 0.0125237 0.00314648 2.45901e-05
8 0.0125237 0.00347613 2.64022e-05
9 0.0125237 0.0037341 2.78355e-05
10 0.0125237 0.00416307 2.97648e-05
11 0.0125237 0.00466741 3.19288e-05
12 0.0125237 0.00499071 3.24381e-05
13 0.0125237 0.00527956 3.29839e-05
14 0.0125237 0.00553987 3.33103e-05
15 0.0125237 0.00603676 3.37012e-05
16 0.0125237 0.00642897 3.32709e-05
17 0.0125237 0.00693438 3.34225e-05
18 0.0125237 0.00715588 3.2856e-05
19 0.0125237 0.00703516 3.27662e-05
20 0.0125237 0.00733114 3.28094e-05
21 0.0125237 0.00781428 3.17211e-05
22 0.0125237 0.00808408 3.1036e-05
23 0.0125237 0.00826504 3.03977e-05
24 0.0125237 0.0086185 2.83775e-05
25 0.0125237 0.00889598 2.75401e-05
26 0.0125237 0.00904314 2.70263e-05
27 0.0125237 0.00913388 2.6474e-05
28 0.0125237 0.00922199 2.64561e-05
29 0.0125237 0.00942648 2.51405e-05
30 0.0125237 0.00971031 2.39704e-05
31 0.0125237 0.0101533 2.16622e-05
32 0.0125237 0.0101117 2.23069e-05
33 0.0125237 0.0102551 2.08589e-05
34 0.0125237 0.010123 2.13639e-05
35 0.0125237 0.0102619 2.02544e-05
36 0.0125237 0.010488 1.85236e-05
37 0.0125237 0.0108765 1.57995e-05
38 0.0125237 0.0108964 1.56076e-05
39 0.0125237 0.0109571 1.52761e-05
40 0.0125237 0.0109283 1.52278e-05
41 0.0125237 0.0111502 1.33317e-05
42 0.0125237 0.0113704 1.12826e-05
43 0.0125237 0.0114126 1.13374e-05
44 0.0125237 0.0115129 1.06358e-05
45 0.0125237 0.0115523 1.00584e-05
46 0.0125237 0.0115107 1.07863e-05
47 0.0125237 0.011444 1.14485e-05
48 0.0125237 0.0114775 1.09704e-05
49 0.0125237 0.0116473 8.56114e-06
50 0.0125237 0.0116899 8.31461e-06
51 0.0125237 0.0117626 7.5831e-06
52 0.0125237 0.0116893 8.01799e-06
53 0.0125237 0.011881 5.45237e-06
54 0.0125237 0.0116295 7.84767e-06
55 0.0125237 0.01155 9.11767e-06
56 0.0125237 0.0116527 8.23951e-06
57 0.0125237 0.0117887 7.17433e-06
58 0.0125237 0.011406 1.16853e-05
59 0.0125237 0.0113679 1.15746e-05
60 0.0125237 0.0113283 1.17428e-05
61 0.0125237 0.0118789 6.44367e-06
62 0.0125237 0.0119291 5.59284e-06
63 0.0125237 0.0118807 6.11428e-06
64 0.0125237 0.0119789 5.12842e-06
65 0.0125237 0.0120262 4.53968e-06
66 0.0125237 0.011908 5.81965e-06
67 0.0125237 0.0119896 4.82482e-06
68 0.0125237 0.0118616 5.97162e-06
69 0.0125237 0.0116974 7.84767e-06
70 0.0125237 0.0117203 7.86507e-06
71 0.0125237 0.0116132 9.11244e-06
72 0.0125237 0.0114324 1.04927e-05
73 0.0125237 0.011468 1.058e-05
74 0.0125237 0.0116055 8.96352e-06
75 0.0125237 0.0118241 6.80923e-06
76 0.0125237 0.0119506 5.70289e-06
77 0.0125237 0.0119009 6.30647e-06
78 0.0125237 0.0120925 4.0792e-06
79 0.0125237 0.0120773 4.48401e-06
80 0.0125237 0.0121961 3.04512e-06
81 0.0125237 0.011785 7.99034e-06
82 0.0125237 0.0116614 9.03856e-06
83 0.0125237 0.0116504 9.2103e-06
84 0.0125237 0.0114858 1.08424e-05
85 0.0125237 0.011435 1.10553e-05
86 0.0125237 0.0114396 1.11538e-05
87 0.0125237 0.0114338 1.17346e-05
88 0.0125237 0.0114318 1.17821e-05
89 0.0125237 0.0112993 1.28531e-05
90 0.0125237 0.0114846 1.07405e-05
91 0.0125237 0.0113826 1.11311e-05
92 0.0125237 0.0111859 1.33853e-05
93 0.0125237 0.0114348 1.13156e-05
94 0.0125237 0.011344 1.21558e-05
95 0.0125237 0.0115111 1.04669e-05
96 0.0125237 0.0114534 1.09814e-05
97 0.0125237 0.0115094 1.05667e-05
98 0.0125237 0.0116568 8.99411e-06
99 0.0125237 0.011466 1.06647e-05
100 0.0125237 0.0117113 8.76861e-06
101 0.0125237 0.0117659 8.46878e-06
102 0.0125237 0.0117639 8.27543e-06
103 0.0125237 0.0115714 9.39245e-06
104 0.0125237 0.011674 8.4897e-06
105 0.0125237 0.0121043 4.28706e-06
106 0.0125237 0.0114492 1.11519e-05
107 0.0125237 0.011594 9.86786e-06
108 0.0125237 0.0117219 8.32375e-06
109 0.0125237 0.0116996 7.97679e-06
110 0.0125237 0.0117057 8.61621e-06
111 0.0125237 0.0114088 1.10964e-05
112 0.0125237 0.0114158 1.10795e-05
113 0.0125237 0.0112593 1.30067e-05
114 0.0125237 0.0113186 1.2551e-05
115 0.0125237 0.0109874 1.55122e-05
116 0.0125237 0.011141 1.426e-05
117 0.0125237 0.011311 1.32402e-05
118 0.0125237 0.0113306 1.28615e-05
119 0.0125237 0.01156 1.07419e-05
120 0.0125237 0.0114241 1.18564e-05
121 0.0125237 0.0115072 1.10944e-05
122 0.0125237 0.0116444 9.84732e-06
123 0.0125237 0.0117678 8.45716e-06
124 0.0125237 0.0115362 1.04984e-05
125 0.0125237 0.0116426 9.27168e-06
126 0.0125237 0.011592 9.59583e-06
127 0.0125237 0.0116206 9.61482e-06
128 0.0125237 0.011449 1.13558e-05
129 0.0125237 0.0117731 8.03914e-06
130 0.0125237 0.0118322 7.41692e-06
131 0.0125237 0.0117652 8.26521e-06
132 0.0125237 0.0119339 6.65269e-06
133 0.0125237 0.0119368 6.58108e-06
134 0.0125237 0.0118518 7.54788e-06
135 0.0125237 0.0118116 8.01299e-06
136 0.0125237 0.0118918 7.13406e-06
137 0.0125237 0.0119008 6.95858e-06
138 0.0125237 0.0120475 5.46914e-06
139 0.0125237 0.0120368 5.70671e-06
140 0.0125237 0.0118227 7.80349e-06
141 0.0125237 0.0119545 6.50412e-06
142 0.0125237 0.0120219 5.62673e-06
143 0.0125237 0.0121041 4.85645e-06
144 0.0125237 0.0120567 5.11924e-06
145 0.0125237 0.0121338 4.28176e-06
146 0.0125237 0.01214 4.06699e-06
147 0.0125237 0.0120381 5.43536e-06
148 0.0125237 0.0121151 4.56526e-06
149 0.0125237 0.0121015 4.67137e-06
150 0.0125237 0.0120499 5.00943e-06
151 0.0125237 0.0121756 3.8943e-06
152 0.0125237 0.0121757 3.88206e-06
153 0.0125237 0.0121229 4.69298e-06
154 0.0125237 0.0121189 4.78767e-06
155 0.0125237 0.0121987 3.88421e-06
156 0.0125237 0.012198 3.90074e-06
157 0.0125237 0.0122796 2.93977e-06
158 0.0125237 0.0122797 2.9384e-06
159 0.0125237 0.0122797 2.93763e-06
160 0.0125237 0.0123618 1.95403e-06
161 0.0125237 0.0122019 3.81027e-06
162 0.0125237 0.0121229 4.70709e-06
163 0.0125237 0.0120398 5.67191e-06
164 0.0125237 0.0121166 4.84902e-06
165 0.0125237 0.0121991 3.87977e-06
166 0.0125237 0.0121556 4.1401e-06
167 0.0125237 0.0120543 5.37188e-06
168 0.0125237 0.0120356 5.32454e-06
169 0.0125237 0.0118994 7.0067e-06
170 0.0125237 0.0119095 6.80535e-06
171 0.0125237 0.0121025 4.83649e-06
172 0.0125237 0.0121175 4.82149e-06
173 0.0125237 0.0117991 7.80101e-06
174 0.0125237 0.0118311 7.64759e-06
175 0.0125237 0.0119131 6.75085e-06
176 0.0125237 0.0119136 6.2045e-06
177 0.0125237 0.0119137 6.73977e-06
178 0.0125237 0.0119195 6.23551e-06
179 0.0125237 0.0118959 6.65832e-06
180 0.0125237 0.0118308 7.19809e-06
181 0.0125237 0.0117957 7.61147e-06
182 0.0125237 0.0118507 6.89461e-06
183 0.0125237 0.012001 5.51497e-06
184 0.0125237 0.011884 6.75992e-06
185 0.0125237 0.0119427 6.45051e-06
186 0.0125237 0.0120041 5.73908e-06
187 0.0125237 0.0120127 5.77608e-06
188 0.0125237 0.0119652 6.43304e-06
189 0.0125237 0.0120433 5.58529e-06
190 0.0125237 0.012124 4.67056e-06
191 0.0125237 0.0121301 4.53113e-06
