0 0.08454 0.0117393 0.000509901
1 0.08454 0.0128236 0.000537794
2 0.08454 0.0150147 0.00063751
3 0.0856416 0.016401 0.000662707
4 0.0893205 0.0184306 0.000757979
5 0.0893205 0.0192755 0.000730112
6 0.0942037 0.0211213 0.000788817
7 0.0942037 0.0232683 0.000848739
8 0.0942037 0.0240131 0.000826069
9 0.0949085 0.0265602 0.000890194
10 0.0949085 0.0265419 0.000863914
11 0.0949085 0.0282722 0.000941678
12 0.0949085 0.0296901 0.000974257
13 0.0949085 0.0314392 0.000984282
14 0.109775 0.0333599 0.00099923
15 0.109775 0.0338901 0.00103182
16 0.109775 0.0363617 0.0010536
17 0.109775 0.0373241 0.00105656
18 0.109775 0.0400263 0.0010763
19 0.11001 0.0404178 0.00109208
20 0.110086 0.0412829 0.00111198
21 0.110086 0.0428837 0.00108588
22 0.110086 0.0441443 0.00107921
23 0.110086 0.0439186 0.00107522
24 0.110086 0.0432695 0.00103105
25 0.110202 0.044483 0.00104292
26 0.110202 0.0453378 0.00107091
27 0.110202 0.044004 0.000986156
28 0.110202 0.0449989 0.000999531
29 0.110202 0.0458745 0.000953191
30 0.110202 0.0450487 0.000981298
31 0.110202 0.0459383 0.000956705
32 0.110202 0.0442916 0.00089552
33 0.110202 0.046198 0.000894343
34 0.110202 0.045804 0.000933017
35 0.110202 0.0445539 0.000963038
36 0.110202 0.0458563 0.000970448
37 0.110219 0.0472174 0.000964464
38 0.110219 0.0453139 0.000930984
39 0.11022 0.0464276 0.000955275
40 0.11022 0.0475089 0.000947408
41 0.11022 0.0480162 0.000954423
42 0.110228 0.048322 0.000913869
43 0.110228 0.0494599 0.000936051
44 0.110228 0.0472955 0.000984677
45 0.110243 0.0473869 0.00102387
46 0.110243 0.0480934 0.000960686
47 0.110243 0.0472624 0.0009727
48 0.110267 0.0481776 0.000981288
49 0.110267 0.0494215 0.000975981
50 0.110267 0.0499741 0.00101692
51 0.110267 0.0493297 0.000967091
52 0.110267 0.0491735 0.000963719
53 0.110267 0.0503749 0.000962521
54 0.110338 0.0517302 0.000992272
55 0.110338 0.0516084 0.000921069
56 0.110377 0.0504163 0.000996456
57 0.110377 0.0509428 0.000991651
58 0.110391 0.0497293 0.00103174
59 0.110485 0.0486445 0.00104645
60 0.110485 0.0510193 0.000990416
61 0.110485 0.0515496 0.00105083
62 0.110485 0.0509934 0.0010509
63 0.110485 0.0508244 0.001065
64 0.110505 0.0519366 0.00107773
65 0.115519 0.0534133 0.00107919
66 0.115694 0.0539901 0.00107463
67 0.115694 0.052143 0.00106898
68 0.115694 0.0533434 0.00103729
69 0.115694 0.0505534 0.0010769
70 0.115694 0.0525813 0.00105853
71 0.115694 0.0508299 0.00102901
72 0.115694 0.0525394 0.0010561
73 0.115694 0.0521919 0.00100537
74 0.115694 0.0528511 0.000982375
