0 0.311614 0.0160133 0.00120095
1 0.311614 0.0169218 0.00127533
2 0.311614 0.0198819 0.00194444
3 0.339972 0.0276573 0.00365395
4 0.339972 0.0312884 0.00452848
5 0.342062 0.0356104 0.00516843
6 0.375589 0.0407262 0.00658573
7 0.375589 0.0478758 0.00824511
8 0.383223 0.0547477 0.00909041
9 0.383223 0.0538559 0.00901404
10 0.38977 0.0627605 0.0104276
11 0.392147 0.0711861 0.0122692
12 0.392147 0.0742967 0.0116733
13 0.392147 0.0758853 0.0110794
14 0.392147 0.078208 0.0112529
15 0.392147 0.0783264 0.0108969
16 0.392147 0.084807 0.0120196
17 0.425828 0.0859707 0.011633
18 0.453418 0.0885381 0.0129653
19 0.453418 0.0894248 0.0132407
20 0.455981 0.0882531 0.0121184
21 0.464473 0.0864882 0.0117214
22 0.464473 0.0813108 0.00911667
23 0.464473 0.0989492 0.0125598
24 0.464473 0.0998972 0.0126653
25 0.470078 0.0928471 0.0113619
26 0.470078 0.0917303 0.00976112
27 0.481497 0.0988407 0.0122121
28 0.481497 0.0932389 0.0111036
29 0.481497 0.0937411 0.0107881
30 0.481497 0.106286 0.0139139
31 0.481497 0.110656 0.0148113
32 0.481497 0.109797 0.0135912
33 0.481497 0.121453 0.0157633
34 0.481497 0.109921 0.0132091
35 0.481497 0.0991443 0.0106285
36 0.481497 0.106827 0.0135117
37 0.481497 0.112413 0.0136872
38 0.493992 0.110224 0.0134589
39 0.493992 0.115789 0.0155954
40 0.493992 0.104397 0.0123071
41 0.493992 0.10988 0.0124566
42 0.493992 0.0993781 0.0109609
43 0.493992 0.103018 0.0116707
44 0.493992 0.0977402 0.0100811
45 0.493992 0.101015 0.0117841
46 0.504259 0.103692 0.0120041
47 0.504259 0.109167 0.0134636
48 0.504259 0.100635 0.0104108
49 0.504259 0.109071 0.0130467
50 0.504259 0.108671 0.0120747
51 0.504259 0.09879 0.0100225
52 0.504259 0.0959241 0.00901816
53 0.529758 0.100101 0.0101324
54 0.529758 0.0904712 0.00825438
55 0.529758 0.0943964 0.00909445
56 0.529758 0.090966 0.00815492
57 0.529758 0.0983413 0.0104412
58 0.529758 0.0948847 0.00939806
59 0.529758 0.0965707 0.0097999
60 0.529758 0.0931643 0.0089648
61 0.533454 0.0979878 0.0108515
62 0.533454 0.101141 0.0109708
63 0.533454 0.107892 0.0124848
64 0.533454 0.102728 0.0110967
65 0.533454 0.108672 0.0133766
66 0.533454 0.0978818 0.0114318
67 0.533454 0.0954854 0.0104038
68 0.533454 0.0948906 0.00964802
69 0.533454 0.111819 0.013493
70 0.533454 0.114484 0.0144386
71 0.533454 0.115993 0.0155191
72 0.533454 0.11272 0.0130613
73 0.533454 0.11255 0.0137319
74 0.533454 0.123721 0.0156479
75 0.533454 0.118807 0.0142687
76 0.533454 0.128747 0.0161307
77 0.533454 0.116205 0.0141959
78 0.533454 0.126784 0.0155558
79 0.533454 0.128122 0.0164958
80 0.533454 0.127396 0.0164275
81 0.533454 0.127635 0.0177439
82 0.533454 0.13385 0.0175524
83 0.533454 0.125366 0.0146447
84 0.533454 0.125016 0.0149227
85 0.533454 0.125317 0.0144769
86 0.539323 0.128027 0.0166976
87 0.539323 0.123663 0.0148759
88 0.539323 0.10957 0.0120997
89 0.539323 0.119811 0.0145108
90 0.539323 0.111807 0.0119773
91 0.539323 0.10571 0.0108854
92 0.539323 0.112063 0.0117522
93 0.539323 0.105289 0.0101602
94 0.539323 0.120589 0.0144974
95 0.539323 0.142797 0.0186188
96 0.539323 0.139236 0.0177365
97 0.539323 0.129395 0.0155674
98 0.539323 0.129976 0.0161917
99 0.539323 0.12788 0.0151375
100 0.539323 0.124348 0.014285
101 0.539323 0.117517 0.0131072
102 0.539323 0.122406 0.0151113
103 0.539323 0.118292 0.0148622
104 0.539323 0.109558 0.0132204
105 0.539323 0.113392 0.0135004
106 0.539323 0.122717 0.0173556
107 0.539323 0.112899 0.0141682
108 0.539323 0.119545 0.0154853
109 0.539323 0.109895 0.0125293
110 0.539323 0.100711 0.0103461
111 0.539323 0.112243 0.0129685
112 0.539323 0.110475 0.0125255
113 0.539323 0.104298 0.0110305
114 0.539323 0.117692 0.0144026
115 0.539323 0.1247 0.0149688
116 0.539323 0.121794 0.0143668
117 0.539323 0.120508 0.014177
118 0.539323 0.119468 0.0149402
119 0.539323 0.120178 0.0135082
120 0.539323 0.118691 0.0124628
