0 0.158194 0.0186077 0.00107951
1 0.287728 0.022738 0.00168594
2 0.287728 0.0262864 0.00201663
3 0.287728 0.0295909 0.00243649
4 0.289463 0.0291975 0.00276238
5 0.289463 0.0328613 0.003131
6 0.289463 0.038548 0.0038715
7 0.510442 0.040025 0.00458649
8 0.709351 0.0444843 0.00870899
9 0.754431 0.0567709 0.0123946
10 0.77067 0.058037 0.0132737
11 0.77067 0.0544687 0.0140767
12 0.77067 0.0669946 0.0194711
13 0.77067 0.059645 0.011362
14 0.77067 0.0599882 0.0132296
15 0.86317 0.0692445 0.0201802
16 0.86317 0.0664624 0.0138859
17 0.86317 0.0733053 0.020231
18 0.86317 0.0788955 0.0189802
19 0.86317 0.104724 0.034354
20 0.86317 0.0983459 0.0240007
21 0.909873 0.116692 0.0358477
22 0.909873 0.12049 0.0330926
23 0.909873 0.116947 0.0336202
24 0.909873 0.117981 0.0352343
25 0.909873 0.123468 0.0371287
26 0.909873 0.13242 0.0388811
27 0.909873 0.150487 0.0486954
28 0.909873 0.159665 0.0504328
29 0.909873 0.158432 0.0462321
30 1.0832 0.162669 0.0538949
31 1.0832 0.15353 0.0480711
32 1.0832 0.139502 0.0438339
33 1.0832 0.153217 0.0470695
34 1.0832 0.152014 0.0482006
35 1.0832 0.159004 0.0531326
36 1.0832 0.15259 0.0516258
37 1.0832 0.1558 0.0515932
38 1.20691 0.169893 0.0621676
39 1.20691 0.171939 0.0574406
40 1.20691 0.177446 0.0564864
41 1.20691 0.163881 0.0574465
42 1.20691 0.151059 0.053152
43 1.20691 0.142547 0.0519053
44 1.20691 0.16529 0.0600826
45 1.20691 0.16295 0.068875
46 1.20691 0.168316 0.0697509
47 1.43403 0.191998 0.0807409
48 1.43403 0.184396 0.0798977
49 1.43403 0.184917 0.0745574
50 1.43403 0.209699 0.0906229
51 1.43403 0.216875 0.0975494
52 1.43403 0.214706 0.105415
53 1.61727 0.239559 0.133738
54 1.61815 0.265169 0.161545
55 1.9078 0.262692 0.169633
56 1.9078 0.277736 0.173389
57 1.9078 0.262697 0.163281
58 1.9078 0.262553 0.16832
59 1.9078 0.262057 0.168717
60 2.09225 0.316628 0.250094
61 2.09225 0.307455 0.218006
62 2.11355 0.275318 0.212086
63 2.11355 0.303884 0.228946
64 2.11355 0.295395 0.214929
65 2.11355 0.301473 0.224813
66 2.11355 0.320126 0.24506
67 2.3878 0.325216 0.260442
68 2.3878 0.300536 0.254892
69 2.41957 0.33732 0.322924
70 2.41957 0.323007 0.279948
71 2.41957 0.338814 0.279226
72 2.41957 0.342013 0.288312
73 2.53015 0.357908 0.317154
74 2.57998 0.386647 0.402863
75 2.57998 0.428577 0.455659
76 2.77756 0.375315 0.38689
77 2.77756 0.40699 0.453243
78 3.58636 0.416059 0.544447
79 3.58636 0.426041 0.569586
80 3.58636 0.388947 0.538228
81 3.58636 0.400448 0.545874
82 3.64289 0.390492 0.591598
83 3.68736 0.446988 0.675137
84 3.68736 0.435185 0.576536
85 3.68736 0.433106 0.603709
86 3.68736 0.465923 0.697534
87 3.68736 0.399311 0.535948
88 3.68736 0.439735 0.540034
89 3.85872 0.50176 0.718465
90 4.23496 0.528606 0.810071
91 4.23496 0.584905 0.944928
92 4.23496 0.589234 0.978639
93 4.23496 0.620114 0.969889
94 4.23496 0.682404 1.13822
95 4.3764 0.69081 1.22466
96 4.3764 0.728283 1.38558
97 4.42225 0.681332 1.44963
98 4.42225 0.644244 1.20326
99 4.49323 0.628136 1.21993
100 4.63941 0.650089 1.24922
101 4.63941 0.618015 1.01456
102 4.63941 0.593095 1.16176
103 4.65993 0.581201 1.31477
104 4.65993 0.578822 1.2001
105 4.66382 0.519354 1.12739
106 4.66382 0.480842 0.958599
107 4.66382 0.457986 1.00275
108 4.66382 0.477312 0.987972
109 4.75417 0.579694 1.19261
110 4.75417 0.561101 1.15251
111 4.75417 0.653299 1.4115
112 4.78247 0.705886 1.46197
113 4.78247 0.689018 1.42281
114 4.78247 0.689693 1.3867
115 4.78247 0.723098 1.37293
116 4.78904 0.667627 1.24595
117 4.78904 0.624289 1.25833
118 4.78904 0.545889 1.02163
119 4.78904 0.547743 0.946728
120 4.78904 0.548904 1.05902
121 4.78904 0.556485 1.14059
122 4.78904 0.595956 1.2059
123 4.78904 0.575812 1.10769
124 4.78904 0.561313 1.10098
125 4.78904 0.641387 1.33935
126 4.78904 0.66003 1.36927
127 4.82635 0.638483 1.25894
128 4.82635 0.666876 1.39439
129 4.82635 0.672702 1.35627
130 4.82635 0.603461 1.22813
131 4.82635 0.62299 1.31211
132 4.82635 0.64978 1.40615
133 4.82635 0.625622 1.46421
134 4.82635 0.670619 1.49699
135 4.90242 0.698076 1.70669
136 4.90242 0.662921 1.57287
137 4.90242 0.573804 1.31851
138 4.90242 0.659175 1.55882
139 4.90242 0.697378 1.58623
140 4.90242 0.676655 1.62532
141 4.90242 0.669464 1.59234
142 4.90242 0.666429 1.68781
143 4.92637 0.497843 1.12165
144 4.92637 0.508928 1.23239
145 4.95325 0.525605 1.44973
146 4.95325 0.511305 1.31863
147 4.95325 0.524766 1.40345
148 4.95325 0.482393 1.32384
149 4.96025 0.424928 0.919265
150 4.96025 0.499047 1.22758
151 4.96025 0.545403 1.28407
152 4.96025 0.505502 1.32263
153 4.96557 0.597594 1.57761
154 4.96557 0.551475 1.30422
155 4.96557 0.656993 1.59616
156 4.96557 0.686795 1.84306
157 4.96759 0.732492 2.05393
158 4.96759 0.680215 1.62764
159 4.96759 0.585285 1.39859
160 4.96759 0.586763 1.39757
161 4.96759 0.477768 1.24418
162 4.96759 0.446036 1.16422
163 4.96759 0.446148 1.01895
164 4.96759 0.630045 1.52668
165 4.96759 0.592018 1.47699
166 4.96759 0.52641 1.30087
167 4.96759 0.50081 1.2805
168 4.96759 0.494518 1.22784
169 4.96759 0.515011 1.31421
170 4.96759 0.457564 0.983128
171 4.96759 0.412601 0.963691
172 4.96759 0.469883 1.11088
173 4.96759 0.569844 1.39952
174 4.96759 0.461998 0.974923
175 4.96759 0.509886 1.15077
176 4.96759 0.539206 1.35089
177 4.96759 0.604757 1.34447
178 4.96759 0.488039 1.2196
179 4.96759 0.497805 1.19049
180 4.96759 0.461702 1.16845
181 4.96759 0.411612 0.934709
182 4.96759 0.473523 1.13452
183 4.96759 0.479007 1.18745
184 4.96759 0.473285 1.2188
185 4.96759 0.376893 0.878535
186 4.96759 0.427077 0.98243
187 4.96759 0.467358 1.16153
188 4.96759 0.459202 1.12797
189 4.97145 0.490598 1.24194
190 4.97145 0.508006 1.21812
191 4.97145 0.515873 1.30862
192 4.97145 0.57711 1.40205
193 4.97145 0.463413 1.04215
194 4.97145 0.431739 1.03193
195 4.97145 0.464809 1.14558
196 4.97145 0.507768 1.25181
197 4.97145 0.400724 0.879877
198 4.97145 0.380375 0.825089
199 4.97145 0.508275 1.23295
200 4.97145 0.524272 1.36462
201 4.97145 0.437416 1.07866
202 4.97145 0.47696 1.08495
203 4.97145 0.502386 1.12228
204 4.97145 0.537099 1.19546
205 4.97145 0.58589 1.40227
206 4.97145 0.314486 0.642149
207 4.97145 0.461773 1.22231
208 4.97441 0.386884 0.938109
209 4.97441 0.319219 0.650839
210 4.97441 0.349135 0.807065
211 4.97441 0.35436 0.868046
212 4.97441 0.373717 0.853055
213 4.97441 0.475923 1.0571
214 4.97441 0.45623 1.12504
215 4.97441 0.451082 0.930454
216 4.97441 0.436211 0.877228
217 4.97441 0.414723 0.814936
218 4.97441 0.415567 0.933854
219 4.97441 0.431544 0.993342
220 4.97441 0.441562 1.16913
221 4.97441 0.468009 1.20846
222 4.97441 0.516786 1.25042
223 4.97441 0.570361 1.5531
224 4.97441 0.592014 1.39973
225 4.97721 0.571813 1.4866
226 4.97721 0.589581 1.56413
227 4.97721 0.548209 1.43351
228 4.97721 0.533583 1.25781
229 4.97721 0.558984 1.25698
230 4.97721 0.504248 1.21525
