0 0.110877 0.0278438 0.00205628
1 0.147894 0.0311012 0.00226552
2 0.147894 0.0322652 0.00231566
3 0.147894 0.0335808 0.00235196
4 0.147894 0.0373915 0.00249708
5 0.156322 0.0392525 0.00258778
6 0.226796 0.0431435 0.00280343
7 0.229053 0.0473758 0.00298265
8 0.250112 0.051533 0.003392
9 0.420194 0.0580257 0.00450441
10 0.420194 0.0644459 0.00547598
11 0.451957 0.0672155 0.00659009
12 0.451957 0.0719096 0.00664243
13 0.451957 0.0705067 0.00557479
14 0.503234 0.0765696 0.00727053
15 0.550235 0.0841817 0.0085793
16 0.550235 0.0876513 0.0091466
17 0.550235 0.0935623 0.0100577
18 0.551105 0.0989702 0.0111118
19 0.551408 0.102119 0.0122944
20 0.551408 0.103607 0.0121416
21 0.573681 0.0990743 0.00988384
22 0.854643 0.0935376 0.00954083
23 0.854643 0.101358 0.011086
24 0.854643 0.107405 0.0130578
25 0.854643 0.112214 0.0165318
26 0.882947 0.11086 0.0152773
27 0.894192 0.112658 0.0168838
28 0.894192 0.10832 0.0159353
29 0.894192 0.118178 0.0198209
30 0.894192 0.126445 0.0219248
31 0.988372 0.119121 0.0215689
32 1.27663 0.127549 0.028407
33 1.27663 0.121702 0.0245589
34 1.27663 0.132218 0.0342032
35 1.86995 0.131637 0.0446361
36 1.86995 0.134807 0.0461202
37 1.86995 0.128786 0.0462674
38 1.86995 0.128231 0.0478508
39 3.36049 0.13745 0.07498
40 3.36049 0.150673 0.0908811
41 3.36049 0.164589 0.114276
42 3.40228 0.168431 0.140875
43 3.40228 0.161406 0.133774
44 3.40228 0.172158 0.163452
45 3.40228 0.174065 0.173403
46 3.91082 0.171074 0.187549
47 3.91082 0.18449 0.230693
48 3.91082 0.205059 0.287591
49 4.21763 0.232776 0.399375
50 5.02365 0.253996 0.465802
51 5.02365 0.263897 0.514603
52 5.02365 0.255063 0.466103
53 5.02365 0.227648 0.371109
54 5.02365 0.227954 0.35548
55 5.02365 0.233247 0.350414
56 5.02365 0.26161 0.519477
57 5.02365 0.26561 0.529705
58 5.02365 0.2438 0.418744
59 5.02365 0.262889 0.496598
60 5.02365 0.262163 0.543827
61 5.02365 0.296818 0.629383
62 5.02365 0.279103 0.626775
63 5.02365 0.327949 0.805527
64 5.02365 0.310387 0.658443
65 5.02365 0.320252 0.648348
66 5.02365 0.337225 0.728287
67 5.02365 0.361612 0.791526
68 5.02365 0.351041 0.808458
69 5.02365 0.323798 0.645422
70 5.02365 0.317984 0.700351
71 5.02365 0.300863 0.659663
72 5.02365 0.308848 0.610575
73 5.02365 0.281679 0.555889
74 5.02365 0.295764 0.609304
75 5.02365 0.305703 0.671176
76 5.02365 0.299736 0.670512
77 5.02365 0.325287 0.787252
78 5.02365 0.295344 0.741236
79 5.02365 0.323829 0.758568
80 5.02365 0.346443 0.792487
81 5.02365 0.335868 0.832565
82 5.04631 0.345119 0.769084
83 5.04631 0.35447 0.789151
84 5.04631 0.355166 0.784274
85 5.04631 0.371278 0.810005
86 5.04631 0.40544 0.846784
87 5.04631 0.427352 0.96183
88 5.04631 0.400411 0.822495
89 5.04631 0.391918 0.835192
90 5.04631 0.394514 0.917854
91 5.04631 0.371102 0.906264
92 5.05261 0.387227 0.878521
93 5.05261 0.355455 0.828245
94 5.05261 0.373136 0.791496
95 5.05261 0.35745 0.713805
96 5.05261 0.306488 0.556235
97 5.05718 0.294337 0.611186
98 5.0613 0.318664 0.70619
99 5.0613 0.359791 0.85807
100 5.0613 0.3161 0.651753
101 5.0613 0.281547 0.517965
102 5.0613 0.295073 0.611784
103 5.0613 0.273026 0.53245
104 5.0613 0.295485 0.592585
105 5.0613 0.288528 0.571154
106 5.0613 0.294024 0.565166
107 5.08625 0.304737 0.597431
108 5.08625 0.271397 0.523006
109 5.08625 0.270199 0.488176
110 5.08625 0.310428 0.544613
111 5.08625 0.323171 0.557608
112 5.08625 0.335345 0.601366
113 5.08625 0.345342 0.717116
114 5.08625 0.336648 0.707191
