0 0.074761 0.0130697 0.000561776
1 0.0826287 0.0149312 0.000650228
2 0.0950211 0.0171639 0.000740556
3 0.0950211 0.0175771 0.000728685
4 0.0950211 0.0203207 0.000811317
5 0.0950211 0.0232845 0.000910121
6 0.0950211 0.0251368 0.000942099
7 0.102773 0.0256147 0.000925968
8 0.102773 0.0282132 0.000961944
9 0.102773 0.0290255 0.000900189
10 0.102773 0.0309277 0.000951128
11 0.102773 0.0317117 0.000949236
12 0.102773 0.0348534 0.000927449
13 0.102773 0.0353971 0.000932068
14 0.102773 0.0359645 0.000935136
15 0.102773 0.0377634 0.000921464
16 0.102773 0.038758 0.000872768
17 0.102797 0.0387213 0.000863452
18 0.102797 0.0407762 0.000892731
19 0.106738 0.0396535 0.000905834
20 0.106738 0.0400015 0.000835727
21 0.106738 0.0406441 0.000807099
22 0.106738 0.0415606 0.000856301
23 0.106738 0.0414927 0.000859516
24 0.106738 0.0419671 0.000791004
25 0.106738 0.0435855 0.000840301
26 0.106738 0.0430574 0.000758865
27 0.106738 0.0448168 0.000794802
28 0.106738 0.0458665 0.000712484
29 0.106738 0.0444731 0.00069844
30 0.106738 0.0448389 0.000720245
31 0.106738 0.0453644 0.000713659
32 0.106738 0.0472481 0.000707664
33 0.124669 0.0469233 0.000722726
34 0.124669 0.0461886 0.000710853
35 0.135214 0.047501 0.000812694
36 0.135214 0.0491738 0.000783681
37 0.135214 0.0491897 0.000730767
38 0.135214 0.0504323 0.000787153
39 0.139167 0.0498851 0.000705663
40 0.139167 0.0503024 0.000734602
41 0.144789 0.0549018 0.000663823
42 0.146336 0.0540181 0.000794778
43 0.176347 0.0551324 0.00090656
44 0.176989 0.059153 0.0011107
45 0.176989 0.060452 0.0012592
46 0.176989 0.0597765 0.00115542
47 0.185665 0.0604317 0.00127637
48 0.185665 0.0605344 0.00121593
49 0.185665 0.0571033 0.00122835
50 0.191038 0.0597646 0.0014231
51 0.191038 0.0572282 0.00128654
52 0.191038 0.059002 0.00134729
53 0.192489 0.0592664 0.00130061
54 0.200428 0.0590366 0.00127572
55 0.200428 0.0588081 0.00133834
