0 0.0125235 0.00105109 8.01246e-06
1 0.0125235 0.00125487 9.92095e-06
2 0.0125235 0.00159973 1.29439e-05
3 0.0125237 0.00197779 1.56395e-05
4 0.0125237 0.00224172 1.78548e-05
5 0.0125237 0.00269079 2.03733e-05
6 0.0125237 0.00300709 2.27303e-05
7 0.0125237 0.00339346 2.47809e-05
8 0.0125237 0.00375026 2.58561e-05
9 0.0125237 0.00427276 2.81493e-05
10 0.0125237 0.0046726 2.95796e-05
11 0.0125237 0.00503931 3.06727e-05
12 0.0125237 0.00543599 3.19673e-05
13 0.0125237 0.00553074 3.19281e-05
14 0.0125237 0.00600597 3.15521e-05
15 0.0125237 0.00649035 3.18124e-05
16 0.0125237 0.00694677 3.17059e-05
17 0.0125237 0.00715473 3.13283e-05
18 0.0125237 0.00750157 3.11308e-05
19 0.0125237 0.00798019 2.94241e-05
20 0.0125237 0.00833356 2.83495e-05
21 0.0125237 0.00853346 2.80944e-05
22 0.0125237 0.0088115 2.68064e-05
23 0.0125237 0.00914673 2.53966e-05
24 0.0125237 0.00947474 2.3737e-05
25 0.0125237 0.00960067 2.31316e-05
26 0.0125237 0.00981103 2.16778e-05
27 0.0125237 0.0101037 2.01039e-05
28 0.0125237 0.0102907 1.89567e-05
29 0.0125237 0.0104122 1.81925e-05
30 0.0125237 0.0107005 1.62497e-05
31 0.0125237 0.01078 1.55091e-05
32 0.0125237 0.0109875 1.39969e-05
33 0.0125237 0.0110988 1.30629e-05
34 0.0125237 0.0112467 1.19674e-05
35 0.0125237 0.0114246 1.06285e-05
36 0.0125237 0.0114066 1.06185e-05
37 0.0125237 0.0116073 8.35459e-06
38 0.0125237 0.0116722 8.19868e-06
39 0.0125237 0.0117091 8.45046e-06
40 0.0125237 0.0118325 7.38831e-06
41 0.0125237 0.0118693 7.05539e-06
42 0.0125237 0.0119041 6.72229e-06
43 0.0125237 0.0119331 6.43386e-06
44 0.0125237 0.0120014 5.7228e-06
45 0.0125237 0.0121028 4.3246e-06
46 0.0125237 0.0121654 3.33587e-06
47 0.0125237 0.0122708 2.25632e-06
48 0.0125237 0.0121306 4.04841e-06
49 0.0125237 0.0121626 3.89133e-06
50 0.0125237 0.0123063 2.35669e-06
51 0.0125237 0.0123892 1.38397e-06
52 0.0125237 0.0124243 7.12125e-07
53 0.0125237 0.0123519 1.65213e-06
54 0.0125237 0.0123489 1.70816e-06
55 0.0125237 0.0123269 2.17672e-06
56 0.0125237 0.012358 2.04263e-06
57 0.0125237 0.0123334 2.13227e-06
58 0.0125237 0.0123277 2.17333e-06
59 0.0125237 0.0123549 2.06055e-06
60 0.0125237 0.0123418 2.08311e-06
61 0.0125237 0.0122871 2.3907e-06
62 0.0125237 0.0122755 2.39235e-06
63 0.0125237 0.012363 1.92e-06
64 0.0125237 0.0123613 1.9587e-06
65 0.0125237 0.0123238 2.16258e-06
66 0.0125237 0.0123245 2.1446e-06
67 0.0125237 0.0124026 1.23845e-06
68 0.0125237 0.0124031 1.23446e-06
69 0.0125237 0.0124069 1.19869e-06
70 0.0125237 0.0124407 1.03176e-06
71 0.0125237 0.012441 1.01989e-06
72 0.0125237 0.0124413 1.01025e-06
73 0.0125237 0.0124418 9.98555e-07
74 0.0125237 0.0124401 1.04561e-06
75 0.0125237 0.0124401 1.04561e-06
76 0.0125237 0.0124401 1.04561e-06
77 0.0125237 0.0124401 1.0456e-06
78 0.0125237 0.0123588 2.0078e-06
79 0.0125237 0.012361 1.95235e-06
80 0.0125237 0.0124393 1.04549e-06
81 0.0125237 0.0124387 1.04546e-06
82 0.0125237 0.0124393 1.04554e-06
83 0.0125237 0.0124388 1.04547e-06
84 0.0125237 0.0124379 1.04577e-06
85 0.0125237 0.0124373 1.04576e-06
