0 0.0848644 0.011283 0.000477806
1 0.0848644 0.0133282 0.000560566
2 0.0848644 0.0143403 0.000586175
3 0.0852001 0.015856 0.000622672
4 0.0852001 0.0176698 0.000668506
5 0.0852001 0.0191235 0.000721399
6 0.0852001 0.0203348 0.00070989
7 0.0852001 0.0226232 0.000768938
8 0.0852001 0.0234694 0.000733954
9 0.0875058 0.0256392 0.000808885
10 0.0875058 0.0269359 0.000785015
11 0.0875058 0.0285449 0.000796447
12 0.0875058 0.0305592 0.000812414
13 0.0875058 0.031862 0.000761893
14 0.0875058 0.0336902 0.00077144
15 0.0903197 0.0363411 0.000787461
16 0.0903197 0.0361555 0.00074791
17 0.0903197 0.0379508 0.000767937
18 0.0903197 0.0397819 0.000714929
19 0.0903197 0.0406028 0.000711343
20 0.0903197 0.0416625 0.000641208
21 0.0903197 0.043548 0.00061372
22 0.0903197 0.0443337 0.000588811
23 0.0903197 0.0465911 0.000565243
24 0.0903197 0.0461618 0.000543715
25 0.0903197 0.0468866 0.000482377
26 0.0903197 0.049904 0.00049128
27 0.0903197 0.0496287 0.000440216
28 0.0903197 0.0499496 0.000392791
29 0.0903197 0.0500266 0.000400975
30 0.0903197 0.0504789 0.000375568
31 0.0903197 0.0508935 0.000332239
32 0.0916975 0.0522422 0.000326433
33 0.0916975 0.0524581 0.000295316
34 0.0916975 0.0533136 0.000274057
35 0.0916975 0.0539089 0.000258796
36 0.0916975 0.0537999 0.000239074
37 0.0916975 0.0535939 0.000226965
38 0.0916975 0.0540312 0.000220641
39 0.0916975 0.0544104 0.000195612
40 0.0916975 0.054422 0.000197693
41 0.0933415 0.0553902 0.000185248
42 0.0933415 0.0552958 0.000194147
43 0.0933415 0.0555688 0.000161784
44 0.0933415 0.0558949 0.000149447
45 0.0933415 0.055454 0.000139346
46 0.0933415 0.0557518 0.00015374
47 0.0933415 0.0554233 0.000121706
48 0.0933415 0.0559557 0.000126314
49 0.0934274 0.0564956 0.000148292
50 0.0934274 0.0564073 0.000130489
51 0.0934274 0.0562455 0.000121251
52 0.0934274 0.0568979 0.000136054
53 0.0934274 0.0565255 0.00014444
54 0.0987976 0.0571121 0.000148023
55 0.100232 0.0563665 0.000127359
56 0.100232 0.0560493 0.000125841
57 0.102724 0.0571022 0.000141155
58 0.102724 0.0571278 0.000125198
59 0.102724 0.0566046 0.000131885
60 0.102724 0.057341 0.000121835
61 0.102724 0.0573628 0.00013287
62 0.102724 0.0572168 0.000125463
63 0.102724 0.0578517 0.000135511
64 0.102724 0.0576959 0.000147953
65 0.102724 0.0566449 0.000130195
66 0.102724 0.0575624 0.000130831
67 0.102724 0.0567898 0.000133165
68 0.102724 0.0576215 0.000148856
69 0.102724 0.056444 0.000111371
70 0.102724 0.0581158 0.000126132
71 0.102724 0.0570864 0.00015618
72 0.102724 0.0567785 0.000155606
73 0.102724 0.0577116 0.000125411
74 0.102724 0.0581664 0.000154382
75 0.102724 0.0581553 0.000148529
76 0.102724 0.0579306 0.000142496
77 0.102724 0.0577674 0.000161847
78 0.102724 0.0572495 0.000132262
79 0.102724 0.0580604 0.000118655
80 0.102724 0.0586212 0.000120993
81 0.102724 0.0581788 0.000127531
82 0.102724 0.0585631 0.000121926
83 0.103842 0.0580336 0.000184217
84 0.103842 0.0589335 0.000134221
85 0.103842 0.0576383 0.000198385
86 0.103842 0.0579053 0.000151948
87 0.103842 0.0583657 0.000151593
88 0.103842 0.0577621 0.000186936
89 0.103842 0.0572919 0.000197045
90 0.103842 0.0577695 0.000185879
91 0.104463 0.0585803 0.000206023
92 0.106244 0.0589986 0.000171089
93 0.106244 0.0580246 0.000212964
94 0.106244 0.0589034 0.00012628
95 0.106244 0.0596789 0.000193452
96 0.106244 0.0587925 0.000186508
97 0.106244 0.0588994 0.000207358
98 0.110088 0.0592387 0.000208688
99 0.14548 0.0594979 0.000241304
100 0.14548 0.0594916 0.000240745
101 0.14548 0.0606911 0.000306169
102 0.150903 0.0613807 0.000313105
103 0.150903 0.0599851 0.000318359
104 0.150903 0.0618503 0.000358197
105 0.170591 0.0624837 0.000401471
106 0.170591 0.0642427 0.000544719
107 0.170591 0.0648474 0.00053918
