0 0.110932 0.0297889 0.00218715
1 0.110932 0.0320982 0.00229483
2 0.204759 0.0339158 0.00246365
3 0.214095 0.0369511 0.00263229
4 0.214095 0.039237 0.00273584
5 0.241643 0.042984 0.00300646
6 0.241643 0.0470043 0.00316167
7 0.317681 0.0498741 0.00323022
8 0.317681 0.0540371 0.00342268
9 0.317681 0.0573056 0.00341634
10 0.317681 0.0599232 0.00340504
11 0.317681 0.0615819 0.00360171
12 0.317681 0.0645986 0.00354358
13 0.317681 0.066658 0.00352219
14 0.317681 0.0684171 0.00363544
15 0.326669 0.0691181 0.00356766
16 0.380872 0.0732994 0.004009
17 0.380872 0.0733847 0.00353989
18 0.380872 0.0778561 0.00418485
19 0.380872 0.0784562 0.00416507
20 0.451172 0.0792694 0.00460445
21 0.451172 0.080972 0.00428475
22 0.451172 0.083434 0.00415552
23 0.451172 0.0876107 0.00483081
24 0.451172 0.0887408 0.00443843
25 0.50795 0.0939897 0.00588354
26 0.50795 0.0954102 0.00626463
27 0.50795 0.0981416 0.00638238
28 0.50795 0.100913 0.00635733
29 0.511269 0.0992932 0.00676569
30 0.542871 0.0991686 0.00658978
31 0.543906 0.103623 0.0077409
32 0.610964 0.106398 0.00813422
33 0.610964 0.108935 0.00848138
34 0.611978 0.115198 0.0104034
35 0.611978 0.119147 0.0110614
36 0.611978 0.119338 0.0116469
37 0.669759 0.120379 0.0125533
38 0.669759 0.118082 0.0105446
39 0.669759 0.121647 0.013435
40 0.669759 0.126115 0.0136825
41 0.669759 0.123186 0.0129514
42 0.669759 0.124341 0.0147632
43 0.727782 0.13278 0.0164355
44 0.735796 0.1354 0.0162831
45 0.749968 0.137758 0.0181205
46 0.749968 0.136486 0.0179113
47 0.749968 0.139508 0.018925
48 0.749968 0.136834 0.0180419
49 0.749968 0.143764 0.0227781
50 0.749968 0.135954 0.0173495
51 0.749968 0.141522 0.0206306
52 0.82787 0.139827 0.0209294
53 0.82787 0.13996 0.0184449
54 0.845659 0.141587 0.0194333
55 0.845659 0.149524 0.0225985
56 0.900862 0.155804 0.0262359
57 0.900862 0.162878 0.0286212
58 0.900862 0.156509 0.0250831
59 0.92286 0.155056 0.0267904
60 0.92286 0.150168 0.0255167
61 0.92286 0.151231 0.0249366
62 0.950447 0.154325 0.0270545
63 0.963316 0.154248 0.0279625
64 0.963316 0.157797 0.0314288
65 0.963316 0.149183 0.0234465
66 0.963316 0.154096 0.0273584
67 0.97623 0.154827 0.0288516
68 0.97623 0.151903 0.025751
69 0.97623 0.158355 0.0281635
70 0.97623 0.158507 0.0286003
71 1.08501 0.17064 0.0357253
72 1.08501 0.164458 0.0324092
73 1.08501 0.170708 0.0350881
74 1.08501 0.170563 0.0355777
75 1.08501 0.166557 0.0352757
76 1.08501 0.170204 0.0347721
77 1.08501 0.155401 0.031218
78 1.08501 0.161337 0.0298477
79 1.08501 0.154191 0.0288087
80 1.08501 0.164674 0.0345421
81 1.08512 0.157584 0.0325731
82 1.08512 0.159376 0.0301708
83 1.08512 0.161495 0.0332048
84 1.08512 0.156438 0.0332986
85 1.08512 0.153646 0.0294609
86 1.08512 0.153492 0.0317863
87 1.08512 0.160753 0.0413339
