0 0.0831648 0.0105606 0.000497526
1 0.0831648 0.0124346 0.000554685
2 0.0844789 0.0120847 0.000541522
3 0.0844789 0.0137106 0.00060978
4 0.0844789 0.0153092 0.000661463
5 0.0844789 0.0168797 0.000691843
6 0.0936296 0.0189292 0.000798681
7 0.0936296 0.0202906 0.000781514
8 0.0936296 0.0208774 0.000804332
9 0.0936296 0.0232875 0.000870608
10 0.0936296 0.0246928 0.000848819
11 0.196379 0.0282389 0.00117585
12 0.196379 0.0279501 0.00109925
13 0.196379 0.0297071 0.00113719
14 0.196379 0.0299418 0.00106677
15 0.203378 0.0313598 0.00125634
16 0.249099 0.0349456 0.00150837
17 0.249099 0.0357804 0.00133159
18 0.273538 0.0406124 0.00169608
19 0.278818 0.0439735 0.00224075
20 0.278818 0.0404103 0.00167322
21 0.278818 0.0422187 0.00197389
22 0.278818 0.0421515 0.00169363
23 0.278818 0.0449124 0.00160455
24 0.278818 0.0430879 0.00154635
25 0.326431 0.0483906 0.00230643
26 0.326431 0.0453421 0.00165928
27 0.326431 0.0455682 0.0017391
28 0.326431 0.046347 0.00215496
29 0.351709 0.0496379 0.00273921
30 0.371078 0.0522376 0.003402
31 0.371078 0.0501733 0.00278927
32 0.371078 0.0479096 0.00263396
33 0.371078 0.0556127 0.00376287
34 0.371078 0.0479957 0.00214864
35 0.374628 0.0607944 0.00518442
36 0.374628 0.0589823 0.00449875
37 0.374628 0.0473854 0.00211289
38 0.374628 0.0573592 0.0038702
39 0.392782 0.0638366 0.0051882
40 0.392782 0.0483914 0.00223365
41 0.392782 0.0613439 0.00473526
42 0.392782 0.0716042 0.00732525
43 0.392782 0.0737847 0.00744017
44 0.392782 0.0670089 0.00555989
45 0.392782 0.0696205 0.00635805
46 0.392782 0.0589711 0.00365282
47 0.392782 0.054084 0.00212016
48 0.392782 0.069483 0.00502499
49 0.392782 0.0611254 0.00391442
50 0.401097 0.0656364 0.0044479
51 0.401097 0.0680734 0.00542098
52 0.401097 0.0660358 0.0044115
53 0.401097 0.0669704 0.00512872
54 0.404428 0.0650615 0.00448064
55 0.404428 0.0670679 0.00596775
56 0.404428 0.072413 0.00662741
57 0.404428 0.0638907 0.00474698
58 0.404428 0.0524831 0.00265007
59 0.404428 0.0573876 0.00354344
60 0.422219 0.0800522 0.00765784
