0 0.179752 0.0161233 0.000870057
1 0.241699 0.0205795 0.00135459
2 0.241699 0.0226915 0.00167919
3 0.241699 0.0258741 0.00180443
4 0.309597 0.0313979 0.00272942
5 0.309597 0.0342147 0.0031959
6 0.309597 0.04084 0.00396812
7 0.309597 0.042309 0.00371244
8 0.309597 0.043248 0.00348469
9 0.309597 0.0429642 0.00301802
10 0.309597 0.043707 0.00272719
11 0.309597 0.0478166 0.00330436
12 0.309597 0.0554018 0.00432777
13 0.309597 0.0556023 0.0039285
14 0.309597 0.0581414 0.00357669
15 0.309597 0.0632312 0.00454353
16 0.309597 0.067386 0.00483658
17 0.310436 0.0656772 0.00379619
18 0.310436 0.0691177 0.00448452
19 0.310436 0.0685364 0.00389511
20 0.310436 0.0727946 0.00388021
21 0.310436 0.0742519 0.00445175
22 0.310813 0.0734481 0.00428208
23 0.310813 0.0728848 0.00384426
24 0.330303 0.0753115 0.00399983
25 0.330303 0.0743812 0.00314197
26 0.330303 0.0770042 0.00337161
27 0.330303 0.0791284 0.00331279
28 0.330303 0.078936 0.00295578
29 0.330303 0.0807827 0.00291348
30 0.330303 0.0797997 0.00333884
31 0.330303 0.0813623 0.00364872
32 0.330303 0.0779021 0.003207
33 0.330303 0.0806345 0.00327751
34 0.330303 0.0822734 0.00293573
35 0.330303 0.0834812 0.00332707
36 0.330303 0.0830317 0.00308051
37 0.330303 0.0839313 0.00316046
38 0.330303 0.0797752 0.00291149
39 0.330303 0.0856266 0.00332878
40 0.330303 0.0913687 0.00403815
41 0.330303 0.0877444 0.00332947
42 0.330303 0.0896416 0.00303529
43 0.330303 0.0900139 0.00280747
44 0.330303 0.0869437 0.00275527
45 0.330303 0.086364 0.00350529
46 0.330303 0.0936205 0.00389463
47 0.334441 0.0905101 0.00338924
48 0.334441 0.0935497 0.00346388
49 0.334441 0.0911788 0.00303235
50 0.334441 0.0925988 0.0032823
51 0.334441 0.093916 0.00412876
52 0.334441 0.0916565 0.00393422
53 0.334441 0.0888889 0.00358652
54 0.334441 0.0881671 0.00348666
55 0.334441 0.0908298 0.00278377
56 0.334441 0.094239 0.00386454
57 0.334441 0.0917554 0.0035724
58 0.334441 0.0935419 0.00359596
59 0.334441 0.0897199 0.0034375
60 0.334441 0.0884026 0.00299895
61 0.334441 0.0893794 0.00327044
62 0.334441 0.0896622 0.00334896
63 0.334441 0.0884211 0.00329385
64 0.334441 0.0868737 0.00344656
65 0.334441 0.0868047 0.00310644
66 0.334441 0.0896177 0.00326308
67 0.334441 0.0924854 0.00388875
68 0.334441 0.0866681 0.00285173
69 0.334441 0.0906619 0.00284496
70 0.334441 0.0919329 0.00324655
71 0.334441 0.0941618 0.00312269
72 0.334441 0.092576 0.00325752
73 0.334441 0.0948621 0.00343042
74 0.334441 0.0911595 0.00296986
75 0.334441 0.0917715 0.00303303
76 0.334441 0.0964732 0.00360032
77 0.334441 0.0948141 0.00312446
78 0.334441 0.0925429 0.0028134
79 0.334441 0.0901224 0.00278206
80 0.334441 0.0946417 0.00380994
81 0.334441 0.100244 0.004065
82 0.334441 0.102178 0.00413484
83 0.334441 0.10071 0.00414859
84 0.334441 0.100012 0.00386784
85 0.334441 0.10263 0.00367948
86 0.334441 0.105116 0.00422904
87 0.334441 0.101632 0.00357593
