0 0.97557 0.0330931 0.0112216
1 0.97557 0.0372284 0.0126587
2 0.97557 0.0516433 0.0208908
3 2.28759 0.080542 0.0666213
4 2.28759 0.0845645 0.0678316
5 2.28759 0.0962288 0.0793665
6 2.28759 0.110916 0.095148
7 2.28759 0.128527 0.126319
8 2.28759 0.173073 0.206839
9 2.28759 0.176932 0.218126
10 2.28759 0.213185 0.269811
11 2.37574 0.234025 0.29902
12 2.51953 0.291003 0.396121
13 2.84432 0.307193 0.429672
14 2.84432 0.32919 0.475308
15 2.84432 0.33427 0.485516
16 2.84432 0.360615 0.505774
17 4.20709 0.43015 0.717255
18 4.40034 0.474658 0.917564
19 4.70794 0.50819 1.06398
20 4.70794 0.495825 1.05818
21 4.71427 0.518923 1.22268
22 4.71427 0.527122 1.08653
23 4.71427 0.569336 1.24529
24 4.71427 0.560826 1.29029
25 4.75813 0.548878 1.25793
26 4.89603 0.630786 1.48657
27 4.89603 0.627629 1.46605
28 4.89603 0.614595 1.24877
29 4.89603 0.566977 0.976942
30 4.89603 0.57879 1.1071
31 4.99253 0.600295 1.25982
32 4.99253 0.546194 1.03
33 4.99253 0.535653 1.11338
34 5.02223 0.597661 1.22762
35 5.02223 0.628558 1.42582
36 5.02223 0.664122 1.55344
37 5.02223 0.65945 1.30176
38 5.02223 0.632536 1.26033
39 5.02223 0.695645 1.57727
40 5.02223 0.718015 1.49248
41 5.02223 0.665063 1.37285
42 5.02223 0.698332 1.53099
43 5.02223 0.654763 1.33578
44 5.02223 0.654291 1.27066
45 5.02223 0.735486 1.49644
46 5.02223 0.76409 1.55872
47 5.02223 0.777774 1.50538
48 5.02223 0.812139 1.6907
49 5.02223 0.797414 1.56591
50 5.02223 0.799267 1.58944
51 5.02223 0.706989 1.32288
52 5.02223 0.792972 1.51365
53 5.02223 0.89532 1.83911
54 5.02223 0.882961 1.77017
55 5.02223 0.735872 1.43639
56 5.02223 0.744754 1.32713
57 5.02223 0.73756 1.29792
58 5.02223 0.774222 1.48941
59 5.02223 0.814772 1.52063
60 5.02223 0.837966 1.60902
61 5.02223 0.804706 1.51496
62 5.02223 0.761295 1.41627
63 5.02223 0.689615 1.29921
64 5.02223 0.739822 1.44234
65 5.02223 0.781481 1.33314
66 5.02223 0.734073 1.33806
67 5.0358 0.846957 1.59286
68 5.0358 0.746325 1.34695
69 5.0358 0.814551 1.57211
70 5.0358 0.731789 1.16706
71 5.0358 0.689705 1.0528
72 5.0358 0.785713 1.38617
73 5.0358 0.77473 1.38393
74 5.0358 0.74072 1.1995
75 5.0358 0.698495 1.21701
76 5.0358 0.796822 1.4199
77 5.0358 0.825247 1.40432
78 5.08748 0.906785 1.78862
79 5.08748 0.769215 1.2998
80 5.08748 0.824073 1.3918
81 5.08748 0.909143 1.6916
82 5.08748 0.717923 1.34846
83 5.08748 0.768921 1.42943
84 5.08748 0.769938 1.35795
85 5.08748 0.729374 1.24885
86 5.08748 0.820854 1.55467
87 5.08748 0.874218 1.60219
88 5.08748 0.833653 1.39463
89 5.08748 0.790515 1.31854
90 5.08748 0.867163 1.47586
91 5.08748 0.827367 1.43045
92 5.10653 0.831693 1.55917
93 5.10653 0.736651 1.3626
94 5.10653 0.650989 1.07693
95 5.10653 0.750493 1.23409
96 5.10653 0.766521 1.34307
97 5.10653 0.798892 1.3922
98 5.10653 0.729122 1.19809
99 5.10653 0.823815 1.36746
100 5.10653 0.825103 1.50266
101 5.10653 0.821376 1.30033
102 5.10653 0.827191 1.26262
103 5.10653 0.830404 1.38287
104 5.10653 0.81002 1.21626
105 5.10653 0.810238 1.35802
106 5.10653 0.8038 1.39186
107 5.10653 0.799563 1.26222
108 5.10653 0.845925 1.36253
109 5.10653 0.931318 1.59481
110 5.10653 0.930106 1.56909
111 5.10653 0.97938 1.54894
112 5.10653 0.877193 1.27185
113 5.10653 0.852335 1.19946
114 5.10653 0.882173 1.26634
115 5.10653 0.90937 1.34199
116 5.10653 0.81865 1.26909
117 5.10653 0.68664 1.06138
118 5.10653 0.756988 1.24233
119 5.10653 0.821711 1.26355
120 5.10653 0.809078 1.49864
121 5.10653 0.842277 1.55099
122 5.10993 0.837228 1.61622
123 5.10993 0.924852 1.74575
124 5.10993 0.976671 1.76736
125 5.10993 0.799381 1.23819
126 5.10993 0.95205 1.85486
127 5.10993 0.993653 1.91742
128 5.10993 0.93978 1.85745
129 5.10993 0.89025 1.71079
130 5.10993 0.829788 1.42848
131 5.10993 0.746973 1.10988
132 5.10993 0.827649 1.33377
133 5.10993 0.788194 1.32856
134 5.10993 0.771822 1.16729
135 5.10993 0.770658 1.31358
136 5.10993 0.882742 1.60664
137 5.10993 0.867195 1.64677
138 5.10993 0.664904 1.06975
139 5.10993 0.83118 1.39419
140 5.10993 0.790518 1.31304
141 5.10993 0.705434 1.08211
142 5.10993 0.690254 1.00649
143 5.10993 0.780664 1.20737
144 5.10993 0.811615 1.40199
145 5.10993 0.754675 1.29456
146 5.10993 0.727675 1.22163
147 5.10993 0.709642 1.2575
148 5.10993 0.64076 0.982584
149 5.10993 0.766253 1.31076
150 5.10993 0.789519 1.34156
151 5.10993 0.767995 1.38898
152 5.10993 0.696302 1.20475
153 5.10993 0.774112 1.33008
154 5.10993 0.759303 1.12782
155 5.10993 0.787847 1.23688
156 5.10993 0.887457 1.47305
157 5.10993 0.81626 1.44249
158 5.10993 0.71824 1.04005
159 5.10993 0.723371 1.16406
160 5.10993 0.681366 1.24064
161 5.10993 0.669256 1.14496
162 5.10993 0.74461 1.23243
163 5.10993 0.811028 1.38029
164 5.10993 0.714753 1.19228
165 5.10993 0.822012 1.58169
166 5.10993 0.823994 1.43083
167 5.10993 0.826669 1.54814
168 5.10993 0.805787 1.46198
169 5.11492 0.723431 1.16019
170 5.11492 0.736319 1.18231
171 5.11492 0.776056 1.32197
172 5.11492 0.741039 1.14313
173 5.11492 0.689999 1.10964
174 5.11492 0.779035 1.4638
175 5.11492 0.786398 1.40072
176 5.11492 0.70263 1.26062
177 5.11492 0.797124 1.57632
178 5.11492 0.828046 1.66628
179 5.11492 0.817005 1.53751
180 5.11492 0.899871 1.79157
181 5.11492 0.815762 1.48608
182 5.11492 0.914142 1.69623
183 5.11492 0.815124 1.49055
184 5.11492 0.839002 1.57977
185 5.11492 0.879803 1.63724
186 5.11492 0.96986 1.83008
187 5.11492 0.911398 1.70935
188 5.11492 0.952665 1.78911
189 5.11492 0.856653 1.43639
190 5.11492 0.827699 1.32496
191 5.11492 0.848304 1.53757
