0 0.230259 0.0246344 0.00201272
1 0.230522 0.026835 0.00228482
2 0.269905 0.0310365 0.00273019
3 0.299253 0.0353479 0.00337702
4 0.329423 0.0411244 0.00416087
5 0.367305 0.0475374 0.00502253
6 0.372741 0.0523624 0.00592761
7 0.373219 0.0578548 0.0065328
8 0.375114 0.0606366 0.00645188
9 0.474954 0.0687836 0.00824192
10 0.474954 0.0744214 0.00880698
11 0.474954 0.0769005 0.00875631
12 0.491427 0.0807169 0.00981679
13 0.491427 0.0845104 0.0100838
14 0.491427 0.0897459 0.0102837
15 0.491427 0.0908233 0.00921559
16 0.491427 0.0929104 0.00892114
17 0.491427 0.0970158 0.0097703
18 0.491427 0.0998429 0.00970899
19 0.491427 0.101109 0.0102723
20 0.491427 0.101347 0.00992582
21 0.491427 0.105339 0.00978794
22 0.491427 0.106682 0.00969479
23 0.491427 0.109804 0.00905564
24 0.491427 0.110221 0.00945386
25 0.495913 0.114265 0.00999531
26 0.495913 0.117633 0.00998927
27 0.495913 0.116503 0.00942641
28 0.530733 0.123526 0.0112503
29 0.534028 0.126868 0.0112522
30 0.534028 0.123826 0.0108303
31 0.534028 0.128814 0.012233
32 0.534028 0.133454 0.0124083
33 0.534648 0.13174 0.0111181
34 0.56356 0.131985 0.012179
35 0.56356 0.135326 0.0119886
36 0.578604 0.139912 0.0133527
37 0.578604 0.142504 0.0143369
38 0.578604 0.142744 0.0139329
39 0.62601 0.150072 0.0151291
40 0.62601 0.141526 0.012056
41 0.62601 0.140414 0.012826
42 0.62601 0.142722 0.0138205
43 0.62601 0.140194 0.0131049
44 0.62601 0.140975 0.0128701
45 0.62601 0.144157 0.0137104
46 0.62601 0.147329 0.0147111
47 0.62601 0.145313 0.0146988
48 0.62876 0.152876 0.0166503
49 0.62876 0.148306 0.0155505
50 0.62876 0.148182 0.0148492
51 0.62876 0.146748 0.0150928
52 0.65518 0.151165 0.0159211
53 0.65518 0.149222 0.015595
54 0.65518 0.150308 0.0157965
55 0.65518 0.152212 0.0162319
56 0.657284 0.146607 0.0152441
57 0.71464 0.14385 0.01588
58 0.71464 0.143722 0.0155818
59 0.71464 0.149157 0.0162948
60 0.71464 0.152827 0.0186391
61 0.71464 0.143339 0.0159177
62 0.71464 0.149554 0.0182089
63 0.71464 0.141072 0.0152923
64 0.873568 0.144348 0.0189387
65 0.873568 0.141418 0.0167752
66 0.873568 0.146759 0.0186563
67 0.873568 0.14853 0.0207898
68 0.873568 0.145131 0.0196188
69 0.873568 0.146833 0.0199992
70 0.873568 0.147538 0.0219624
71 0.873568 0.148448 0.0218262
72 0.873568 0.14232 0.0209117
73 0.873568 0.139709 0.0222954
74 0.873568 0.143657 0.0233989
75 0.873568 0.132442 0.0195635
76 0.886213 0.137107 0.0247007
77 0.886213 0.132454 0.0205189
78 0.886213 0.131477 0.0185686
79 0.886213 0.135826 0.020886
80 0.886213 0.13655 0.0211536
81 0.886213 0.131118 0.018929
82 0.886213 0.134459 0.0202818
83 0.886213 0.135174 0.0222542
84 0.886213 0.136573 0.022567
85 0.886213 0.129567 0.017404
86 0.886213 0.121989 0.0159164
87 0.886213 0.125729 0.0176363
88 0.886213 0.130194 0.0193754
89 0.967895 0.137441 0.0240615
90 0.967895 0.130223 0.0201805
91 0.967895 0.13276 0.0200944
92 1.00776 0.13969 0.0262487
93 1.00776 0.135071 0.0231001
94 1.00776 0.133436 0.0200889
95 1.00776 0.135482 0.0203634
96 1.00776 0.140512 0.0231915
97 1.00776 0.142139 0.0248874
98 1.00776 0.134671 0.0216554
99 1.00776 0.135583 0.0220707
100 1.11246 0.146317 0.0289122
101 1.11246 0.143926 0.0298961
102 1.11246 0.138822 0.0227541
103 1.11246 0.141063 0.0250682
104 1.11246 0.141484 0.0259997
105 1.12164 0.145805 0.0293767
106 1.12164 0.147264 0.0330678
107 1.12164 0.141371 0.0276924
108 1.1456 0.151812 0.033036
109 1.1456 0.139969 0.0283101
110 1.1456 0.13956 0.0282246
111 1.15383 0.148073 0.0323678
112 1.19858 0.147422 0.0337507
113 1.19977 0.151172 0.0369849
114 1.19977 0.146269 0.0346839
115 1.20921 0.145382 0.0352192
116 1.21701 0.144002 0.0338582
117 1.21701 0.149591 0.0383889
118 1.21701 0.152318 0.040586
119 1.21701 0.160416 0.0458368
120 1.24271 0.167308 0.0495704
121 1.24271 0.155178 0.0442714
122 1.24271 0.157512 0.0474036
123 1.24271 0.159829 0.0460628
124 1.24271 0.154072 0.0457945
125 1.28314 0.151187 0.0427957
126 1.28314 0.162307 0.0548546
127 1.28314 0.161574 0.052973
128 1.31652 0.174847 0.0607914
129 1.31652 0.15586 0.0477559
130 1.31652 0.16463 0.05162
131 1.31652 0.176455 0.0590755
132 1.3644 0.169799 0.0586819
133 1.3644 0.167358 0.0547526
134 1.46036 0.148448 0.0441042
135 1.46036 0.15481 0.0501342
136 1.46036 0.148342 0.0444902
137 1.46036 0.153144 0.0499238
138 1.46036 0.155514 0.0503857
139 1.46036 0.164115 0.0593843
140 1.51039 0.152795 0.0495993
141 1.52034 0.164371 0.0602088
142 1.52034 0.157047 0.0583955
143 1.54369 0.154046 0.0624041
144 1.93303 0.153949 0.0636003
145 1.93303 0.176393 0.0939995
146 1.93303 0.182523 0.0976438
147 1.93303 0.162638 0.0848305
148 1.93303 0.147639 0.0638505
149 2.07489 0.185144 0.11945
150 2.07489 0.16673 0.0917689
151 2.10447 0.173071 0.110424
152 2.15807 0.194986 0.130667
153 2.15807 0.18159 0.122085
154 2.36245 0.197514 0.140702
155 2.36245 0.219352 0.173176
156 2.36245 0.182261 0.125301
157 2.36245 0.187982 0.123017
158 2.36245 0.17638 0.106086
159 2.52572 0.195509 0.13866
160 2.52572 0.209448 0.165189
161 2.77319 0.214794 0.178425
162 2.77319 0.18905 0.142803
163 2.77319 0.187175 0.139225
164 2.77319 0.180417 0.12539
165 2.77319 0.20558 0.176411
166 2.77319 0.209424 0.18156
167 2.77319 0.226305 0.227633
168 2.77319 0.188788 0.163522
169 3.72182 0.227196 0.257044
170 3.72182 0.238089 0.238476
171 3.72182 0.221074 0.228937
172 3.72182 0.20793 0.207848
173 3.87438 0.205857 0.242447
174 3.87438 0.191593 0.21066
175 3.87438 0.20791 0.226999
176 3.87438 0.20411 0.213916
177 3.87438 0.20695 0.210512
178 3.87438 0.208908 0.220825
179 3.87438 0.190117 0.216918
180 3.87438 0.19317 0.208521
181 3.87438 0.209397 0.259309
182 4.4051 0.235676 0.344195
183 4.4051 0.211411 0.265112
184 4.4051 0.193066 0.237211
185 4.4051 0.211667 0.313359
186 4.4051 0.194355 0.256748
187 4.4051 0.213941 0.326086
188 4.55862 0.228752 0.389915
189 4.55862 0.220442 0.334678
190 4.55862 0.201197 0.267967
191 4.55862 0.233643 0.372452
192 4.55862 0.210698 0.29733
193 4.55862 0.236713 0.343854
194 4.55862 0.222879 0.310134
195 4.55862 0.246301 0.309009
196 4.62328 0.249417 0.374552
197 4.62328 0.226036 0.346209
198 4.62328 0.245099 0.403299
199 4.62328 0.282195 0.515854
200 4.6376 0.253542 0.362042
201 4.6376 0.232735 0.300639
202 4.6376 0.232956 0.290204
203 4.6376 0.226789 0.289679
204 4.6376 0.238842 0.29872
205 4.6376 0.22361 0.282951
206 4.6376 0.240019 0.354192
207 5.06924 0.263929 0.42856
208 5.06924 0.240006 0.325252
209 5.06924 0.223279 0.328056
210 5.06924 0.233324 0.359575
211 5.06924 0.233303 0.358868
