0 0.110086 0.0154211 0.000798747
1 0.110086 0.0179401 0.000942665
2 0.110151 0.0210482 0.00112428
3 0.110151 0.0210596 0.00115146
4 0.110151 0.0236652 0.00126325
5 0.110153 0.0253997 0.001364
6 0.110153 0.0276356 0.00140689
7 0.110154 0.0303875 0.00151413
8 0.110154 0.0343904 0.00161503
9 0.110157 0.0354313 0.00163326
10 0.110157 0.0394825 0.00174347
11 0.110157 0.0411443 0.0018308
12 0.110157 0.0438123 0.00188593
13 0.110157 0.0441384 0.00184487
14 0.110157 0.0477377 0.00187334
15 0.110157 0.05053 0.00193196
16 0.110159 0.0525282 0.00195076
17 0.110159 0.0549172 0.00193268
18 0.110159 0.0594384 0.00197542
19 0.15033 0.0602505 0.00203894
20 0.15033 0.0613745 0.00201856
21 0.15033 0.0604412 0.00204367
22 0.15033 0.0636174 0.00197898
23 0.15033 0.0645532 0.00193023
24 0.157607 0.0674187 0.0019578
25 0.169609 0.0680617 0.00204629
26 0.169609 0.0673384 0.00188322
27 0.169609 0.0683106 0.0020558
28 0.169609 0.0711988 0.00193853
29 0.169609 0.0731537 0.00205036
30 0.169609 0.0712115 0.00196406
31 0.169609 0.0730415 0.00191814
32 0.169609 0.0771677 0.0018967
33 0.1725 0.0753035 0.00206369
34 0.184328 0.0762507 0.001982
35 0.184328 0.0747625 0.00204412
36 0.184328 0.0783731 0.00196977
37 0.184328 0.0773629 0.00193333
38 0.184328 0.0753502 0.00196625
39 0.184328 0.0796786 0.00177422
40 0.184328 0.0787476 0.00178635
41 0.184328 0.0800725 0.00185501
42 0.184328 0.07657 0.00187176
43 0.184328 0.0808524 0.00176622
44 0.184694 0.0806932 0.00202858
45 0.187771 0.0797852 0.00213519
46 0.191786 0.0772145 0.00208983
47 0.191786 0.0799231 0.00215799
48 0.191786 0.0777961 0.00183358
49 0.201008 0.0811293 0.0021555
50 0.201008 0.0756651 0.00181444
51 0.201008 0.0746523 0.00192416
52 0.201008 0.085917 0.00232716
53 0.201008 0.0768424 0.00188051
54 0.201008 0.0805896 0.00189784
55 0.201008 0.0823975 0.00179932
56 0.201008 0.088161 0.00186594
57 0.201008 0.0873641 0.00194995
58 0.201008 0.0836088 0.00162221
59 0.201008 0.0840237 0.00165106
60 0.202006 0.0928393 0.00167468
61 0.202006 0.0884716 0.00162984
62 0.209238 0.0952204 0.00193034
63 0.209238 0.0837705 0.00175296
64 0.221447 0.0906992 0.00238007
65 0.221447 0.0901792 0.00189488
66 0.221447 0.0873638 0.00175276
67 0.221447 0.089597 0.00171891
68 0.221447 0.091129 0.00180663
69 0.230719 0.0949861 0.00228208
70 0.23284 0.0965308 0.00223596
71 0.236213 0.0932777 0.00197158
72 0.236213 0.0893938 0.00180649
73 0.236213 0.0912729 0.00200838
74 0.242372 0.0923059 0.00202236
75 0.242372 0.0997775 0.00245319
76 0.242372 0.100533 0.00245548
77 0.253506 0.0925128 0.00217978
78 0.253506 0.0961805 0.00226165
79 0.253506 0.102024 0.00282567
80 0.253506 0.103104 0.00280155
81 0.253506 0.0983059 0.00254776
82 0.258318 0.102618 0.00273955
83 0.258318 0.0986661 0.00273963
