0 0.0899581 0.0121021 0.000587379
1 0.0899581 0.0131316 0.000630008
2 0.0957784 0.0147364 0.000713032
3 0.107364 0.0146046 0.000796002
4 0.110021 0.0170408 0.000872444
5 0.112295 0.0182368 0.000875212
6 0.112295 0.0198459 0.000883009
7 0.112295 0.0232945 0.00119604
8 0.113448 0.0264102 0.0013487
9 0.113448 0.0276288 0.00125714
10 0.113448 0.0304226 0.00131197
11 0.192735 0.0336657 0.00182458
12 0.195144 0.039179 0.00212046
13 0.195144 0.038038 0.0019903
14 0.198189 0.0384842 0.00189667
15 0.2146 0.0407936 0.00230234
16 0.2146 0.045556 0.00244804
17 0.2146 0.0448144 0.0022394
18 0.2146 0.0492 0.00236174
19 0.227906 0.0548261 0.00292928
20 0.227906 0.0596978 0.00314928
21 0.240298 0.060428 0.00349523
22 0.271135 0.0607493 0.00355329
23 0.271135 0.0672811 0.00380796
24 0.271135 0.0716323 0.00406044
25 0.271135 0.0748906 0.00413712
26 0.271135 0.0723149 0.00336625
27 0.271537 0.069097 0.00336797
28 0.271537 0.0718571 0.00319936
29 0.276263 0.0750507 0.00419661
30 0.276263 0.0810602 0.00495259
31 0.289166 0.0831055 0.00525274
32 0.290824 0.0872476 0.00549971
33 0.290824 0.0904918 0.00570157
34 0.305187 0.0898542 0.0059542
35 0.305187 0.0933651 0.00620596
36 0.305187 0.0999722 0.00642469
37 0.305918 0.096243 0.00570443
38 0.314219 0.100473 0.00526295
39 0.314219 0.100421 0.0055549
40 0.333796 0.104378 0.0065713
41 0.339354 0.11189 0.00711926
42 0.339354 0.107975 0.00654536
43 0.339354 0.115121 0.00781529
44 0.339736 0.119569 0.00813409
45 0.348802 0.122658 0.0081707
46 0.348802 0.12451 0.00781035
47 0.348802 0.116749 0.00741464
48 0.348802 0.111522 0.0077588
49 0.348802 0.107993 0.00736953
50 0.348802 0.106268 0.00678502
51 0.361874 0.113395 0.00825279
52 0.361874 0.120566 0.00842285
53 0.361874 0.124359 0.00963955
54 0.361874 0.13302 0.0111857
55 0.361874 0.120804 0.00919549
56 0.361874 0.125826 0.00987179
57 0.361874 0.12894 0.0103573
58 0.361874 0.124142 0.00948537
59 0.365075 0.137331 0.0103461
60 0.365075 0.141811 0.0104975
61 0.37483 0.142935 0.0113373
62 0.37483 0.129216 0.0112928
63 0.37483 0.134522 0.0117478
64 0.37483 0.128244 0.0114163
65 0.37483 0.134074 0.0108688
66 0.37483 0.126172 0.00994968
67 0.37483 0.132397 0.0112283
68 0.37483 0.130094 0.0113764
69 0.37483 0.140093 0.0114823
70 0.37483 0.121756 0.00968851
71 0.37483 0.130174 0.0112097
72 0.37483 0.135071 0.0118694
73 0.37483 0.14216 0.0121413
74 0.37483 0.135454 0.0120826
75 0.37483 0.125612 0.0111437
76 0.37483 0.124411 0.0113718
77 0.37483 0.123 0.0111172
78 0.37483 0.126173 0.0112152
79 0.37483 0.127188 0.0114647
80 0.37483 0.126959 0.0111361
81 0.37483 0.121816 0.010167
82 0.37483 0.124656 0.01099
83 0.37483 0.132476 0.0109131
84 0.37483 0.138191 0.0124092
85 0.37483 0.136737 0.0126219
86 0.37483 0.138483 0.0118419
87 0.37483 0.140975 0.0123513
88 0.37483 0.1463 0.0125755
89 0.37483 0.14279 0.0128043
90 0.37483 0.147374 0.0125645
91 0.37483 0.139217 0.0119534
92 0.37483 0.137726 0.0119327
93 0.37483 0.135178 0.0114881
94 0.37483 0.146647 0.0116405
95 0.37483 0.143492 0.0108514
96 0.37483 0.145091 0.0115638
97 0.37483 0.146289 0.0115791
98 0.37483 0.146707 0.0112418
99 0.37483 0.142752 0.0109168
100 0.37483 0.144307 0.0111512
101 0.37483 0.144272 0.0111887
102 0.37483 0.144547 0.0110827
103 0.37483 0.153293 0.0119769
104 0.37483 0.16167 0.0124547
105 0.37483 0.170481 0.012366
106 0.37483 0.164131 0.0119713
107 0.37483 0.165212 0.0118291
108 0.37483 0.160958 0.0111063
109 0.37483 0.158247 0.0112156
110 0.37483 0.166389 0.0118908
111 0.37483 0.163946 0.0114532
112 0.37483 0.177219 0.0117749
113 0.37483 0.180877 0.0122207
114 0.37483 0.176161 0.0114645
115 0.37483 0.185599 0.0119179
116 0.37483 0.185684 0.0117463
117 0.37483 0.173439 0.0114692
118 0.37483 0.172576 0.0115272
119 0.37483 0.169216 0.0119605
120 0.37483 0.163091 0.0119665
121 0.37483 0.15251 0.0111657
122 0.37483 0.162888 0.0117501
123 0.37483 0.165245 0.0114755
124 0.37483 0.154526 0.0110959
125 0.37483 0.15807 0.0108792
126 0.37483 0.161971 0.0110349
127 0.37483 0.159364 0.0103198
128 0.37483 0.155027 0.0104284
129 0.37483 0.146781 0.0105798
130 0.37483 0.159981 0.0117522
131 0.37483 0.154551 0.0114427
132 0.37483 0.157301 0.0111302
133 0.37483 0.151617 0.0113944
134 0.37483 0.161241 0.0110276
135 0.37483 0.166791 0.0122179
136 0.37483 0.159296 0.0122547
137 0.37483 0.159019 0.0121223
138 0.37483 0.162645 0.0125037
139 0.37483 0.167605 0.0129085
140 0.37483 0.164874 0.012051
141 0.37483 0.176563 0.0120325
142 0.37483 0.164246 0.0123641
143 0.37483 0.160331 0.0120059
144 0.37483 0.167108 0.0124486
145 0.37483 0.176225 0.0120346
146 0.37483 0.182917 0.0124723
147 0.37483 0.181937 0.0123853
148 0.37483 0.178204 0.0125582
149 0.37483 0.172708 0.0127971
150 0.37483 0.169351 0.0127437
151 0.37483 0.168359 0.0117044
152 0.37483 0.174214 0.0120355
153 0.37483 0.167904 0.011228
154 0.37483 0.173036 0.0117591
155 0.37483 0.166899 0.0113174
156 0.37483 0.175935 0.0114485
157 0.37483 0.166118 0.0121105
158 0.37483 0.171322 0.0117368
159 0.37483 0.163935 0.0111462
160 0.37483 0.15746 0.0117131
161 0.37483 0.158226 0.0118853
162 0.37483 0.151109 0.0115551
163 0.37483 0.152808 0.0115929
164 0.37483 0.153841 0.0111842
165 0.37483 0.149704 0.0110361
166 0.37483 0.159588 0.0109826
167 0.37483 0.162649 0.0116726
168 0.37483 0.159959 0.0111714
169 0.37483 0.161596 0.0120373
170 0.37483 0.164265 0.0117453
171 0.37483 0.162989 0.0112212
172 0.37483 0.16557 0.0114697
173 0.37483 0.156428 0.012049
174 0.37483 0.158296 0.0119399
175 0.37483 0.154013 0.0113369
176 0.37483 0.153052 0.0108322
177 0.37483 0.168203 0.011853
178 0.37483 0.164026 0.0116555
179 0.37483 0.160531 0.0116689
180 0.37483 0.168514 0.0123876
181 0.37483 0.145789 0.0106705
182 0.37483 0.150294 0.0110798
183 0.37483 0.148161 0.0108757
184 0.37483 0.150084 0.0109217
185 0.37483 0.154369 0.0115131
186 0.37483 0.157234 0.0115567
187 0.37483 0.161864 0.0114362
188 0.37483 0.145366 0.010192
189 0.37483 0.150072 0.0106899
190 0.37483 0.151908 0.0110271
191 0.37483 0.158266 0.0116694
192 0.37483 0.153556 0.0111278
193 0.37483 0.157215 0.0122287
194 0.37483 0.153841 0.0113322
195 0.37483 0.160313 0.0107458
196 0.37483 0.15744 0.0112081
197 0.37483 0.154824 0.0107702
198 0.37483 0.164452 0.0111556
199 0.37483 0.149449 0.0100412
200 0.37483 0.144031 0.00996071
201 0.37483 0.141081 0.0100811
202 0.37483 0.133428 0.00990219
203 0.37483 0.138967 0.0109792
204 0.37483 0.148037 0.0111319
205 0.37483 0.146257 0.0108386
206 0.37483 0.140199 0.0101871
207 0.37483 0.139959 0.00964612
208 0.37483 0.141875 0.0103671
209 0.37483 0.156475 0.0108322
210 0.37483 0.159549 0.0121594
211 0.37483 0.153627 0.0114353
212 0.37483 0.160256 0.0118091
213 0.37483 0.150821 0.0117603
214 0.37483 0.154716 0.0114833
215 0.37483 0.155488 0.0111852
216 0.37483 0.161981 0.0111228
217 0.37483 0.164553 0.0107947
218 0.37483 0.171361 0.011228
219 0.37483 0.16229 0.0116255
220 0.37483 0.162324 0.0112319
221 0.37483 0.160512 0.0109596
222 0.37483 0.156697 0.0107847
223 0.37483 0.15887 0.0104038
224 0.37483 0.155591 0.00995102
225 0.37483 0.15241 0.0107284
226 0.37483 0.157628 0.0109886
227 0.37483 0.144434 0.0108707
228 0.37483 0.146113 0.0112546
229 0.37483 0.154957 0.0110574
230 0.37483 0.161776 0.0117132
231 0.37483 0.152557 0.0113461
232 0.37483 0.154374 0.0117944
233 0.37483 0.16785 0.0126484
234 0.37483 0.161108 0.0118866
235 0.37483 0.160142 0.0119184
236 0.37483 0.162948 0.0118986
237 0.37483 0.164957 0.0116315
238 0.37483 0.166103 0.0119947
239 0.37483 0.165675 0.0120453
240 0.37483 0.167759 0.0116459
241 0.37483 0.168963 0.0122435
242 0.37483 0.173661 0.0117256
243 0.37483 0.17639 0.0126932
244 0.37483 0.161973 0.0116269
245 0.37483 0.159077 0.0109492
246 0.37483 0.164527 0.011653
247 0.37483 0.16941 0.011294
248 0.37483 0.166701 0.0111094
249 0.37483 0.178006 0.0116153
250 0.37483 0.166039 0.0108412
251 0.37483 0.164068 0.0106265
252 0.37483 0.163661 0.0107716
253 0.37483 0.159021 0.0111027
254 0.37483 0.165982 0.011566
255 0.37483 0.162983 0.0108431
256 0.37483 0.158385 0.010183
257 0.37483 0.159367 0.0110927
258 0.37483 0.165739 0.0111635
259 0.37483 0.157937 0.0109816
260 0.37483 0.154143 0.0111084
261 0.37483 0.156852 0.0112313
262 0.37483 0.162014 0.0115288
263 0.37483 0.165605 0.0118556
264 0.37483 0.178843 0.0116766
265 0.37483 0.172576 0.0117707
266 0.37483 0.171807 0.0112932
267 0.37483 0.176032 0.0108445
268 0.37483 0.174328 0.0109733
269 0.37483 0.166654 0.0107332
270 0.37483 0.178771 0.0106549
271 0.37483 0.171645 0.010645
272 0.37483 0.174081 0.0112723
273 0.37483 0.182836 0.0116916
274 0.37483 0.189944 0.0116813
275 0.37483 0.182334 0.0116549
276 0.37483 0.17757 0.010954
277 0.37483 0.18063 0.011411
278 0.37483 0.180524 0.0117403
279 0.37483 0.181503 0.0122804
280 0.37483 0.180864 0.0117759
281 0.37483 0.170879 0.0124788
282 0.37483 0.171879 0.0120437
283 0.37483 0.178025 0.012122
284 0.37483 0.174503 0.0126921
285 0.37483 0.169755 0.011759
286 0.37483 0.167397 0.0115983
287 0.37483 0.166031 0.0118387
288 0.37483 0.161839 0.0125832
289 0.37483 0.160531 0.0116926
290 0.37483 0.157399 0.0114165
291 0.37483 0.155717 0.0111793
292 0.37483 0.165025 0.0113837
293 0.37483 0.162544 0.0111787
294 0.37483 0.161856 0.0112903
295 0.37483 0.161557 0.0113276
296 0.37483 0.159152 0.0116919
297 0.37483 0.168288 0.0121027
298 0.37483 0.164488 0.0122426
299 0.37483 0.164219 0.0116092
300 0.37483 0.159861 0.0110598
301 0.37483 0.151478 0.0111589
302 0.37483 0.15981 0.0118315
303 0.37483 0.156092 0.0121174
304 0.37483 0.148869 0.010795
305 0.37483 0.152371 0.0122267
306 0.37483 0.157598 0.0122842
307 0.37483 0.167644 0.0124141
308 0.37483 0.148312 0.0113918
309 0.37483 0.156107 0.0119012
310 0.37483 0.156308 0.0121931
311 0.37483 0.158827 0.0113486
312 0.37483 0.156043 0.0109648
313 0.37483 0.169299 0.0114183
314 0.37483 0.168164 0.0121855
315 0.37483 0.174256 0.0122917
316 0.37483 0.174533 0.011968
317 0.37483 0.169629 0.0122711
318 0.37483 0.172785 0.0123254
319 0.37483 0.173634 0.0121907
320 0.37483 0.17358 0.0121296
321 0.37483 0.167943 0.0122172
322 0.37483 0.170711 0.012193
323 0.37483 0.182372 0.012146
324 0.37483 0.182428 0.0117255
325 0.37483 0.179046 0.0123592
326 0.37483 0.175631 0.011757
327 0.37483 0.173825 0.0129186
328 0.37483 0.173191 0.0119249
329 0.37483 0.165834 0.0120038
330 0.37483 0.163 0.0121919
331 0.37483 0.166739 0.0116219
332 0.37483 0.169157 0.0121143
333 0.37483 0.174104 0.0120197
334 0.37483 0.161851 0.0121994
335 0.37483 0.171817 0.0119956
336 0.37483 0.163929 0.0122335
337 0.37483 0.155668 0.0120663
338 0.37483 0.157564 0.0118004
339 0.37483 0.157149 0.0119154
340 0.37483 0.159322 0.0116866
341 0.37483 0.173328 0.0129284
342 0.37483 0.171999 0.012569
343 0.37483 0.16988 0.0129627
344 0.37483 0.157852 0.0127967
345 0.37483 0.168827 0.0128208
346 0.37483 0.167262 0.0126761
347 0.37483 0.169302 0.0125607
348 0.37483 0.162229 0.0117599
349 0.37483 0.159847 0.0118831
350 0.37483 0.158341 0.0124006
351 0.37483 0.163769 0.0129213
352 0.37483 0.170729 0.0129162
353 0.37483 0.179806 0.0136204
354 0.37483 0.1581 0.0126953
355 0.37483 0.164305 0.0136585
356 0.37483 0.16035 0.0134244
357 0.37483 0.17422 0.0140918
358 0.37483 0.168547 0.0137999
359 0.37483 0.168551 0.0135625
360 0.37483 0.154758 0.0122631
361 0.37483 0.15232 0.0120939
362 0.37483 0.165091 0.0124946
363 0.37483 0.157057 0.0130305
364 0.37483 0.164586 0.0129523
365 0.37483 0.163437 0.0126515
366 0.37483 0.151925 0.0130702
367 0.37483 0.156782 0.0133267
368 0.37483 0.163195 0.0134105
369 0.37483 0.162445 0.0138953
370 0.37483 0.162488 0.0130461
