0 0.0764549 0.0126419 0.000557919
1 0.0804096 0.0147508 0.000625767
2 0.0804096 0.016194 0.00063293
3 0.0804096 0.0183904 0.000722482
4 0.0804096 0.0193589 0.00077642
5 0.206672 0.0223237 0.00113645
6 0.206672 0.0270023 0.00144634
7 0.284273 0.0284318 0.00178884
8 0.284273 0.0344206 0.00246787
9 0.330902 0.0378734 0.00323244
10 0.400894 0.0445964 0.00466388
11 0.400894 0.0388739 0.00342612
12 0.4426 0.0456545 0.00478452
13 0.449173 0.0504918 0.00609031
14 0.449173 0.0521329 0.00542572
15 0.449173 0.0605394 0.00759796
16 0.476524 0.0590545 0.00769254
17 0.476524 0.0640561 0.00898741
18 0.476524 0.0620331 0.00754584
19 0.478703 0.0662567 0.00875148
20 0.478703 0.0711213 0.00931534
21 0.481377 0.0746442 0.0109825
22 0.481377 0.0774809 0.0117595
23 0.492524 0.0856337 0.0139557
24 0.492524 0.0858984 0.0138979
25 0.492524 0.0851917 0.0122394
26 0.504353 0.0903056 0.0145486
27 0.504353 0.0933507 0.0148939
28 0.504353 0.0987145 0.0173627
29 0.507741 0.102642 0.0162371
30 0.507741 0.0943625 0.0145219
31 0.507741 0.0958139 0.0146015
32 0.507741 0.100774 0.0141423
33 0.571999 0.095542 0.0124529
34 0.598329 0.11626 0.0191422
35 0.598329 0.104228 0.0154949
36 0.61046 0.108083 0.0165343
37 0.620079 0.105565 0.0165923
38 0.667476 0.102799 0.0153242
39 0.817667 0.123339 0.0236597
40 0.839436 0.130923 0.0296977
41 1.06363 0.143146 0.0402354
42 1.06363 0.131155 0.0404876
43 1.06363 0.152913 0.0527461
44 1.07877 0.130466 0.0450627
45 1.07877 0.137751 0.0448606
46 1.07877 0.142463 0.0519086
47 1.07877 0.136785 0.0485668
48 1.08722 0.145815 0.0563803
49 1.08722 0.145692 0.0569047
50 1.08722 0.154856 0.0565072
51 1.15257 0.198984 0.0868288
52 1.15257 0.176687 0.0637951
53 1.15257 0.181203 0.0652937
54 1.29998 0.16043 0.0572194
55 1.29998 0.171559 0.0596164
56 1.29998 0.137885 0.0461597
57 1.29998 0.157434 0.0540679
58 1.29998 0.148412 0.0549589
59 1.29998 0.159507 0.0595784
60 1.30271 0.165827 0.063254
61 1.44724 0.165247 0.0728885
62 1.55636 0.178023 0.0855266
63 1.91495 0.169353 0.0834932
64 1.94723 0.169864 0.109756
65 1.94723 0.178245 0.1093
66 1.94723 0.189125 0.126416
67 1.94723 0.173948 0.106398
68 1.94723 0.180732 0.12319
69 1.94723 0.22379 0.160694
70 1.97204 0.202551 0.146532
71 1.97204 0.184049 0.119934
72 2.02374 0.189607 0.139771
73 2.04116 0.217972 0.168793
74 2.17667 0.207934 0.18102
75 2.26915 0.203922 0.179449
76 2.26915 0.204724 0.179305
77 2.58726 0.188267 0.186171
78 4.30171 0.225977 0.296613
79 4.30171 0.184396 0.234383
80 4.30171 0.233127 0.323592
81 4.30171 0.212266 0.289057
82 4.30171 0.229945 0.335954
83 4.30171 0.272928 0.404332
84 4.30171 0.227245 0.304389
85 4.30171 0.292497 0.385428
86 4.40672 0.303927 0.508363
87 4.40672 0.235369 0.4495
88 4.40672 0.211636 0.332822
89 4.40672 0.238763 0.411421
90 4.40672 0.226623 0.42465
91 4.5462 0.25078 0.522177
92 4.5462 0.259856 0.463916
93 4.5462 0.23931 0.477285
94 4.5462 0.263081 0.463611
95 4.54717 0.280472 0.575642
96 4.54717 0.312757 0.653533
97 4.6101 0.29965 0.577496
98 4.6101 0.303721 0.733615
99 4.68806 0.323737 0.771884
100 4.68857 0.353894 0.859849
101 4.68857 0.338196 0.941347
102 4.68857 0.385874 1.00963
103 4.68857 0.385956 0.960103
104 4.71387 0.376352 1.15032
105 4.71387 0.270184 0.720948
106 4.71387 0.258647 0.684131
107 4.74333 0.250589 0.62526
108 4.83829 0.269103 0.757998
109 4.83829 0.376928 1.11171
110 4.83829 0.342583 0.890048
111 4.83829 0.298575 0.778192
112 4.83829 0.381826 1.13147
113 4.89164 0.323768 0.900593
114 4.89164 0.334985 0.783397
115 4.89164 0.312041 0.671419
116 4.89164 0.309709 0.735654
117 4.89164 0.317436 0.853939
118 4.89164 0.295491 0.827877
119 4.89164 0.333155 0.903738
120 4.89164 0.368506 0.931466
121 4.89164 0.356995 0.942712
122 4.89164 0.428736 1.15024
123 4.89164 0.365673 0.877907
124 4.89164 0.379742 0.93448
125 4.89164 0.312617 0.682724
126 4.89164 0.302446 0.723747
127 4.89164 0.289846 0.689758
128 4.89164 0.242211 0.605277
129 4.89164 0.238188 0.595262
130 4.89164 0.270522 0.651628
131 4.89164 0.253019 0.592344
132 4.89164 0.32315 0.780773
133 4.89164 0.273662 0.558236
134 4.89164 0.280709 0.711575
135 4.89164 0.281479 0.667889
136 4.89164 0.260857 0.534282
137 4.90174 0.295979 0.861239
138 4.90174 0.235049 0.646712
139 4.90174 0.280816 0.766436
140 4.90174 0.345685 0.921945
141 4.90174 0.383164 1.01325
142 4.90174 0.313164 0.926903
143 4.90174 0.283136 0.722253
144 4.90174 0.300636 0.807379
145 4.90174 0.310252 0.797772
146 4.90174 0.299825 0.799731
147 4.90174 0.322808 0.838782
148 4.90174 0.27314 0.620637
149 4.90174 0.330984 0.848067
150 4.90174 0.319869 0.783006
151 4.90174 0.313592 0.796349
152 4.90174 0.285216 0.648977
153 4.90174 0.189886 0.38505
154 4.90174 0.247786 0.581244
155 4.90174 0.269721 0.633866
156 4.90174 0.290288 0.676761
157 4.90174 0.315204 0.724187
158 4.92098 0.328927 0.777496
159 4.92098 0.242526 0.532363
160 4.92098 0.23948 0.492931
161 4.92098 0.27786 0.570335
162 4.92098 0.32762 0.771242
163 4.92098 0.296056 0.598135
164 4.92098 0.384903 0.779482
165 4.92098 0.340199 0.596381
166 4.92098 0.352609 0.759086
167 4.92098 0.316519 0.607934
168 4.92098 0.30366 0.621383
169 4.92098 0.368643 0.941122
170 4.92818 0.325488 0.781666
171 4.92818 0.330787 0.698126
172 4.92818 0.339284 0.626926
173 4.92818 0.34233 0.79923
174 4.92818 0.361487 0.855272
175 4.92818 0.308631 0.724533
176 4.92818 0.264982 0.519116
177 4.92818 0.305528 0.678216
178 4.92818 0.371677 0.903517
179 4.92818 0.335339 0.7488
180 4.92818 0.394735 0.934288
181 4.92818 0.384299 0.855938
182 4.92818 0.376268 0.930999
183 4.92818 0.419627 1.01265
184 4.92818 0.41244 1.03537
185 4.92818 0.421738 1.06996
186 4.9488 0.424828 1.02359
187 4.9488 0.341312 0.707207
188 4.9488 0.28655 0.636997
189 4.9488 0.310298 0.728643
190 4.9488 0.306116 0.705676
191 4.9488 0.342941 0.801348
192 4.9488 0.377306 0.894121
193 4.9488 0.37164 0.775142
194 4.9488 0.365774 0.782525
195 4.9488 0.3093 0.597078
196 4.9488 0.309297 0.579097
197 4.9488 0.332837 0.734549
198 4.9488 0.31979 0.703121
199 4.9488 0.385696 0.846217
200 4.9488 0.273173 0.497841
201 4.9488 0.370264 0.907644
202 4.9488 0.326888 0.721191
203 4.9488 0.349495 0.890137
204 4.9488 0.440736 1.18598
205 4.9488 0.379542 0.954526
206 4.9488 0.374675 1.00215
207 4.9488 0.405297 1.02413
208 4.9488 0.405798 0.931865
209 4.9488 0.363522 0.821885
210 4.9488 0.278378 0.59786
211 4.9488 0.289649 0.664817
212 4.9488 0.277513 0.507831
213 4.9488 0.336141 0.772907
214 4.9488 0.345977 0.877637
215 4.9488 0.271908 0.569913
216 4.9488 0.308913 0.782402
217 4.95874 0.349547 0.804979
218 4.95874 0.293846 0.655847
219 4.95874 0.400579 1.10515
220 4.95874 0.344484 0.797416
221 4.95874 0.317456 0.826544
222 4.95874 0.29071 0.682127
223 4.95874 0.274617 0.558664
224 4.95874 0.295001 0.718994
225 4.95874 0.285495 0.604909
226 4.95874 0.303495 0.775396
227 4.95874 0.336093 0.847822
228 4.95874 0.33101 0.746429
229 4.95874 0.304322 0.676218
230 4.95874 0.323232 0.717307
231 4.95874 0.401805 1.13384
232 4.95874 0.385836 1.11734
233 4.95874 0.285311 0.673476
234 4.95874 0.361467 0.998461
235 4.95874 0.3176 0.803322
236 4.95874 0.390457 0.974521
237 4.95874 0.310664 0.771345
238 4.95874 0.333337 0.801339
239 4.95874 0.336398 0.785698
