0 0.110763 0.0285618 0.0021511
1 0.211441 0.0316489 0.00236792
2 0.211441 0.0348397 0.00249364
3 0.211441 0.0376481 0.00265764
4 0.26791 0.0435276 0.00318772
5 0.26791 0.0493109 0.00372577
6 0.268102 0.0501025 0.00366916
7 0.268102 0.0503281 0.00339104
8 0.268102 0.0554883 0.00349576
9 0.459502 0.0618695 0.00458704
10 0.459502 0.064153 0.00510886
11 0.512519 0.0710215 0.0063459
12 0.63095 0.0740371 0.00733829
13 0.685263 0.0765277 0.00788614
14 0.685263 0.0780058 0.00763706
15 0.742539 0.0840364 0.00943135
16 0.742539 0.0925736 0.0125944
17 0.742539 0.0929725 0.0117515
18 0.768614 0.0956255 0.0128351
19 0.846386 0.100666 0.015004
20 0.846386 0.109387 0.0183038
21 0.846386 0.107607 0.0154557
22 1.03001 0.117794 0.0221406
23 1.09552 0.124431 0.0267561
24 1.33557 0.136979 0.0409216
25 1.33557 0.144153 0.0466698
26 1.62102 0.148325 0.0538687
27 1.67556 0.162021 0.070463
28 1.74534 0.168617 0.0759088
29 1.89905 0.175831 0.0876469
30 1.89905 0.190655 0.108645
31 1.9257 0.206471 0.133295
32 1.94262 0.221322 0.149241
33 2.23774 0.229701 0.155396
34 3.41995 0.236458 0.177047
35 3.41995 0.238391 0.178048
36 3.41995 0.270435 0.230562
37 3.41995 0.25579 0.241829
38 3.79025 0.272567 0.284107
39 4.11136 0.284547 0.342698
40 4.11136 0.273401 0.310577
41 4.11136 0.282741 0.329876
42 4.65369 0.294149 0.43442
43 4.65369 0.30232 0.443491
44 4.65369 0.314546 0.499909
45 4.66971 0.353333 0.612529
46 4.66971 0.360897 0.651303
47 5.00715 0.35759 0.657376
48 5.00715 0.355894 0.688879
49 5.00715 0.372426 0.688823
50 5.00715 0.380971 0.6457
51 5.06854 0.412877 0.782065
52 5.06854 0.442896 0.922528
53 5.06854 0.461604 0.897863
54 5.06854 0.482985 0.989083
55 5.06854 0.509748 1.06221
56 5.07271 0.537689 1.17882
57 5.07271 0.573513 1.25212
58 5.07271 0.548838 1.20113
59 5.07271 0.537465 1.13905
60 5.07271 0.465843 0.874745
61 5.07271 0.505695 0.910287
62 5.07271 0.512489 0.888242
63 5.07271 0.528749 0.953662
64 5.07323 0.553254 1.01142
65 5.07323 0.613767 1.22158
66 5.07323 0.613793 1.12453
67 5.07323 0.650313 1.22735
68 5.07323 0.611805 1.05627
69 5.07323 0.578802 0.944817
70 5.07323 0.587587 0.954721
71 5.07411 0.599282 0.955744
72 5.07411 0.589057 0.938829
73 5.0875 0.602373 0.993737
74 5.0875 0.562708 0.946892
75 5.0875 0.628153 1.07016
76 5.0875 0.649343 1.08043
77 5.0875 0.67261 1.17209
78 5.0875 0.699788 1.11632
79 5.0875 0.656126 0.99016
80 5.0875 0.653877 0.936214
81 5.0875 0.664827 1.03078
82 5.0875 0.643378 1.00706
83 5.0875 0.658504 1.04187
84 5.11447 0.684391 1.02655
85 5.11447 0.683873 1.07929
86 5.11447 0.667759 0.980396
87 5.11447 0.702566 1.09195
