0 0.136812 0.0116337 0.000599446
1 0.136812 0.0137945 0.000710967
2 0.136812 0.0162137 0.000909999
3 0.184093 0.0182892 0.00114256
4 0.184093 0.0198113 0.00123575
5 0.209649 0.0232946 0.00148327
6 0.211053 0.0282334 0.00225552
7 0.224308 0.02943 0.00222835
8 0.224308 0.0307218 0.00206851
9 0.235955 0.0304717 0.0021265
10 0.251724 0.0317182 0.00218572
11 0.251724 0.0379437 0.00310598
12 0.251724 0.0363757 0.00262398
13 0.279728 0.0361092 0.00244512
14 0.279728 0.0397082 0.00267702
15 0.279728 0.0399036 0.00264415
16 0.279728 0.0394776 0.00218462
17 0.279728 0.044045 0.00277842
18 0.279728 0.0447572 0.00247451
19 0.279728 0.0456386 0.00283814
20 0.279728 0.0463111 0.00277095
21 0.28873 0.0478268 0.00304454
22 0.292229 0.0498602 0.00336095
23 0.314336 0.0477313 0.00270132
24 0.314336 0.0496115 0.00271502
25 0.324406 0.0589264 0.00388703
26 0.324406 0.0548387 0.00297777
27 0.324406 0.0561944 0.00328323
28 0.336199 0.0595079 0.00410813
29 0.336199 0.05762 0.00390517
30 0.336199 0.0594705 0.00388719
31 0.336199 0.0587204 0.00383435
32 0.336199 0.0570802 0.003228
33 0.33919 0.0534437 0.00272976
34 0.33919 0.0539008 0.00261004
35 0.33919 0.0545017 0.00287872
36 0.399358 0.0564219 0.00380086
37 0.399358 0.0549109 0.00346053
38 0.4153 0.0587342 0.00393967
39 0.4153 0.0572027 0.00352024
40 0.505688 0.0620261 0.00603357
41 0.505688 0.0634533 0.00529634
42 0.505688 0.0653132 0.00670452
43 0.505688 0.0634068 0.00576271
44 0.505688 0.0620681 0.00499281
45 0.531779 0.0664083 0.00685144
46 0.536805 0.0647913 0.00666207
47 0.536805 0.0724715 0.00832892
48 0.596944 0.0711807 0.00924514
49 0.596944 0.0685012 0.00709436
50 0.596944 0.0716404 0.00832227
51 0.596944 0.0644487 0.0055353
52 0.596944 0.0643787 0.00557194
53 0.596944 0.0617921 0.00588252
54 0.596944 0.0695192 0.00787189
55 0.596944 0.0695471 0.00884366
56 0.619906 0.075651 0.0115301
57 0.619906 0.070581 0.00885491
58 0.619906 0.0676018 0.00687165
59 0.619906 0.0700082 0.00650102
60 0.619906 0.0710179 0.00629598
61 0.619906 0.0685951 0.00706342
62 0.654901 0.0748379 0.0102242
63 0.654901 0.0660896 0.00674335
64 0.654901 0.0627858 0.00574652
65 0.654901 0.0640889 0.00621322
66 0.654901 0.0700773 0.00754858
67 0.654901 0.0681216 0.00612602
68 0.654901 0.0759093 0.00993136
69 0.654901 0.0765511 0.00999153
70 0.692367 0.0754547 0.00939022
71 0.692367 0.0777248 0.0121327
72 0.692367 0.0771049 0.0126856
73 0.692367 0.0722422 0.00854863
74 0.697121 0.0777685 0.0119599
75 0.697121 0.0800261 0.0111833
76 0.697121 0.0799971 0.0101516
77 0.779228 0.0954654 0.0182731
78 0.779228 0.0857114 0.0127895
79 0.779228 0.0839403 0.0123812
80 0.779228 0.0923373 0.0172422
81 0.779228 0.0735054 0.00872652
82 0.779228 0.0890176 0.015237
83 0.779228 0.0846421 0.0142786
84 0.779228 0.0843803 0.0125318
85 0.779228 0.0949001 0.0158411
86 0.779228 0.0849521 0.0128952
87 0.779228 0.0833613 0.0125493
88 0.779228 0.0887825 0.0148139
89 0.779228 0.101463 0.0182779
90 0.779228 0.104057 0.0207656
91 0.779228 0.101416 0.0200787
92 0.779228 0.0995368 0.0191569
93 0.779228 0.0919381 0.0159964
94 0.779228 0.0857787 0.0126174
95 0.779228 0.0829798 0.0104187
96 0.779228 0.0861511 0.0109453
97 0.779228 0.0900706 0.0136176
98 0.787368 0.10011 0.0170808
99 0.787368 0.0973156 0.0159972
100 0.787368 0.0877813 0.0124085
101 0.787368 0.08909 0.0127463
102 0.787368 0.0943528 0.0145289
103 0.787368 0.100268 0.0179903
104 0.787368 0.0981206 0.0174009
105 0.787368 0.0983666 0.0198773
106 0.817784 0.108588 0.0269313
107 0.817784 0.0868847 0.0149362
108 0.817784 0.0879741 0.0123713
109 0.817784 0.093573 0.0146893
110 0.819824 0.102594 0.0210217
111 0.819824 0.0902582 0.0161257
112 0.819824 0.0961202 0.0188637
113 0.819824 0.0894261 0.0156571
114 0.819824 0.097541 0.0178086
115 0.819824 0.0934424 0.0146554
116 0.819824 0.0917625 0.0129056
117 0.819824 0.0986979 0.0195288
118 0.819824 0.0920681 0.0171859
