0 0.0763157 0.0121817 0.000519709
1 0.0801148 0.0137566 0.000618565
2 0.0831552 0.014952 0.000621064
3 0.0831552 0.0159548 0.000655668
4 0.0831552 0.0173093 0.000707546
5 0.0854354 0.0186392 0.000773847
6 0.0854354 0.0217714 0.000870461
7 0.0905637 0.0215261 0.000824336
8 0.0905637 0.0236062 0.000860394
9 0.0905637 0.0253715 0.000858109
10 0.0905637 0.0278889 0.000873785
11 0.0905637 0.0293976 0.000913217
12 0.0905637 0.029904 0.000864979
13 0.0905637 0.0336751 0.000931177
14 0.0905637 0.034437 0.000864487
15 0.0946367 0.0345664 0.000912288
16 0.0946496 0.0339432 0.000891044
17 0.0946496 0.0356883 0.000890778
18 0.0946496 0.0376855 0.000898519
19 0.0946496 0.0380747 0.000785911
20 0.0946496 0.0419582 0.000843912
21 0.0946496 0.0395255 0.000801426
22 0.0946496 0.0399436 0.000821258
23 0.0988816 0.0414464 0.000829151
24 0.0988816 0.0422652 0.000781164
25 0.0988816 0.043949 0.000755569
26 0.0988816 0.0443205 0.000659213
27 0.0988816 0.0462388 0.000707283
28 0.0988816 0.0459237 0.00071844
29 0.0988816 0.0446557 0.00069314
30 0.0988816 0.0457916 0.000712172
31 0.103757 0.0456466 0.000678398
32 0.103757 0.0463902 0.000672639
33 0.103757 0.0468664 0.000672377
34 0.103757 0.047739 0.000570238
35 0.103757 0.0480304 0.000588075
36 0.103757 0.0474654 0.000686418
37 0.108016 0.0492905 0.000598048
38 0.132935 0.0524659 0.000598538
39 0.190337 0.0530664 0.000635003
40 0.190337 0.0530808 0.000804321
41 0.190337 0.0529811 0.00080297
42 0.190337 0.0519366 0.000749134
43 0.190337 0.0523975 0.000902534
44 0.254346 0.0555796 0.00120271
45 0.254346 0.0526324 0.0011077
46 0.254346 0.0578469 0.0014832
47 0.254346 0.0566996 0.00174013
48 0.254346 0.0548408 0.00174
49 0.271973 0.0586713 0.00233235
50 0.316805 0.0616009 0.00260086
51 0.316805 0.0623335 0.0028549
52 0.358525 0.0686508 0.00397173
53 0.358525 0.0685254 0.00419621
54 0.358525 0.0703542 0.00457227
55 0.358525 0.0688457 0.00402649
56 0.358525 0.060932 0.00288219
57 0.358525 0.0629987 0.00282613
58 0.375275 0.0645309 0.00427703
59 0.375275 0.0605336 0.0033348
60 0.375275 0.0606438 0.00320177
61 0.397949 0.065303 0.0040093
62 0.397949 0.0619743 0.00389592
63 0.397949 0.0642467 0.00442381
64 0.39805 0.0704073 0.00520162
65 0.39805 0.0691099 0.00481393
66 0.39868 0.068321 0.00492506
67 0.39868 0.0648907 0.00428445
68 0.39868 0.0642275 0.00483163
69 0.39868 0.0678382 0.0050398
70 0.39868 0.0705778 0.00581122
71 0.39868 0.0689619 0.0058222
72 0.39868 0.0628778 0.00375264
73 0.39868 0.071265 0.00537856
74 0.39868 0.0699163 0.00464761
75 0.39868 0.0660405 0.00384247
76 0.39868 0.0763261 0.00594602
77 0.39868 0.0729502 0.00522623
78 0.39868 0.0689689 0.00558475
79 0.39868 0.0734923 0.00523824
80 0.39868 0.0671569 0.00373901
81 0.39868 0.0705382 0.00445787
82 0.39868 0.068557 0.00435802
83 0.39868 0.0672555 0.00402816
84 0.39868 0.0766484 0.0058446
85 0.411343 0.0743094 0.00615992
86 0.411343 0.0639103 0.00401534
87 0.411343 0.0710822 0.00518913
88 0.411343 0.064552 0.00409616
89 0.411343 0.0721845 0.00599932
90 0.415225 0.0738428 0.00636133
91 0.415225 0.0739076 0.00508982
92 0.415225 0.071422 0.00486152
93 0.415225 0.0679942 0.00419633
94 0.415225 0.0703835 0.00493112
95 0.415225 0.0696713 0.00498719
96 0.415225 0.073572 0.00537135
97 0.415225 0.0822735 0.00664455
98 0.415225 0.0862203 0.00816773
99 0.415225 0.0710106 0.00479775
100 0.415225 0.0833204 0.00805941
101 0.415225 0.0794565 0.00663376
102 0.415225 0.0755872 0.00631539
103 0.415225 0.0793091 0.00688017
104 0.415225 0.0784159 0.00674244
105 0.429343 0.0859519 0.00865907
106 0.429343 0.0772333 0.00638157
107 0.429343 0.0746573 0.00572904
108 0.429343 0.0776695 0.0059394
109 0.429343 0.0708017 0.00475182
110 0.429343 0.0709434 0.00451559
111 0.429343 0.0724588 0.00497274
112 0.429343 0.0700649 0.00422335
113 0.429343 0.0751133 0.00516269
114 0.429343 0.0775554 0.00545435
115 0.429343 0.0763357 0.0051056
116 0.429343 0.0698575 0.00444081
117 0.429343 0.0747145 0.00550209
118 0.429343 0.0759505 0.00492399
119 0.429343 0.072805 0.00431941
120 0.429343 0.0713591 0.0040646
121 0.429343 0.0717964 0.00423131
122 0.429343 0.0716976 0.00437985
123 0.429343 0.0697947 0.00413025
124 0.429343 0.0690075 0.00366577
125 0.429343 0.0755942 0.0057672
126 0.429343 0.0726758 0.00439442
127 0.429343 0.070287 0.00445919
128 0.429343 0.068698 0.0041656
129 0.429343 0.0669346 0.00443907
130 0.429343 0.0634395 0.00352486
131 0.429343 0.0694749 0.00428481
132 0.429343 0.0761063 0.00588843
133 0.429343 0.0746328 0.00485182
134 0.429343 0.0786271 0.00624506
135 0.429343 0.0710259 0.00465758
136 0.429343 0.0770012 0.00478702
137 0.429343 0.0795879 0.00525974
138 0.429343 0.0799624 0.00568336
139 0.429343 0.0801218 0.00706393
140 0.429343 0.0793028 0.00616676
141 0.429343 0.0747345 0.00433185
142 0.429343 0.0785168 0.00541025
143 0.429343 0.0824889 0.0062579
144 0.429343 0.0774751 0.00592931
145 0.429343 0.0732071 0.00461611
146 0.429343 0.0783915 0.00648239
147 0.429343 0.0758938 0.00580152
148 0.429343 0.0777331 0.00580384
149 0.429343 0.0764426 0.00477903
150 0.429343 0.0843822 0.00632352
151 0.429343 0.0751074 0.00540613
152 0.429343 0.0845067 0.00733561
153 0.429343 0.0686695 0.00460117
154 0.429343 0.0719761 0.00590617
155 0.429343 0.0723606 0.00496261
156 0.429896 0.0702791 0.00535357
157 0.429896 0.070697 0.00441547
158 0.429896 0.0707482 0.00546139
159 0.429896 0.0707861 0.00471782
160 0.429896 0.0726079 0.00486218
161 0.429896 0.0789567 0.00551102
162 0.429896 0.0752249 0.00437368
163 0.429896 0.0754863 0.00413848
164 0.429896 0.076503 0.00437214
165 0.429896 0.0751626 0.00420595
166 0.429896 0.082284 0.00563204
167 0.429896 0.0763808 0.00462075
168 0.429896 0.0699582 0.00368549
169 0.429896 0.0721374 0.00476664
170 0.429896 0.0703589 0.00366939
171 0.429896 0.0748308 0.00415634
172 0.429896 0.0770381 0.00466748
173 0.429896 0.0775298 0.00538069
174 0.429896 0.0759104 0.004459
175 0.429896 0.0787665 0.00477804
176 0.429896 0.0767477 0.0044036
177 0.429896 0.0788416 0.00447907
178 0.429896 0.0825156 0.00443259
179 0.429896 0.084537 0.0053919
180 0.429896 0.0848394 0.00575306
181 0.429896 0.0857353 0.00665092
182 0.429896 0.079483 0.00456716
183 0.429896 0.0866219 0.00548188
184 0.429896 0.0870053 0.00573732
185 0.429896 0.0843005 0.00533846
