0 0.0780647 0.0113151 0.0004853
1 0.0792335 0.0139064 0.000610415
2 0.0792335 0.0147347 0.000664599
3 0.0792335 0.0141803 0.000635194
4 0.096925 0.0155046 0.0006893
5 0.167987 0.0172389 0.000841921
6 0.167987 0.0203989 0.00107022
7 0.169602 0.0217463 0.00112935
8 0.169602 0.0240188 0.00120927
9 0.178793 0.0250137 0.00137245
10 0.264137 0.0289775 0.00185214
11 0.264137 0.0329329 0.00212203
12 0.264137 0.0357764 0.00269675
13 0.272194 0.0395598 0.00313795
14 0.279661 0.0446309 0.00363163
15 0.293715 0.0482554 0.00432543
16 0.339679 0.0562813 0.00539714
17 0.364424 0.0540636 0.00556941
18 0.364424 0.0514493 0.00412355
19 0.364424 0.0496444 0.00390403
20 0.364424 0.0506028 0.0039894
21 0.364424 0.0503218 0.00355582
22 0.364424 0.0550168 0.00418201
23 0.364424 0.0568702 0.00437255
24 0.364424 0.0618922 0.00485385
25 0.364424 0.0614538 0.00449268
26 0.364424 0.0638323 0.00445108
27 0.364424 0.0638175 0.00465375
28 0.387568 0.0716988 0.0065654
29 0.387568 0.0681077 0.00563024
30 0.387568 0.0686562 0.00563417
31 0.43264 0.0718353 0.00663039
32 0.43264 0.0644447 0.00443949
33 0.43264 0.0681325 0.00542397
34 0.43264 0.0643216 0.00533777
35 0.441813 0.0672065 0.00653662
36 0.441813 0.0679118 0.0060683
37 0.441813 0.0658532 0.00540132
38 0.441813 0.063715 0.00439386
39 0.441813 0.0622006 0.00410251
40 0.441813 0.0678167 0.00580727
41 0.50645 0.0704807 0.00713977
42 0.50645 0.0715693 0.00702067
43 0.50645 0.0777221 0.00914294
44 0.50645 0.074543 0.00716891
45 0.552509 0.0782847 0.00953653
46 0.552509 0.0715292 0.00818206
47 0.552509 0.0664824 0.00679244
48 0.552509 0.0707292 0.0086548
49 0.571048 0.0746937 0.0107183
50 0.571048 0.0844846 0.0125648
51 0.571048 0.0828979 0.0118462
52 0.575374 0.087778 0.0130678
53 0.575374 0.0803924 0.00975197
