0 0.111838 0.0168029 0.000798418
1 0.111838 0.0184988 0.000867536
2 0.111838 0.0209952 0.0010148
3 0.111838 0.021577 0.000967087
4 0.114077 0.0218556 0.000952588
5 0.114077 0.0227144 0.00100998
6 0.114077 0.0275912 0.00122087
7 0.114077 0.0272789 0.00119129
8 0.114077 0.0290815 0.00127834
9 0.114077 0.0312093 0.001326
10 0.114077 0.0327197 0.0012966
11 0.114077 0.0334613 0.00122701
12 0.114077 0.0311282 0.00113754
13 0.114124 0.033817 0.00126459
14 0.114124 0.0329153 0.00105977
15 0.117302 0.0365815 0.00118561
16 0.117302 0.0366191 0.00108089
17 0.117302 0.0388234 0.0011408
18 0.117302 0.0380163 0.00117616
19 0.198718 0.0416019 0.00147978
20 0.224837 0.0382744 0.00151721
21 0.224837 0.0397713 0.00165176
22 0.30751 0.0413253 0.0024474
23 0.30751 0.0490534 0.00338044
24 0.311153 0.0520394 0.0043778
25 0.321329 0.0583195 0.00489483
26 0.321329 0.0590428 0.0049593
27 0.354889 0.0654567 0.00601319
28 0.357861 0.0678737 0.0066331
29 0.36741 0.0689753 0.00800198
30 0.36741 0.0763311 0.00865498
31 0.372585 0.0797325 0.00956045
32 0.39011 0.0847063 0.00970087
33 0.39011 0.0921669 0.0103555
34 0.39011 0.0975769 0.0109137
35 0.39011 0.0983013 0.0110994
36 0.39011 0.111466 0.0126493
37 0.39011 0.112796 0.0131699
38 0.397647 0.116499 0.0142205
39 0.397647 0.122121 0.014363
40 0.442064 0.126413 0.0148719
41 0.442064 0.133227 0.0156342
42 0.442064 0.136187 0.0148613
43 0.442064 0.140877 0.0159976
44 0.442064 0.144795 0.0163867
45 0.44491 0.145112 0.0172761
46 0.449558 0.149969 0.0178645
47 0.450455 0.151502 0.018244
48 0.456699 0.152839 0.0182023
49 0.456699 0.16017 0.0197074
50 0.470219 0.15553 0.0173278
51 0.470219 0.159172 0.0180713
52 0.470219 0.167593 0.0195558
53 0.470219 0.168278 0.0188984
54 0.470219 0.170689 0.0193645
55 0.504077 0.176324 0.0192576
56 0.504077 0.171478 0.0192213
57 0.504077 0.17182 0.0183616
58 0.538573 0.182124 0.0190607
59 0.538573 0.187266 0.0205006
60 0.538573 0.188731 0.0219561
61 0.642827 0.19426 0.0244422
62 0.642827 0.18567 0.0260689
63 0.642827 0.189873 0.0262975
64 0.642827 0.193119 0.0249408
65 0.642827 0.188149 0.0244891
66 0.642827 0.190365 0.026604
67 0.84407 0.198138 0.0311406
68 0.863567 0.181563 0.0322752
69 1.14545 0.1794 0.0354485
70 1.14545 0.188958 0.0391021
71 1.21192 0.19176 0.0491603
72 1.27111 0.209762 0.0632938
73 1.30271 0.204851 0.067951
74 1.34328 0.203058 0.0696529
75 1.34328 0.218923 0.0717333
76 1.34328 0.228104 0.0817043
77 1.34328 0.219497 0.074195
78 1.34328 0.225671 0.0779846
79 1.34328 0.247472 0.0893196
80 1.34328 0.229059 0.0848851
81 1.48126 0.231982 0.0926705
82 1.50584 0.226872 0.0971052
83 1.50584 0.232946 0.110322
84 1.70846 0.239821 0.114827
85 1.70846 0.216393 0.103049
86 1.70846 0.219268 0.102988
87 1.70846 0.194165 0.0839023
88 2.03998 0.238605 0.133619
89 2.03998 0.231574 0.128482
90 2.03998 0.228217 0.135929
91 2.03998 0.248262 0.134894
92 2.03998 0.239692 0.122594
93 2.03998 0.202277 0.0992896
94 2.03998 0.201061 0.090922
95 2.03998 0.189854 0.0810774
96 2.03998 0.202706 0.0915783
97 2.03998 0.193353 0.0814273
98 2.03998 0.190128 0.093639
99 2.03998 0.190477 0.0912556
100 2.03998 0.215126 0.11341
101 2.03998 0.229947 0.128872
102 2.03998 0.205836 0.109122
103 2.03998 0.202236 0.115833
104 2.03998 0.16392 0.0817269
105 2.03998 0.199605 0.103051
106 2.03998 0.206405 0.110749
107 2.16895 0.214774 0.137974
108 2.16895 0.205728 0.113821
109 2.16895 0.223308 0.137557
110 2.16895 0.216378 0.125539
111 2.16895 0.181141 0.102809
112 2.16895 0.243206 0.156569
113 2.16895 0.245905 0.17881
114 2.16895 0.241319 0.170358
115 2.16895 0.264922 0.17194
116 2.16895 0.288654 0.221686
117 2.16895 0.272576 0.197602
118 2.16895 0.277527 0.206333
119 2.16895 0.262271 0.195632
120 2.16895 0.269783 0.189948
121 2.21049 0.260276 0.191276
122 2.21049 0.251332 0.158145
123 2.21049 0.234279 0.157511
124 2.21049 0.245218 0.159584
125 2.21049 0.212867 0.132716
126 2.21049 0.262782 0.205184
127 2.21049 0.272724 0.195886
128 2.21049 0.255322 0.191129
129 2.21049 0.279162 0.18816
130 2.21049 0.277959 0.208739
131 2.21049 0.300481 0.23485
132 2.21049 0.276385 0.194431
133 2.21049 0.279921 0.202513
134 2.26277 0.318766 0.237795
135 2.26277 0.315531 0.221756
136 2.26277 0.294248 0.191753
137 2.26277 0.282579 0.179495
138 2.26277 0.251281 0.173581
139 2.26985 0.283879 0.21796
140 2.26985 0.276313 0.192658
141 2.26985 0.270524 0.186932
142 2.26985 0.263178 0.184267
143 2.71583 0.281727 0.230825
144 2.71583 0.275595 0.227937
145 2.71583 0.294748 0.256032
146 2.71583 0.318723 0.306563
147 2.71583 0.357478 0.375289
148 2.71583 0.370638 0.409295
149 2.80625 0.419703 0.50127
150 2.80625 0.421366 0.489438
151 2.80625 0.413342 0.48475
152 2.80625 0.441476 0.489145
153 2.85291 0.422025 0.526962
154 2.85291 0.352477 0.369259
155 2.85291 0.464727 0.546516
156 2.93917 0.43757 0.555692
157 2.96912 0.481367 0.637015
158 3.00917 0.510106 0.668968
159 3.00917 0.476084 0.613752
160 3.00917 0.429471 0.547671
161 3.00917 0.467052 0.590115
162 3.02792 0.520687 0.689275
163 3.02792 0.584154 0.770744
164 3.02792 0.569316 0.760651
165 3.21193 0.609438 0.857462
166 3.21193 0.631171 0.887121
167 3.21193 0.63291 0.887058
168 3.21193 0.635166 0.864442
169 3.21193 0.606268 0.825189
170 3.21193 0.596892 0.830487
171 3.21193 0.546946 0.786643
172 3.21193 0.522506 0.73127
173 3.21193 0.54175 0.792266
174 3.21193 0.534916 0.74451
175 3.21193 0.560314 0.811433
176 3.21193 0.618633 0.88839
177 3.29044 0.526178 0.757277
178 3.29044 0.439461 0.617514
179 3.29362 0.540329 0.831301
180 3.29362 0.486974 0.798161
181 3.29362 0.49462 0.764627
182 3.29362 0.455802 0.734144
183 3.29362 0.545858 0.825057
184 3.29362 0.489487 0.780034
185 3.29362 0.457505 0.712422
186 3.29362 0.542926 0.849987
187 3.29362 0.530086 0.773851
188 3.29362 0.594005 0.924082
189 3.29362 0.542358 0.856268
190 3.29362 0.482418 0.731123
191 3.29362 0.555177 0.857578
