0 0.110142 0.0124368 0.000665886
1 0.110142 0.0134506 0.000817929
2 0.110142 0.016831 0.000979623
3 0.418773 0.0200354 0.0020454
4 0.418773 0.0240123 0.00298946
5 0.443226 0.0272258 0.00417457
6 0.443226 0.0365428 0.00681608
7 0.443226 0.036345 0.00637116
8 0.445819 0.0396086 0.00648774
9 0.445819 0.0396538 0.00584974
10 0.445819 0.0459452 0.00727449
11 0.448251 0.0513112 0.00824375
12 0.464519 0.0510739 0.0075315
13 0.477866 0.056977 0.00877179
14 0.477866 0.0595379 0.00894429
15 0.493191 0.0701966 0.0124626
16 0.503204 0.0804324 0.0155307
17 0.503204 0.0843149 0.0166801
18 0.506592 0.0891984 0.0163609
19 0.532513 0.0852836 0.0153704
20 0.532513 0.0836423 0.014213
21 0.532513 0.0825662 0.0133431
22 0.532513 0.0816953 0.012866
23 0.532513 0.0900243 0.0143022
24 0.532513 0.0916644 0.0133176
25 0.532513 0.0996889 0.0144427
26 0.532513 0.107936 0.0173457
27 0.532513 0.0956665 0.0145192
28 0.532513 0.0947343 0.013497
29 0.532513 0.0797157 0.00870064
30 0.532513 0.0846842 0.00897886
31 0.533944 0.0967335 0.0127857
32 0.533944 0.0996611 0.0132392
33 0.533944 0.111174 0.0179209
34 0.533944 0.106762 0.0163114
35 0.543485 0.108808 0.016933
36 0.543485 0.104317 0.0149616
37 0.543485 0.105216 0.0160022
38 0.543485 0.109416 0.016091
39 0.543485 0.116081 0.0174111
40 0.543485 0.111736 0.0157687
41 0.543485 0.105895 0.0130823
42 0.543485 0.107616 0.013657
43 0.543485 0.116586 0.0172206
44 0.55426 0.127636 0.0197984
45 0.55426 0.121705 0.0178012
46 0.55426 0.119266 0.0169621
47 0.55426 0.113902 0.0163615
48 0.55426 0.119377 0.0180507
49 0.55426 0.11202 0.0153711
50 0.55426 0.102764 0.0136639
51 0.55426 0.103301 0.0135232
52 0.55426 0.102496 0.0138409
53 0.55426 0.100326 0.0140517
54 0.55426 0.0996348 0.0118624
55 0.55426 0.112983 0.015196
56 0.55426 0.119792 0.0171629
57 0.55426 0.102496 0.012645
58 0.55426 0.102937 0.0133387
59 0.55426 0.0994016 0.0131709
60 0.55426 0.0981849 0.0128386
61 0.55426 0.105683 0.0139509
62 0.55426 0.109312 0.0158359
63 0.55426 0.115458 0.016302
64 0.55426 0.116322 0.0159744
65 0.55426 0.124767 0.0178061
66 0.55426 0.123618 0.0178468
67 0.55426 0.129426 0.0202225
68 0.55426 0.133244 0.0195564
69 0.55426 0.123881 0.0175088
70 0.55426 0.125949 0.0170607
71 0.55426 0.128481 0.019326
72 0.55426 0.138808 0.0212891
73 0.55426 0.12766 0.0175448
74 0.55426 0.116866 0.0171769
75 0.55426 0.129794 0.0187894
76 0.55426 0.127666 0.0183586
77 0.55426 0.112993 0.0145832
78 0.55426 0.124626 0.0171216
79 0.55426 0.130284 0.0170356
80 0.55426 0.134676 0.0188014
81 0.55426 0.140499 0.0208949
82 0.55426 0.125493 0.0178577
83 0.55426 0.129629 0.0191733
84 0.55426 0.119424 0.0168072
85 0.55426 0.135244 0.0208694
86 0.55426 0.13305 0.0202966
87 0.55426 0.124118 0.018207
88 0.55426 0.143234 0.0223634
89 0.55426 0.134147 0.0200133
90 0.55426 0.125149 0.0182936
91 0.55426 0.132735 0.0194744
92 0.55426 0.136064 0.0201649
93 0.55426 0.129313 0.0193913
94 0.55426 0.133318 0.0203108
95 0.55426 0.125766 0.0187695
96 0.55426 0.118119 0.0176369
97 0.55426 0.111372 0.0157589
98 0.55426 0.128786 0.0198305
99 0.55426 0.126473 0.0207153
100 0.55426 0.124449 0.0206175
101 0.55426 0.129568 0.0200443
