0 0.0125073 0.00123819 9.55348e-06
1 0.0125073 0.00151286 1.21079e-05
2 0.0125073 0.00174102 1.42555e-05
3 0.0125219 0.00212557 1.69207e-05
4 0.0125229 0.00229496 1.92682e-05
5 0.0125231 0.0025304 2.11567e-05
6 0.0125234 0.00275387 2.21633e-05
7 0.0125234 0.00328924 2.51148e-05
8 0.0125234 0.00358422 2.69895e-05
9 0.0125235 0.00391118 2.87002e-05
10 0.0125236 0.004212 3.02205e-05
11 0.0125237 0.00450905 3.10548e-05
12 0.0125237 0.00498336 3.22056e-05
13 0.0125237 0.00540107 3.32889e-05
14 0.0125237 0.00582936 3.40161e-05
15 0.0125237 0.00576283 3.38166e-05
16 0.0125237 0.00576058 3.36928e-05
17 0.0125237 0.00615072 3.33762e-05
18 0.0125237 0.00633003 3.29947e-05
19 0.0125237 0.0067226 3.33458e-05
20 0.0125237 0.00684104 3.31323e-05
21 0.0125237 0.00708844 3.25017e-05
22 0.0125237 0.00741623 3.23916e-05
23 0.0125237 0.0073571 3.26331e-05
24 0.0125237 0.00771782 3.16223e-05
25 0.0125237 0.00809085 3.12519e-05
26 0.0125237 0.008171 3.12942e-05
27 0.0125237 0.00832629 3.06043e-05
28 0.0125237 0.00872461 2.90302e-05
29 0.0125237 0.00887594 2.87591e-05
30 0.0125237 0.00901233 2.72944e-05
31 0.0125237 0.00886504 2.73574e-05
32 0.0125237 0.00938773 2.57223e-05
33 0.0125237 0.00935738 2.59847e-05
34 0.0125237 0.00939798 2.55489e-05
35 0.0125237 0.00971767 2.39409e-05
36 0.0125237 0.0098547 2.3762e-05
37 0.0125237 0.00991524 2.34491e-05
38 0.0125237 0.0101099 2.17523e-05
39 0.0125237 0.0101231 2.21266e-05
40 0.0125237 0.0103999 2.02513e-05
41 0.0125237 0.0106563 1.78106e-05
42 0.0125237 0.0105714 1.82254e-05
43 0.0125237 0.0108959 1.5458e-05
44 0.0125237 0.011105 1.38727e-05
45 0.0125237 0.0112652 1.24089e-05
46 0.0125237 0.0112767 1.25824e-05
47 0.0125237 0.0114129 1.13842e-05
48 0.0125237 0.0116435 9.06367e-06
49 0.0125237 0.0115474 1.00705e-05
50 0.0125237 0.0116853 8.8747e-06
51 0.0125237 0.0115293 1.04119e-05
52 0.0125237 0.0116803 8.93416e-06
53 0.0125237 0.0117617 8.10568e-06
54 0.0125237 0.0118476 7.12881e-06
55 0.0125237 0.0119181 6.39535e-06
56 0.0125237 0.012006 5.37102e-06
57 0.0125237 0.0120524 4.72651e-06
58 0.0125237 0.0120472 4.79445e-06
59 0.0125237 0.0121054 4.54287e-06
60 0.0125237 0.0120547 5.30062e-06
61 0.0125237 0.0122162 3.16162e-06
62 0.0125237 0.0121091 4.4583e-06
63 0.0125237 0.0120951 4.75806e-06
64 0.0125237 0.0120891 4.86046e-06
65 0.0125237 0.012091 4.86257e-06
66 0.0125237 0.0123001 2.26562e-06
67 0.0125237 0.0122253 3.12883e-06
68 0.0125237 0.0121806 3.83329e-06
69 0.0125237 0.0123288 2.13317e-06
70 0.0125237 0.0122524 3.00481e-06
71 0.0125237 0.0122379 2.85318e-06
72 0.0125237 0.0122324 2.969e-06
73 0.0125237 0.0122987 2.27668e-06
74 0.0125237 0.0122789 2.92629e-06
75 0.0125237 0.0122813 2.87976e-06
76 0.0125237 0.0123571 2.04849e-06
77 0.0125237 0.0124381 1.02282e-06
78 0.0125237 0.0124416 9.93764e-07
79 0.0125237 0.0125233 8.74447e-12
80 0.0125237 0.0125229 4.73309e-11
81 0.0125237 0.0125234 4.08378e-12
82 0.0125237 0.0125234 6.70276e-12
83 0.0125237 0.0125234 8.33095e-12
84 0.0125237 0.0125235 6.73157e-12
85 0.0125237 0.0125235 9.09113e-12
86 0.0125237 0.0125228 1.29353e-10
87 0.0125237 0.0125228 1.30295e-10
88 0.0125237 0.0125228 1.16677e-10
89 0.0125237 0.0125229 9.14591e-11
90 0.0125237 0.012523 7.09934e-11
91 0.0125237 0.0125229 8.91527e-11
92 0.0125237 0.0124453 8.90661e-07
93 0.0125237 0.0123679 1.80827e-06
94 0.0125237 0.0124374 9.78997e-07
95 0.0125237 0.0124409 9.80756e-07
96 0.0125237 0.0124449 9.01174e-07
97 0.0125237 0.0124454 9.12541e-07
98 0.0125237 0.0125219 3.37194e-10
99 0.0125237 0.0125223 1.94467e-10
100 0.0125237 0.0125228 1.17109e-10
101 0.0125237 0.012522 1.99411e-10
102 0.0125237 0.0125227 7.7338e-11
103 0.0125237 0.0125231 5.43377e-11
104 0.0125237 0.012523 6.07479e-11
105 0.0125237 0.0125233 2.86897e-11
106 0.0125237 0.0125232 2.87855e-11
107 0.0125237 0.0125232 1.87273e-11
108 0.0125237 0.0125232 2.14356e-11
109 0.0125237 0.0125232 3.33024e-11
110 0.0125237 0.0125236 4.69311e-13
111 0.0125237 0.0125237 8.29864e-14
112 0.0125237 0.0125237 2.28194e-13
113 0.0125237 0.0125237 2.28678e-13
114 0.0125237 0.0125236 5.00107e-13
115 0.0125237 0.0125235 2.77362e-12
116 0.0125237 0.0125233 1.3668e-11
117 0.0125237 0.0125236 1.67165e-12
118 0.0125237 0.0125236 2.1653e-12
119 0.0125237 0.0125236 8.35024e-13
120 0.0125237 0.0125236 1.33192e-12
121 0.0125237 0.0125236 1.66893e-12
122 0.0125237 0.0125234 9.66836e-12
123 0.0125237 0.0125214 8.27936e-10
124 0.0125237 0.0124403 1.04563e-06
125 0.0125237 0.0124403 1.04563e-06
126 0.0125237 0.0124402 1.04563e-06
127 0.0125237 0.0125237 3.57923e-13
128 0.0125237 0.0125236 1.99088e-12
129 0.0125237 0.0125234 5.59442e-12
130 0.0125237 0.0125235 3.62644e-12
131 0.0125237 0.0125234 5.81818e-12
132 0.0125237 0.0125235 3.38941e-12
133 0.0125237 0.0125236 1.94101e-12
134 0.0125237 0.0125235 2.95661e-12
135 0.0125237 0.0125234 5.15784e-12
136 0.0125237 0.0125234 5.82407e-12
137 0.0125237 0.0125235 2.30789e-12
138 0.0125237 0.0125236 1.11788e-12
139 0.0125237 0.0125235 2.43408e-12
140 0.0125237 0.0125236 1.16002e-12
141 0.0125237 0.0125237 6.93095e-13
142 0.0125237 0.0125237 5.16176e-13
143 0.0125237 0.0125236 1.5128e-12
144 0.0125237 0.0125236 1.28194e-12
145 0.0125237 0.0125236 1.73167e-12
146 0.0125237 0.0125236 1.73508e-12
147 0.0125237 0.0125233 2.04792e-11
148 0.0125237 0.0125234 1.2214e-11
149 0.0125237 0.0125235 1.16694e-11
150 0.0125237 0.0125234 1.5605e-11
151 0.0125237 0.012523 7.318e-11
152 0.0125237 0.012523 7.71432e-11
153 0.0125237 0.0125228 1.15037e-10
154 0.0125237 0.0125227 1.54666e-10
155 0.0125237 0.0125229 8.08383e-11
156 0.0125237 0.0125229 6.1627e-11
157 0.0125237 0.0125231 6.00764e-11
158 0.0125237 0.0125234 1.66087e-11
159 0.0125237 0.0125234 1.21375e-11
160 0.0125237 0.0125236 8.32035e-13
161 0.0125237 0.0125237 1.67367e-13
162 0.0125237 0.0125237 1.70307e-16
163 0.0125237 0.0125237 1.67505e-13
164 0.0125237 0.0125237 1.67498e-13
165 0.0125237 0.0125237 1.67468e-13
166 0.0125237 0.0125237 2.03794e-16
167 0.0125237 0.0125237 2.59148e-16
168 0.0125237 0.0125237 2.04998e-16
169 0.0125237 0.0125237 1.67424e-13
170 0.0125237 0.0125237 7.69016e-17
171 0.0125237 0.0125237 9.86015e-16
172 0.0125237 0.0125237 1.07563e-15
173 0.0125237 0.0125237 9.40017e-16
174 0.0125237 0.0125237 1.67065e-15
175 0.0125237 0.0125237 2.19182e-15
176 0.0125237 0.0125237 5.87647e-16
177 0.0125237 0.0125237 7.42717e-16
178 0.0125237 0.0125237 1.74193e-15
179 0.0125237 0.0125236 8.33012e-13
180 0.0125237 0.0125237 6.69441e-13
181 0.0125237 0.0124403 1.04563e-06
182 0.0125237 0.0124403 1.04563e-06
183 0.0125237 0.0125236 2.83564e-12
184 0.0125237 0.0125236 2.83565e-12
185 0.0125237 0.0125235 4.98177e-12
186 0.0125237 0.0125234 6.96278e-12
187 0.0125237 0.0125233 1.34551e-11
188 0.0125237 0.012523 4.56134e-11
189 0.0125237 0.0125228 8.50321e-11
190 0.0125237 0.0124401 1.0456e-06
191 0.0125237 0.01244 1.04559e-06
192 0.0125237 0.0124402 1.04561e-06
193 0.0125237 0.0123568 2.07722e-06
194 0.0125237 0.0124403 1.04563e-06
195 0.0125237 0.0124403 1.04563e-06
196 0.0125237 0.0124403 1.04563e-06
197 0.0125237 0.0124403 1.04563e-06
198 0.0125237 0.0124403 1.04563e-06
199 0.0125237 0.0124403 1.04563e-06
200 0.0125237 0.0125237 8.72924e-18
201 0.0125237 0.0125237 1.3434e-17
202 0.0125237 0.0125237 7.26386e-17
203 0.0125237 0.0125237 8.21642e-18
204 0.0125237 0.0125237 1.3527e-17
205 0.0125237 0.0125237 4.05482e-18
206 0.0125237 0.0125237 1.0407e-17
207 0.0125237 0.0125237 1.67323e-13
208 0.0125237 0.0125237 6.6931e-13
209 0.0125237 0.0125237 6.69311e-13
210 0.0125237 0.0125237 9.55641e-20
211 0.0125237 0.0124403 1.04563e-06
212 0.0125237 0.0124403 1.04563e-06
213 0.0125237 0.0124402 1.04562e-06
214 0.0125237 0.0124403 1.04563e-06
215 0.0125237 0.0125233 2.03899e-11
216 0.0125237 0.0125235 4.33938e-12
217 0.0125237 0.0125237 1.67328e-13
218 0.0125237 0.0125234 1.35539e-11
219 0.0125237 0.0125235 8.19928e-12
220 0.0125237 0.0125236 1.50597e-12
221 0.0125237 0.0125237 6.6931e-13
222 0.0125237 0.0125237 1.67322e-13
223 0.0125237 0.0125235 3.48234e-12
224 0.0125237 0.0125236 8.32142e-13
225 0.0125237 0.0124402 1.04561e-06
226 0.0125237 0.0124401 1.04561e-06
227 0.0125237 0.0124401 1.04561e-06
228 0.0125237 0.0124403 1.04563e-06
229 0.0125237 0.0124403 1.04563e-06
230 0.0125237 0.0124403 1.04563e-06
231 0.0125237 0.0124403 1.04563e-06
232 0.0125237 0.0124402 1.04562e-06
233 0.0125237 0.0124411 1.02219e-06
234 0.0125237 0.0125237 6.69355e-13
235 0.0125237 0.0125236 2.52604e-12
236 0.0125237 0.0124402 1.04562e-06
237 0.0125237 0.0125233 2.47733e-11
238 0.0125237 0.0125233 3.59954e-11
239 0.0125237 0.0124403 1.04563e-06
240 0.0125237 0.0125237 1.36677e-18
241 0.0125237 0.0125237 6.67917e-19
242 0.0125237 0.0125237 8.90447e-19
243 0.0125237 0.0125237 1.67325e-13
244 0.0125237 0.0125237 6.693e-13
245 0.0125237 0.0125237 6.69305e-13
246 0.0125237 0.0125237 6.69326e-13
247 0.0125237 0.0125237 1.97247e-19
248 0.0125237 0.0125237 8.8392e-20
249 0.0125237 0.0125237 1.47016e-19
250 0.0125237 0.0125237 1.67327e-13
251 0.0125237 0.0125237 1.67328e-13
252 0.0125237 0.0125237 2.32287e-19
253 0.0125237 0.0125237 4.82341e-19
254 0.0125237 0.0125237 3.0123e-19
255 0.0125237 0.0125237 1.23341e-19
256 0.0125237 0.0125237 1.67331e-13
257 0.0125237 0.0125237 2.26483e-19
