0 0.110782 0.0266185 0.00194677
1 0.208364 0.0280797 0.0021272
2 0.208364 0.0304802 0.002228
3 0.350747 0.0354198 0.00293886
4 0.350747 0.0392787 0.00303037
5 0.447289 0.0453771 0.00445662
6 0.447289 0.0502643 0.00494441
7 0.523199 0.0521887 0.00490353
8 0.530324 0.0577393 0.0062687
9 0.678305 0.06376 0.00896204
10 0.678305 0.0663953 0.00898669
11 0.685566 0.0704025 0.0097866
12 0.74529 0.0785267 0.0118091
13 0.74529 0.0859617 0.013999
14 0.746601 0.0895087 0.0156769
15 0.746601 0.0852625 0.0122689
16 0.79561 0.0886989 0.0140416
17 0.871596 0.092358 0.0168483
18 0.871596 0.100683 0.0184025
19 0.871596 0.103828 0.0211921
20 0.871596 0.101583 0.0172269
21 0.911194 0.0992258 0.0157363
22 0.911194 0.103881 0.0172893
23 0.911194 0.0994375 0.0120408
24 0.911194 0.107957 0.0159687
25 0.911194 0.106587 0.0160522
26 0.931934 0.113816 0.0199759
27 0.931934 0.113857 0.0174104
28 0.931934 0.10965 0.0134371
29 0.931934 0.10993 0.0111869
30 0.931934 0.111922 0.0120438
31 0.960659 0.113122 0.015276
32 0.993601 0.121172 0.0205623
33 0.993601 0.11658 0.0148991
34 1.06837 0.123165 0.0181487
35 1.06837 0.116525 0.0158708
36 1.06837 0.116704 0.0176297
37 1.06892 0.121556 0.0216482
38 1.07312 0.1256 0.0239617
39 1.07312 0.136291 0.0307874
40 1.07312 0.128203 0.0269298
41 1.07713 0.121831 0.0210385
42 1.07713 0.120929 0.0198829
43 1.07713 0.122114 0.0209124
44 1.07713 0.128393 0.0260878
45 1.07713 0.125771 0.020403
46 1.14184 0.129384 0.0243458
47 1.15339 0.128556 0.0218833
48 1.15339 0.13106 0.0250889
49 1.15339 0.125784 0.0198999
50 1.15339 0.134589 0.0257008
51 1.22305 0.13805 0.0288992
52 1.2577 0.140004 0.035976
53 1.2577 0.141714 0.0390569
54 1.52978 0.15196 0.0486121
55 1.52978 0.144835 0.0428867
56 1.60775 0.148972 0.0505315
57 1.6646 0.165562 0.0643168
58 1.82642 0.158581 0.0675606
59 1.85152 0.177327 0.0870973
60 1.85152 0.164744 0.0718881
61 1.85152 0.176637 0.0940449
62 1.85152 0.164507 0.0782128
63 1.85152 0.158621 0.0742534
64 2.02997 0.169231 0.0945645
65 2.02997 0.167937 0.0867384
66 2.02997 0.159501 0.0734767
67 2.02997 0.164631 0.0797876
68 2.02997 0.154671 0.0699306
69 2.02997 0.160808 0.0757836
70 2.02997 0.171048 0.0861358
71 2.0375 0.1881 0.114646
72 2.0375 0.187196 0.109203
73 2.0375 0.198654 0.114788
74 2.0375 0.198416 0.124325
75 2.0375 0.171511 0.0896291
76 2.0375 0.175101 0.0886754
77 2.0375 0.173622 0.0794098
78 2.0375 0.154917 0.0598423
79 2.0375 0.183231 0.0903359
80 2.10949 0.174139 0.0801739
81 2.10949 0.179136 0.0816869
82 2.10949 0.185953 0.0945331
83 2.10949 0.171787 0.0749146
84 2.10949 0.185554 0.094677
85 2.10949 0.198682 0.111968
86 2.10949 0.197571 0.113218
87 2.10949 0.198049 0.11484
88 2.10949 0.190966 0.110722
89 2.10949 0.18254 0.0944634
90 2.10949 0.188695 0.109057
91 2.10949 0.150579 0.066038
92 2.10949 0.16723 0.0904159
93 2.10949 0.173761 0.0910471
94 2.10949 0.168783 0.0802926
95 2.10949 0.172775 0.0909231
96 2.10949 0.173102 0.0969836
97 2.10949 0.195632 0.121756
98 2.29398 0.189711 0.108754
99 2.29398 0.190207 0.101644
100 2.29398 0.175783 0.0861383
101 2.29398 0.183978 0.115789
102 2.30224 0.205183 0.149078
103 2.30224 0.204577 0.136352
104 2.30224 0.206724 0.146027
105 2.30224 0.200384 0.135747
106 2.30224 0.213878 0.149349
107 2.30224 0.210051 0.142653
108 2.30224 0.210565 0.144615
109 2.30224 0.198515 0.126757
110 2.32963 0.218414 0.156973
111 2.32963 0.188072 0.110598
112 2.32963 0.18489 0.115074
113 2.32963 0.202119 0.151899
114 2.32963 0.209225 0.144625
115 2.32963 0.201417 0.131632
116 2.32963 0.196551 0.124494
117 2.32963 0.173562 0.095664
118 2.32963 0.192205 0.131003
119 2.32963 0.195901 0.139681
120 2.32963 0.201286 0.131426
121 2.32963 0.197365 0.138507
122 2.32963 0.188522 0.128143
123 2.32963 0.197432 0.144299
124 2.32963 0.198443 0.144612
125 2.32963 0.168033 0.101757
126 2.32963 0.179381 0.119314
127 2.32963 0.204195 0.140795
128 2.32963 0.194473 0.13784
129 2.32963 0.200128 0.135764
130 2.32963 0.170058 0.100444
131 2.32963 0.196897 0.135177
132 2.32963 0.191207 0.124971
133 2.32963 0.195334 0.130939
134 2.32963 0.18361 0.109415
135 2.32963 0.175481 0.0994495
136 2.32963 0.195367 0.114914
137 2.32963 0.207951 0.13412
138 2.32963 0.215106 0.144593
139 2.32963 0.186874 0.11091
140 2.32963 0.202925 0.132064
141 2.34069 0.190542 0.117831
142 2.34069 0.188989 0.107788
143 2.34069 0.212831 0.140709
144 2.34069 0.218407 0.150271
145 2.34069 0.225147 0.161674
146 2.34069 0.190747 0.122666
