0 0.0987818 0.0136754 0.000622936
1 0.0987818 0.0164282 0.000717442
2 0.0987818 0.018115 0.000772731
3 0.103031 0.0224315 0.000973308
4 0.103031 0.0227369 0.000902812
5 0.103031 0.0235135 0.000927897
6 0.103031 0.0231455 0.000938871
7 0.103031 0.0244211 0.000965515
8 0.103031 0.0263718 0.000985631
9 0.110526 0.0283509 0.00101145
10 0.110526 0.0321194 0.00110394
11 0.110526 0.0323588 0.00110919
12 0.110526 0.0333926 0.00108901
13 0.110566 0.0349175 0.00116774
14 0.110566 0.0380258 0.00121404
15 0.110566 0.0402644 0.00118759
16 0.110597 0.0416679 0.0011569
17 0.110597 0.040887 0.00116368
18 0.110597 0.04373 0.00116333
19 0.110597 0.0439219 0.00112069
20 0.110655 0.0437601 0.00117275
21 0.110655 0.0460348 0.00126642
22 0.110673 0.0478603 0.00133519
23 0.110673 0.0473182 0.00133838
24 0.110673 0.0486661 0.00129388
25 0.110673 0.0508248 0.00136734
26 0.110673 0.0489117 0.00135026
27 0.308196 0.0505049 0.00173942
28 0.308196 0.0526757 0.00176904
29 0.308196 0.0536976 0.00192548
30 0.308196 0.0506076 0.00202529
31 0.340798 0.0507519 0.00243303
32 0.374829 0.0593695 0.00343274
33 0.509895 0.0614033 0.00539702
34 0.509895 0.0579457 0.00444886
35 0.509895 0.0666653 0.00611244
36 0.509895 0.0698518 0.00681941
37 0.509895 0.0698002 0.00698694
38 0.545279 0.0697055 0.00799364
39 0.545279 0.076026 0.0094495
40 0.545279 0.0822824 0.0116575
41 0.545279 0.0805451 0.010963
42 0.545279 0.0817901 0.0115482
43 0.545279 0.0804897 0.0103452
44 0.545279 0.0844292 0.0120813
45 0.548255 0.0859555 0.0123486
46 0.548255 0.072088 0.0073546
47 0.548255 0.077068 0.00849997
48 0.548316 0.0857067 0.0119671
49 0.548316 0.0860187 0.0121431
50 0.548316 0.0855817 0.0114818
51 0.548385 0.0873174 0.0101452
52 0.675622 0.0855005 0.0119645
53 0.675622 0.0892301 0.0139403
54 0.675622 0.08627 0.0134408
55 0.68082 0.0905741 0.0156879
56 0.68082 0.0904708 0.0148617
57 0.68082 0.0915954 0.015817
58 0.68082 0.0851209 0.0149087
59 0.68082 0.083591 0.0125937
60 0.68082 0.0810119 0.0115115
61 0.683454 0.096778 0.017753
62 0.683454 0.0842273 0.0137337
63 0.683454 0.0965287 0.0156864
64 0.683454 0.092685 0.0150377
65 0.683454 0.0967168 0.0162912
66 0.683454 0.0890343 0.0142902
67 0.683454 0.0875563 0.0146264
68 0.683454 0.0880264 0.013075
69 0.683454 0.0861764 0.0150013
70 0.683454 0.0903082 0.0148378
71 0.683454 0.0899561 0.0145717
72 0.683454 0.0903362 0.0134389
73 0.683454 0.0960516 0.015497
74 0.683454 0.0940742 0.0166672
75 0.729375 0.11064 0.0249527
76 0.745238 0.102166 0.0193911
77 0.747815 0.0966989 0.0199095
78 0.800103 0.109237 0.028117
79 0.800103 0.109039 0.0285631
80 0.800103 0.105088 0.027295
81 0.828722 0.1109 0.0303524
82 0.829757 0.112725 0.0324291
83 0.845021 0.109075 0.0275047
84 0.845021 0.107688 0.0286378
85 0.868441 0.104268 0.0307126
86 0.868441 0.107687 0.029182
87 0.868441 0.120027 0.0363037
88 0.868441 0.106353 0.0266958
89 0.926349 0.114061 0.034071
90 0.926349 0.132841 0.0442114
91 0.926349 0.129035 0.0404152
92 0.932352 0.122031 0.0371841
93 0.932352 0.113538 0.0312674
94 0.932352 0.106381 0.0260606
95 0.932352 0.110811 0.0315777
96 0.94938 0.116364 0.034278
97 0.94938 0.131493 0.0448331
98 0.94938 0.133229 0.0449217
99 0.97631 0.128084 0.0428023
100 0.99439 0.125898 0.0403852
101 0.99439 0.126156 0.0359174
102 0.99439 0.114481 0.0343264
103 0.99439 0.128618 0.0405201
104 0.99439 0.141027 0.0473922
105 1.15795 0.15972 0.0624147
106 1.15795 0.165009 0.0644524
107 1.15795 0.153088 0.0593906
108 1.15795 0.159429 0.0613689
109 1.15795 0.174801 0.0713353
110 1.15795 0.189831 0.0785442
111 1.15795 0.198707 0.0758254
112 1.15795 0.207802 0.0832629
113 1.15795 0.215291 0.0827934
114 1.15795 0.217463 0.083159
115 1.15795 0.209895 0.0865779
116 1.15795 0.159584 0.057427
117 1.15795 0.17199 0.0680121
118 1.15795 0.190349 0.0720736
119 1.24899 0.196612 0.0795306
120 1.24899 0.175463 0.0649699
121 1.24899 0.18203 0.0688276
122 1.24899 0.190308 0.0737315
123 1.24899 0.18047 0.0691567
124 1.29968 0.182473 0.0776425
125 1.31321 0.169772 0.0783371
126 1.31321 0.184977 0.0806285
