0 0.541089 0.0310466 0.00381169
1 0.541089 0.0374506 0.00597023
2 0.69955 0.0458738 0.00961598
3 0.69955 0.05403 0.0128091
4 1.26348 0.0652088 0.0223889
5 1.26348 0.0614103 0.0201996
6 1.26348 0.0782467 0.0293378
7 1.53484 0.0890797 0.0407304
8 1.53484 0.104818 0.0569194
9 1.53484 0.113298 0.0549324
10 1.53484 0.1286 0.0714979
11 1.53484 0.125139 0.0609351
12 1.53484 0.144552 0.0791739
13 1.53484 0.146329 0.0659461
14 1.53484 0.151481 0.0724605
15 1.53484 0.145869 0.0657789
16 1.53484 0.152535 0.0750765
17 1.85856 0.178783 0.0971832
18 1.85856 0.176518 0.0938709
19 1.85856 0.195504 0.102631
20 1.85856 0.228369 0.12033
21 1.85856 0.221241 0.109964
22 1.85856 0.210724 0.103156
23 1.85856 0.212141 0.0986544
24 1.85856 0.212179 0.106804
25 1.85856 0.197923 0.0894652
26 1.85856 0.192703 0.0861543
27 1.90847 0.200953 0.0994434
28 1.90847 0.202095 0.09748
29 1.90847 0.217108 0.0982598
30 1.90847 0.234291 0.12251
31 1.90847 0.219933 0.104234
32 1.90847 0.276649 0.156864
33 1.90847 0.260482 0.135871
34 1.90847 0.28223 0.147094
35 1.93334 0.270666 0.140292
36 1.93334 0.277665 0.128501
37 1.93334 0.277409 0.130423
38 1.93334 0.288658 0.125371
39 1.93334 0.281934 0.12037
40 1.93334 0.287248 0.129521
41 1.93334 0.269447 0.115689
42 1.93334 0.300404 0.132093
43 1.93334 0.319737 0.160532
44 1.93334 0.320456 0.138604
45 1.93334 0.287203 0.145049
46 1.93334 0.28964 0.129047
47 1.93334 0.29988 0.127396
48 1.93334 0.30926 0.152649
49 1.93334 0.309963 0.136363
50 1.93334 0.292625 0.131643
51 2.33045 0.318897 0.164628
52 2.33045 0.309715 0.142051
53 2.33045 0.314288 0.148043
54 2.33045 0.317519 0.148548
55 2.33045 0.337896 0.16605
56 2.33045 0.321252 0.146231
57 2.33045 0.323172 0.158306
58 2.33045 0.34946 0.181428
59 2.33045 0.346217 0.180143
60 2.33045 0.366397 0.199848
61 2.33045 0.352116 0.18597
62 2.33045 0.371233 0.228908
63 2.33045 0.403821 0.223207
64 2.33045 0.378041 0.189087
65 2.33663 0.385847 0.220748
66 2.33663 0.401365 0.211878
67 2.37818 0.426207 0.25678
68 2.37818 0.463769 0.269855
69 2.37818 0.443382 0.254097
70 2.6367 0.435499 0.298494
71 2.6367 0.449499 0.284431
72 2.6367 0.413791 0.260316
73 2.6367 0.432972 0.257579
74 2.6367 0.437634 0.226651
75 2.6367 0.447061 0.261697
76 2.74488 0.440019 0.294785
77 2.74488 0.463471 0.270512
