0 0.110048 0.0100332 0.000504786
1 0.110077 0.0130418 0.000679728
2 0.11008 0.0150296 0.000888253
3 0.11008 0.0158081 0.000947266
4 0.110081 0.0178966 0.00102547
5 0.110081 0.0194116 0.00110301
6 0.110081 0.0199741 0.00106682
7 0.110081 0.0235491 0.00129576
8 0.110113 0.0275406 0.00150344
9 0.110113 0.0268984 0.00150729
10 0.110113 0.0251413 0.00141016
11 0.110113 0.0314773 0.00170552
12 0.131383 0.03135 0.00175934
13 0.131383 0.0318806 0.0018048
14 0.131383 0.0351266 0.00191432
15 0.13394 0.0372546 0.00186473
16 0.13394 0.0365459 0.00180534
17 0.13394 0.0389047 0.00177866
18 0.138335 0.0438773 0.00199454
19 0.138335 0.0463367 0.00195228
20 0.140027 0.0448826 0.00189222
21 0.140027 0.0459596 0.00180401
22 0.140027 0.0524171 0.00189073
23 0.166339 0.0549003 0.00210381
24 0.166339 0.0568143 0.00200747
25 0.166339 0.05899 0.00199003
26 0.166339 0.0562529 0.00185185
27 0.166339 0.0568958 0.00201859
28 0.20767 0.0614357 0.00204167
29 0.20767 0.0601566 0.00191357
30 0.20767 0.0599305 0.00213923
31 0.20767 0.0608978 0.00236102
32 0.20767 0.0614242 0.00243423
33 0.20767 0.061232 0.00237884
34 0.20767 0.0662121 0.00223356
35 0.20767 0.0654034 0.00242526
36 0.20767 0.0642406 0.00202076
37 0.20767 0.0708371 0.00213529
38 0.210934 0.0699698 0.00243686
39 0.210934 0.0736709 0.00236308
40 0.210934 0.0741867 0.00228238
41 0.210934 0.0737768 0.00215761
42 0.210934 0.0756754 0.00234161
43 0.218379 0.0756446 0.00257213
44 0.218379 0.0742631 0.00244011
45 0.218379 0.0771766 0.00228131
46 0.223067 0.0805711 0.00241513
47 0.248124 0.0845679 0.00232908
48 0.248124 0.0853357 0.00236553
49 0.259719 0.0863547 0.00258409
50 0.299468 0.0880948 0.00288338
51 0.299468 0.0944097 0.00338905
52 0.299468 0.0947943 0.00323892
53 0.300112 0.0923784 0.00327406
54 0.300112 0.0893842 0.0030579
55 0.300112 0.0962386 0.00351288
56 0.308403 0.097425 0.00378376
57 0.312507 0.0975322 0.00374069
58 0.312507 0.0972319 0.00390861
59 0.319096 0.100075 0.00376469
60 0.325237 0.102581 0.00448537
61 0.337513 0.105639 0.0052483
62 0.340568 0.103676 0.00530991
63 0.340568 0.0991321 0.00514424
64 0.340568 0.102584 0.00481931
65 0.340568 0.104456 0.00419891
66 0.340568 0.105522 0.00404558
67 0.340568 0.106542 0.00439332
68 0.340568 0.106584 0.00446715
69 0.356963 0.111448 0.00477091
70 0.374449 0.114534 0.00523917
71 0.374449 0.120391 0.00573037
72 0.374449 0.119624 0.00512652
73 0.376762 0.115744 0.00543771
74 0.376762 0.111479 0.00474148
75 0.376762 0.111093 0.00512667
76 0.376762 0.119255 0.00602868
77 0.376762 0.124733 0.00645759
78 0.376762 0.125453 0.00584816
79 0.376762 0.118602 0.00520416
80 0.376762 0.119226 0.00516481
81 0.376762 0.122211 0.00511667
82 0.376762 0.121789 0.00475141
83 0.376762 0.126159 0.00513837
84 0.376762 0.124827 0.00507931
85 0.376762 0.126342 0.00552263
86 0.376762 0.125321 0.00479199
87 0.376762 0.13018 0.00581
88 0.376762 0.129083 0.00624973
89 0.376762 0.129044 0.00685504
90 0.376762 0.129067 0.00664601
91 0.376762 0.124492 0.00576021
92 0.376762 0.121703 0.00517889
93 0.376762 0.122511 0.00494807
94 0.376762 0.13106 0.00593864
95 0.376762 0.128684 0.00581518
96 0.376762 0.129433 0.00609115
97 0.376762 0.127417 0.00654212
98 0.376762 0.125704 0.00634911
99 0.376762 0.129573 0.00683445
100 0.376762 0.130511 0.00663215
101 0.376762 0.130756 0.00717716
102 0.376762 0.127862 0.00635641
103 0.376762 0.126786 0.00544516
104 0.376762 0.132666 0.00654047
105 0.376762 0.134893 0.0071317
106 0.376762 0.129346 0.00694813
107 0.376762 0.129307 0.00655952
108 0.376762 0.130978 0.00633956
109 0.376762 0.132495 0.00660444
110 0.376762 0.13798 0.00754895
111 0.376762 0.138037 0.00766246
112 0.376762 0.139751 0.00779084
113 0.376762 0.13486 0.00677772
114 0.376762 0.137618 0.00676087
115 0.37737 0.139218 0.00706725
116 0.37737 0.143004 0.00747228
117 0.37737 0.141009 0.00744504
118 0.37737 0.134598 0.00680067
119 0.37737 0.141228 0.00751463
120 0.3792 0.144205 0.00839264
121 0.3792 0.142499 0.00782944
122 0.3792 0.140342 0.00731069
123 0.3792 0.141064 0.00751983
124 0.3792 0.137412 0.00672655
125 0.3792 0.13397 0.0067243
126 0.3792 0.135877 0.00738793
127 0.3792 0.138866 0.0075362
128 0.38662 0.139053 0.00688092
129 0.38662 0.140418 0.00694122
130 0.38662 0.134773 0.00670732
131 0.38662 0.140005 0.00790515
132 0.38662 0.139888 0.00748933
133 0.38662 0.133908 0.00730728
134 0.38662 0.136207 0.00742329
135 0.38662 0.135473 0.00726633
136 0.38662 0.128155 0.00611295
137 0.38662 0.130354 0.0063236
138 0.386737 0.124879 0.00592705
139 0.386737 0.124109 0.00526896
140 0.388617 0.124491 0.00506682
141 0.388617 0.124413 0.0062395
142 0.388617 0.121736 0.00479144
143 0.388617 0.123262 0.00518311
144 0.388617 0.132847 0.00616141
145 0.388617 0.133964 0.00609872
146 0.388617 0.13602 0.00797205
147 0.388617 0.138486 0.00761107
148 0.388617 0.137908 0.0073787
149 0.388617 0.136567 0.00689689
150 0.388617 0.135046 0.00623764
151 0.388617 0.140234 0.00654138
152 0.388617 0.13869 0.00643667
153 0.388617 0.135165 0.00616067
154 0.393274 0.139743 0.00765543
155 0.393274 0.145299 0.00853089
156 0.393274 0.142019 0.00817278
157 0.393274 0.140035 0.00852094
158 0.393274 0.145601 0.00909679
159 0.393274 0.141131 0.0091479
160 0.393274 0.135429 0.007394
161 0.393274 0.138313 0.00750592
162 0.395066 0.135529 0.00729143
