0 0.0125233 0.00170893 1.30701e-05
1 0.0125233 0.00207926 1.6186e-05
2 0.0125233 0.00231766 1.79414e-05
3 0.0125233 0.00251318 1.90919e-05
4 0.0125233 0.00284375 2.15203e-05
5 0.0125234 0.00317725 2.34801e-05
6 0.0125234 0.00357245 2.54621e-05
7 0.0125235 0.00401831 2.77871e-05
8 0.0125235 0.00436967 2.90184e-05
9 0.0125235 0.00474626 3.00476e-05
10 0.0125235 0.00509666 3.09999e-05
11 0.0125236 0.00555859 3.21063e-05
12 0.0125236 0.00577238 3.2104e-05
13 0.0125236 0.0061592 3.24084e-05
14 0.0125237 0.00650402 3.33595e-05
15 0.0125237 0.00693496 3.17766e-05
16 0.0125237 0.00740394 3.09003e-05
17 0.0125237 0.00782702 2.9765e-05
18 0.0125237 0.00813636 2.86385e-05
19 0.0125237 0.00851563 2.79021e-05
20 0.0125237 0.0087492 2.69499e-05
21 0.0125237 0.00905951 2.53548e-05
22 0.0125237 0.00936642 2.40845e-05
23 0.0125237 0.00961553 2.23827e-05
24 0.0125237 0.00972538 2.17552e-05
25 0.0125237 0.00995413 2.01002e-05
26 0.0125237 0.0100998 1.96201e-05
27 0.0125237 0.0102502 1.8683e-05
28 0.0125237 0.0103467 1.84585e-05
29 0.0125237 0.0104664 1.77043e-05
30 0.0125237 0.0106842 1.62037e-05
31 0.0125237 0.0109546 1.38974e-05
32 0.0125237 0.0109952 1.36058e-05
33 0.0125237 0.0110847 1.31434e-05
34 0.0125237 0.0112425 1.16931e-05
35 0.0125237 0.0113483 1.04531e-05
36 0.0125237 0.0113852 9.9159e-06
37 0.0125237 0.0114973 9.39933e-06
38 0.0125237 0.011629 8.04846e-06
39 0.0125237 0.0117722 6.8803e-06
40 0.0125237 0.0117666 6.83113e-06
41 0.0125237 0.0118779 6.09128e-06
42 0.0125237 0.0119813 5.00113e-06
43 0.0125237 0.0119644 5.26603e-06
44 0.0125237 0.0121178 3.90317e-06
45 0.0125237 0.0122176 2.84604e-06
46 0.0125237 0.0122769 2.20074e-06
47 0.0125237 0.0122872 2.02466e-06
48 0.0125237 0.0122982 2.11794e-06
49 0.0125237 0.012333 1.88525e-06
50 0.0125237 0.0123325 1.911e-06
51 0.0125237 0.0123639 1.3741e-06
52 0.0125237 0.0123627 1.38372e-06
53 0.0125237 0.0123849 1.35814e-06
54 0.0125237 0.0124297 1.04561e-06
55 0.0125237 0.0124292 1.04678e-06
56 0.0125237 0.0124333 1.04556e-06
57 0.0125237 0.0124351 1.04519e-06
58 0.0125237 0.0124308 1.04751e-06
59 0.0125237 0.0124353 1.04522e-06
60 0.0125237 0.0124366 1.01945e-06
61 0.0125237 0.0124131 1.1043e-06
62 0.0125237 0.0124358 1.04519e-06
63 0.0125237 0.0123934 1.30509e-06
64 0.0125237 0.012434 1.04534e-06
65 0.0125237 0.0124352 1.04522e-06
66 0.0125237 0.0124357 1.04528e-06
67 0.0125237 0.0124154 1.10887e-06
68 0.0125237 0.0124295 1.05215e-06
69 0.0125237 0.0124306 1.04898e-06
70 0.0125237 0.0124121 1.12307e-06
71 0.0125237 0.0124316 1.04791e-06
72 0.0125237 0.0124168 1.10084e-06
73 0.0125237 0.0124351 1.04566e-06
74 0.0125237 0.0124356 1.04562e-06
75 0.0125237 0.0124359 1.04551e-06
76 0.0125237 0.0124375 1.04548e-06
77 0.0125237 0.012439 1.03504e-06
78 0.0125237 0.0125225 7.0228e-11
79 0.0125237 0.0125223 7.09193e-11
80 0.0125237 0.0125223 4.55252e-11
81 0.0125237 0.0125217 1.12702e-10
