0 0.263555 0.0191071 0.00144107
1 0.263555 0.0223585 0.00159074
2 0.277452 0.0275028 0.00248603
3 0.339808 0.0346931 0.00408324
4 0.339808 0.0340478 0.00369353
5 1.12472 0.0449257 0.0130339
6 1.12472 0.0548197 0.0208427
7 1.12472 0.0604149 0.0225848
8 1.12472 0.0676791 0.024852
9 1.12472 0.0898321 0.0400401
10 1.12472 0.0868314 0.0337455
11 1.12472 0.0880137 0.0283706
12 1.12472 0.0918704 0.0291285
13 1.12472 0.120887 0.0453361
14 1.12472 0.117356 0.0438631
15 1.12472 0.112312 0.0365567
16 1.12472 0.115581 0.035231
17 1.12472 0.109815 0.0325909
18 1.16585 0.128962 0.0441554
19 1.16585 0.138108 0.0482418
20 1.16585 0.147138 0.0515661
21 1.16585 0.134285 0.0429857
22 1.16585 0.13764 0.0450963
23 1.16585 0.148684 0.0517809
24 1.19087 0.143703 0.0469378
25 1.19087 0.134117 0.039466
26 1.19087 0.134946 0.0388597
27 1.19087 0.15856 0.0490435
28 1.19087 0.156908 0.0535877
29 1.19087 0.17581 0.0718912
30 1.19087 0.136326 0.0378522
31 1.19087 0.16632 0.0541838
32 1.19087 0.159308 0.0420118
33 1.19087 0.152486 0.0361083
34 1.19087 0.179563 0.0582015
35 1.25938 0.191743 0.0683139
36 1.25938 0.166505 0.0520564
37 1.25938 0.180241 0.0605323
38 1.25938 0.18022 0.0644311
39 1.25938 0.160187 0.0495311
40 1.25938 0.173345 0.0535736
41 1.30998 0.179685 0.0597562
42 1.38106 0.194893 0.0749014
43 1.38106 0.194613 0.0782002
44 1.38106 0.205574 0.0844747
45 1.38106 0.19377 0.069367
46 1.38106 0.189317 0.0741563
47 1.38106 0.191939 0.0757667
48 1.38106 0.209745 0.0919976
49 1.42303 0.196589 0.0871017
50 1.42303 0.191096 0.0748924
51 1.42303 0.172244 0.0625721
52 1.42303 0.160654 0.050078
53 1.42303 0.146959 0.0427052
54 1.42303 0.16402 0.0505895
55 1.51076 0.220544 0.118917
56 1.51076 0.190693 0.0827335
57 1.60964 0.249246 0.123123
58 1.79456 0.215711 0.0960918
59 1.79456 0.233684 0.106464
60 1.83104 0.198435 0.0947196
61 1.83104 0.203816 0.101782
62 1.83104 0.216533 0.106917
63 1.83104 0.25443 0.153401
64 1.83104 0.252508 0.144482
65 1.83104 0.251246 0.131688
66 1.83104 0.263473 0.149854
67 1.83104 0.259245 0.156184
68 1.83104 0.302286 0.172893
69 1.83104 0.271962 0.148378
70 1.83104 0.292917 0.169507
71 1.83104 0.295515 0.177968
72 2.05355 0.305725 0.198368
73 2.05355 0.318595 0.190482
74 2.05355 0.320861 0.218533
75 2.09762 0.349296 0.231627
76 2.09762 0.323441 0.19153
77 2.09762 0.361133 0.233275
78 2.09762 0.353796 0.222451
79 2.09762 0.340879 0.205906
80 2.09762 0.389512 0.241744
81 2.09762 0.395839 0.243517
82 2.09762 0.383175 0.218045
83 2.09762 0.398244 0.228603
84 2.09762 0.37469 0.214026
85 2.09762 0.343245 0.21256
86 2.09762 0.330698 0.189434
87 2.09762 0.369499 0.24146
88 2.14942 0.382969 0.236869
89 2.14942 0.390747 0.255636
90 2.14942 0.3816 0.247476
91 2.14942 0.337099 0.225425
92 2.14942 0.347676 0.211488
93 2.14942 0.407883 0.268674
94 2.14942 0.378089 0.238278
95 2.14942 0.379059 0.227976
96 2.14942 0.381636 0.232886
97 2.14942 0.397473 0.255829
98 2.14942 0.406827 0.265331
99 2.14942 0.394755 0.251118
100 2.14942 0.356383 0.210316
101 2.14942 0.371268 0.224311
102 2.14942 0.426939 0.274296
103 2.14942 0.416416 0.272558
104 2.29451 0.453405 0.308967
105 2.29451 0.471607 0.322429
106 2.29451 0.436198 0.314439
107 2.29451 0.397192 0.28694
108 2.30537 0.400226 0.309894
109 2.30537 0.389591 0.273667
110 2.38402 0.412054 0.313063
111 2.38402 0.43913 0.3603
112 2.38402 0.438893 0.335832
113 2.38402 0.439004 0.332998
114 2.43249 0.419621 0.351477
115 2.46797 0.453466 0.376549
116 2.46797 0.48108 0.37259
117 2.46797 0.444321 0.356962
118 2.46797 0.413112 0.328654
119 2.46797 0.435474 0.355687
120 2.46797 0.482872 0.35842
121 2.46797 0.442618 0.329089
122 2.46797 0.433907 0.315857
123 2.55012 0.387288 0.327134
124 2.55012 0.439886 0.387003
125 2.55012 0.460524 0.425292
126 2.55012 0.469075 0.394298
127 2.55012 0.48707 0.41474
128 2.55012 0.418617 0.370276
129 2.55012 0.415565 0.353598
130 2.55012 0.412941 0.31315
131 2.55012 0.346446 0.262852
132 2.55012 0.371304 0.292028
133 2.55012 0.409251 0.338894
134 2.55012 0.418015 0.309716
135 2.55012 0.428613 0.331718
136 2.57823 0.436213 0.385551
137 2.57823 0.455945 0.366733
138 2.57823 0.454089 0.356476
