0 1.03506 0.0319255 0.00550817
1 1.03506 0.0351431 0.00608241
2 1.03506 0.0403368 0.00891393
3 1.03506 0.0488255 0.0125203
4 1.03506 0.0549702 0.0153911
5 1.03506 0.0624468 0.0207808
6 1.04283 0.0607853 0.0173125
7 1.04283 0.0620762 0.0183993
8 1.04283 0.0626499 0.0157235
9 1.043 0.0721557 0.0216083
10 1.043 0.0766116 0.0232169
11 1.043 0.0821316 0.023855
12 1.0941 0.0940549 0.0334893
13 1.49561 0.0968543 0.0351742
14 1.49561 0.101226 0.036096
15 1.49561 0.0958147 0.0313601
16 1.49561 0.0981566 0.0328973
17 1.49561 0.12126 0.054351
18 1.49561 0.12864 0.0556076
19 1.67407 0.132002 0.0653453
20 1.67407 0.136144 0.0609672
21 1.89607 0.128788 0.0570318
22 1.89607 0.136967 0.0663745
23 1.89607 0.14622 0.0756186
24 1.96683 0.154369 0.0916151
25 3.03321 0.173999 0.127252
26 3.2142 0.192637 0.166698
27 3.2142 0.212311 0.218634
28 3.2142 0.193694 0.195761
29 3.2142 0.164979 0.144078
30 3.2142 0.180397 0.170815
31 3.84845 0.209083 0.240454
32 3.84845 0.208634 0.218201
33 3.84845 0.181724 0.167059
34 3.84845 0.185848 0.17882
35 3.84845 0.208471 0.252668
36 3.84845 0.226542 0.291185
37 3.84845 0.240534 0.335463
38 4.34322 0.263959 0.402142
39 4.45827 0.250296 0.378058
40 4.45827 0.258224 0.378782
41 4.45827 0.231605 0.305178
42 4.45827 0.257408 0.386571
43 4.45827 0.268313 0.37632
44 4.45827 0.26906 0.397605
45 4.45827 0.286441 0.436682
46 4.45827 0.310706 0.487031
47 4.45827 0.297329 0.449963
48 4.45827 0.278948 0.346231
49 4.57096 0.327538 0.559616
50 4.57096 0.344345 0.535206
51 4.57096 0.362126 0.589789
52 4.59771 0.358363 0.593389
53 4.59771 0.37613 0.601524
54 4.59771 0.364043 0.61345
55 4.59771 0.363665 0.584511
56 4.60605 0.374975 0.655283
57 4.62572 0.430851 0.73853
58 4.63309 0.430078 0.709556
59 4.64356 0.453328 0.778242
60 4.64356 0.435609 0.695993
61 4.64356 0.474288 0.781194
62 4.64356 0.450397 0.753232
63 4.67877 0.472528 0.731767
64 4.67877 0.487208 0.670891
65 4.67877 0.474053 0.753757
66 4.76049 0.482403 0.769941
67 4.76049 0.474353 0.823286
68 4.76049 0.509791 0.878862
69 4.76049 0.449096 0.784459
70 4.76559 0.508591 0.9248
71 4.87431 0.505784 0.857873
72 4.87431 0.527402 0.907138
73 4.88038 0.484813 0.80376
74 4.88038 0.511544 0.958528
75 4.88038 0.49733 0.90028
76 4.88038 0.530027 0.973206
77 4.88038 0.512415 0.890615
78 4.88038 0.483401 0.800447
79 4.88038 0.484513 0.7572
80 4.88038 0.48805 0.756398
81 4.88038 0.482883 0.744485
82 4.88038 0.544806 1.02951
83 4.88038 0.522367 1.04259
84 4.88038 0.470445 0.862378
85 4.88038 0.550318 1.02745
86 4.88038 0.546014 1.08331
87 4.88038 0.525732 0.932151
88 4.88038 0.518583 0.904587
89 4.88038 0.592516 1.05437
90 4.88038 0.545668 0.969584
91 4.88038 0.56485 0.995892
92 4.88038 0.627954 1.07566
93 4.88038 0.626577 1.04877
94 4.88038 0.586542 1.01292
95 4.88038 0.592895 1.03611
96 4.88038 0.587389 1.02255
97 4.88038 0.605036 1.09786
98 4.88249 0.567844 1.01517
99 4.88249 0.590188 1.06979
100 4.88249 0.577777 1.10431
101 4.89365 0.573665 1.05733
102 4.89365 0.59073 1.16227
103 4.89365 0.643458 1.21914
104 4.89365 0.604044 1.0787
105 4.89365 0.592716 0.992246
106 4.89365 0.56225 0.94978
107 4.89365 0.593404 1.00151
108 4.89365 0.614874 1.02401
109 4.89365 0.536988 0.863234
110 4.89365 0.511425 0.84685
111 4.89365 0.514499 0.870024
112 4.89365 0.542387 0.97391
113 4.89365 0.578425 0.960859
114 4.89365 0.507153 0.813276
115 4.89365 0.581342 0.948344
116 4.89365 0.587223 1.02722
117 4.89365 0.617812 1.16349
118 4.89365 0.592787 1.09141
119 4.89365 0.6087 1.17837
120 4.89365 0.66939 1.31716
121 4.89365 0.654704 1.22027
122 4.89365 0.637921 1.09676
123 4.89365 0.654949 1.15493
124 4.89365 0.685846 1.29643
125 4.89365 0.609524 1.07035
126 4.89365 0.638789 1.11096
127 4.89365 0.62325 1.06631
128 4.89365 0.612602 1.08028
129 4.89365 0.623469 1.13284
130 4.89365 0.620704 1.06509
131 4.89365 0.636554 1.05525
132 4.89365 0.610442 0.987466
133 4.89365 0.635798 1.09112
134 4.89365 0.602309 1.03155
135 4.89961 0.632298 1.16384
136 4.89961 0.686222 1.08416
137 4.89961 0.716828 1.21592
138 4.89961 0.679271 1.12715
139 4.89961 0.718861 1.30661
140 4.89961 0.716148 1.31994
141 4.89961 0.702506 1.29064
142 4.89961 0.647523 1.25756
143 4.89961 0.610823 0.996597
144 4.9162 0.60281 0.959406
145 4.9162 0.649417 1.12376
146 4.9162 0.654516 1.221
147 4.9162 0.659295 1.12681
148 4.9162 0.674218 1.10679
149 4.9162 0.645347 1.14471
150 4.9162 0.636799 1.08973
151 4.9162 0.659332 1.11991
152 4.9162 0.62282 0.947201
153 4.9162 0.607181 0.985144
154 4.9162 0.585711 0.931978
155 4.95263 0.582909 0.962068
156 4.95263 0.603762 1.09245
157 4.95263 0.605948 1.09495
158 4.95263 0.662631 1.17928
159 4.95263 0.616459 0.979714
160 4.99613 0.609431 1.01608
161 4.99613 0.661447 1.158
162 4.99613 0.634322 1.07234
163 4.99613 0.626765 0.984892
164 4.99613 0.642721 1.11042
165 4.99613 0.667982 1.10013
166 4.99613 0.67311 1.16257
167 4.99613 0.639094 1.10613
