0 0.0125236 0.001514 1.0709e-05
1 0.0125236 0.00170317 1.22791e-05
2 0.0125236 0.00201104 1.44076e-05
3 0.0125236 0.00235901 1.68442e-05
4 0.0125237 0.00267067 1.89047e-05
5 0.0125237 0.00289043 2.04572e-05
6 0.0125237 0.0032921 2.1941e-05
7 0.0125237 0.003761 2.39556e-05
8 0.0125237 0.00412259 2.55235e-05
9 0.0125237 0.00442694 2.64436e-05
10 0.0125237 0.0050038 2.9181e-05
11 0.0125237 0.00554792 3.05069e-05
12 0.0125237 0.00594719 3.06535e-05
13 0.0125237 0.00630862 3.13715e-05
14 0.0125237 0.00654613 3.17403e-05
15 0.0125237 0.00679267 3.10022e-05
16 0.0125237 0.00714227 3.07884e-05
17 0.0125237 0.00743528 3.10734e-05
18 0.0125237 0.0078034 3.02929e-05
19 0.0125237 0.00816677 2.92233e-05
20 0.0125237 0.00854898 2.78474e-05
21 0.0125237 0.00902429 2.57072e-05
22 0.0125237 0.00923896 2.50432e-05
23 0.0125237 0.00952386 2.39161e-05
24 0.0125237 0.00963454 2.35702e-05
25 0.0125237 0.0098033 2.21291e-05
26 0.0125237 0.0101168 2.03201e-05
27 0.0125237 0.0103031 1.93426e-05
28 0.0125237 0.010496 1.78246e-05
29 0.0125237 0.0105444 1.74329e-05
30 0.0125237 0.0108497 1.53463e-05
31 0.0125237 0.011132 1.25722e-05
32 0.0125237 0.0112594 1.16486e-05
33 0.0125237 0.0113247 1.10407e-05
34 0.0125237 0.0115233 9.40559e-06
35 0.0125237 0.0116026 8.57657e-06
36 0.0125237 0.0117231 7.8159e-06
37 0.0125237 0.0118149 6.82682e-06
38 0.0125237 0.0119144 5.93515e-06
39 0.0125237 0.0119966 5.1355e-06
40 0.0125237 0.0121254 3.88381e-06
41 0.0125237 0.0122128 2.8466e-06
42 0.0125237 0.0122449 2.72508e-06
43 0.0125237 0.0122755 2.65944e-06
44 0.0125237 0.0123529 1.79165e-06
45 0.0125237 0.0123553 1.76461e-06
46 0.0125237 0.0124307 8.61606e-07
47 0.0125237 0.0124204 9.58616e-07
48 0.0125237 0.0124338 9.2236e-07
49 0.0125237 0.0124358 9.20813e-07
50 0.0125237 0.0124359 9.42892e-07
51 0.0125237 0.0124481 7.14104e-07
52 0.0125237 0.0124487 7.57499e-07
53 0.0125237 0.0124093 1.04157e-06
54 0.0125237 0.0123883 1.09432e-06
55 0.0125237 0.0124153 1.00355e-06
56 0.0125237 0.0124173 1.00356e-06
57 0.0125237 0.0124126 1.04563e-06
58 0.0125237 0.0124941 1.1585e-07
59 0.0125237 0.0124943 1.16075e-07
60 0.0125237 0.0124677 2.21288e-07
61 0.0125237 0.0124674 2.25853e-07
62 0.0125237 0.0124946 1.15572e-07
63 0.0125237 0.0124946 1.15572e-07
64 0.0125237 0.0124649 2.3506e-07
65 0.0125237 0.012493 1.16672e-07
66 0.0125237 0.012464 2.3045e-07
67 0.0125237 0.0124366 3.42728e-07
68 0.0125237 0.0124108 4.40006e-07
69 0.0125237 0.012382 5.48176e-07
70 0.0125237 0.012413 4.39064e-07
71 0.0125237 0.0123747 5.54237e-07
72 0.0125237 0.012401 4.53915e-07
73 0.0125237 0.012467 2.21794e-07
74 0.0125237 0.0124697 2.06101e-07
75 0.0125237 0.0124115 4.53752e-07
76 0.0125237 0.0124117 4.54367e-07
77 0.0125237 0.0123875 5.33865e-07
78 0.0125237 0.0124132 4.42095e-07
79 0.0125237 0.0123595 6.4857e-07
80 0.0125237 0.0124128 4.45334e-07
81 0.0125237 0.0124129 4.45532e-07
82 0.0125237 0.01244 3.37907e-07
83 0.0125237 0.0124122 4.5042e-07
84 0.0125237 0.0124394 3.45632e-07
85 0.0125237 0.0124395 3.46494e-07
86 0.0125237 0.0124406 3.38232e-07
87 0.0125237 0.0124117 4.59128e-07
88 0.0125237 0.0123601 6.44527e-07
89 0.0125237 0.012385 5.56956e-07
90 0.0125237 0.0124662 2.33806e-07
91 0.0125237 0.0124661 2.29365e-07
92 0.0125237 0.0124645 2.33691e-07
93 0.0125237 0.0124642 2.25502e-07
94 0.0125237 0.0124209 3.74113e-07
95 0.0125237 0.0124141 4.25126e-07
96 0.0125237 0.0123615 6.20804e-07
97 0.0125237 0.0123577 6.49558e-07
98 0.0125237 0.0123091 8.1199e-07
99 0.0125237 0.0123839 5.53219e-07
100 0.0125237 0.0123456 1.21159e-06
101 0.0125237 0.0122845 1.53998e-06
102 0.0125237 0.0123652 1.22718e-06
103 0.0125237 0.0122904 1.50906e-06
104 0.0125237 0.0123059 1.50224e-06
105 0.0125237 0.0122647 1.61842e-06
106 0.0125237 0.0122389 1.70822e-06
107 0.0125237 0.0122074 1.85025e-06
108 0.0125237 0.0121286 2.11153e-06
109 0.0125237 0.0121433 1.99765e-06
110 0.0125237 0.0122327 1.72925e-06
111 0.0125237 0.0122123 1.78473e-06
112 0.0125237 0.0121951 1.84971e-06
113 0.0125237 0.0121886 1.90128e-06
114 0.0125237 0.012233 1.76041e-06
115 0.0125237 0.0122056 1.85487e-06
116 0.0125237 0.0122076 1.84603e-06
117 0.0125237 0.012206 1.85124e-06
118 0.0125237 0.0121026 2.18219e-06
119 0.0125237 0.0122044 1.87316e-06
120 0.0125237 0.0121719 1.97688e-06
121 0.0125237 0.0123029 8.50507e-07
122 0.0125237 0.0122644 1.10357e-06
123 0.0125237 0.0122217 1.22951e-06
124 0.0125237 0.0121437 1.48606e-06
125 0.0125237 0.0120741 2.28715e-06
126 0.0125237 0.0120364 2.43844e-06
127 0.0125237 0.0121402 1.43743e-06
128 0.0125237 0.012066 1.65141e-06
129 0.0125237 0.0120547 1.65033e-06
130 0.0125237 0.0120672 1.64232e-06
131 0.0125237 0.0120998 1.52218e-06
132 0.0125237 0.012127 1.43512e-06
133 0.0125237 0.0121208 1.47364e-06
134 0.0125237 0.0121205 1.47445e-06
135 0.0125237 0.0120961 1.54278e-06
136 0.0125237 0.0120625 1.67409e-06
137 0.0125237 0.0120563 1.7191e-06
138 0.0125237 0.0120119 1.8289e-06
139 0.0125237 0.011987 1.90517e-06
140 0.0125237 0.0120902 1.59458e-06
141 0.0125237 0.0120714 1.65729e-06
142 0.0125237 0.0120293 1.8238e-06
143 0.0125237 0.0120398 1.93379e-06
144 0.0125237 0.0120672 1.65192e-06
145 0.0125237 0.0121679 1.34402e-06
146 0.0125237 0.0121616 2.09016e-06
147 0.0125237 0.012113 1.52933e-06
148 0.0125237 0.0119774 3.3519e-06
149 0.0125237 0.012033 2.47704e-06
150 0.0125237 0.0119639 2.65539e-06
151 0.0125237 0.0121178 2.19601e-06
152 0.0125237 0.0120682 2.34377e-06
153 0.0125237 0.0121626 1.3845e-06
154 0.0125237 0.0121635 1.37819e-06
155 0.0125237 0.0120622 1.63015e-06
156 0.0125237 0.0121406 1.37137e-06
157 0.0125237 0.0121731 1.30091e-06
158 0.0125237 0.0120973 1.5297e-06
159 0.0125237 0.0122239 1.13657e-06
160 0.0125237 0.0121507 1.35803e-06
161 0.0125237 0.012225 1.83077e-06
162 0.0125237 0.0121746 1.9859e-06
163 0.0125237 0.0121565 2.02182e-06
164 0.0125237 0.0122375 1.04461e-06
165 0.0125237 0.012135 1.36883e-06
166 0.0125237 0.0121315 1.64029e-06
167 0.0125237 0.012236 1.75969e-06
168 0.0125237 0.0121475 2.01207e-06
169 0.0125237 0.0122272 1.82153e-06
170 0.0125237 0.0122905 8.6888e-07
171 0.0125237 0.0122599 9.85351e-07
172 0.0125237 0.0122548 1.02108e-06
173 0.0125237 0.0122527 1.03586e-06
174 0.0125237 0.0122038 1.89754e-06
175 0.0125237 0.0121996 1.92447e-06
176 0.0125237 0.0121727 2.71597e-06
177 0.0125237 0.0121758 1.99052e-06
178 0.0125237 0.0121938 1.96288e-06
179 0.0125237 0.0121925 2.67411e-06
180 0.0125237 0.0121696 2.73662e-06
181 0.0125237 0.0122205 2.57452e-06
182 0.0125237 0.0122471 1.78078e-06
183 0.0125237 0.0122495 1.7637e-06
184 0.0125237 0.0123039 1.10183e-06
185 0.0125237 0.0123112 1.04931e-06
186 0.0125237 0.0122876 1.58771e-06
187 0.0125237 0.012307 1.54211e-06
188 0.0125237 0.0123335 1.44633e-06
189 0.0125237 0.0123861 5.52304e-07
190 0.0125237 0.0124121 4.56947e-07
191 0.0125237 0.0123869 7.80896e-07
192 0.0125237 0.0124668 2.34013e-07
193 0.0125237 0.0124675 2.31306e-07
194 0.0125237 0.0124409 3.34322e-07
195 0.0125237 0.0124407 3.3708e-07
196 0.0125237 0.0124248 3.73138e-07
197 0.0125237 0.0124952 1.18988e-07
198 0.0125237 0.0124678 2.29725e-07
199 0.0125237 0.0124677 2.30975e-07
200 0.0125237 0.0124677 2.30883e-07
201 0.0125237 0.0124954 1.17484e-07
202 0.0125237 0.0124686 2.22847e-07
203 0.0125237 0.0124953 1.17306e-07
204 0.0125237 0.0124187 4.02933e-07
205 0.0125237 0.0124679 2.28038e-07
206 0.0125237 0.0124678 2.2654e-07
207 0.0125237 0.0124407 3.3348e-07
208 0.0125237 0.0124166 4.22882e-07
209 0.0125237 0.012416 4.26984e-07
210 0.0125237 0.0124685 2.276e-07
211 0.0125237 0.0124437 3.16465e-07
212 0.0125237 0.0124175 4.15556e-07
213 0.0125237 0.012441 3.35641e-07
214 0.0125237 0.0124422 3.24554e-07
215 0.0125237 0.012446 2.96236e-07
216 0.0125237 0.0124245 3.68737e-07
217 0.0125237 0.0124454 2.98433e-07
218 0.0125237 0.0124259 3.54727e-07
219 0.0125237 0.0124419 3.26833e-07
220 0.0125237 0.0124413 3.31398e-07
221 0.0125237 0.0123623 6.23963e-07
222 0.0125237 0.0123891 5.23747e-07
223 0.0125237 0.0124684 2.22837e-07
224 0.0125237 0.0124699 2.11367e-07
225 0.0125237 0.0124433 3.14889e-07
226 0.0125237 0.0124433 3.14836e-07
227 0.0125237 0.012443 3.16714e-07
228 0.0125237 0.0124704 2.08185e-07
229 0.0125237 0.0124441 3.09145e-07
230 0.0125237 0.0124432 3.17286e-07
231 0.0125237 0.0124436 3.17049e-07
232 0.0125237 0.0124435 3.17545e-07
233 0.0125237 0.0124153 4.32376e-07
234 0.0125237 0.012415 4.34734e-07
235 0.0125237 0.0124149 4.35666e-07
236 0.0125237 0.0124291 3.52668e-07
237 0.0125237 0.0124421 3.29275e-07
238 0.0125237 0.0124189 4.05602e-07
239 0.0125237 0.0124169 4.20062e-07
240 0.0125237 0.0124691 2.21926e-07
241 0.0125237 0.012448 2.86404e-07
242 0.0125237 0.0124965 1.11488e-07
243 0.0125237 0.0124965 1.11124e-07
244 0.0125237 0.0124966 1.10581e-07
245 0.0125237 0.0124722 1.98778e-07
246 0.0125237 0.0124966 1.10307e-07
247 0.0125237 0.0124704 2.11222e-07
248 0.0125237 0.0124967 1.09088e-07
249 0.0125237 0.0124967 1.08414e-07
250 0.0125237 0.0124968 1.081e-07
251 0.0125237 0.0124968 1.08459e-07
252 0.0125237 0.012497 1.06802e-07
253 0.0125237 0.0124971 1.0547e-07
254 0.0125237 0.0124967 1.07608e-07
255 0.0125237 0.0124874 1.20236e-07
256 0.0125237 0.012469 2.17791e-07
257 0.0125237 0.0124688 2.19957e-07
258 0.0125237 0.0124687 2.2023e-07
259 0.0125237 0.0124963 1.09149e-07
260 0.0125237 0.012523 7.37942e-11
261 0.0125237 0.0125231 6.69335e-11
262 0.0125237 0.0125232 4.83595e-11
263 0.0125237 0.0125232 3.76501e-11
264 0.0125237 0.0125231 6.04075e-11
265 0.0125237 0.0125231 6.69335e-11
266 0.0125237 0.0124973 9.856e-08
267 0.0125237 0.012497 1.00458e-07
268 0.0125237 0.012523 8.85196e-11
269 0.0125237 0.0125233 2.82794e-11
270 0.0125237 0.0125235 8.19929e-12
271 0.0125237 0.0125235 1.07093e-11
272 0.0125237 0.0125235 8.19927e-12
273 0.0125237 0.0125237 1.24738e-19
274 0.0125237 0.0125237 6.95249e-20
275 0.0125237 0.0125237 1.67332e-13
276 0.0125237 0.0125237 3.83191e-20
277 0.0125237 0.0125237 3.49442e-20
278 0.0125237 0.0125237 1.67331e-13
279 0.0125237 0.0125236 2.67733e-12
280 0.0125237 0.0125237 3.43784e-20
281 0.0125237 0.0125237 5.02078e-20
282 0.0125237 0.0125237 4.25923e-20
283 0.0125237 0.0124966 1.10489e-07
284 0.0125237 0.0124967 1.10127e-07
285 0.0125237 0.0124965 1.11487e-07
286 0.0125237 0.0124964 1.11303e-07
287 0.0125237 0.0125235 6.02401e-12
288 0.0125237 0.0125236 4.18333e-12
289 0.0125237 0.0125234 6.81574e-12
290 0.0125237 0.0124961 1.09052e-07
291 0.0125237 0.0124994 8.71247e-08
292 0.0125237 0.0125237 5.84866e-20
293 0.0125237 0.0125025 6.78102e-08
294 0.0125237 0.0125237 1.27251e-19
295 0.0125237 0.0125237 9.5899e-20
296 0.0125237 0.0125237 7.36986e-20
297 0.0125237 0.0125237 2.95641e-19
298 0.0125237 0.0125237 3.30194e-19
299 0.0125237 0.0125237 5.40801e-18
300 0.0125237 0.0125237 1.69495e-17
301 0.0125237 0.0125237 1.07791e-20
302 0.0125237 0.0125237 1.34201e-20
303 0.0125237 0.0125237 1.45738e-20
304 0.0125237 0.0125237 1.1008e-20
