0 0.110933 0.0268989 0.00207362
1 0.110933 0.029902 0.00224855
2 0.110933 0.0326463 0.00239156
3 0.110933 0.036866 0.00251771
4 0.110933 0.0393963 0.00259454
5 0.17246 0.0433414 0.00275326
6 0.17246 0.0465531 0.00284026
7 0.17246 0.0500305 0.0029391
8 0.309302 0.0533889 0.00327043
9 0.309302 0.0579432 0.00355248
10 0.309302 0.0617117 0.00384073
11 0.309753 0.0656157 0.00423442
12 0.309753 0.0658965 0.00382032
13 0.33424 0.070414 0.00431485
14 0.388473 0.07801 0.00541035
15 0.388473 0.0829387 0.0054576
16 0.388473 0.0854089 0.00551519
17 0.409068 0.0871646 0.00557605
18 0.417604 0.0901321 0.00601114
19 0.417604 0.0940554 0.00596992
20 0.712533 0.0986804 0.00685388
21 0.728834 0.099689 0.00745493
22 0.761028 0.110266 0.0122736
23 0.822765 0.114637 0.0141634
24 0.82637 0.117992 0.0170244
25 0.982373 0.134222 0.0257851
26 0.982373 0.145556 0.0326381
27 1.26349 0.151153 0.037053
28 1.29129 0.152502 0.0431757
29 1.29129 0.161193 0.0473977
30 1.30557 0.174612 0.0618742
31 1.30731 0.178276 0.0558878
32 1.30731 0.18804 0.0713808
33 1.42186 0.208641 0.0892959
34 1.42186 0.226187 0.0993356
35 1.42186 0.230766 0.0979364
36 1.42186 0.234706 0.108809
37 1.42186 0.247945 0.112693
38 1.42186 0.24484 0.106076
39 1.46601 0.260805 0.11781
40 1.46601 0.274622 0.131326
41 1.46601 0.28157 0.138977
42 1.46601 0.293559 0.139775
43 1.58019 0.310108 0.151703
44 1.59772 0.320189 0.15724
45 1.63599 0.326404 0.168714
46 1.73307 0.313069 0.16091
47 1.91528 0.328979 0.173352
48 1.91528 0.346294 0.193277
49 2.18633 0.356964 0.209982
50 2.77494 0.38132 0.239613
51 3.92551 0.385758 0.307875
52 4.15968 0.422648 0.455898
53 4.15968 0.438098 0.501229
54 4.32346 0.47399 0.635407
55 4.70991 0.508735 0.756791
56 4.70991 0.538202 0.787903
57 4.70991 0.589098 0.860815
58 4.70991 0.643927 1.06119
59 4.70991 0.626924 0.983739
60 4.70991 0.610966 0.861901
61 4.70991 0.639536 0.944256
62 4.70991 0.649744 0.887448
63 4.88634 0.622335 0.889229
64 4.88634 0.643432 0.91796
65 4.97791 0.659717 0.996239
66 4.97791 0.696227 1.09055
67 4.97791 0.697491 1.05355
68 4.97791 0.689187 0.96555
69 4.97791 0.722312 0.961288
70 4.97791 0.78998 1.28469
71 4.99658 0.799594 1.2313
72 4.99805 0.814997 1.18276
73 4.99805 0.84647 1.15927
74 5.01079 0.863401 1.306
75 5.01079 0.899235 1.31282
76 5.01079 0.862868 1.18633
77 5.01079 0.889792 1.24348
78 5.01079 0.864276 1.09719
79 5.01079 0.85842 1.11589
80 5.01079 0.865116 1.08252
81 5.01079 0.90072 1.06271
82 5.01671 0.893904 1.11257
83 5.02779 0.915155 1.19983
84 5.02779 0.937788 1.25769
85 5.02779 0.919866 1.2259
86 5.02779 0.943317 1.21806
87 5.02779 0.970311 1.22419
88 5.03258 0.992144 1.28949
89 5.03258 1.03468 1.34274
90 5.03258 1.03678 1.47279
91 5.03258 1.00335 1.3951
92 5.03258 1.06496 1.42273
