0 0.110429 0.0140192 0.000737811
1 0.110429 0.0177761 0.000993767
2 0.110519 0.0195748 0.00106327
3 0.110607 0.0225797 0.0013003
4 0.110645 0.0238563 0.00137711
5 0.220362 0.0284039 0.00174022
6 0.229232 0.031941 0.00234847
7 0.229232 0.0332104 0.00218889
8 0.248252 0.0374312 0.00272042
9 0.248252 0.0403104 0.00264259
10 0.248252 0.0451984 0.00297133
11 0.298103 0.0488954 0.0036025
12 0.298103 0.0494982 0.0036604
13 0.298103 0.0504511 0.00327284
14 0.298103 0.054022 0.00344483
15 0.298677 0.0529667 0.00335215
16 0.298677 0.0504181 0.00299747
17 0.298677 0.0579556 0.00357175
18 0.298677 0.0542012 0.00327394
19 0.298677 0.0540768 0.00306159
20 0.298677 0.0533723 0.00260029
21 0.298677 0.0557878 0.00309607
22 0.298677 0.0574672 0.00291794
23 0.331306 0.0585252 0.00337683
24 0.331306 0.0618207 0.00325113
25 0.441187 0.064614 0.00456894
26 0.455638 0.0663566 0.00468916
27 0.461834 0.0767531 0.00741492
28 0.53137 0.0889454 0.0106043
29 0.53137 0.0912307 0.0121764
30 0.53137 0.0866928 0.00947369
31 0.53137 0.0905096 0.0118785
32 0.600011 0.103953 0.0166169
33 0.600011 0.10931 0.0152961
34 0.600011 0.112807 0.0149426
35 0.600011 0.114814 0.0165011
36 0.616847 0.12703 0.0212105
37 0.616847 0.120833 0.0204257
38 0.625052 0.122305 0.0192814
39 0.628779 0.132906 0.0231465
40 0.629373 0.142424 0.026516
41 0.792875 0.154839 0.0320821
42 0.874014 0.16214 0.0325717
43 0.874014 0.161088 0.0315532
44 0.874014 0.155995 0.0311892
45 0.874014 0.159748 0.0320871
46 0.874014 0.156261 0.0304427
47 0.874014 0.156456 0.0304077
48 0.874014 0.163366 0.0342875
49 0.874014 0.155144 0.0300664
50 0.874014 0.151769 0.0264063
51 0.874014 0.159816 0.0306199
52 0.874014 0.177531 0.038442
53 0.874014 0.158651 0.0295866
54 0.92479 0.153118 0.0301043
55 0.92479 0.144193 0.0264357
56 0.92479 0.148115 0.0236246
57 0.92479 0.157858 0.0289536
58 0.92479 0.15502 0.0303081
59 0.92479 0.155599 0.0313433
60 1.01054 0.207569 0.0624145
61 1.01054 0.162393 0.0377008
62 1.01054 0.186087 0.0501966
63 1.01054 0.189757 0.048763
64 1.01054 0.183034 0.0438158
65 1.01196 0.181305 0.0392213
66 1.01196 0.178706 0.04243
67 1.01196 0.18844 0.0400428
68 1.0149 0.197333 0.0448496
69 1.0149 0.196496 0.0475656
70 1.0149 0.188851 0.0501064
71 1.0149 0.20106 0.0551047
72 1.14505 0.210983 0.0651288
73 1.14505 0.203511 0.0556055
74 1.14505 0.21278 0.0612464
75 1.15085 0.218473 0.0713587
76 1.30503 0.195575 0.071934
77 1.30503 0.207457 0.0741448
78 1.30503 0.201952 0.0694798
79 1.30503 0.207162 0.0715716
80 1.30503 0.18523 0.058406
81 1.30809 0.186809 0.0596018
82 1.30809 0.198819 0.0706498
83 1.30809 0.20351 0.0730514
84 1.30809 0.211568 0.080579
85 1.30809 0.19173 0.0699783
86 1.30809 0.198166 0.0740408
87 1.30809 0.186734 0.0632596
88 1.30809 0.182442 0.0538884
89 1.30809 0.184226 0.0619818
90 1.30809 0.202587 0.069848
91 1.30809 0.209566 0.0802848
92 1.30809 0.206441 0.0692546
93 1.30809 0.20634 0.0789483
94 1.30809 0.22179 0.0900124
95 1.30809 0.209675 0.0818924
96 1.3102 0.218211 0.0958497
97 1.3102 0.220346 0.092251
98 1.3102 0.194487 0.074199
99 1.3102 0.181793 0.0623668
100 1.3102 0.203086 0.0769418
101 1.3102 0.218393 0.0863708
102 1.3102 0.218433 0.0822459
103 1.3102 0.22302 0.0873435
104 1.3102 0.210342 0.0784377
105 1.3128 0.193902 0.071772
106 1.3128 0.217158 0.0876413
107 1.35278 0.20472 0.0806867
108 1.35278 0.174521 0.0550941
109 1.35278 0.172636 0.0548934
110 1.35278 0.163735 0.051934
111 1.35278 0.161471 0.0563097
112 1.35278 0.167873 0.0578141
113 1.35278 0.163873 0.0581502
114 1.35278 0.159224 0.0579363
115 1.35278 0.15762 0.056451
116 1.35278 0.151146 0.0485706
117 1.35278 0.147123 0.0427071
118 1.35278 0.168134 0.0621666
119 1.35278 0.162433 0.0602089
120 1.35278 0.167094 0.065594
121 1.35278 0.178714 0.075064
122 1.35278 0.183192 0.0669539
123 1.35278 0.172241 0.0648422
124 1.35278 0.154582 0.051482
125 1.35278 0.161607 0.0518923
126 1.35278 0.129753 0.0329263
127 1.35278 0.131873 0.0360927
128 1.35278 0.13625 0.0419781
129 1.35278 0.143027 0.0479846
130 1.35278 0.154636 0.0491001
131 1.35278 0.167577 0.0671778
132 1.35278 0.15684 0.0477315
133 1.35278 0.166273 0.0577909
134 1.35278 0.185422 0.0805582
135 1.35278 0.180914 0.0714432
136 1.35278 0.173887 0.0625987
137 1.35278 0.185595 0.0686088
138 1.35278 0.200715 0.0806018
139 1.35278 0.185345 0.0718812
140 1.35278 0.165412 0.0510352
141 1.35278 0.179442 0.0702935
142 1.35278 0.174079 0.0632705
143 1.35278 0.164415 0.0527041
144 1.35278 0.167583 0.0616139
145 1.35278 0.196268 0.0697764
146 1.35278 0.162001 0.048129
147 1.35278 0.177056 0.0568512
148 1.35278 0.17249 0.0614731
149 1.35278 0.165312 0.0461658
150 1.35278 0.189562 0.0670951
151 1.35278 0.186327 0.0599739
152 1.35278 0.188713 0.068438
153 1.35278 0.203102 0.0780352
154 1.35278 0.197667 0.0718917
155 1.35278 0.175778 0.0598376
156 1.35278 0.197579 0.0727573
157 1.35278 0.210729 0.0863771
158 1.35278 0.225381 0.0990112
159 1.35278 0.199273 0.0643998
160 1.35278 0.192992 0.0658103
161 1.35278 0.199646 0.0730975
162 1.35278 0.215879 0.080702
163 1.35278 0.200759 0.0709122
164 1.35278 0.206862 0.0741966
165 1.35278 0.211533 0.0793825
166 1.35278 0.212426 0.0894189
167 1.35278 0.208633 0.0797282
168 1.35278 0.222773 0.0851973
169 1.35278 0.224704 0.0750598
170 1.35278 0.231497 0.0841092
171 1.35278 0.229064 0.0879525
172 1.35278 0.216525 0.0810549
173 1.35278 0.218371 0.0790385
174 1.35278 0.260899 0.103939
175 1.35278 0.249994 0.095718
176 1.35278 0.225146 0.0818938
177 1.35278 0.209482 0.0756751
178 1.35278 0.222487 0.0715493
179 1.35278 0.218771 0.0741757
180 1.35278 0.226066 0.0802773
181 1.35278 0.228815 0.0827824
182 1.35278 0.227642 0.0768074
183 1.35278 0.213321 0.0678654
184 1.35278 0.209549 0.0631889
185 1.35278 0.217537 0.0661574
186 1.35278 0.214246 0.070628
187 1.35278 0.20671 0.0614314
188 1.35278 0.240258 0.0894668
189 1.35278 0.223181 0.0767494
190 1.35278 0.21905 0.0770155
191 1.35278 0.197092 0.0644011
192 1.35278 0.211164 0.0796262
193 1.35278 0.213062 0.0715696
194 1.35278 0.237955 0.0836048
195 1.35278 0.226737 0.0796355
196 1.35278 0.217275 0.0825512
197 1.35278 0.220037 0.0890355
198 1.35278 0.214238 0.0802852
199 1.35278 0.234371 0.0879884
200 1.35278 0.246808 0.097447
201 1.35278 0.21882 0.0849527
202 1.35278 0.202225 0.0764027
203 1.37519 0.211441 0.0827604
204 1.37519 0.220364 0.07826
205 1.37519 0.21894 0.078557
206 1.444 0.218646 0.0770539
207 1.444 0.22512 0.0777664
208 1.444 0.241027 0.0806484
209 1.444 0.245268 0.0849093
210 1.444 0.226908 0.0771095
211 1.444 0.212149 0.0646523
212 1.444 0.218426 0.0826839
213 1.444 0.216714 0.0800588
214 1.44494 0.22155 0.0843453
215 1.44494 0.224149 0.090641
216 1.44494 0.229589 0.09281
217 1.44494 0.199068 0.0688887
218 1.44494 0.214589 0.0792538
219 1.44777 0.212735 0.0925366
220 1.44777 0.237383 0.0978949
221 1.44777 0.252592 0.103734
222 1.46664 0.246735 0.0944037
223 1.46664 0.236955 0.098198
224 1.46664 0.251507 0.0995848
225 1.46664 0.251968 0.091426
226 1.46664 0.233531 0.0841708
227 1.46664 0.230286 0.0782191
228 1.46664 0.212741 0.0696056
229 1.46664 0.223127 0.0855843
230 1.48451 0.215229 0.076705
231 1.48451 0.211732 0.0716234
232 1.48451 0.197913 0.06223
233 1.48451 0.202244 0.0691997
234 1.48451 0.216434 0.0757736
235 1.48451 0.218006 0.0872829
236 1.49774 0.195977 0.068711
237 1.50983 0.195042 0.0634121
238 1.50983 0.199325 0.0670817
239 1.50983 0.208438 0.0769154
240 1.50983 0.221791 0.0849887
241 1.50983 0.193491 0.0615856
242 1.50983 0.205484 0.0665869
243 1.50983 0.210044 0.077946
244 1.50983 0.208958 0.0743862
245 1.50983 0.234698 0.10499
246 1.50983 0.242449 0.109366
247 1.50983 0.225051 0.0915562
248 1.50983 0.215413 0.0854639
249 1.50983 0.217225 0.0817548
250 1.50983 0.224426 0.0847053
251 1.50983 0.198806 0.0702767
252 1.50983 0.217211 0.0808702
253 1.50983 0.227432 0.0861208
254 1.50983 0.22732 0.0867084
255 1.50983 0.247957 0.101449
256 1.50983 0.243746 0.0980468
257 1.50983 0.227885 0.0833968
258 1.50983 0.200981 0.0621942
259 1.50983 0.213372 0.0826796
260 1.50983 0.21717 0.08301
261 1.52651 0.247359 0.102038
262 1.52965 0.255599 0.11224
263 1.52965 0.253131 0.110881
264 1.52965 0.225067 0.0936305
265 1.52965 0.231958 0.092958
266 1.52965 0.235189 0.0996003
267 1.52965 0.250748 0.0983482
268 1.52965 0.237003 0.0855672
269 1.52965 0.280543 0.105846
270 1.52965 0.272065 0.116876
271 1.54239 0.250046 0.107458
272 1.54239 0.221203 0.0783015
273 1.54239 0.241499 0.0905006
274 1.54239 0.21622 0.0834904
275 1.54239 0.193334 0.0625395
276 1.54239 0.211318 0.0803592
277 1.54239 0.215816 0.0928985
278 1.54239 0.201177 0.0772724
279 1.54239 0.182924 0.0651023
280 1.54239 0.186272 0.0588019
281 1.54239 0.234697 0.0985415
282 1.54239 0.212606 0.0821257
283 1.54239 0.216647 0.0790374
284 1.54239 0.217042 0.0852196
285 1.54239 0.190661 0.0724006
286 1.54239 0.20046 0.0706996
287 1.54239 0.221538 0.0888056
288 1.54239 0.236141 0.0950154
289 1.54239 0.23863 0.0881996
290 1.54239 0.246172 0.105512
291 1.54239 0.252183 0.112431
292 1.54239 0.244812 0.0871405
293 1.54239 0.216389 0.0780972
294 1.54239 0.231868 0.0944032
295 1.54239 0.221567 0.0805341
296 1.54239 0.221125 0.0843225
297 1.54239 0.225447 0.081857
298 1.54239 0.211325 0.0808369
299 1.54239 0.229 0.0858117
300 1.54239 0.218164 0.0704901
301 1.54239 0.224578 0.0860449
302 1.54239 0.247087 0.0902605
303 1.54239 0.253476 0.10979
304 1.54239 0.268737 0.11985
305 1.54967 0.257058 0.109285
306 1.54967 0.259544 0.103902
307 1.54967 0.247725 0.0960633
308 1.54967 0.244212 0.102627
309 1.54967 0.260244 0.113006
310 1.54967 0.252459 0.096263
311 1.54967 0.280163 0.113377
312 1.54967 0.27041 0.105805
313 1.54967 0.274446 0.107716
314 1.54967 0.267638 0.111828
315 1.54967 0.255059 0.10029
316 1.54967 0.275337 0.117984
317 1.54967 0.252047 0.101577
318 1.54967 0.252736 0.102193
319 1.54967 0.252727 0.0952476
320 1.54967 0.256611 0.0945958
321 1.55813 0.260297 0.108885
322 1.55813 0.254962 0.0977261
323 1.55813 0.238879 0.0971861
324 1.55813 0.245825 0.0955443
325 1.55813 0.226431 0.0765057
326 1.55813 0.231435 0.087034
