0 0.11001 0.0139171 0.000702921
1 0.110015 0.0143233 0.000770488
2 0.110015 0.016316 0.00084994
3 0.110028 0.0200884 0.00107145
4 0.110043 0.0216248 0.00117393
5 0.110047 0.0243553 0.00131395
6 0.110062 0.0260276 0.0013508
7 0.110062 0.0277437 0.00141948
8 0.110066 0.0298965 0.00152439
9 0.110068 0.0334159 0.00162657
10 0.119667 0.0358226 0.00161677
11 0.135351 0.0374921 0.00170578
12 0.156316 0.0389734 0.00170627
13 0.156316 0.0416914 0.00182109
14 0.156316 0.0399698 0.00184031
15 0.169688 0.0453254 0.00189588
16 0.169688 0.0470613 0.00190577
17 0.169688 0.0476757 0.00182631
18 0.169688 0.0495023 0.00188667
19 0.169688 0.0480533 0.00179407
20 0.169688 0.0511804 0.00184636
21 0.169688 0.0514297 0.00173216
22 0.169688 0.0511469 0.00166018
23 0.201027 0.0537579 0.00198249
24 0.201027 0.0550716 0.00207362
25 0.201027 0.0559099 0.00207064
26 0.201027 0.0546695 0.00185783
27 0.201027 0.0565557 0.00192916
28 0.201027 0.0582458 0.00200934
29 0.201027 0.0589189 0.00213638
30 0.289622 0.0638879 0.00250288
31 0.289622 0.0666454 0.00258597
32 0.307387 0.0684624 0.00282258
33 0.32048 0.0678249 0.0038145
34 0.343498 0.0695369 0.00398275
35 0.343498 0.0748869 0.00460327
36 0.343498 0.0782608 0.00485675
37 0.343498 0.0811981 0.0048691
38 0.376603 0.0827732 0.00546312
39 0.376603 0.0830569 0.00526645
40 0.376603 0.0828442 0.00590294
41 0.376603 0.087281 0.00663552
42 0.376603 0.0803371 0.00518096
43 0.376603 0.0838206 0.00534236
44 0.376603 0.0857651 0.00538687
45 0.376603 0.083994 0.00577783
46 0.376603 0.0800137 0.00472067
47 0.376603 0.0853972 0.00511161
48 0.376603 0.0897431 0.00618009
49 0.376603 0.0879859 0.00668328
50 0.376603 0.0888213 0.00685309
51 0.376603 0.0878438 0.0063423
52 0.376603 0.0862974 0.00629236
53 0.376603 0.0901054 0.00649512
54 0.376603 0.0942147 0.00664313
55 0.376603 0.0955101 0.00674998
56 0.39242 0.10082 0.00805358
57 0.39242 0.107278 0.00775006
58 0.39242 0.111573 0.00873425
59 0.39242 0.102255 0.00698851
60 0.39242 0.104199 0.00771501
61 0.39242 0.10193 0.00815623
62 0.400334 0.109494 0.00957198
63 0.40045 0.109615 0.00961296
64 0.408945 0.108611 0.00930428
65 0.408945 0.110305 0.00867313
66 0.408945 0.106766 0.00824267
67 0.408945 0.115449 0.00905788
68 0.408945 0.121925 0.0103138
69 0.408945 0.113063 0.00896973
70 0.408945 0.117497 0.00982084
71 0.408945 0.11316 0.00916977
72 0.408945 0.110155 0.00820462
73 0.422168 0.107039 0.0081301
74 0.422168 0.11003 0.00824467
75 0.435471 0.111893 0.00987995
76 0.435471 0.117231 0.0103466
77 0.435471 0.11499 0.00990246
78 0.435471 0.109866 0.0094932
79 0.435471 0.111406 0.00935786
80 0.435471 0.10856 0.00873936
81 0.43699 0.114203 0.0103078
82 0.43699 0.112848 0.00950259
83 0.43699 0.113655 0.010519
84 0.43699 0.116629 0.0108629
85 0.43699 0.10478 0.00894649
86 0.43699 0.103607 0.00863132
87 0.43699 0.105272 0.00886216
88 0.458689 0.10371 0.00892957
89 0.458689 0.111913 0.00940744
90 0.458689 0.114749 0.0094447
91 0.458689 0.116094 0.0102451
92 0.458689 0.120536 0.0126511
93 0.458689 0.125531 0.0133037
94 0.458689 0.124934 0.0131629
95 0.458689 0.118776 0.0113396
96 0.458689 0.117749 0.010158
97 0.458689 0.120792 0.0105537
98 0.458689 0.114327 0.0104063
99 0.458689 0.12484 0.0116209
100 0.458689 0.118365 0.0121239
101 0.458689 0.116932 0.0105787
102 0.458689 0.115836 0.0105898
103 0.458689 0.115137 0.011885
