0 0.110104 0.00990794 0.000507642
1 0.110104 0.0130615 0.000696928
2 0.110104 0.015179 0.000850241
3 0.110104 0.0166537 0.000958471
4 0.110104 0.0199166 0.0010761
5 0.110139 0.0197838 0.00108354
6 0.110139 0.024825 0.00138159
7 0.110149 0.0271404 0.00141994
8 0.110149 0.0285519 0.00152122
9 0.110197 0.0317419 0.00167724
10 0.110197 0.0341695 0.00177419
11 0.110197 0.0370174 0.00185913
12 0.110197 0.0407841 0.00195002
13 0.110198 0.0438622 0.00190041
14 0.110198 0.0460572 0.00195883
15 0.110198 0.0497802 0.00205379
16 0.110198 0.0515231 0.00208479
17 0.110198 0.0533463 0.00206981
18 0.110198 0.0548239 0.00207984
19 0.110198 0.0575663 0.00200065
20 0.110198 0.0618839 0.00194804
21 0.110198 0.063196 0.00186979
22 0.113007 0.0671814 0.00186676
23 0.113007 0.0692161 0.00192289
24 0.113095 0.0703676 0.00191815
25 0.113095 0.0722916 0.001931
26 0.113095 0.0744609 0.00180607
27 0.11355 0.0772482 0.00175469
28 0.11355 0.0784294 0.00171277
29 0.119507 0.0793067 0.00170324
30 0.125832 0.0802707 0.00169439
31 0.125832 0.0812413 0.00172621
32 0.14776 0.0825286 0.00177864
33 0.171452 0.0837541 0.00181005
34 0.171452 0.0851892 0.00164783
35 0.171452 0.0877426 0.00139972
36 0.171452 0.0870152 0.00144728
37 0.171452 0.0867937 0.00153087
38 0.171452 0.086117 0.0015273
39 0.171452 0.0917706 0.00140394
40 0.177245 0.0886533 0.00147468
41 0.204705 0.0933759 0.00145999
42 0.229045 0.0977049 0.00133417
43 0.229045 0.0926288 0.0017409
44 0.229045 0.0958749 0.00168847
45 0.241626 0.0968254 0.0022946
46 0.243409 0.0995059 0.00240887
47 0.243409 0.0995966 0.00227957
48 0.243409 0.0988569 0.00216696
49 0.243409 0.102476 0.00198805
50 0.253163 0.104227 0.00271183
51 0.295664 0.109974 0.00318305
52 0.320188 0.109414 0.0029318
53 0.320188 0.110539 0.00330393
54 0.320188 0.11343 0.00342465
55 0.320188 0.114821 0.00374116
56 0.320188 0.115284 0.00457248
57 0.320188 0.112127 0.00394498
58 0.320188 0.117063 0.00366603
59 0.320188 0.109886 0.00441766
60 0.320188 0.114006 0.00458526
61 0.320188 0.117052 0.00464753
62 0.320188 0.119962 0.00456029
63 0.320188 0.123766 0.00536839
64 0.329864 0.123746 0.00542686
65 0.361397 0.126604 0.00580664
66 0.361397 0.127315 0.00564646
67 0.363791 0.124342 0.0052459
68 0.363791 0.126423 0.00607324
69 0.363791 0.124197 0.0058957
70 0.363791 0.129232 0.00653808
71 0.363791 0.13084 0.00598945
72 0.363791 0.131006 0.00635951
73 0.363791 0.132673 0.00740371
74 0.363791 0.130726 0.00622286
75 0.363791 0.130807 0.00720815
76 0.363791 0.139317 0.00792158
77 0.376916 0.134573 0.0083824
78 0.376916 0.142859 0.00812148
79 0.376916 0.139415 0.00861871
80 0.376916 0.141654 0.00800052
81 0.376916 0.139997 0.00869679
82 0.376916 0.135485 0.00851853
83 0.376916 0.138376 0.008846
84 0.376916 0.147186 0.0087602
85 0.376916 0.151768 0.00962518
86 0.376916 0.146666 0.00915643
87 0.376916 0.141301 0.00848875
88 0.376916 0.138925 0.00789246
89 0.396063 0.13885 0.00831562
90 0.396063 0.137288 0.00851929
91 0.401922 0.145162 0.0103924
92 0.401922 0.144236 0.0100693
93 0.401922 0.143168 0.0082543
94 0.401922 0.147983 0.0106942
95 0.401922 0.149901 0.00889699
96 0.401922 0.152192 0.00970352
97 0.401922 0.149485 0.00954059
98 0.441873 0.155519 0.0104236
99 0.441873 0.159946 0.0124977
100 0.441873 0.158629 0.0119056
101 0.441873 0.155698 0.0115617
102 0.441873 0.153984 0.0105113
103 0.441873 0.151963 0.0108544
104 0.441873 0.157175 0.0112563
105 0.441873 0.157266 0.0112616
106 0.441873 0.160319 0.0114024
107 0.441873 0.155997 0.0117287
108 0.441873 0.150467 0.0113344
109 0.441873 0.148428 0.011095
110 0.441873 0.156065 0.0113835
111 0.441873 0.14295 0.00949852
112 0.441873 0.154264 0.0115094
113 0.441873 0.165193 0.0124235
114 0.454368 0.158266 0.0119053
115 0.454368 0.16616 0.0129204
116 0.454368 0.168934 0.012593
117 0.454368 0.16679 0.0136232
118 0.454368 0.16764 0.0133597
119 0.454368 0.170586 0.013886
120 0.454368 0.177022 0.0154166
121 0.454368 0.179892 0.0143652
122 0.454368 0.1812 0.0154566
123 0.454368 0.184208 0.0155755
124 0.454368 0.174071 0.0131226
125 0.454368 0.180426 0.0148173
126 0.454368 0.181658 0.0160305
127 0.454368 0.184311 0.0149182
128 0.454368 0.177095 0.0150296
129 0.454368 0.185292 0.0170479
