0 0.110865 0.0277356 0.00222265
1 0.110919 0.0291277 0.00229239
2 0.207496 0.0338962 0.0025782
3 0.207496 0.0385385 0.00281125
4 0.210583 0.0431919 0.00306114
5 0.260342 0.0463449 0.00338402
6 0.269236 0.0520056 0.00402336
7 0.269236 0.0563493 0.00460146
8 0.271232 0.0584168 0.00463601
9 0.29802 0.0635914 0.00499008
10 0.32609 0.0698044 0.00549746
11 0.330508 0.072582 0.00575494
12 0.3789 0.0791103 0.00669304
13 0.3789 0.0814842 0.0069675
14 0.3789 0.0839573 0.00738816
15 0.384463 0.0869767 0.00739386
16 0.440665 0.0928148 0.00882912
17 0.466415 0.0949673 0.00910559
18 0.500258 0.104688 0.0109661
19 0.500258 0.111608 0.0121471
20 0.500258 0.120821 0.0142322
21 0.520009 0.121461 0.0143472
22 0.520009 0.125125 0.0140342
23 0.520009 0.125133 0.0125199
24 0.526857 0.122978 0.0112009
25 0.526857 0.127176 0.0115729
26 0.561138 0.131012 0.0128176
27 0.561138 0.136779 0.0140004
28 0.57127 0.137258 0.0133795
29 0.604166 0.142715 0.0143491
30 0.604166 0.15163 0.0156757
31 0.604166 0.15461 0.0166637
32 0.604166 0.152079 0.0161834
33 0.604166 0.158615 0.0166078
34 0.604166 0.160026 0.0177767
35 0.604166 0.163204 0.0167594
36 0.604166 0.170393 0.0177462
37 0.697288 0.179994 0.0215808
38 0.697288 0.173773 0.0196344
39 0.697288 0.184459 0.023502
40 0.725703 0.195077 0.0275601
41 0.726469 0.19624 0.0281273
42 1.04324 0.193714 0.028892
43 1.04324 0.191425 0.0288297
44 1.04324 0.201373 0.0325348
45 1.04324 0.199886 0.0305667
46 1.40663 0.217372 0.0460475
47 1.40663 0.222837 0.0511297
48 1.48286 0.24062 0.065611
49 1.61865 0.250368 0.0807278
50 1.67372 0.251044 0.0864872
51 1.67372 0.267321 0.103164
52 1.67372 0.273147 0.0960328
53 1.67372 0.278353 0.113295
54 3.04719 0.289575 0.13786
55 4.04563 0.302106 0.219015
56 4.04563 0.285839 0.203241
57 4.04563 0.292232 0.225519
58 4.04563 0.319723 0.327837
59 4.04563 0.305652 0.292547
60 4.04563 0.297695 0.290389
61 4.04563 0.303057 0.286534
62 4.06019 0.319825 0.406498
63 4.06019 0.290867 0.299494
64 4.06019 0.309795 0.326636
65 4.06019 0.311651 0.434479
66 4.06019 0.277081 0.297846
67 4.06019 0.294866 0.349615
68 4.06019 0.286686 0.313365
69 4.06019 0.285899 0.297682
70 4.06019 0.316077 0.339494
71 4.08625 0.34365 0.433279
72 4.08625 0.323089 0.343686
73 4.08707 0.338455 0.407798
74 4.08707 0.296426 0.297992
75 4.14715 0.315491 0.396763
76 4.14715 0.309664 0.351089
77 4.14715 0.319615 0.408693
78 4.15099 0.33974 0.47134
79 4.15099 0.279004 0.298522
80 4.15099 0.313934 0.395285
81 4.15099 0.337946 0.432903
82 4.15099 0.340541 0.423397
83 4.20014 0.326539 0.428271
84 4.20014 0.297703 0.338683
85 4.20014 0.343321 0.423024
86 4.20014 0.349026 0.475196
87 4.20014 0.337114 0.378064
88 4.20014 0.333664 0.386422
89 4.20014 0.317005 0.365277
90 4.20014 0.370881 0.505283
91 4.20014 0.318377 0.398048
