0 0.0834077 0.0120084 0.00051174
1 0.0879338 0.0130099 0.000545473
2 0.0891331 0.0142488 0.000590888
3 0.0891331 0.0155648 0.000635958
4 0.092681 0.0174769 0.000733744
5 0.092681 0.0178111 0.000703763
6 0.0939202 0.0191492 0.000735624
7 0.0939202 0.0199615 0.000784224
8 0.0939202 0.0222536 0.000874176
9 0.0944548 0.0226785 0.000869156
10 0.095755 0.0236285 0.000869229
11 0.0963406 0.0264893 0.00100013
12 0.0970299 0.0270539 0.0010424
13 0.0972324 0.0292638 0.00103037
14 0.101449 0.0307241 0.00106536
15 0.101449 0.0329072 0.00109925
16 0.101449 0.0330745 0.00107322
17 0.102666 0.0342715 0.00112992
18 0.102773 0.0364305 0.00111939
19 0.102773 0.039134 0.00111815
20 0.102871 0.0406852 0.00113624
21 0.102871 0.0411033 0.00113326
22 0.102871 0.0422647 0.00112651
23 0.102871 0.0440196 0.0011198
24 0.103289 0.0452925 0.00109072
25 0.103543 0.0453487 0.00106483
26 0.103543 0.0483993 0.0010804
27 0.103543 0.0470791 0.00108979
28 0.103543 0.0492783 0.00112351
29 0.103543 0.0496369 0.00108609
30 0.103543 0.0497924 0.00104352
31 0.103543 0.04925 0.00105038
32 0.103543 0.0503898 0.00101842
33 0.103543 0.0516336 0.00104682
34 0.103543 0.0518862 0.00104262
35 0.103543 0.0532518 0.00102851
36 0.103658 0.0548831 0.00106484
37 0.103658 0.0561182 0.00106851
38 0.103658 0.0556029 0.00107543
39 0.103658 0.0548519 0.00105753
40 0.103658 0.0559513 0.00102559
41 0.1037 0.0550226 0.0010042
42 0.1037 0.0593959 0.000944746
43 0.1037 0.0588348 0.000964439
44 0.103718 0.0577695 0.000947598
45 0.103818 0.0583136 0.000914486
46 0.103818 0.0603038 0.000883985
47 0.103818 0.0629594 0.000846978
48 0.103818 0.06037 0.000928607
49 0.103818 0.0608132 0.000905868
50 0.103818 0.0590068 0.000991454
51 0.103818 0.0593459 0.000917109
52 0.103818 0.0593836 0.000940076
53 0.103822 0.0605584 0.00093668
54 0.103822 0.0614206 0.000895521
55 0.103822 0.060361 0.000921163
56 0.103822 0.0607929 0.000981926
57 0.103822 0.0610609 0.000980198
58 0.103822 0.061522 0.00101409
59 0.103822 0.062281 0.000931619
60 0.103822 0.0630929 0.000960964
61 0.103822 0.0638055 0.000943773
62 0.103855 0.0643611 0.000933478
63 0.103855 0.0637191 0.00100536
64 0.103855 0.0634335 0.00100625
65 0.103855 0.0627899 0.00105988
66 0.103855 0.0627546 0.00101402
67 0.103855 0.0620604 0.00105539
68 0.109923 0.0622331 0.00106966
69 0.109923 0.0626501 0.00104384
70 0.109923 0.0617482 0.00107177
71 0.109923 0.0601074 0.00108197
72 0.109923 0.0607284 0.00107975
73 0.109923 0.0622262 0.00105101
