0 1.1996 0.0288812 0.0121582
1 1.1996 0.0439497 0.0243784
2 1.1996 0.0484762 0.030094
3 1.20383 0.0663852 0.0433304
4 1.20383 0.0655078 0.0364285
5 1.22489 0.0616007 0.0343465
6 1.40815 0.0820247 0.0546787
7 1.40815 0.0874877 0.0491875
8 1.40815 0.0870775 0.0541338
9 1.40815 0.0928867 0.0537165
10 1.40815 0.130484 0.0848656
11 1.40815 0.116382 0.0746376
12 1.40815 0.135626 0.0920516
13 1.40815 0.138056 0.0817684
14 1.40815 0.133951 0.0759464
15 1.40815 0.12914 0.0735434
16 1.40815 0.139689 0.0782706
17 1.40815 0.1358 0.0742963
18 1.54547 0.157107 0.0942319
19 1.54547 0.187282 0.125746
20 1.67832 0.186128 0.124931
21 1.67832 0.217648 0.146566
22 1.67832 0.192223 0.121102
23 1.67832 0.226287 0.153025
24 1.67832 0.242317 0.161122
25 1.67832 0.206532 0.125904
26 1.67832 0.231846 0.139749
27 1.67832 0.241043 0.14998
28 1.67832 0.288007 0.183093
29 1.67832 0.285175 0.15965
30 1.67832 0.299098 0.172797
31 1.67832 0.316382 0.179511
32 1.67832 0.342838 0.202355
33 1.67832 0.323297 0.184992
34 1.67832 0.283289 0.158271
35 1.67832 0.315543 0.173979
36 1.67832 0.331757 0.190501
37 1.67832 0.328076 0.172833
38 1.67832 0.335044 0.19223
39 1.67832 0.325853 0.168644
40 1.67832 0.291582 0.155784
41 1.67832 0.326793 0.17326
42 1.67832 0.325884 0.172635
43 1.67832 0.350142 0.182674
44 1.67832 0.361495 0.17743
45 1.9378 0.355809 0.184449
46 1.9378 0.32981 0.158705
47 1.9378 0.342346 0.181358
48 1.9378 0.338964 0.165355
49 2.32811 0.398705 0.223662
50 3.5004 0.398095 0.276222
51 3.5004 0.457827 0.383768
52 3.5004 0.465187 0.442208
53 3.51925 0.521198 0.565095
54 3.95543 0.473125 0.495067
55 3.95543 0.45591 0.526746
56 3.95543 0.492322 0.535513
57 3.95543 0.515904 0.668
58 4.34924 0.570332 0.836406
59 4.34924 0.550476 0.822513
60 4.34924 0.553037 0.839544
61 4.34924 0.49956 0.85496
62 4.34924 0.46642 0.74832
63 4.34924 0.493343 0.745686
64 4.44929 0.568274 0.88122
65 4.44929 0.514879 0.776662
66 4.44929 0.459789 0.637362
67 4.44929 0.512577 0.796617
68 4.44929 0.526991 0.785253
69 4.48839 0.555916 0.826535
70 4.48839 0.488024 0.778532
71 4.50676 0.568131 0.905482
72 4.50676 0.59008 0.943234
73 4.50676 0.600273 0.970829
74 4.50676 0.602703 1.13342
75 4.50676 0.516438 0.807981
76 4.50676 0.504481 0.834772
77 4.50676 0.493487 0.649002
78 4.51305 0.519249 0.895345
79 4.51305 0.556065 0.926253
80 4.53282 0.579015 0.923782
81 4.53282 0.617712 0.992641
82 4.53282 0.572351 0.915236
83 4.53282 0.554701 0.885979
84 4.58947 0.626231 1.04022
85 4.7552 0.601282 0.977961
86 4.7552 0.735337 1.32928
87 4.7552 0.671821 1.23451
88 4.7552 0.67307 1.22724
89 4.81526 0.681278 1.19725
90 4.81526 0.537445 0.98269
91 4.81526 0.56892 1.05883
92 4.85614 0.626586 1.17599
93 4.85614 0.662948 1.27711
94 4.85614 0.623463 0.975001
95 4.85614 0.640076 1.05322
96 4.85614 0.60022 0.943304
97 4.85614 0.569936 0.902257
98 4.85614 0.619574 0.994517
99 4.85614 0.605292 0.972509
100 4.85614 0.581971 1.09226
101 4.85614 0.569652 1.06145
102 4.85614 0.568397 1.05768
103 4.85614 0.585824 1.16948
104 4.85754 0.60389 1.26201
105 4.86459 0.656881 1.33583
106 4.88762 0.675589 1.30685
107 4.90291 0.685573 1.49995
108 4.90291 0.640659 1.22181
109 4.90291 0.660017 1.15728
110 4.90291 0.728241 1.52703
111 4.90589 0.666773 1.39108
112 4.94001 0.669582 1.46552
113 4.94001 0.60487 1.16016
114 4.94001 0.526438 0.82244
115 4.94001 0.661789 1.25503
116 4.94001 0.74942 1.44247
117 4.94001 0.812615 1.80829
118 4.94001 0.914195 2.04305
119 4.94001 0.910929 2.11351
120 4.94001 0.8871 2.13912
121 4.94001 0.945126 2.14473
122 4.94001 0.902587 1.99799
123 4.94001 0.98397 2.18766
124 4.94001 0.91154 1.89803
125 4.94001 0.825075 1.72245
126 4.94001 0.77062 1.58968
127 4.94001 0.75173 1.57078
128 4.94001 0.71947 1.4378
129 4.94001 0.792882 1.67434
130 4.94001 0.910821 2.16111
131 4.94001 0.833781 1.84026
132 4.94001 0.774148 1.42717
133 4.94001 0.710569 1.33749
134 4.94001 0.716348 1.3558
135 4.94071 0.692461 1.42989
136 4.94071 0.697802 1.38765
137 4.94071 0.684687 1.45097
138 4.94071 0.712159 1.52283
139 4.94071 0.646171 1.3381
140 4.94071 0.666709 1.3166
141 4.94071 0.713224 1.49054
142 4.94071 0.689172 1.4041
143 4.95093 0.694066 1.51799
144 4.95093 0.682304 1.40328
145 4.95093 0.648422 1.3603
146 4.95093 0.799237 2.03266
147 4.95093 0.723591 1.76449
148 4.95515 0.758479 1.98938
149 4.95515 0.643407 1.4314
150 4.95515 0.642834 1.4396
151 4.95515 0.659888 1.54056
152 4.95515 0.655322 1.51069
153 4.95515 0.608492 1.22717
154 4.95515 0.652939 1.45757
155 5.05446 0.677312 1.5453
156 5.05446 0.658575 1.42085
157 5.05446 0.634435 1.43924
158 5.05446 0.689451 1.50779
159 5.05446 0.712303 1.6458
160 5.05446 0.665482 1.35719
161 5.05446 0.680624 1.54676
162 5.05621 0.776858 1.77094
163 5.05621 0.814696 1.68559
164 5.05621 0.793716 1.60644
165 5.05621 0.858105 1.77652
166 5.06292 0.838302 1.73063
167 5.06292 0.853046 1.59474
168 5.06292 0.745801 1.48569
169 5.06292 0.768995 1.57903
