0 0.0758754 0.0145291 0.000550961
1 0.0758754 0.0159889 0.000585401
2 0.0758754 0.0158892 0.000563222
3 0.0832578 0.0175351 0.000589149
4 0.0838505 0.0198057 0.000706783
5 0.0849704 0.0203919 0.00066245
6 0.085064 0.0219982 0.000706007
7 0.0895396 0.0234642 0.000738633
8 0.0912465 0.0241836 0.000739488
9 0.0912465 0.0261118 0.000790763
10 0.0940166 0.0260012 0.000744669
11 0.0940619 0.0277479 0.000796829
12 0.0940652 0.0288553 0.000799202
13 0.0941258 0.0311029 0.000803949
14 0.0941264 0.0326642 0.000802527
15 0.0999973 0.034697 0.000889671
16 0.0999973 0.0358768 0.000834449
17 0.0999973 0.0366455 0.000829902
18 0.105973 0.0364348 0.000824144
19 0.105973 0.0378328 0.000853274
20 0.108776 0.0379725 0.000799754
21 0.108776 0.0387264 0.000788863
22 0.108776 0.0412657 0.000827446
23 0.108776 0.0406081 0.000882073
24 0.108776 0.0410076 0.000785839
25 0.108776 0.0408264 0.000763691
26 0.108776 0.0411014 0.000789185
27 0.108776 0.0441638 0.000740822
28 0.108776 0.0438635 0.000668642
29 0.108776 0.0445113 0.000689494
30 0.108776 0.0453664 0.000700697
31 0.108776 0.0441784 0.000664214
32 0.108776 0.0458731 0.000610276
33 0.109692 0.0459372 0.000619542
34 0.109692 0.0467911 0.000630785
35 0.109692 0.0472387 0.000694995
36 0.109692 0.0466477 0.000620543
37 0.109692 0.0464629 0.000630598
38 0.109692 0.0470957 0.000593032
39 0.109692 0.0476376 0.000645222
40 0.109692 0.0469021 0.000640486
41 0.109692 0.0479161 0.000610777
42 0.118687 0.0490443 0.00063811
43 0.118687 0.0490943 0.000577993
44 0.118687 0.0504639 0.000524308
45 0.12805 0.0508291 0.000520537
46 0.12805 0.0519879 0.000575519
47 0.12805 0.0494341 0.000566735
48 0.12805 0.0504586 0.000620722
49 0.12805 0.0516129 0.000597364
50 0.12805 0.0509097 0.000596318
51 0.133504 0.0505181 0.000659615
52 0.136904 0.051318 0.000626324
53 0.148764 0.0517336 0.00063312
54 0.152911 0.0512276 0.000651472
55 0.152911 0.0526445 0.000634434
56 0.152911 0.0523952 0.000546522
57 0.152911 0.0535458 0.000599194
58 0.152911 0.0520576 0.00053107
59 0.152911 0.0520825 0.000609322
60 0.176548 0.0534279 0.00062136
61 0.176548 0.0558848 0.000599344
62 0.176548 0.0555452 0.000630157
63 0.176548 0.0541904 0.0006535
64 0.176548 0.0545683 0.000658683
65 0.176548 0.0557565 0.000693157
66 0.176548 0.0555276 0.000682708
67 0.176548 0.0560511 0.000744957
68 0.176548 0.054932 0.000825275
69 0.198759 0.0568734 0.000904363
70 0.198759 0.0587349 0.000940525
71 0.198759 0.0591655 0.000881156
72 0.198759 0.0583547 0.000992301
73 0.198759 0.0591741 0.000989392
74 0.198759 0.0568387 0.00106
75 0.198759 0.0581026 0.00103448
76 0.207478 0.0600347 0.00116931
77 0.207478 0.0628392 0.00133047
78 0.213156 0.0600461 0.00114436
79 0.213156 0.060169 0.00126116
80 0.221501 0.0617564 0.00145075
81 0.221501 0.0608697 0.00129354
82 0.221501 0.0610348 0.00127084
83 0.221501 0.0620973 0.00145038
84 0.221501 0.0612607 0.00143771
85 0.221501 0.0607441 0.00153881
86 0.221501 0.0594248 0.00145829
87 0.221501 0.0613013 0.00154599
88 0.221501 0.0620634 0.00140936
89 0.221501 0.0616266 0.00128811
90 0.221501 0.0636837 0.0013947
91 0.221501 0.0630807 0.00134367
92 0.221501 0.0655052 0.00139709
93 0.221501 0.0641176 0.00134977
94 0.221501 0.0637743 0.00136836
95 0.221501 0.0659337 0.00117741
96 0.221501 0.0645388 0.00143401
97 0.221501 0.0627574 0.00123204
98 0.221501 0.0628583 0.00132802
99 0.22343 0.0625143 0.00124498
100 0.231993 0.0665629 0.00163931
101 0.231993 0.0657 0.0013955
102 0.245042 0.0649522 0.00150489
103 0.245042 0.0646596 0.00173149
104 0.254625 0.0644522 0.00162786
105 0.254625 0.0669956 0.00187605
106 0.254625 0.0641038 0.00138451
107 0.254625 0.0626964 0.00141322
108 0.254625 0.0620959 0.00162647
109 0.258716 0.0644206 0.0018841
110 0.258716 0.0621316 0.00160073
111 0.258716 0.064425 0.00148804
112 0.258716 0.0634465 0.00141679
113 0.258716 0.0627815 0.00119313
114 0.258716 0.0603786 0.00114004
115 0.258716 0.0635253 0.00145523
116 0.277647 0.0649166 0.00161355
117 0.277647 0.0639127 0.00141201
118 0.277647 0.0648768 0.00170337
119 0.277647 0.0654028 0.00177406
120 0.277647 0.0649345 0.00178609
121 0.277647 0.0655695 0.00191249
122 0.277647 0.0659708 0.00201571
123 0.277647 0.0629508 0.00157465
124 0.277647 0.0627914 0.0015357
