0 0.089703 0.0116299 0.000525515
1 0.089703 0.0139714 0.000633125
2 0.089703 0.0142657 0.000585227
3 0.105042 0.0167169 0.000706322
4 0.105042 0.02005 0.000815069
5 0.105042 0.0205255 0.00085028
6 0.105042 0.0225039 0.000889692
7 0.105042 0.0243654 0.000903382
8 0.105042 0.0261331 0.000931192
9 0.105042 0.026118 0.000872901
10 0.105042 0.0283558 0.000956148
11 0.105042 0.0297345 0.000977518
12 0.105042 0.0311665 0.000967979
13 0.105042 0.0319201 0.000949379
14 0.105042 0.0347124 0.0009863
15 0.107363 0.0383084 0.00101179
16 0.109026 0.0384212 0.000971502
17 0.109026 0.0404497 0.000961206
18 0.109026 0.0416599 0.000956788
19 0.211855 0.0434211 0.00115531
20 0.211855 0.0465509 0.0011084
21 0.211855 0.0454749 0.00104956
22 0.211855 0.0478916 0.00107941
23 0.211855 0.0508911 0.00129631
24 0.211855 0.0509785 0.00115471
25 0.211855 0.0522707 0.00119758
26 0.211855 0.0527142 0.00115124
27 0.211855 0.0524152 0.0011657
28 0.211855 0.0517911 0.00107468
29 0.211855 0.0538009 0.00120547
30 0.211855 0.0571639 0.0010189
31 0.211855 0.0576409 0.00138837
32 0.217178 0.0599336 0.00131824
33 0.224153 0.0583972 0.0014075
34 0.224153 0.0556873 0.00104032
35 0.224153 0.057168 0.00100697
36 0.224153 0.0562008 0.0010191
37 0.224153 0.0581027 0.00104133
38 0.227133 0.0620858 0.00170148
39 0.22714 0.0620332 0.00117007
40 0.22714 0.0603227 0.00101462
41 0.22714 0.0575994 0.00108664
42 0.22714 0.0586696 0.00103519
43 0.22714 0.0613187 0.00115077
44 0.22714 0.0609381 0.00107126
45 0.22714 0.0603704 0.000939944
46 0.22714 0.0591395 0.0010814
47 0.22714 0.0614578 0.00136771
48 0.22714 0.0604404 0.0010745
49 0.22714 0.0617647 0.000968688
50 0.22714 0.0642192 0.00107056
51 0.22714 0.0617412 0.00121316
52 0.22714 0.0634682 0.00102496
53 0.227234 0.0638161 0.00117244
54 0.231579 0.0668987 0.00197289
55 0.279209 0.0706845 0.00268025
56 0.279209 0.0618694 0.00127519
57 0.279209 0.0647829 0.0013754
58 0.279209 0.0623889 0.00137287
59 0.279209 0.0588441 0.00143562
60 0.279209 0.0655536 0.0020623
61 0.279209 0.0602561 0.00160223
62 0.279209 0.0635405 0.00178672
63 0.279209 0.0633189 0.00215551
64 0.279209 0.0597384 0.00176901
65 0.279209 0.0595791 0.00148589
66 0.279209 0.0625259 0.00168831
67 0.279209 0.06133 0.00163029
68 0.279209 0.0623052 0.00172793
69 0.279209 0.0672302 0.00230913
70 0.279209 0.0624131 0.00142221
71 0.279209 0.0609041 0.00137113
72 0.279209 0.0607476 0.00143082
73 0.316903 0.0713858 0.00301157
74 0.316903 0.0643177 0.00154576
75 0.316903 0.069041 0.00264288
76 0.316903 0.069004 0.00205594
77 0.316903 0.0680728 0.00202728
78 0.316903 0.0645884 0.00156289
79 0.316903 0.0630408 0.00148996
80 0.330224 0.0765533 0.00344225
81 0.334807 0.0716229 0.00311054
