0 0.0637711 0.00987919 0.000425195
1 0.0735937 0.0117324 0.000524685
2 0.0743099 0.0143548 0.000621707
3 0.0744958 0.0161135 0.000665329
4 0.0744958 0.0176188 0.000707412
5 0.0855005 0.0185459 0.000747891
6 0.0871302 0.02206 0.00088995
7 0.0871302 0.0224624 0.000817547
8 0.0997875 0.0246608 0.000926118
9 0.0997875 0.0252502 0.00085835
10 0.0997875 0.0276102 0.000899029
11 0.0997875 0.0291379 0.000881494
12 0.103861 0.0317411 0.000918084
13 0.103861 0.0336335 0.000897888
14 0.103861 0.0347831 0.000930878
15 0.103861 0.0343403 0.000853893
16 0.103861 0.0358385 0.000870022
17 0.103861 0.037421 0.000869347
18 0.103861 0.0388686 0.000883757
19 0.103861 0.0391221 0.000848431
20 0.103861 0.0396783 0.000820357
21 0.103861 0.0409857 0.000747983
22 0.103861 0.0424388 0.000757409
23 0.108944 0.0454929 0.000748018
24 0.108944 0.0431386 0.000701722
25 0.108944 0.0456186 0.000755746
26 0.108944 0.0441424 0.00068727
27 0.108944 0.0453498 0.000645066
28 0.108944 0.0466663 0.000686861
29 0.108944 0.0490755 0.000713445
30 0.146913 0.0479568 0.000729954
31 0.146913 0.0471247 0.000687602
32 0.300996 0.0500313 0.00109418
33 0.300996 0.0479914 0.00108997
34 0.316807 0.052894 0.00163772
35 0.316807 0.0537629 0.00151157
36 0.316807 0.0530681 0.00159486
37 0.316807 0.0551464 0.00170951
38 0.316807 0.0549025 0.00214678
39 0.316807 0.0558131 0.00207296
40 0.316807 0.0584247 0.00240743
41 0.316807 0.0549759 0.00177327
42 0.316807 0.0573926 0.00165172
43 0.316807 0.055809 0.00144125
44 0.316807 0.0579544 0.00155748
45 0.316807 0.0571681 0.00166266
46 0.316807 0.05983 0.00165843
47 0.316807 0.058274 0.00141809
48 0.316807 0.0558242 0.00143643
49 0.316807 0.0581322 0.00195285
50 0.316807 0.0585304 0.00173314
51 0.316807 0.0585473 0.00209291
52 0.316807 0.0601376 0.00198122
53 0.316807 0.0622071 0.00234514
54 0.318674 0.0623133 0.00270231
55 0.318674 0.0585188 0.00201684
56 0.318674 0.0599518 0.00213697
57 0.318674 0.0621499 0.0028734
58 0.318674 0.0632142 0.00261516
59 0.318674 0.063519 0.00246269
60 0.318674 0.0627635 0.00214173
61 0.318674 0.0618698 0.00202251
62 0.318674 0.0609175 0.00188099
63 0.318674 0.062606 0.00225975
64 0.318674 0.0622527 0.0020462
65 0.318674 0.0606801 0.00181617
66 0.318674 0.0594412 0.00188103
67 0.318674 0.0625026 0.00167799
68 0.340297 0.059524 0.00192973
69 0.340297 0.0621614 0.00231516
70 0.340297 0.0630233 0.00199952
71 0.340297 0.0626666 0.00170126
72 0.340297 0.0619097 0.00187327
73 0.340297 0.0638728 0.0024079
74 0.340297 0.0626736 0.00221899
75 0.340297 0.0672651 0.00298156
76 0.340297 0.0628752 0.00250486
77 0.340297 0.0638874 0.00305108
78 0.340297 0.0651226 0.00307137
79 0.340297 0.0665914 0.00295953
80 0.369419 0.072087 0.00408553
81 0.369419 0.0663762 0.00313448
82 0.389859 0.0658722 0.00349815
83 0.389859 0.066085 0.00392331
84 0.389859 0.0678048 0.00430469
85 0.389859 0.0608748 0.00295533
86 0.418359 0.0649654 0.00463595
87 0.418359 0.0704713 0.00538682
88 0.418359 0.0717413 0.00524416
89 0.418359 0.0738441 0.0065924
90 0.453687 0.0672487 0.0051389
91 0.453687 0.0673064 0.00491042
92 0.453687 0.0704932 0.0055792
93 0.462314 0.0743403 0.00661365
94 0.462314 0.0845724 0.00901444
95 0.462314 0.077213 0.00847434
96 0.462314 0.0790231 0.00794366
97 0.490022 0.0768258 0.00789511
98 0.490022 0.0796694 0.00924173
99 0.526337 0.0914316 0.0129387
100 0.526337 0.0929164 0.0133537
101 0.526337 0.0829806 0.010076
102 0.530329 0.0882177 0.0121891
103 0.530329 0.0832995 0.0123803
104 0.530329 0.079605 0.010534
105 0.530329 0.0935819 0.0135762
106 0.530329 0.0855898 0.0113509
107 0.530329 0.0822391 0.0104332
108 0.530329 0.0887766 0.0131657
109 0.532571 0.085753 0.0120408
110 0.532571 0.0892197 0.0120599
111 0.532571 0.0877992 0.01164
112 0.532571 0.0936979 0.0128599
113 0.532571 0.0969333 0.014792
114 0.560587 0.107991 0.0173166
115 0.560587 0.0953565 0.0141929
116 0.574262 0.0944774 0.0136906
117 0.574262 0.0809518 0.00921083
118 0.586233 0.0876063 0.0112311
119 0.601214 0.0913545 0.0133994
120 0.601214 0.085355 0.0116468
121 0.601214 0.09 0.0146853
122 0.613724 0.0949683 0.0150809
123 0.641224 0.0966074 0.0169674
124 0.641224 0.0838751 0.0134161
125 0.641224 0.0891113 0.0140977
126 0.641224 0.0887595 0.0148431
127 0.641224 0.085291 0.0125524
128 0.641224 0.0867424 0.0134308
129 0.641224 0.0925553 0.0154456
130 0.657612 0.0944012 0.0170032
131 0.66256 0.0968787 0.0187326
132 0.66256 0.107258 0.0219062
133 0.66256 0.0963235 0.0166963
134 0.66256 0.0899531 0.0164743
135 0.66256 0.080795 0.0130261
136 0.66256 0.0905293 0.0170073
137 0.66256 0.0896608 0.0167297
138 0.66256 0.105398 0.023057
139 0.66256 0.109702 0.023507
140 0.66256 0.102009 0.0193231
141 0.66256 0.101068 0.0215411
142 0.66256 0.100012 0.020471
143 0.66256 0.110214 0.022563
144 0.66256 0.105277 0.0210752
145 0.66256 0.110788 0.0238923
146 0.66256 0.100831 0.0190188
147 0.66256 0.102375 0.0207654
148 0.66256 0.0885735 0.0152542
149 0.66256 0.0989893 0.0208191
150 0.66256 0.0948543 0.0186624
151 0.66256 0.0857748 0.0158079
152 0.66256 0.100715 0.0204407
153 0.66256 0.110433 0.0241369
154 0.66256 0.102507 0.0192704
155 0.66256 0.0964835 0.0182325
156 0.66256 0.088347 0.0168823
157 0.66256 0.0936696 0.0184467
158 0.66256 0.0938565 0.0184244
159 0.66256 0.0796916 0.0127713
160 0.66256 0.0868664 0.0154405
161 0.66256 0.0913776 0.0176632
162 0.66256 0.096605 0.019734
163 0.66256 0.109649 0.0233603
164 0.66256 0.11382 0.0248852
165 0.66256 0.105941 0.0233724
166 0.66256 0.0911242 0.0168557
167 0.66256 0.102489 0.0202359
168 0.66256 0.101009 0.0211809
169 0.66256 0.10058 0.0206028
170 0.666695 0.105451 0.0227892
171 0.666695 0.102034 0.0198147
172 0.666695 0.0995143 0.0186659
173 0.666695 0.0972712 0.0165877
174 0.666695 0.0922487 0.0146901
175 0.666695 0.0995769 0.019249
176 0.666695 0.0988503 0.0178554
177 0.666695 0.101751 0.0190245
178 0.666695 0.0830976 0.0119724
179 0.666695 0.0816867 0.0102886
180 0.666695 0.0808289 0.0110447
181 0.666695 0.0870273 0.0138433
182 0.666695 0.0934331 0.0156468
183 0.666695 0.0885292 0.0138318
184 0.666695 0.0900573 0.0131542
185 0.666695 0.0802165 0.0119747
186 0.666695 0.087254 0.015085
187 0.666695 0.0887126 0.0148186
188 0.666695 0.0872383 0.01436
