0 0.858341 0.0305105 0.00753733
1 1.00793 0.0401635 0.0150073
2 1.00793 0.0468808 0.0161542
3 1.00793 0.0577699 0.021972
4 1.00793 0.0706615 0.0296736
5 1.31246 0.0691749 0.0336593
6 1.31246 0.0781032 0.0415058
7 1.31891 0.0877993 0.053925
8 1.31891 0.0911014 0.0578194
9 1.31891 0.0807701 0.0484922
10 1.31891 0.081981 0.0526566
11 1.35213 0.104108 0.0718123
12 1.35213 0.11035 0.0719996
13 1.36019 0.128747 0.0841717
14 1.43824 0.128993 0.0803053
15 1.43824 0.128158 0.0779458
16 1.43824 0.119996 0.064827
17 1.43824 0.125718 0.0663136
18 1.43824 0.135722 0.0804951
19 1.43824 0.129133 0.0793167
20 1.52097 0.171486 0.115562
21 1.52097 0.167928 0.119383
22 1.58989 0.153929 0.104259
23 2.98496 0.198084 0.185423
24 3.32229 0.238246 0.27712
25 3.32229 0.255417 0.344202
26 4.00702 0.320214 0.506211
27 4.00702 0.338997 0.532606
28 4.44725 0.375259 0.683571
29 4.44725 0.42152 0.790199
30 4.44725 0.40055 0.679467
31 4.44725 0.412236 0.74873
32 4.44725 0.440886 0.726429
33 4.44725 0.506798 0.95335
34 4.44725 0.529142 0.933032
35 4.44725 0.522833 0.979362
36 4.46968 0.542798 1.02045
37 4.46968 0.519375 0.918286
38 4.55783 0.619342 1.07648
39 4.55783 0.570389 0.961091
40 4.55783 0.563026 0.921704
41 4.55783 0.650676 1.20669
42 4.55783 0.590847 1.04795
43 4.55783 0.715051 1.33783
44 4.66545 0.777363 1.47815
45 4.66545 0.667351 1.25126
46 4.66545 0.745562 1.23035
47 4.66545 0.682893 1.17021
48 4.66545 0.700976 1.30499
49 4.70854 0.6867 1.2987
50 4.70854 0.557162 0.925038
51 4.79776 0.566158 0.962538
52 4.79776 0.602254 1.04275
53 4.79776 0.573686 0.998497
54 4.79776 0.655708 1.11917
55 4.79776 0.593272 1.05745
56 4.79776 0.581525 1.19294
57 4.79776 0.566541 1.11884
58 4.79776 0.628868 1.19232
59 4.79776 0.530948 0.91968
60 4.81636 0.569331 1.01864
61 4.81636 0.590948 1.17987
62 4.81636 0.664299 1.34211
63 4.81636 0.582093 1.12554
64 4.87267 0.620919 1.18159
65 4.89906 0.625376 1.16253
66 4.89906 0.680206 1.42673
67 4.89906 0.75351 1.62316
68 4.89906 0.704218 1.43035
69 4.89906 0.743309 1.64663
70 4.89906 0.715454 1.53549
71 4.89906 0.613528 1.27531
72 4.90456 0.55467 1.15274
73 4.90456 0.681392 1.40208
74 4.9215 0.650966 1.19862
75 4.9215 0.654223 1.36988
76 4.9215 0.820421 1.83414
77 4.9215 0.709984 1.62648
78 4.9215 0.719313 1.56252
79 4.9215 0.670407 1.45892
80 4.9215 0.652701 1.49937
81 4.9215 0.719618 1.66143
82 5.01894 0.756026 1.73296
83 5.01894 0.626896 1.35807
84 5.01894 0.650921 1.5303
85 5.05662 0.78938 2.00726
